Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1299.49414,590.36029,1286.76208,1312.54224,620.25592,1147.75696,1372.32043,565.31946,1135.69263
2,0.008,1295.85193,591.65863,1287.65918,1308.14734,618.88623,1148.15125,1366.94885,565.28839,1134.8822
3,0.017,1290.94946,591.18658,1287.67017,1304.08618,618.39081,1147.11975,1365.50427,564.10846,1135.8988
4,0.025,1285.99084,591.14026,1287.08044,1300.96875,618.56036,1146.80884,1360.61719,566.00165,1135.65527
5,0.033,1282.3822,591.93042,1286.69641,1295.96021,618.3183,1147.1189,1356.38623,565.54077,1135.33252
6,0.042,1278.00061,590.67157,1285.9187,1291.59253,619.79681,1146.93823,1351.56873,566.08862,1134.80249
7,0.05,1273.59998,592.01917,1285.75464,1287.63574,619.85962,1146.02051,1347.51221,566.81818,1134.73877
8,0.058,1268.65723,591.5835,1285.51294,1283.47754,620.53546,1145.24207,1344.99438,567.21924,1133.83667
9,0.067,1265.41455,592.38745,1284.74646,1278.604,620.09521,1145.68298,1340.39661,567.18225,1134.30103
10,0.075,1261.70935,591.69067,1284.2937,1274.49609,619.27563,1144.6012,1335.68872,567.02527,1133.98718
11,0.083,1256.76965,591.47583,1283.66223,1270.96545,620.11823,1144.37073,1330.51184,567.79968,1133.31348
12,0.092,1252.82678,592.30579,1282.67407,1266.86316,620.95703,1143.94324,1327.23901,568.26624,1132.45337
13,0.1,1249.04688,593.53595,1282.25769,1262.8894,621.177,1144.30823,1322.70959,568.79932,1131.91858
14,0.108,1244.10254,593.60577,1281.62024,1258.44653,620.88611,1142.50256,1319.69104,568.61969,1131.55078
15,0.117,1240.06653,594.24011,1280.90393,1254.46545,620.69293,1141.58374,1314.84521,569.16754,1130.84607
16,0.125,1235.33704,594.27985,1280.48425,1250.97888,621.11932,1141.30884,1309.7157,569.8811,1130.59277
17,0.133,1231.34314,595.53204,1279.86011,1245.18921,623.13983,1140.6333,1306.65027,570.55206,1130.01404
18,0.142,1226.92517,595.64551,1279.5498,1241.84326,622.11823,1139.79858,1301.99353,570.1944,1129.76013
19,0.15,1222.30188,596.80414,1278.67578,1237.1925,623.44922,1138.64209,1297.10156,570.96167,1129.21179
20,0.158,1217.82336,596.69202,1278.06506,1233.47974,623.89917,1138.56128,1292.77161,571.79462,1128.66833
21,0.167,1213.97827,598.43945,1277.41333,1228.80859,624.26886,1137.31409,1288.98694,571.78455,1127.66541
22,0.175,1209.0946,599.94574,1276.87292,1224.85608,624.77344,1136.72937,1283.78516,573.11017,1126.3623
23,0.183,1204.15393,600.17676,1276.01746,1219.29028,626.00061,1135.95398,1279.60413,573.96381,1125.94727
24,0.192,1199.64673,600.74896,1274.47876,1214.17639,627.71002,1135.65784,1275.66406,574.69763,1125.52649
25,0.2,1195.24927,601.4314,1273.92639,1209.42444,627.75623,1134.26965,1270.13403,575.98499,1124.72668
26,0.208,1190.73132,602.83124,1273.39355,1205.14807,628.6731,1133.88416,1265.97168,576.27295,1123.70789
27,0.217,1186.46021,604.37488,1272.68103,1200.90015,630.09821,1133.32031,1260.4657,578.21503,1122.75488
28,0.225,1182.91223,604.25775,1272.34668,1196.22974,629.97589,1131.64819,1255.54236,579.25586,1121.82556
29,0.233,1178.41504,606.33197,1272.16321,1191.9176,631.13147,1131.64417,1250.76245,579.84686,1121.80396
30,0.242,1173.5293,607.25305,1271.41345,1185.89307,633.06628,1131.08826,1245.5459,581.35468,1120.74768
31,0.25,1168.90125,607.90289,1271.32104,1181.43372,633.6698,1130.87512,1241.02527,582.20917,1120.45837
32,0.258,1164.84851,608.44879,1270.90271,1175.50439,634.12128,1131.78284,1236.01331,583.25256,1120.26013
33,0.267,1159.76074,609.59338,1270.33118,1170.54333,635.25806,1130.50146,1231.30798,583.9837,1119.76062
34,0.275,1155.36707,610.93298,1270.60095,1166.66296,635.98865,1130.6001,1226.1189,584.72467,1119.86011
35,0.283,1150.57788,611.43024,1271.39343,1159.95532,638.39008,1130.80615,1220.32214,586.06525,1120.0957
36,0.292,1146.51599,612.54083,1271.51526,1155.30042,637.97089,1131.04028,1216.59521,585.67761,1119.81287
37,0.3,1141.43958,613.56116,1272.52637,1150.60181,639.13947,1131.69128,1211.1554,586.68433,1119.86584
38,0.308,1136.87842,613.57074,1272.39905,1145.55579,638.98145,1132.32617,1205.44946,588.60248,1120.75623
39,0.317,1131.33167,616.18359,1272.37207,1141.61768,639.51392,1132.6936,1201.07935,588.90912,1121.09302
40,0.325,1125.96863,616.68408,1273.39868,1135.05725,641.13879,1133.32959,1196.2168,590.50128,1121.44153
41,0.333,1121.2937,617.5694,1272.97424,1129.38318,643.43353,1132.83923,1190.51855,591.96063,1122.6604
42,0.342,1115.90137,617.86816,1273.60107,1124.79883,643.38727,1133.11609,1186.17712,592.78052,1122.63293
43,0.35,1109.2843,619.04443,1274.45691,1119.00989,644.46051,1134.5592,1180.89063,594.16455,1123.12488
44,0.358,1104.2196,619.81458,1274.41809,1113.99609,644.51794,1134.79565,1175.24915,595.09796,1123.86841
45,0.367,1098.41003,620.85614,1274.27356,1108.9939,645.71869,1134.73743,1170.55835,596.60284,1124.63782
46,0.375,1093.7323,622.2298,1273.66736,1104.49207,646.76361,1134.82202,1166.19043,597.72845,1124.68665
47,0.383,1088.51123,622.25415,1274.31091,1099.97876,647.7973,1134.79187,1161.85303,597.59558,1124.53931
48,0.392,1083.83447,623.29993,1274.18457,1094.21912,648.12793,1134.79907,1156.13599,599.75323,1124.20911
49,0.4,1076.93738,623.92139,1274.88599,1088.97302,649.07892,1134.56787,1150.9436,600.55914,1124.72913
50,0.408,1071.9071,625.42102,1274.23389,1084.24011,649.29712,1134.5929,1145.85596,602.02118,1124.44092
51,0.417,1067.2959,626.07269,1274.81836,1078.9364,651.19812,1135.29016,1141.33325,602.7049,1124.36328
52,0.425,1062.55945,626.13104,1274.61646,1073.91699,651.82605,1135.33618,1136.10303,603.69122,1124.73413
53,0.433,1058.36108,627.1933,1274.11633,1068.63818,652.3244,1135.2323,1130.86072,606.1449,1124.71411
54,0.442,1053.42847,627.08319,1273.3335,1064.35498,653.56989,1134.19568,1126.62109,606.45734,1124.21875
55,0.45,1048.82324,627.99628,1274.04529,1060.18225,653.41296,1134.3407,1121.83362,608.0058,1124.25549
56,0.458,1044.29297,628.87262,1274.2251,1054.34314,654.96167,1134.76758,1117.20557,608.86603,1123.96155
57,0.467,1039.66956,630.34998,1275.25159,1049.63635,656.18408,1135.24243,1112.50244,609.66174,1123.9375
58,0.475,1035.92554,630.69391,1275.14966,1045.75574,656.55615,1135.63,1108.03015,609.4964,1124.49902
59,0.483,1032.51489,630.96503,1275.94458,1041.43457,657.04407,1135.99353,1103.51953,611.51648,1124.83936
60,0.492,1028.47607,630.28424,1275.36462,1037.07056,657.06226,1136.05212,1099.33704,611.42493,1124.54211
61,0.5,1024.89148,631.00464,1276.04138,1032.23999,657.19525,1137.53455,1095.64075,611.49872,1125.34875
62,0.508,1019.95868,631.82568,1277.14185,1027.83118,657.81,1136.60107,1091.90735,611.24316,1125.66907
63,0.517,1014.96741,631.87158,1277.28992,1023.57526,657.45941,1136.58496,1086.33582,612.84601,1125.58606
64,0.525,1010.11859,631.87299,1277.02014,1019.74249,656.16614,1136.60559,1082.06848,613.11072,1126.51343
65,0.533,1006.21118,630.78271,1276.47937,1015.49817,657.07697,1137.37341,1078.1178,612.99634,1126.43896
66,0.542,1001.42407,630.35059,1276.86255,1011.44525,657.13666,1137.59229,1073.75891,611.98651,1126.40198
67,0.55,997.32904,629.72284,1276.76294,1007.22498,656.36157,1137.75073,1069.49512,611.12097,1126.52332
68,0.558,992.94916,629.27618,1276.93811,1003.11102,655.50464,1137.63989,1065.35596,610.27936,1126.7926
69,0.567,988.76489,630.4032,1276.83118,998.74011,656.34558,1137.65906,1061.50684,609.45953,1127.06921
70,0.575,984.19934,629.46948,1276.55127,995.00439,655.32489,1136.97241,1057.36743,609.00153,1127.26306
71,0.583,979.45593,629.13867,1275.75562,990.6665,655.04272,1136.21399,1053.0957,608.31055,1126.04077
72,0.592,975.31848,628.29553,1275.18201,986.66608,653.63672,1136.26965,1049.19739,608.0451,1126.1106
73,0.6,970.94073,627.27557,1275.8446,983.05981,653.10022,1136.92444,1044.91101,607.19238,1126.13879
74,0.608,967.29968,627.2099,1275.82373,978.97174,651.97717,1136.33081,1040.7052,606.64209,1126.37256
75,0.617,963.74792,627.02899,1276.28394,974.54791,652.58356,1137.40466,1036.0011,606.38068,1126.48364
76,0.625,959.24048,625.89349,1275.35815,970.65796,651.64691,1136.2782,1032.43408,605.41248,1125.74316
77,0.633,954.59003,625.60028,1275.08594,965.75873,651.71069,1135.44055,1028.4325,605.17822,1125.42078
78,0.642,951.15509,625.75409,1275.00891,962.32043,651.88794,1135.31445,1024.14063,604.6322,1125.2439
79,0.65,947.46967,624.78442,1274.95032,958.00409,651.23029,1135.15967,1020.78052,604.10187,1125.16333
80,0.658,943.48767,624.53076,1274.77087,954.25378,650.57617,1134.98364,1017.10925,604.11121,1124.93616
81,0.667,939.60046,624.755,1274.23254,951.28339,649.7301,1135.41797,1012.5553,604.31897,1124.61975
82,0.675,935.68463,622.85895,1274.28516,946.61823,648.0954,1135.27319,1008.7854,603.50171,1124.40552
83,0.683,931.83014,622.57233,1274.92163,942.2486,648.87506,1134.11304,1005.46802,602.16156,1125.09033
