Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1237.21216,-19.5055,1082.04028,1231.49622,-49.00445,957.98926,1193.8634,38.93765,913.90778
2,0.008,1229.78345,-18.94444,1082.07446,1229.34351,-49.26478,958.05579,1189.73682,38.15451,913.69098
3,0.017,1225.65515,-19.09581,1082.13501,1223.53357,-49.06767,957.92468,1184.82019,37.4682,914.27075
4,0.025,1225.25378,-18.94082,1081.29211,1218.74084,-49.26083,957.54364,1181.27234,37.99077,914.96826
5,0.033,1219.45142,-19.21538,1080.82983,1215.6311,-48.53736,956.98761,1177.11401,38.95363,914.44305
6,0.042,1213.88037,-20.45322,1082.16663,1209.48682,-49.94237,957.52411,1172.49414,37.7903,913.71265
7,0.05,1212.21301,-18.97961,1081.04321,1206.49109,-49.39187,958.29498,1167.73218,37.95189,913.84888
8,0.058,1207.43994,-19.25457,1080.14819,1202.18054,-48.60953,956.48334,1164.96069,38.39725,913.49518
9,0.067,1202.04199,-19.3705,1079.66736,1197.13513,-49.23913,956.60083,1161.52893,37.08937,913.17206
10,0.075,1199.27551,-18.01168,1078.43445,1194.15991,-49.64212,956.54462,1156.17517,38.51302,912.61731
11,0.083,1193.71802,-18.70619,1078.02759,1190.48157,-50.13625,955.67334,1152.12903,38.56598,911.96259
12,0.092,1188.8064,-19.39182,1078.31055,1185.97339,-50.01426,955.92841,1147.70251,38.42823,911.96594
13,0.1,1186.69812,-18.23202,1077.62708,1182.10669,-49.48458,954.46179,1144.62927,38.56073,910.16229
14,0.108,1182.54236,-18.0878,1077.50427,1177.70361,-48.07054,953.93427,1140.87952,37.95891,910.26898
15,0.117,1179.88293,-17.93609,1077.39636,1174.01782,-48.44537,953.3728,1135.51172,38.74017,909.94891
16,0.125,1171.7843,-17.05944,1076.07532,1169.41296,-48.62881,953.00104,1133.9812,38.43662,908.55524
17,0.133,1172.21179,-16.94214,1076.16089,1165.00891,-48.10196,952.87573,1129.49658,39.12417,909.18512
18,0.142,1165.13831,-16.93543,1075.86182,1162.19495,-48.54555,952.71967,1123.92261,38.7263,907.13007
19,0.15,1159.34668,-15.4922,1075.20569,1158.94849,-48.94343,952.39502,1122.22119,38.66047,907.02783
20,0.158,1158.41577,-15.07139,1075.60303,1155.00696,-47.33731,951.88513,1117.35925,40.6952,906.59064
21,0.167,1154.42139,-12.70871,1075.25781,1151.87317,-46.2439,951.41913,1113.58521,40.9354,905.59058
22,0.175,1150.03821,-12.81049,1074.80627,1148.15039,-46.31691,951.29742,1111.35144,39.52996,905.47119
23,0.183,1146.52942,-12.92877,1074.09167,1142.67627,-46.40469,950.65332,1106.2854,41.94931,904.63678
24,0.192,1141.63599,-11.26506,1074.30847,1139.81531,-44.61567,950.32208,1103.29395,43.32319,904.34589
25,0.2,1139.97986,-10.88434,1073.56335,1136.17737,-44.31627,950.28687,1099.36108,44.07508,904.71417
26,0.208,1132.62463,-9.89665,1073.36633,1133.53821,-44.5568,950.21613,1096.48389,43.70157,904.13721
27,0.217,1130.59473,-9.66022,1073.14294,1129.77856,-43.50993,950.34821,1093.13562,43.43072,904.21783
28,0.225,1127.55835,-10.25559,1072.19568,1125.15625,-42.21473,949.90631,1088.96814,45.45697,903.73596
29,0.233,1124.0293,-7.40568,1072.82886,1123.12476,-41.62219,949.95404,1085.21289,45.23821,903.19153
30,0.242,1122.84265,-6.43339,1072.64258,1119.54163,-39.94901,949.50183,1084.22473,44.08484,902.81989
31,0.25,1117.11462,-5.33069,1073.92773,1116.26404,-40.3694,950.14752,1079.16565,46.24217,903.18884
32,0.258,1113.80273,-4.50518,1073.50232,1113.18311,-41.83287,950.14935,1075.70154,46.41971,903.11859
33,0.267,1111.57178,-5.34063,1072.76782,1109.46863,-38.49681,950.4657,1075.39197,46.4865,902.97363
34,0.275,1104.77063,-2.76693,1073.41797,1107.33289,-38.36845,950.08539,1069.64734,48.51695,902.41199
35,0.283,1104.52429,-3.20246,1073.02722,1104.48987,-38.14926,949.73071,1065.80469,46.64163,902.88989
36,0.292,1101.69153,-3.86094,1073.63989,1102.02966,-36.5159,950.54584,1063.92444,47.16932,903.62396
37,0.3,1097.53296,-2.29725,1073.34973,1098.51636,-37.56274,949.93701,1061.22559,48.73698,902.7605
38,0.308,1093.776,-1.6632,1073.45483,1094.61365,-36.28279,951.55157,1057.25293,49.50618,903.08923
39,0.317,1092.43066,-1.26184,1074.47803,1092.03625,-34.72001,951.3125,1053.79443,50.0005,903.18866
40,0.325,1088.93542,0.41839,1074.35425,1089.61206,-34.27518,951.94617,1051.90906,50.71909,904.74414
41,0.333,1085.00049,1.13109,1074.81628,1087.40186,-34.18366,952.65332,1047.08362,51.30086,903.99762
42,0.342,1083.07544,1.66671,1074.42639,1084.43335,-34.34064,953.02789,1046.34497,51.04008,903.84119
43,0.35,1079.39807,2.76622,1074.69189,1081.2002,-32.67571,953.13715,1042.81311,52.14663,904.31238
44,0.358,1075.36694,3.30391,1075.28809,1079.5238,-34.04656,953.23566,1039.98401,52.84035,904.80792
45,0.367,1072.81042,5.08042,1076.1687,1075.94983,-33.16634,953.71173,1036.68628,52.0502,903.59503
46,0.375,1069.97095,5.46855,1075.30139,1072.92737,-30.8292,952.97925,1034.11926,52.73071,904.612
47,0.383,1068.02441,6.25277,1075.6272,1072.02405,-30.66178,952.58575,1030.47424,53.89345,904.49219
48,0.392,1064.55835,6.34428,1076.7467,1067.79395,-31.11131,953.17609,1029.22034,53.54578,904.57184
