Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1235.91833,451.92471,680.07178,1156.57471,380.57141,607.80518,1217.73877,432.75232,535.6131,1212.3418,307.64996,534.94061
2,0.008,1232.60669,451.25385,680.50781,1154.55505,380.72064,608.48492,1215.62439,431.20227,534.69415,1212.10034,306.86206,534.70123
3,0.017,1231.83777,451.32095,679.74072,1152.64709,379.67545,607.66248,1212.7002,430.78488,533.99695,1209.67566,304.99753,535.68134
4,0.025,1228.96143,451.04501,679.56,1151.80725,379.37604,607.36829,1211.08044,429.7041,533.79468,1206.77246,305.15277,535.39807
5,0.033,1227.98767,451.3089,677.41968,1150.07556,378.42566,606.15839,1210.18738,428.95132,533.19574,1204.61194,303.70996,533.57312
6,0.042,1225.31567,451.85052,677.13855,1148.92346,378.45462,605.73309,1208.08069,428.0831,532.69012,1201.41333,304.78613,533.078
7,0.05,1223.18481,451.35492,675.90344,1148.13416,378.04065,604.62628,1206.39075,427.04626,531.75842,1199.60913,303.63052,532.97357
8,0.058,1222.30042,450.37625,673.38812,1145.85754,378.83081,604.14502,1205.08289,426.64096,531.00287,1196.93018,302.1373,533.32904
9,0.067,1221.58606,450.16068,672.7146,1144.08167,378.60327,603.83008,1202.6333,426.66718,530.43378,1194.68994,301.40161,533.42346
10,0.075,1218.70898,450.45602,671.33533,1141.40527,377.61133,603.75055,1199.41577,425.59122,529.82697,1191.47729,300.94394,533.2041
11,0.083,1216.89661,450.73706,671.18927,1137.25891,378.93198,604.03595,1196.27637,424.69495,529.27875,1185.78259,301.42361,532.85278
12,0.092,1213.69934,450.91046,669.51404,1132.6012,378.46072,603.97186,1192.724,425.11069,529.04175,1183.32043,300.92822,532.72504
13,0.1,1211.37769,450.70612,668.62006,1128.42432,378.72855,603.73724,1188.78516,425.22916,528.94446,1178.01953,301.4729,532.64484
14,0.108,1206.80933,451.00912,668.42261,1124.03479,379.93719,604.42987,1183.40247,424.72012,528.78998,1171.90637,300.46683,533.60992
