Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1226.88953,397.55258,1462.60681,1223.55762,155.5144,1453.37012,1379.61731,388.76639,1518.87122,1364.96008,157.89796,1505.79321,1435.06714,402.68335,1457.81763
2,0.008,1222.54907,397.09134,1463.22864,1217.26355,154.83354,1452.77417,1374.91516,389.35855,1519.47974,1360.34973,157.96603,1505.86853,1431.52832,401.35306,1458.52124
3,0.017,1218.21155,397.70142,1462.3667,1213.44373,153.41708,1451.68616,1369.76697,388.72177,1517.93738,1355.6604,158.24593,1505.27759,1427.5647,401.43381,1457.99121
4,0.025,1214.39319,397.00684,1462.60913,1211.44165,154.90944,1451.55139,1365.35754,388.91644,1518.73413,1352.20984,157.57962,1505.46558,1422.41174,401.16177,1457.9873
5,0.033,1208.55432,398.45679,1461.86218,1205.58728,154.74017,1450.80103,1360.93579,388.52689,1518.55933,1348.02917,157.44675,1506.01941,1418.28943,401.91028,1457.85669
6,0.042,1204.99634,398.62543,1461.52979,1199.43994,155.4344,1452.02307,1355.88428,388.9689,1517.73523,1343.53149,158.6188,1505.12183,1413.76221,401.3732,1457.36267
7,0.05,1201.13635,397.77145,1461.31091,1196.27441,155.83861,1450.8606,1352.46277,389.48914,1518.14417,1339.12976,158.23801,1505.8092,1409.64722,401.56818,1457.8457
8,0.058,1197.03992,396.62814,1460.65881,1189.07385,156.02512,1451.61169,1347.96985,389.20728,1517.89917,1333.91846,159.34752,1505.17395,1405.64087,402.20978,1457.40125
9,0.067,1191.92017,397.94409,1459.83557,1190.55371,158.21667,1451.2688,1344.3811,390.3064,1517.43726,1329.89075,158.91455,1504.54468,1400.73035,402.03461,1456.91907
10,0.075,1187.76233,398.30148,1458.61206,1184.35034,157.28186,1449.78149,1340.33325,390.94601,1517.23669,1325.53711,158.8707,1504.96887,1397.05151,403.09476,1456.45679
11,0.083,1183.5885,397.67038,1458.72131,1180.01245,158.95708,1449.18677,1335.28015,390.47775,1517.40186,1320.7616,159.84976,1503.90527,1392.60742,402.9747,1456.65027
12,0.092,1178.82837,398.21634,1458.29004,1173.74451,157.25098,1448.84497,1330.85474,391.58536,1516.85571,1317.02417,159.36134,1503.91443,1387.64197,404.0596,1456.05994
13,0.1,1174.72192,398.99081,1457.6366,1169.94775,157.21414,1448.4447,1325.01697,392.16309,1515.90344,1311.58044,160.8049,1503.06885,1383.0918,404.11154,1455.64355
14,0.108,1169.58667,400.26556,1457.86157,1167.53625,158.33887,1446.72241,1320.97827,392.20529,1515.77002,1307.65674,160.92508,1502.60742,1378.59216,404.53159,1456.04749
15,0.117,1165.80457,399.64471,1456.77844,1160.63489,158.06311,1447.61072,1316.77307,393.81,1515.4718,1303.53796,161.50844,1503.19666,1374.05249,406.25998,1455.45923
16,0.125,1161.1156,402.22107,1455.58252,1156.60388,158.74152,1446.8822,1312.17139,393.82559,1514.96594,1298.82788,162.10782,1502.38171,1369.39783,406.8457,1455.4071
17,0.133,1157.03784,403.03687,1455.63635,1151.27722,158.85292,1447.07959,1307.69739,395.09641,1513.9458,1295.49255,162.55533,1501.99255,1366.0061,407.57559,1455.03015
18,0.142,1151.99597,403.06784,1455.37927,1147.99072,161.01576,1445.63501,1302.31384,395.27585,1513.72253,1289.62793,164.28413,1501.20825,1361.68896,408.9823,1454.90845
19,0.15,1147.90454,403.77448,1455.15588,1142.86426,162.00183,1445.8175,1299.00732,396.15225,1513.81445,1286.40674,164.74931,1501.72754,1357.33044,409.60385,1453.37268
20,0.158,1144.16516,404.37027,1453.95959,1138.54102,162.46501,1445.91016,1295.60571,398.44949,1513.77087,1282.01196,165.17854,1502.57385,1352.70032,410.11679,1453.53149
21,0.167,1139.40942,405.55054,1454.02148,1135.04614,164.55957,1445.27942,1290.63245,399.22324,1513.36877,1277.79358,166.25452,1500.45728,1348.54407,410.42767,1452.38721
22,0.175,1135.44678,405.93527,1453.11804,1132.58813,164.43059,1444.75122,1286.98596,400.54593,1512.22083,1272.61133,167.4552,1501.08313,1343.69885,411.95291,1451.7876
