Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1228.51904,399.1192,308.02097,1346.74268,401.68256,102.58707,1296.43811,301.10846,109.05244
2,0.008,1218.77625,399.16898,307.42288,1330.20837,401.19946,98.37143,1278.64844,300.47745,109.71362
3,0.017,1209.23291,398.40948,307.60385,1312.46191,399.97635,93.91855,1264.9679,302.36597,102.89725
4,0.025,1199.25684,398.2702,306.8345,1297.27185,398.59042,90.31162,1248.05469,302.72946,102.1124
5,0.033,1190.90161,395.93204,306.86652,1281.65942,397.68121,87.271,1231.25269,301.51389,100.69756
6,0.042,1181.69812,396.55991,307.56528,1264.01208,396.78098,84.68178,1214.71985,301.38559,98.57322
7,0.05,1172.3175,396.35718,308.11584,1249.69666,396.82285,82.45541,1198.69812,299.96744,98.65791
8,0.058,1164.44775,396.4259,308.34421,1234.24377,395.37268,80.80641,1183.89905,299.43796,97.991
9,0.067,1157.55896,396.16959,308.88007,1220.41992,394.48532,79.53091,1169.54004,299.86661,98.67132
10,0.075,1150.10645,396.78436,309.74365,1207.56042,394.1225,80.37341,1155.26587,300.59967,98.99036
11,0.083,1142.93848,397.42719,311.10471,1196.25244,394.16907,79.72477,1143.63159,301.51102,99.45483
12,0.092,1135.98596,397.68948,311.8988,1186.19043,393.93826,79.27313,1133.87598,301.71625,99.77497
13,0.1,1129.98743,397.90921,311.91599,1177.54517,394.27161,79.84905,1125.09521,301.16403,100.69329
14,0.108,1124.15332,398.03195,312.45569,1170.16309,393.3631,79.09988,1118.21509,300.6398,101.12669
15,0.117,1118.32605,397.88797,311.97891,1164.32922,393.11127,78.91777,1110.86279,300.93646,100.918
16,0.125,1113.66223,398.19009,312.133,1160.18115,391.99847,79.21207,1106.88452,300.92169,101.28376
17,0.133,1109.11658,398.41861,311.32635,1156.71399,392.18909,78.99064,1103.03149,300.42068,101.55618
18,0.142,1104.80884,398.23584,310.32797,1154.62024,392.35547,78.37929,1100.32886,300.74796,101.15013
19,0.15,1101.10974,398.7554,309.26398,1153.67883,392.76736,78.11196,1098.75366,301.70987,100.2853
20,0.158,1097.94604,398.71591,308.40567,1153.69617,392.86978,77.13672,1099.0387,301.3667,97.76692
21,0.167,1095.72791,398.39169,307.05319,1154.68384,393.35623,76.0078,1099.3031,301.35928,95.93182
22,0.175,1092.92493,398.73975,304.82938,1155.5271,393.44958,74.70243,1100.56543,301.48862,94.60788
23,0.183,1091.27405,399.31183,303.38577,1154.25684,393.15466,73.58441,1099.78369,301.44635,94.26851
24,0.192,1088.31616,399.64246,302.04752,1152.61865,392.94296,73.92587,1098.32849,301.0336,93.7368
25,0.2,1085.4386,399.25659,301.16257,1150.44299,392.65085,74.85991,1096.77039,299.91711,93.0893
26,0.208,1081.21472,398.85751,300.51013,1148.28772,391.98599,75.1982,1093.17163,299.30045,91.41213
27,0.217,1077.84216,398.99738,299.86823,1146.65784,391.78882,74.80813,1093.54211,298.31213,90.40562
28,0.225,1075.80835,396.95233,299.44656,1144.50183,391.82291,74.19368,1093.36304,297.84042,88.46965
29,0.233,1072.28577,395.54562,298.08899,1144.07104,391.26169,74.22504,1092.65356,297.01202,88.14776
30,0.242,1069.72559,396.1463,297.3743,1143.71252,390.93652,74.2702,1093.33533,297.00003,88.05443
