Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1191.50256,540.75494,879.4035,1197.91809,484.15222,875.87488,1193.45776,456.40262,849.38129,1185.698,430.82196,813.38763,1179.84326,517.45142,792.98358,1211.80054,492.71021,742.90118,1247.76501,468.96805,723.85425
2,0.008,1189.31189,539.07495,878.65564,1193.57227,484.22516,875.87592,1189.06042,456.11932,849.37323,1181.59875,429.41107,813.59283,1175.77063,515.86194,793.15417,1207.8667,492.52841,742.90997,1245.01733,469.07367,723.69171
3,0.017,1185.06726,540.15942,879.19629,1189.86011,484.57797,875.33734,1186.81421,455.50043,848.92889,1180.34229,429.48642,813.1759,1174.23816,515.83612,792.70007,1205.67273,491.62311,742.9137,1241.83447,467.94574,723.5116
4,0.025,1181.34619,540.24823,877.6618,1186.68982,482.52399,875.96991,1183.69849,455.9924,849.2829,1177.22314,428.82584,813.16931,1170.25586,516.79761,792.44604,1202.07666,492.32541,742.75739,1239.09546,468.35587,722.33575
5,0.033,1179.53662,539.81775,877.74152,1185.68738,482.36349,875.34241,1181.00806,454.86139,847.5271,1173.12695,430.10129,812.01697,1167.91809,515.04742,791.79242,1199.54138,492.18161,742.72711,1235.84485,467.45349,723.0199
6,0.042,1175.70691,538.96637,877.90698,1178.73938,484.20874,875.57324,1176.56348,453.54443,848.12091,1170.18958,428.85547,811.63623,1164.12549,515.65137,791.56976,1197.11499,491.19089,740.59583,1232.88538,467.58884,722.46606
7,0.05,1168.87634,538.83484,876.29681,1177.75098,482.91348,873.45935,1172.9552,455.07239,846.95892,1167.28467,428.81613,810.94647,1161.047,514.91211,790.95184,1193.41211,490.65924,740.11157,1230.00684,466.76599,722.10968
8,0.058,1168.18579,538.88226,875.81165,1174.40051,481.59662,872.96094,1170.95825,454.93793,846.25983,1163.78967,427.54037,811.22913,1157.99072,514.53546,790.4566,1190.39905,490.01004,740.18378,1226.52673,467.00064,720.81921
9,0.067,1166.10852,538.27905,875.32574,1172.83069,481.78421,872.67322,1166.58154,453.67584,845.6236,1160.89856,428.23071,809.86212,1153.91724,514.8125,789.49292,1188.57751,489.70749,740.23212,1225.06067,467.62012,720.93707
10,0.075,1161.22815,537.20288,873.297,1167.8175,482.27011,872.42761,1163.08057,455.10077,844.28632,1156.90698,428.12042,809.10791,1152.27893,513.46838,788.66113,1184.03979,490.36499,739.05609,1220.95044,466.23389,720.80566
11,0.083,1158.61194,538.19757,873.23578,1162.54663,481.07532,870.8645,1160.16003,454.50507,844.27856,1154.7749,428.83057,808.87396,1147.76453,514.46472,787.37213,1180.34985,489.55081,738.10199,1218.80042,466.258,720.13721
12,0.092,1157.14343,538.18164,871.77771,1161.64856,480.8223,869.77063,1155.8468,454.33963,844.68634,1149.94373,428.58899,807.86517,1145.19055,513.98895,786.89185,1177.90308,489.87646,737.17517,1215.24194,466.8165,719.46655
13,0.1,1149.28918,538.70502,871.9693,1156.96667,483.12677,868.99121,1152.31311,455.51685,842.3559,1146.85193,428.62631,807.12714,1141.61365,513.78363,786.46124,1174.54272,490.0899,737.36975,1211.74292,466.4693,718.04626
14,0.108,1147.04614,539.28436,871.52136,1152.95801,482.64203,869.50555,1148.1106,455.69656,842.10199,1143.89832,427.66788,807.5072,1137.92981,514.78162,785.52405,1170.84888,491.02966,737.22992,1208.31995,466.26724,717.41968
15,0.117,1142.89172,537.22253,870.88611,1148.34045,482.87402,867.86041,1145.71057,456.56323,841.08276,1138.73682,428.73962,805.5451,1134.84753,513.85785,785.23859,1166.61169,491.46564,736.20435,1204.78076,465.88736,717.05109
