Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1280.75134,126.05605,669.74634,1274.74438,145.0291,515.48407,1274.98853,262.42383,509.81964
2,0.008,1277.75476,126.49281,669.09943,1273.46533,144.60841,514.48761,1273.76697,262.55594,509.96576
3,0.017,1274.6311,125.70711,669.04407,1271.9314,144.89195,514.31104,1272.54932,262.58514,509.96851
4,0.025,1271.68188,124.75576,669.26306,1268.95288,145.76878,513.59412,1269.87134,261.95279,509.25897
5,0.033,1268.75562,125.84232,669.01843,1267.41492,146.17081,513.17584,1265.81543,262.30222,507.50348
6,0.042,1265.72839,126.58694,667.73138,1263.67993,145.67709,512.28894,1263.88232,262.6546,507.32214
7,0.05,1263.64331,124.93037,667.00775,1262.42737,145.418,512.33868,1261.95398,261.73248,507.73334
8,0.058,1260.29236,124.7093,667.2832,1260.41797,145.39291,512.19354,1260.27515,262.41391,506.82419
9,0.067,1257.88,124.6765,667.19818,1258.61096,146.09375,511.75162,1256.15344,262.78244,505.87296
10,0.075,1254.22852,126.60036,665.56207,1255.66296,145.99254,510.94736,1254.16138,261.85199,505.33728
11,0.083,1251.91394,125.5414,665.39484,1252.44067,147.39542,509.75146,1252.48132,261.8392,505.54919
12,0.092,1247.68323,126.52839,664.52875,1250.11243,145.2731,509.55057,1249.96716,261.5062,505.68918
13,0.1,1245.33569,125.43269,664.68237,1247.84814,145.18404,509.6767,1244.37744,262.04309,503.77936
14,0.108,1243.22754,125.0257,664.61707,1245.29773,146.47978,509.36526,1242.56335,262.19464,504.07864
15,0.117,1241.35315,124.74117,664.18835,1242.61633,147.20952,508.3143,1243.33777,263.37167,503.97256
16,0.125,1236.5127,124.34383,663.88245,1240.65076,147.028,507.72385,1238.10571,261.85699,503.55719
17,0.133,1232.23657,126.3438,663.54602,1236.90698,145.59352,506.54788,1235.49426,262.93402,501.89429
18,0.142,1230.66992,125.46368,663.2149,1234.15137,146.19862,505.51343,1232.36292,262.58139,501.4675
19,0.15,1227.29956,126.03278,662.79077,1231.07153,147.28436,505.43796,1229.63513,262.19644,500.69745
20,0.158,1222.32227,125.88136,661.84015,1228.77356,146.87456,505.2048,1224.67712,264.06027,500.4353
21,0.167,1218.53943,126.00122,661.24994,1223.45898,146.61,504.54193,1222.15222,263.16919,499.91281
