Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1227.4906,563.30603,1046.30249,1241.08923,592.75745,955.68738,1200.06616,508.94028,902.84143
2,0.008,1223.17993,562.74304,1046.36694,1237.9425,594.04236,955.64337,1194.26965,508.49374,902.57007
3,0.017,1218.57666,564.40637,1046.22058,1234.1488,594.86029,955.30994,1193.16919,508.78952,902.40302
4,0.025,1216.07581,563.05188,1045.69958,1230.00134,593.02661,954.513,1190.58557,507.6127,901.72729
5,0.033,1211.89661,563.03436,1045.12024,1226.38098,592.52795,954.88202,1186.92688,505.43866,901.41296
6,0.042,1208.04297,564.25262,1044.73291,1223.06763,593.42908,954.3172,1181.90295,507.7814,900.05548
7,0.05,1203.87488,565.80469,1044.3208,1218.88806,592.1123,952.84143,1179.82373,507.49777,900.31543
8,0.058,1200.32483,563.47998,1043.48584,1214.62805,592.58618,952.99384,1176.06689,506.74789,899.91266
9,0.067,1196.14954,562.68213,1043.18701,1211.15247,593.39368,952.78156,1172.53174,505.57367,898.78534
10,0.075,1191.85645,564.68964,1042.84473,1207.34509,593.37122,951.53674,1168.24084,506.25159,897.74078
11,0.083,1189.84204,562.84412,1040.25842,1203.72168,592.43567,950.37958,1165.58875,505.87473,896.91937
12,0.092,1185.38037,562.87054,1039.99988,1200.48193,592.81439,950.41333,1162.45313,506.55396,897.15143
13,0.1,1180.03735,565.26672,1039.5509,1196.65601,593.06091,948.86853,1157.0885,507.76593,895.54669
14,0.108,1175.49646,567.16443,1039.58997,1192.48511,592.4715,948.15552,1154.62634,507.43039,895.49463
15,0.117,1171.38721,564.70056,1038.88672,1187.84119,593.21204,947.1731,1149.06812,510.38498,894.18365
16,0.125,1168.04346,564.53754,1037.40588,1185.3645,593.23657,947.05389,1145.93481,506.62482,894.32379
17,0.133,1165.39648,564.513,1036.33862,1181.44568,594.36481,946.74835,1143.2373,507.09592,893.26587
18,0.142,1160.73132,566.60321,1035.61389,1177.20691,595.15961,946.05298,1139.39868,508.37573,892.40118
19,0.15,1156.8042,564.46796,1035.35278,1173.02686,594.89178,945.15753,1134.97314,507.65616,891.09283
20,0.158,1152.77051,563.98059,1033.99548,1168.37915,595.43445,944.4903,1130.07837,508.03979,891.10095
21,0.167,1147.1665,567.25867,1033.16382,1164.41809,596.1344,944.23926,1125.88025,509.48557,889.82062
22,0.175,1141.97473,569.57397,1032.83472,1160.07117,597.08545,943.11029,1122.2301,509.09314,889.83185
23,0.183,1138.65796,567.57129,1032.58118,1155.2572,596.05994,942.04993,1116.78076,510.68115,888.91095
24,0.192,1134.14709,567.96796,1032.55835,1149.97559,597.99994,941.70752,1111.56641,511.59564,888.59094
25,0.2,1129.17102,569.45319,1031.8728,1145.59314,599.62128,941.72369,1106.69849,513.13379,888.00598
26,0.208,1123.81519,572.43787,1031.17395,1140.3595,598.67957,940.01038,1100.93042,512.42444,887.71643
27,0.217,1119.01965,572.43176,1030.76208,1135.86182,599.88977,940.35883,1097.33252,513.46252,887.12732
28,0.225,1114.13525,572.68103,1030.36072,1130.86182,600.42554,939.63245,1092.57275,513.66541,887.36023
29,0.233,1109.12976,573.8952,1029.79163,1124.61304,602.61414,939.48431,1086.54749,515.44513,886.19019
30,0.242,1104.30701,576.15698,1029.41443,1120.25818,602.0484,938.74274,1082.27917,515.11829,885.92371
31,0.25,1099.73975,575.85132,1029.28479,1115.14331,603.07739,939.39819,1075.87549,517.02948,886.41388
32,0.258,1093.96008,574.8324,1028.75671,1109.39539,603.78204,938.73999,1070.65466,515.16028,885.79193
33,0.267,1089.40979,576.63812,1028.42944,1104.27832,605.3551,938.7403,1065.09888,517.66766,885.87439
34,0.275,1084.03552,578.11786,1029.23218,1099.00903,604.76001,938.39996,1061.45837,517.37225,886.51245
35,0.283,1078.71167,580.27844,1029.82507,1093.53333,605.49567,938.52472,1055.30798,519.00568,885.9848
36,0.292,1073.89392,579.96619,1030.02527,1088.59216,607.3233,939.14856,1051.81897,518.48029,886.50372
37,0.3,1068.76111,579.24585,1030.50281,1083.90735,606.31525,939.23462,1045.76343,519.71332,887.427
38,0.308,1063.37585,581.90393,1030.52112,1079.0094,608.27612,939.2439,1041.84692,520.62988,887.06641
