Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1499.60364,294.5108,1122.2439,1233.08215,454.29398,1040.927,1256.99133,109.14693,1026.6355
2,0.008,1495.04016,294.06903,1121.9823,1230.09509,454.43677,1040.42188,1251.18555,110.75552,1025.9491
3,0.017,1493.91614,293.51596,1122.9574,1226.87415,452.15182,1040.01477,1248.09888,110.79623,1025.4873
4,0.025,1487.3208,293.75763,1122.90356,1222.42053,452.37518,1039.76404,1243.87292,110.38102,1025.90833
5,0.033,1482.33569,293.40381,1123.06274,1218.03528,453.88162,1040.0343,1239.10474,110.34179,1025.20605
6,0.042,1479.58105,294.12082,1123.14697,1214.57373,454.58282,1039.33459,1236.47522,110.2859,1024.78906
7,0.05,1474.57971,293.71063,1122.17358,1210.92773,453.04581,1038.29602,1232.35925,110.98675,1025.61731
8,0.058,1471.50427,293.80069,1122.21704,1206.89172,452.84412,1038.23938,1228.23181,111.59265,1024.70325
9,0.067,1469.43018,293.95749,1123.10864,1201.93445,455.58624,1037.49365,1224.45422,110.45241,1024.48474
10,0.075,1464.67725,294.11145,1123.29163,1198.08325,455.09283,1036.68665,1219.96851,110.76175,1024.88855
11,0.083,1461.0929,294.62592,1122.96899,1194.59595,454.58078,1036.03662,1216.07043,111.03481,1023.46832
12,0.092,1457.76245,294.392,1121.82031,1190.31641,455.66187,1035.04675,1212.3197,111.46432,1023.32141
13,0.1,1453.15479,295.28497,1122.16211,1186.42749,456.19879,1034.27014,1206.45544,111.80664,1022.99506
14,0.108,1449.13281,296.39224,1121.82642,1182.90479,455.31387,1034.125,1203.34302,112.20372,1021.87158
15,0.117,1444.40845,296.54965,1121.55469,1178.81348,455.70117,1033.93372,1198.49915,112.69027,1021.987
16,0.125,1440.08337,297.38739,1121.42834,1173.96619,456.16425,1033.30151,1195.16614,113.4418,1022.58295
17,0.133,1435.58008,297.52856,1121.01208,1169.58594,457.08316,1033.1167,1191.05054,113.47924,1022.24359
18,0.142,1430.61707,297.82501,1120.61047,1165.51025,457.1933,1032.28101,1186.82227,115.41895,1022.24579
19,0.15,1427.06116,297.88623,1119.92798,1160.73132,459.64481,1032.25293,1182.77356,114.09766,1022.24316
20,0.158,1422.25403,299.1886,1119.20178,1156.61877,459.46335,1031.62915,1177.87439,114.4267,1021.96692
21,0.167,1418.64978,300.26974,1119.03833,1151.75476,460.97461,1030.44263,1174.66663,116.04678,1021.6557
22,0.175,1412.89795,300.45139,1117.64465,1146.86084,460.99838,1029.06641,1167.95044,116.00068,1020.84808
23,0.183,1408.05811,300.68881,1116.97986,1141.81042,463.10391,1029.41113,1164.91479,117.06699,1020.34888
24,0.192,1403.72095,301.85388,1115.96362,1135.91455,464.16672,1028.99304,1158.63965,117.62444,1019.62952
25,0.2,1400.09619,302.62399,1115.04443,1130.6499,465.85043,1027.97046,1154.3855,117.74738,1019.83868
26,0.208,1395.62109,304.29489,1114.52356,1125.40405,466.21909,1027.09033,1149.82629,119.09212,1019.03082
27,0.217,1391.08215,305.5705,1113.47681,1120.27844,465.6712,1026.77307,1144.87512,119.55218,1018.96539
28,0.225,1385.51575,306.76181,1113.57202,1115.48474,464.95975,1026.54492,1139.80322,120.07275,1018.52582
29,0.233,1381.49377,308.53448,1113.28406,1110.78308,465.0777,1026.26465,1135.59973,121.34466,1018.31067
30,0.242,1376.83704,309.24997,1112.60645,1105.60461,465.44675,1026.10657,1130.7218,122.58572,1017.76581
31,0.25,1371.55334,310.45392,1112.52612,1100.83496,465.297,1025.33655,1126.48645,124.33305,1019.15082
32,0.258,1367.28296,311.54208,1112.323,1096.1781,466.40582,1026.08838,1119.46155,127.22885,1018.92072
33,0.267,1362.44031,311.71387,1112.0719,1091.72498,467.32053,1026.60718,1116.27881,126.63571,1019.19568
34,0.275,1358.55225,313.19885,1111.97534,1087.35254,469.59326,1027.40759,1110.06555,128.65068,1019.68964
35,0.283,1353.18921,314.70459,1112.53088,1082.53967,470.69098,1027.58704,1108.15955,129.299,1020.63342
36,0.292,1349.13965,315.95001,1111.85754,1078.52795,471.2641,1028.26172,1102.28442,132.29079,1020.44067
37,0.3,1345.19165,315.91144,1112.25623,1073.42285,473.63763,1028.1084,1098.26001,131.4045,1021.07422
38,0.308,1341.18701,317.73285,1111.90234,1069.73535,474.20102,1028.104,1095.66016,132.60985,1020.66718
39,0.317,1336.98767,318.71182,1112.64209,1065.59753,476.52405,1029.01062,1091.19556,133.94739,1020.90106
40,0.325,1333.1814,320.40704,1112.63989,1060.73816,476.90137,1028.95911,1088.74023,135.45549,1020.96875
41,0.333,1329.47473,321.9314,1113.26147,1056.82239,477.47754,1029.30969,1084.71619,136.50359,1020.94238
42,0.342,1324.79883,323.2485,1113.29651,1052.4845,478.42453,1030.13501,1081.82947,136.99037,1021.4903
43,0.35,1320.5177,324.52304,1113.13428,1048.62451,480.17645,1030.34668,1076.95386,137.58838,1022.92725
44,0.358,1316.76721,326.61218,1113.55627,1043.90845,480.1636,1030.37671,1073.37952,137.80286,1023.67499
45,0.367,1313.02161,327.08469,1113.69031,1040.2063,480.23019,1030.85425,1070.20996,138.68521,1023.78363
46,0.375,1309.61108,328.43787,1114.12939,1035.96729,480.52798,1030.72046,1063.76941,137.47453,1024.92737
47,0.383,1305.53857,329.44781,1114.0592,1031.03516,481.23737,1030.828,1059.94495,137.00415,1024.93738
48,0.392,1301.76282,330.85962,1114.17896,1026.74976,481.74091,1031.4563,1057.30383,138.5004,1024.71143
49,0.4,1296.98108,331.41974,1114.11853,1022.98944,482.16037,1030.66821,1053.28857,140.14508,1024.25708
50,0.408,1293.48242,332.40643,1113.75281,1019.30237,482.50726,1031.5116,1049.24683,139.72319,1023.66626
51,0.417,1289.72095,332.9718,1114.60364,1014.89124,483.6803,1031.08899,1046.17236,138.4572,1024.22241
52,0.425,1284.9845,333.47009,1114.12256,1010.81525,484.03122,1030.93579,1042.0271,140.38081,1023.70679
53,0.433,1282.10803,333.46802,1113.71118,1007.02008,484.1134,1031.18787,1037.38293,140.30879,1023.52539
54,0.442,1278.07568,333.12418,1113.99133,1003.06921,485.87872,1031.4762,1032.49854,140.00237,1023.5354
55,0.45,1274.35193,333.78839,1114.1665,999.48352,485.73294,1031.93433,1029.47034,142.56683,1023.15808
56,0.458,1269.75061,334.17313,1114.84558,995.56982,485.95786,1031.64844,1027.55127,142.45662,1022.98212
57,0.467,1265.53125,335.10107,1115.35437,992.01117,486.23676,1032.17761,1020.74341,141.20497,1025.09656
58,0.475,1261.27026,334.41629,1114.63733,987.73755,487.03616,1032.3772,1017.6507,142.26628,1023.58508
59,0.483,1258.32141,335.32086,1115.57288,983.70386,488.5076,1032.70654,1014.19983,143.02838,1024.47192
60,0.492,1253.90356,336.15213,1115.6051,979.37213,488.16342,1033.08484,1010.88531,142.47882,1024.42712
61,0.5,1250.4032,335.84271,1115.52966,975.1524,488.32507,1032.60864,1005.29626,143.19475,1025.06543
62,0.508,1245.97095,336.1666,1115.35376,971.3302,488.11887,1032.87622,1002.41461,144.3002,1024.71216
63,0.517,1241.06445,335.88382,1116.08154,965.97784,488.55124,1032.854,999.08655,145.4559,1024.61523
64,0.525,1237.51904,336.64914,1116.24817,962.44971,489.17139,1032.55884,993.75336,143.36139,1026.00232
65,0.533,1232.90564,336.09433,1116.33508,957.9325,489.21732,1033.02087,989.82343,144.97543,1025.53857
66,0.542,1229.37891,335.94214,1116.49487,953.55878,488.42502,1033.02783,987.30835,145.5807,1024.17639
67,0.55,1225.53955,336.09937,1117.24878,949.18085,488.34457,1033.61768,981.71759,143.1886,1025.55493
68,0.558,1220.87549,335.84341,1117.20789,945.50122,488.28165,1033.77234,978.22223,144.81148,1025.2124
69,0.567,1216.61633,336.42548,1117.12939,941.65967,488.20721,1033.51233,973.26843,142.02206,1025.7489
70,0.575,1212.57849,335.47,1117.03955,936.87616,487.68384,1033.47095,970.12268,143.10249,1025.54651
71,0.583,1207.86621,335.44681,1117.05652,932.60181,486.83832,1033.58252,967.11566,144.81589,1024.46545
72,0.592,1204.36145,335.57571,1117.21228,928.24225,486.34256,1033.14917,961.15106,142.32649,1026.35718
73,0.6,1200.75952,334.87909,1117.6759,923.98859,487.57623,1033.47021,958.89227,142.86659,1024.87354
74,0.608,1195.88293,334.4848,1117.75354,920.06091,486.04779,1033.828,952.78583,141.25404,1025.59009
75,0.617,1191.75305,334.62793,1117.68445,915.53033,486.61948,1032.91528,949.50482,142.17632,1023.68329
76,0.625,1187.09717,333.38928,1117.5802,911.36676,486.92624,1033.05286,947.29681,142.37801,1022.82697
77,0.633,1182.31238,332.7796,1117.49194,907.24243,485.64606,1032.59692,940.81458,139.48761,1024.21191
78,0.642,1178.11523,331.91891,1117.31055,903.76733,486.02405,1031.80371,937.80603,140.54916,1022.57037
79,0.65,1173.64819,331.12549,1117.55017,898.84473,485.60886,1031.53333,931.38782,138.38785,1023.58643
80,0.658,1169.1532,330.73645,1117.22485,894.51324,484.96515,1030.81335,927.15515,139.77875,1021.31146
81,0.667,1164.58215,329.78397,1117.21021,890.41864,484.20563,1031.35291,922.76324,136.39581,1022.63391
82,0.675,1160.61963,328.36066,1117.48059,885.82928,483.8349,1030.76001,919.078,137.72426,1021.37518
83,0.683,1155.72961,327.77139,1116.96033,881.66052,483.50513,1031.06445,912.89899,136.0833,1020.75824
84,0.692,1150.64197,326.26749,1116.44373,877.85297,481.26291,1030.57556,909.57587,136.46233,1020.44586
85,0.7,1146.11267,325.79736,1116.19543,873.36426,481.91177,1030.30737,903.23285,134.83252,1019.66327
86,0.708,1141.7561,324.69983,1115.89001,868.44452,480.69565,1029.82373,900.21515,134.94501,1017.92175
87,0.717,1136.72656,323.24796,1114.78638,864.54803,480.02469,1029.83789,893.40479,132.68779,1019.58972
88,0.725,1131.69153,322.21365,1114.57971,859.29797,479.69891,1029.3645,887.68933,130.76776,1019.41211
89,0.733,1126.68201,321.35431,1114.2384,854.61047,478.11551,1029.04382,883.25885,131.65385,1018.40973
90,0.742,1121.64856,319.48239,1113.19897,849.37787,476.78915,1029.58203,877.33484,129.77531,1016.89441
91,0.75,1117.14001,318.77942,1112.70044,844.61267,476.77081,1028.86841,871.85162,129.47227,1017.30884
92,0.758,1112.37573,316.88547,1112.26147,839.672,475.4866,1029.16565,867.20508,126.99105,1016.78845
93,0.767,1107.24841,315.67542,1111.62158,834.7442,474.41699,1028.83057,860.46948,125.99636,1016.15369
94,0.775,1102.59009,314.13013,1111.17493,830.10571,472.9118,1028.85852,857.0766,126.61993,1015.74109
95,0.783,1097.90161,313.21725,1110.64478,825.19751,470.98083,1029.49133,851.16449,124.75627,1015.8609
96,0.792,1093.33044,311.25046,1110.31201,820.5686,469.10785,1029.43848,845.04517,122.47092,1016.28632
97,0.8,1088.49158,309.82529,1109.47046,816.21698,467.98123,1029.73877,841.05847,123.81663,1015.19995
98,0.808,1083.79626,308.39435,1109.12317,811.96259,466.57245,1029.74805,835.00671,121.12787,1015.96344
99,0.817,1079.19604,306.17288,1109.43225,807.76154,465.01624,1029.97827,831.16516,121.13271,1015.91083
100,0.825,1074.78711,304.57797,1109.41003,802.94421,465.04416,1030.06104,824.61615,119.17121,1017.27649
101,0.833,1070.45044,301.97702,1109.18384,798.84198,464.20554,1031.19946,820.77155,120.13137,1016.31952
102,0.842,1065.98413,300.27985,1109.47656,795.07367,463.16904,1031.32971,815.35059,117.78479,1017.9696
103,0.85,1061.60168,298.27032,1109.10327,790.62091,462.20743,1031.80566,809.58038,115.98831,1019.19305
104,0.858,1057.0144,296.54935,1109.15759,786.68933,461.44043,1032.42993,807.67139,117.04163,1017.91766
105,0.867,1053.05225,295.66776,1109.63403,782.68304,460.31461,1033.17212,801.90021,114.18443,1019.91345
106,0.875,1049.23328,293.32541,1110.07214,778.06073,459.85516,1034.1272,797.66058,113.97311,1019.16315
107,0.883,1044.80969,291.80014,1110.22363,774.20746,458.08948,1034.07043,793.12109,111.77457,1020.63483
108,0.892,1041.08936,290.32593,1110.85583,770.3819,456.82928,1034.20691,789.58624,111.68003,1019.50604
109,0.9,1036.77588,289.11557,1111.2428,766.51141,456.24548,1035.02905,784.79584,110.74116,1020.93079
110,0.908,1032.33325,288.1713,1111.35352,762.05981,455.15021,1036.04944,780.99786,108.80029,1020.7605
111,0.917,1028.27441,287.05716,1111.60327,758.29938,454.31183,1036.44189,776.34888,108.21712,1021.19244
112,0.925,1024.02209,285.95801,1111.8075,754.39771,453.56824,1037.01086,771.29919,106.5494,1022.00507
113,0.933,1020.53705,285.37521,1112.1145,750.30591,452.17624,1037.01257,768.15326,105.6829,1021.89703
114,0.942,1016.15149,283.69598,1112.08887,746.65796,451.80768,1037.62231,763.14014,104.0414,1023.17963
115,0.95,1011.83777,282.93365,1112.11792,742.75439,450.73639,1037.84839,759.42377,104.36316,1023.57166
116,0.958,1007.40863,281.69934,1112.47241,738.09973,450.86163,1038.32678,755.72162,102.85823,1024.78491
117,0.967,1003.66034,280.73602,1113.13049,733.88104,448.56888,1038.58655,751.32117,102.30946,1025.28906
118,0.975,1000.34027,280.31439,1113.6134,730.21918,448.9353,1038.70679,746.51965,101.79401,1025.22046
119,0.983,996.86652,279.68924,1113.42993,725.8559,447.69971,1039.90173,742.55048,100.9045,1026.07776
120,0.992,992.41553,278.74051,1113.99292,722.31769,446.90054,1040.30579,738.24561,100.67516,1026.52954
121,1,988.10455,277.92834,1114.52515,718.21564,446.85718,1040.84424,733.34882,99.46528,1027.50879
122,1.008,984.83185,277.57562,1115.19189,714.3056,445.68732,1041.29602,730.43982,98.89896,1027.40601
123,1.017,980.08038,276.77359,1115.86475,710.50623,445.92264,1041.62854,725.42218,99.03603,1028.46631
124,1.025,976.57086,276.13077,1116.39441,706.72253,445.47537,1042.01074,721.93121,98.3998,1028.96106
125,1.033,973.05176,275.65823,1116.61182,703.39508,443.95648,1041.73059,720.56342,95.59669,1028.49829
126,1.042,968.59283,274.98849,1117.15833,699.37177,443.17133,1042.4613,715.43024,97.01334,1028.55884
127,1.05,965.59222,273.9649,1117.83569,694.83502,444.19156,1043.45544,711.75085,96.04724,1028.48352
128,1.058,961.24127,274.53284,1118.11938,690.95978,442.96637,1043.67627,708.36816,95.59892,1029.23743
129,1.067,958.03784,273.53152,1118.52417,687.82269,442.88928,1043.33215,704.32074,95.88764,1029.26685
130,1.075,953.66962,273.6907,1119.05127,683.77795,442.58829,1044.33411,700.81921,94.2499,1029.76282
131,1.083,949.95148,272.71289,1119.17065,679.90808,441.78104,1044.11914,698.10333,94.95197,1029.16956
132,1.092,946.26648,273.06335,1119.47827,676.85742,440.72079,1044.04492,693.48639,93.57375,1029.79797
133,1.1,942.18274,272.7323,1119.61365,672.93793,440.32758,1043.55457,689.57837,92.71691,1030.14612
134,1.108,939.09058,272.23196,1119.79932,669.38391,440.03159,1043.9823,687.05475,93.37769,1029.83679
135,1.117,934.74884,272.75061,1120.21143,665.02148,440.11636,1043.66602,682.33783,93.35768,1030.2605
136,1.125,931.40167,271.84985,1120.59814,660.99707,440.06323,1043.73352,680.41919,92.77502,1029.4762
137,1.133,927.04779,272.25143,1120.31775,657.966,439.70959,1043.58459,674.16211,92.83878,1029.33716
138,1.142,923.49103,271.80786,1120.17139,654.05939,438.96152,1042.95374,671.57391,92.75898,1029.42834
139,1.15,919.43152,271.98175,1120.34119,649.88666,440.47714,1043.01648,670.72644,92.07437,1028.74817
140,1.158,916.83008,272.69958,1120.41846,645.82629,440.33093,1041.89319,663.77814,92.55721,1028.09448
141,1.167,912.60504,272.30066,1120.6875,642.24347,439.11145,1041.84314,661.52271,92.22024,1027.95374
142,1.175,907.84644,272.64401,1120.44177,639.09583,438.53894,1041.15955,656.75598,91.6796,1027.50256
143,1.183,904.01086,272.38361,1120.8302,634.41095,439.35165,1040.76636,653.28436,91.8643,1027.55713
144,1.192,900.55554,273.41638,1119.58911,630.17401,439.20718,1040.97351,651.13672,91.98349,1027.79468
145,1.2,896.79224,273.25632,1120.34119,626.45282,439.53412,1040.07776,645.83771,91.72313,1027.53186
146,1.208,893.50946,274.24884,1120.11719,622.67749,438.14017,1039.54956,642.5755,92.08569,1026.93445
147,1.217,888.67194,274.15048,1119.7644,618.46259,439.79062,1039.29858,640.13293,92.79356,1027.08118
148,1.225,884.17957,274.7608,1119.74231,614.34674,438.59143,1038.69507,634.97955,91.9385,1026.59082
149,1.233,880.49683,274.95767,1119.42493,610.3186,438.68906,1038.53601,632.45465,91.94742,1026.04553
150,1.242,876.62958,275.83429,1118.43213,606.02649,440.09058,1037.73462,629.43872,94.17825,1026.55066
151,1.25,872.9566,276.31635,1118.57251,601.39032,439.08163,1036.89539,624.39801,92.09119,1025.95679
152,1.258,868.96265,276.46494,1118.29626,597.4422,439.48422,1036.63525,621.0202,92.16023,1025.33313
153,1.267,864.06219,276.96423,1117.60425,593.61584,440.04269,1035.85779,618.25848,93.80662,1025.73364
154,1.275,860.11053,277.71091,1116.98999,589.05505,440.35031,1035.55847,612.03156,92.52097,1024.98511
155,1.283,856.10645,278.01013,1116.4093,585.44403,440.79834,1035.03174,609.46228,94.75438,1025.45959
156,1.292,851.93976,278.45709,1115.96106,580.63824,441.37241,1033.81348,603.65302,92.81768,1024.40894
157,1.3,847.52704,279.44217,1115.33606,575.96747,441.65463,1033.86755,601.28552,94.20318,1025.29004
158,1.308,844.76923,280.64008,1115.07605,571.42944,442.1897,1032.79028,596.13226,95.45337,1024.66699
159,1.317,840.00983,281.11496,1114.65576,566.02448,442.68719,1033.10559,594.29828,95.19421,1022.48279
