Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1038.72473,285.17828,1625.42908,1021.60889,278.10397,1484.14233,1189.53723,278.90503,1634.94324,1123.73071,276.09445,1371.93213
2,0.008,1034.94775,283.99615,1624.9707,1017.58936,277.83282,1484.10889,1184.83704,279.08508,1634.58337,1119.43127,278.01602,1371.82312
3,0.017,1029.70386,284.5159,1624.92236,1013.23151,277.59564,1484.37,1180.35291,279.76892,1634.59509,1115.6106,276.93723,1371.81775
4,0.025,1026.90222,284.76163,1624.13,1009.23669,277.56747,1484.15991,1176.87659,279.60861,1635.0282,1111.21606,275.81857,1372.04858
5,0.033,1021.39856,284.89978,1623.78186,1005.01355,277.56967,1483.63147,1171.30322,280.43375,1634.21167,1107.16296,277.53903,1371.46265
6,0.042,1017.95038,284.88055,1623.7561,1000.1499,277.19064,1483.58167,1167.05859,279.13193,1633.927,1103.65112,276.09888,1371.41626
7,0.05,1013.59528,285.41531,1622.79846,995.5993,278.87576,1482.78162,1163.75684,279.42761,1634.63928,1099.36938,278.99338,1370.78845
8,0.058,1007.84174,285.4577,1622.7124,991.19928,278.09897,1481.90955,1158.03381,279.79773,1633.40137,1095.09241,277.34967,1370.13062
9,0.067,1003.79022,285.11005,1622.08057,987.0282,277.97092,1481.74463,1154.64111,279.91446,1633.37268,1090.39929,277.68683,1370.06079
10,0.075,998.84283,285.84351,1621.46057,983.83203,277.93024,1481.14124,1148.93201,280.89142,1632.90674,1085.06641,280.12988,1369.09021
11,0.083,994.80774,285.63971,1620.68506,979.38922,277.57263,1480.45313,1145.34961,281.26117,1631.51233,1081.74255,279.34857,1368.41919
12,0.092,990.54364,287.72916,1619.59326,974.17548,278.65704,1479.56995,1139.84583,281.10352,1630.94556,1077.17883,279.09985,1367.86133
13,0.1,985.20062,285.93658,1619.3031,969.45898,280.67422,1478.56262,1135.5813,282.3707,1630.8197,1073.40173,280.08817,1367.28027
14,0.108,981.37439,287.42764,1618.47424,965.03241,280.65256,1477.61035,1130.79443,282.67322,1630.39465,1068.24622,280.53088,1366.24377
15,0.117,976.44049,288.96106,1617.56396,960.87213,280.43488,1477.17468,1126.02478,283.116,1629.62756,1064.45093,280.60483,1365.33887
16,0.125,972.06464,288.01419,1616.50452,956.63281,281.9747,1476.01636,1120.88672,283.45737,1628.98096,1060.38965,280.4187,1364.89966
17,0.133,967.17926,288.08603,1615.6261,952.51123,281.5383,1474.50232,1117.77954,284.59634,1628.22754,1056.57544,281.6918,1364.41748
18,0.142,962.0929,291.5679,1614.10889,948.42365,281.06723,1473.62109,1113.08374,284.75339,1628.11438,1051.93335,281.76443,1362.69629
19,0.15,957.69769,290.86136,1614.20825,943.80438,283.18143,1473.56543,1108.22766,286.29037,1626.71545,1047.81116,283.71088,1362.03186
20,0.158,954.35413,290.05661,1613.25061,939.27795,283.4726,1472.59265,1104.12451,286.47217,1627.18567,1043.30237,284.34921,1361.61584
21,0.167,949.44116,292.61209,1611.87195,935.88208,285.51114,1470.5,1100.11609,288.29736,1626.30054,1038.61243,285.21057,1360.48291
