Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1413.87854,260.86917,62.62363,1207.08984,189.88394,44.77713,1255.39319,245.93256,63.97356
2,0.008,1413.43005,260.99142,62.49357,1207.35095,190.10664,44.66552,1254.06396,244.31279,66.26375
3,0.017,1412.98657,261.02402,62.57677,1207.3158,189.94199,44.90685,1254.03296,244.47136,66.40567
4,0.025,1413.36194,260.82446,62.62349,1207.13696,189.93219,44.93287,1254.01013,244.23749,66.32356
5,0.033,1413.31799,260.9512,62.64252,1207.14856,189.96045,45.03727,1253.27954,244.69666,66.12868
6,0.042,1413.21387,260.89651,62.68961,1207.06531,190.13048,44.91007,1253.27954,244.69666,66.12868
7,0.05,1412.58777,261.41153,62.76918,1207.41785,190.24236,44.60604,1253.24048,244.41415,66.3102
8,0.058,1412.48682,261.68106,62.91948,1207.06531,190.13048,44.91007,1253.16724,245.23337,65.50555
9,0.067,1412.40906,261.62866,62.93879,1206.78259,190.31116,44.79544,1252.98425,243.94737,66.47108
10,0.075,1412.32336,261.62479,62.99643,1207.01233,190.18004,44.87602,1253.03992,244.60081,65.93791
11,0.083,1412.04004,261.70932,62.9116,1207.01233,190.18004,44.87602,1254.79163,245.46654,65.42067
12,0.092,1411.90381,261.64249,62.98169,1207.01233,190.18004,44.87602,1253.40271,244.60434,64.87251
13,0.1,1411.7439,261.91757,62.89295,1207.01233,190.18004,44.87602,1252.9176,244.81451,66.68702
14,0.108,1411.6582,262.07498,63.15854,1207.01233,190.18004,44.87602,1252.38599,243.84241,66.05373
15,0.117,1411.91333,261.8826,63.49092,1207.36133,189.65826,45.41301,1253.41248,244.86488,65.1261
16,0.125,1411.56604,262.16537,63.67239,1207.36133,189.65826,45.41301,1253.38867,244.99335,65.07628
17,0.133,1411.64807,262.07645,63.5086,1207.36133,189.65826,45.41301,1253.49927,245.12735,64.77087
18,0.142,1411.47644,261.95245,63.74794,1207.01233,190.18004,44.87602,1253.39978,245.09079,64.84969
19,0.15,1411.23792,262.19086,63.83316,1207.01233,190.18004,44.87602,1253.39978,245.09079,64.84969
20,0.158,1411.12305,262.12997,63.97759,1207.01233,190.18004,44.87602,1253.21729,245.01248,64.79876
21,0.167,1410.92065,262.26093,64.4935,1207.01233,190.18004,44.87602,1252.8877,244.80478,64.93899
22,0.175,1410.4408,262.41443,64.67663,1207.01233,190.18004,44.87602,1252.83447,244.92186,64.69897
23,0.183,1410.39929,262.63034,64.90614,1207.36133,189.65826,45.41301,1253.11206,245.72331,63.95883
24,0.192,1410.73242,262.45737,65.7224,1207.36133,189.65826,45.41301,1252.44836,245.49297,64.07467
25,0.2,1410.5033,262.85825,66.24281,1206.4458,190.47643,44.19633,1252.15808,245.76968,63.82513
26,0.208,1409.84937,262.87979,67.50671,1206.66919,189.55644,44.97225,1251.96204,246.44472,63.44815
27,0.217,1409.48669,263.00079,68.26942,1206.66919,189.55644,44.97225,1251.76477,246.60475,63.55133
28,0.225,1409.25549,263.0903,70.10929,1205.02087,190.24571,43.74281,1251.3949,246.74631,63.60319
29,0.233,1408.92261,263.33646,70.81602,1205.02087,190.24571,43.74281,1251.17004,246.66333,63.52689
30,0.242,1407.79883,263.49362,72.19,1204.56372,190.30217,43.43175,1251.08398,246.57858,63.77772
31,0.25,1407.16296,263.45334,73.57079,1204.56165,190.67772,43.32152,1250.5448,246.44783,64.50684
32,0.258,1406.42688,264.00919,76.59478,1204.56165,190.67772,43.32152,1249.54443,246.42151,65.51892
33,0.267,1406.10852,263.7009,79.15668,1204.56165,190.67772,43.32152,1249.16199,245.21947,66.57067
34,0.275,1404.32605,264.29105,82.50864,1204.56165,190.67772,43.32152,1249.05566,245.64471,66.30036
35,0.283,1403.19189,264.82956,86.08105,1204.56165,190.67772,43.32152,1247.54504,246.12526,66.48167
36,0.292,1401.12769,264.49319,90.90439,1203.73083,191.13396,43.47313,1246.31531,245.89851,66.94039
37,0.3,1399.14429,264.47327,96.02332,1202.57092,191.68127,43.56981,1244.44666,245.59535,68.22363
38,0.308,1396.50793,265.0726,102.35184,1201.98877,191.1102,41.82531,1242.62756,245.44316,69.5107
39,0.317,1393.6322,263.98065,108.85043,1200.75928,190.47887,42.09681,1240.36023,245.1945,71.10863
40,0.325,1389.40649,264.78583,115.84692,1200.09338,190.27112,41.62199,1237.97949,244.3717,72.24284
41,0.333,1385.58337,265.1149,123.38885,1199.68311,189.89699,41.62566,1234.37354,243.61894,75.22527
42,0.342,1380.26025,264.58792,130.25374,1199.2511,190.05708,41.64239,1231.16895,243.30336,76.96323
43,0.35,1374.92639,264.5647,138.07434,1198.16101,189.61211,42.40453,1226.28516,241.78589,77.81213
44,0.358,1369.0155,263.20178,145.82071,1196.62329,188.51788,43.38982,1223.5116,242.24467,79.89606
45,0.367,1362.23083,262.06165,152.183,1194.66626,189.00885,42.80268,1218.40833,241.34935,81.044
46,0.375,1355.28003,262.30719,158.90015,1191.51563,191.89162,42.59652,1214.9624,241.19186,83.67654
47,0.383,1348.43823,262.09171,165.19043,1190.14063,192.24953,43.63322,1210.64697,240.83167,83.99319
48,0.392,1341.89856,260.7038,169.74339,1187.66431,190.93402,45.42004,1206.26221,242.40898,85.63957
49,0.4,1334.81787,259.89001,173.54579,1181.80725,190.04596,47.50383,1198.88135,240.21141,88.45797
50,0.408,1328.10486,258.55582,176.74452,1172.30176,188.35646,50.48845,1191.36243,239.34204,90.64516
51,0.417,1318.76953,258.38263,177.57291,1164.73999,185.14957,53.20459,1184.35669,238.73772,92.9567
52,0.425,1309.3728,258.11963,177.38242,1153.13794,184.69321,53.6012,1172.92627,238.21118,94.56064
53,0.433,1300.60034,256.09756,176.77681,1142.62659,184.88338,55.13544,1161.07495,237.56166,95.63731
54,0.442,1290.60962,255.45447,175.5117,1130.71033,183.89804,56.4011,1150.11694,235.37773,97.25018
55,0.45,1279.25391,255.30992,172.66028,1117.42627,184.3208,57.30515,1137.8363,235.03284,97.26028
56,0.458,1267.77881,254.8053,169.94843,1101.92676,183.18843,57.99862,1124.45898,233.73552,97.41879
57,0.467,1255.57507,254.10866,165.9296,1088.07922,179.20052,58.71387,1111.79504,233.72069,97.4471
58,0.475,1242.7384,253.81761,161.88571,1072.44189,181.4559,58.69315,1097.37781,232.72119,95.35902
59,0.483,1229.95032,253.08037,155.33342,1055.24255,180.41772,57.99706,1081.8313,231.91409,94.56952
60,0.492,1215.92505,251.86583,149.89952,1039.40442,179.53804,57.96041,1067.2384,231.13191,93.06491
61,0.5,1201.25586,250.19531,143.75533,1020.94086,179.58951,57.39517,1050.69299,231.03992,91.25019
62,0.508,1186.56702,250.28345,137.55475,1004.61603,177.40202,56.99401,1034.33923,230.1792,89.89968
63,0.517,1174.9729,250.62816,131.51094,986.479,177.05086,56.77753,1018.14856,228.92628,88.59943
64,0.525,1155.6897,250.30045,124.77983,968.99451,175.89049,56.32195,1000.97089,229.78067,86.82924
65,0.533,1140.06897,250.09064,119.18203,951.08917,175.82796,57.04855,984.08044,228.01729,84.67961
66,0.542,1123.82605,250.07033,112.57129,932.70764,176.1924,54.78229,966.90363,228.09583,83.91003
67,0.55,1107.77637,250.37096,105.37386,915.11597,173.74281,55.14767,949.45087,227.60559,82.8251
68,0.558,1093.91345,249.81351,99.10786,896.88647,174.92386,55.63448,931.98486,227.87466,81.13352
69,0.567,1073.27588,249.48184,94.67488,878.55334,173.95935,55.61632,913.76819,228.55954,80.76951
70,0.575,1056.98328,249.87668,89.38059,861.12305,172.49353,55.03531,897.35211,227.00883,80.3042
71,0.583,1039.91919,249.04803,84.99438,842.31927,172.25343,55.28908,879.9549,226.35913,78.84806
72,0.592,1022.53986,250.13226,80.3565,824.58936,172.12894,56.09958,862.39124,225.43793,78.56714
73,0.6,1005.22498,249.8553,76.31412,806.55151,171.63087,56.83762,845.94257,225.46843,78.936
74,0.608,987.64807,250.94421,72.74465,789.29987,172.26851,58.0337,826.80212,226.20398,79.28318
75,0.617,971.33777,251.40828,70.19241,771.51379,171.02663,58.72674,811.62628,224.59441,80.31491
76,0.625,954.81836,250.81886,67.53345,755.95581,169.79007,60.05637,796.23224,224.04439,80.89767
77,0.633,939.01001,250.9485,66.6375,739.54382,170.49812,60.90667,780.81848,223.45621,81.62296
78,0.642,923.98956,251.27148,64.63927,724.42664,168.76572,61.57042,766.04358,222.57088,83.02232
79,0.65,910.73157,250.94804,63.88341,709.58643,167.91158,63.19135,752.25677,223.76051,83.6452
80,0.658,897.72424,250.95332,63.75739,695.5061,168.7327,65.51822,740.10248,223.82179,85.62881
81,0.667,885.04279,253.18492,63.29241,684.17712,169.27815,67.6375,729.0094,224.29823,87.1118
82,0.675,876.85388,252.84494,62.87191,673.81628,170.09093,70.44748,719.05103,225.21817,88.85993
83,0.683,867.45483,255.1852,62.31944,664.56055,170.84683,72.36511,710.93768,226.3515,89.8176
84,0.692,860.71301,255.94565,61.74818,657.32562,172.00406,74.07963,705.01465,227.26207,90.04409
85,0.7,856.43378,256.96371,61.90469,651.32965,175.24515,74.97004,700.25598,229.61845,89.2651
86,0.708,852.8324,258.62897,61.91796,647.06757,177.49379,73.77106,695.34039,232.77158,87.6103
87,0.717,851.59448,259.87747,61.53194,646.59473,179.63036,71.84243,694.70905,234.25137,85.75302
88,0.725,851.76941,260.17776,60.20367,645.68774,181.37206,66.62914,694.55316,236.42645,82.47224
89,0.733,853.6922,259.14835,59.42427,646.37103,184.32115,61.45592,695.70087,236.7058,80.28985
90,0.742,854.33734,258.86694,59.18497,647.37909,187.59561,55.97815,695.86981,237.46422,78.09618
91,0.75,853.3194,258.87915,59.29575,649.67902,189.02039,54.14829,694.7016,239.08611,76.63045
92,0.758,851.41125,260.0679,60.42719,648.83215,188.50114,54.8372,692.49176,239.36786,76.23246
93,0.767,849.61322,259.93198,60.48175,646.88239,187.49937,55.04425,690.83685,239.08449,75.23569
94,0.775,849.20282,258.64029,61.38518,644.6778,186.14542,54.76116,689.37195,239.29604,73.58029
95,0.783,847.91315,258.89301,61.66197,642.11273,185.80397,53.00069,689.21155,240.05815,72.66233
96,0.792,847.67474,258.65399,61.61759,640.72211,186.45842,49.49589,689.13068,240.21854,72.21203
97,0.8,847.25793,258.50385,61.90835,641.28033,186.5246,46.11257,688.88818,240.44017,71.71522
98,0.808,847.10321,258.0441,62.05742,641.62402,186.95808,47.16188,688.10797,240.41554,70.8195
99,0.817,846.43481,257.77774,62.5551,640.89069,188.27776,48.62999,687.52393,240.85289,70.31924
100,0.825,846.43481,257.77774,62.5551,640.99072,188.39178,48.26593,686.88275,240.88489,70.35548
101,0.833,846.3371,258.15753,62.65696,640.83252,187.82584,47.84879,686.87433,241.05057,69.87605
102,0.842,846.3371,258.15753,62.65696,641.60895,187.08028,46.09107,686.4165,241.56752,69.94715
103,0.85,846.19849,258.50491,62.73642,640.95264,187.43764,45.88657,686.38416,241.9234,69.89705
104,0.858,846.10303,258.4754,62.85829,639.68079,188.43222,46.75201,686.30853,242.09958,69.78976
105,0.867,845.94568,258.83655,62.84993,639.8623,188.40009,46.72916,686.21545,242.35233,69.66734
106,0.875,845.74176,258.71292,62.94005,640.40961,187.89926,46.36766,686.21545,242.35233,69.66734
107,0.883,845.23529,259.00479,62.97944,640.40961,187.89926,46.36766,686.09692,242.55806,69.42086
108,0.892,845.50024,258.90045,62.98823,639.8623,188.40009,46.72916,686.21082,241.70395,69.57169
109,0.9,844.93201,259.59213,62.86668,639.76489,188.1181,46.5226,686.10638,241.92059,69.59888
110,0.908,845.46619,258.33215,63.09645,639.8623,188.40009,46.72916,685.92767,242.66159,69.30132
111,0.917,845.46619,258.33215,63.09645,639.94641,188.08597,46.49975,685.95203,242.57814,69.23757
112,0.925,845.46619,258.33215,63.09645,639.76489,188.1181,46.5226,685.96814,242.47075,69.17173
113,0.933,845.54114,257.7038,62.85882,639.56293,188.20851,46.27321,686.06567,241.82089,69.31879
114,0.942,845.55035,257.59149,63.08973,639.58246,187.98628,46.1456,686.03369,242.61176,68.70871
