Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1269.30774,184.72479,307.62817,1376.16211,193.55237,77.31816,1330.24854,286.38693,90.54401
2,0.008,1267.42078,185.76295,306.8064,1376.13379,193.57761,77.37848,1330.68726,286.84683,88.73164
3,0.017,1266.46619,185.34026,306.435,1375.93176,193.52635,77.42689,1330.25623,287.30499,88.40368
4,0.025,1264.5979,184.36261,306.54169,1375.62366,193.433,77.33264,1328.62842,286.03503,87.35079
5,0.033,1263.8999,184.73062,304.83444,1375.26184,193.29008,77.30769,1330.77002,287.44794,88.41669
6,0.042,1261.95923,185.41864,304.86386,1376.41565,194.74849,76.91637,1330.14734,286.86969,88.0164
7,0.05,1261.14661,185.23038,304.8237,1374.86169,193.09476,76.9552,1330.02722,287.16837,88.05965
8,0.058,1259.62402,185.237,303.91925,1373.14136,191.63989,77.31362,1329.56384,287.51019,87.76256
9,0.067,1257.52808,185.0143,304.06836,1374.70728,193.72173,78.59425,1329.70679,287.70056,87.36411
10,0.075,1256.60449,185.70305,303.1254,1374.41138,193.57469,78.52602,1329.70996,288.56213,87.42226
11,0.083,1255.28613,186.13254,302.85266,1374.23352,193.6978,77.90397,1329.56299,287.94623,86.9757
12,0.092,1253.90479,186.34361,301.94345,1374.18896,193.76907,78.70518,1329.60571,288.79031,87.35625
13,0.1,1252.15955,186.84732,301.09927,1373.99792,193.94673,78.85546,1329.9751,288.79791,87.01768
14,0.108,1251.27808,186.33199,300.69214,1374.02637,193.9752,78.95068,1329.11365,288.2746,86.78803
15,0.117,1249.80481,186.46622,300.0376,1373.83704,193.95422,78.85474,1329.50269,289.09421,87.07129
16,0.125,1247.90308,187.49126,299.50723,1373.88281,194.01149,79.00588,1329.12842,289.3465,86.82433
17,0.133,1246.58032,187.30923,298.79688,1374.03296,194.62914,79.02484,1328.70032,288.79129,86.70583
18,0.142,1245.26855,186.75888,298.51617,1373.72949,194.87047,79.18431,1328.79236,288.91724,86.82375
19,0.15,1242.54773,187.48724,298.3942,1373.53967,194.83321,79.33295,1328.84705,288.86377,86.72614
20,0.158,1241.4231,187.82498,297.52524,1373.42957,194.99069,79.327,1328.73047,289.04004,86.84836
21,0.167,1239.55774,187.93686,296.57205,1373.21863,195.23407,79.34476,1327.79175,289.32901,86.4255
22,0.175,1236.63232,189.22795,295.22507,1372.96533,195.48059,79.69446,1327.29199,289.49167,86.43238
23,0.183,1234.90942,188.87743,294.63016,1372.20984,195.41373,80.09291,1326.89478,289.65677,86.35239
24,0.192,1232.71216,188.8856,293.36768,1371.82776,195.33118,80.56494,1326.42664,289.95773,86.64922
25,0.2,1230.42554,189.03366,292.88879,1371.03442,195.79494,80.85489,1326.36316,290.05865,86.70937
