Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1388.552,328.92007,91.01739,1197.49988,420.59763,58.91504,1224.27441,360.22852,78.62404
2,0.008,1370.24597,328.20212,82.31082,1179.26489,420.28635,58.8988,1207.25647,359.21704,78.66372
3,0.017,1353.42224,328.37946,80.40144,1161.73279,419.14966,59.59227,1188.8186,359.96509,78.31223
4,0.025,1335.66296,326.73877,76.35958,1143.21619,419.19608,59.79175,1171.15381,357.94296,78.642
5,0.033,1319.48523,325.7886,71.03788,1125.54199,417.77258,60.00681,1154.61816,358.64496,78.50786
6,0.042,1301.44067,323.83429,68.55431,1108.32898,417.93069,61.43045,1138.68152,357.82535,78.23459
7,0.05,1285.08875,322.07742,64.53754,1093.18237,417.67157,63.04342,1122.44543,358.51242,78.93617
8,0.058,1268.77966,321.26105,63.50988,1077.01929,418.80505,64.54518,1107.35706,358.24344,80.26214
9,0.067,1255.10974,320.61777,62.47163,1063.7168,418.72202,65.56307,1093.09338,359.28265,81.98325
10,0.075,1241.61084,319.9111,61.36092,1049.88257,420.01807,67.65631,1080.46912,359.38715,83.21238
11,0.083,1228.5957,317.54755,59.74535,1037.37744,420.58887,68.57,1068.08008,359.61438,84.43377
12,0.092,1217.82581,317.26215,60.04098,1027.3042,421.34912,70.21127,1057.59119,361.41226,85.04507
13,0.1,1208.56226,318.22586,60.25277,1017.47668,421.78882,71.42912,1049.58496,361.35324,85.87824
14,0.108,1201.43042,318.75562,60.13217,1010.71594,422.80081,71.50842,1041.47791,361.51807,86.44623
15,0.117,1195.82031,317.1322,59.47172,1004.50079,423.61636,71.73028,1035.97253,361.67688,86.58647
16,0.125,1191.3385,317.00754,59.59282,1000.26276,424.15802,71.49042,1031.79773,362.64206,86.21496
17,0.133,1186.15466,316.29138,60.73121,997.74615,423.99152,71.08276,1028.30017,361.71872,85.8319
18,0.142,1185.724,317.66629,60.63597,995.13306,424.37228,69.37106,1026.23694,361.78922,83.93339
19,0.15,1184.60547,316.47958,60.01442,994.71643,424.48734,67.03751,1025.03833,360.79648,82.67046
20,0.158,1185.28442,318.75803,60.28841,994.35352,423.6142,64.57761,1025.57849,361.82693,80.39249
21,0.167,1185.61694,319.10739,59.66557,994.4729,423.66284,62.08305,1026.13379,362.25882,79.03701
22,0.175,1186.54846,320.77704,58.55095,994.75287,423.72653,58.6496,1026.09583,363.40289,78.28205
23,0.183,1186.28333,321.35425,57.9042,994.7478,423.11304,55.77722,1026.13245,363.60464,76.68268
24,0.192,1184.67908,319.85086,58.17598,993.84235,423.61639,54.67328,1024.73633,362.07947,74.99416
25,0.2,1181.67188,318.00964,58.47405,991.31635,425.31577,53.8133,1022.5625,360.65536,73.6232
26,0.208,1180.88,316.89328,58.8978,988.80432,426.59952,51.94365,1020.65942,359.44659,72.1436
27,0.217,1179.28821,316.86102,59.25713,986.25531,426.58618,50.56881,1019.20709,358.49921,70.47842
28,0.225,1179.18384,316.91299,59.16015,984.44861,425.46417,49.9878,1018.64557,357.58694,70.05253
29,0.233,1179.14258,316.78284,59.34506,984.09424,424.36398,49.76571,1019.1546,356.09476,70.03164
30,0.242,1178.45105,316.3952,59.17363,984.7674,422.80322,48.387,1018.78357,355.48727,68.86006
31,0.25,1177.91968,316.24728,59.19413,984.67621,422.86334,47.24348,1018.0199,354.93051,68.31869
32,0.258,1177.60522,316.08548,59.59995,983.99207,423.60266,46.91463,1017.70532,354.91858,67.70448
33,0.267,1177.04016,315.74704,59.58902,982.61487,424.31033,46.75033,1017.27472,354.99512,66.74466
34,0.275,1176.80908,315.86609,59.26885,981.63031,424.80481,46.60255,1016.42822,355.16068,66.19009
35,0.283,1176.28174,315.48068,59.69391,981.75806,424.88287,46.56956,1016.16058,355.03635,66.182
36,0.292,1175.76929,315.83984,59.60323,981.94312,424.54166,46.28622,1016.112,354.96216,65.97881
37,0.3,1175.7262,316.09048,59.4144,981.71509,424.37228,45.71331,1016.22687,355.00308,65.81318
38,0.308,1175.45569,316.14349,59.58885,981.26196,424.37274,45.5615,1016.23016,355.05124,65.6026
39,0.317,1176.59839,317.11154,59.58091,981.25507,424.37967,45.62944,1015.90607,355.04718,65.32954
40,0.325,1176.34009,317.06223,59.71612,981.16913,424.45212,45.43872,1015.87671,355.08063,65.22782
41,0.333,1176.12451,316.76102,60.52397,981.03302,424.40121,45.23903,1015.80762,354.70203,65.00407
42,0.342,1175.49609,315.99829,60.33039,980.79419,424.35934,45.08881,1015.76788,354.62784,64.92087
43,0.35,1174.91614,315.52252,59.98033,980.79419,424.35934,45.08881,1015.76788,354.62784,64.92087
44,0.358,1174.59692,314.88605,60.23033,980.70129,424.36252,45.07762,1015.2724,354.19217,64.63163
45,0.367,1174.90686,315.27161,60.35206,980.69348,424.27307,45.00833,1015.43396,353.75684,64.58597
46,0.375,1174.57898,315.18567,60.40806,980.69348,424.27307,45.00833,1015.37024,353.52127,64.39009
47,0.383,1174.75085,315.11902,60.71091,980.50476,424.26453,45.02765,1015.22711,353.33371,64.2466
48,0.392,1174.56299,315.2269,60.85027,980.50476,424.26453,45.02765,1015.21204,353.66174,64.43887
49,0.4,1174.3877,314.93073,61.11408,980.50366,424.33749,44.97924,1015.10571,354.01926,64.15848
50,0.408,1174.26941,314.76221,61.21381,980.47601,424.38669,44.89698,1015.21777,354.0972,64.23617
