Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1315.02014,-30.77025,1296.36719,1319.80896,-75.175,1155.29395,1375.45435,-19.4661,1132.89001
2,0.008,1309.96338,-31.21312,1296.66833,1314.81213,-74.27016,1154.78796,1371.50671,-20.08262,1133.2345
3,0.017,1305.63208,-31.25477,1297.05408,1310.89014,-74.92707,1155.22778,1366.76807,-21.47007,1133.32727
4,0.025,1300.64868,-30.83645,1296.44446,1306.65918,-75.88289,1154.70703,1362.78076,-19.4308,1132.77319
5,0.033,1296.89343,-30.31516,1295.9425,1301.95129,-74.86564,1154.89197,1358.14063,-20.93027,1132.8833
6,0.042,1292.37549,-31.12585,1296.8623,1298.02344,-75.32031,1154.83313,1353.77856,-21.14323,1132.71313
7,0.05,1287.63086,-30.24437,1296.36707,1293.93115,-76.11609,1154.7804,1350.02917,-21.43794,1132.43604
8,0.058,1284.18005,-30.44649,1296.09265,1288.73169,-74.67721,1154.09106,1345.80798,-20.99664,1132.07031
9,0.067,1279.29236,-31.02424,1295.96216,1285.54102,-75.32024,1153.60803,1341.42334,-22.10905,1132.1366
10,0.075,1275.54871,-31.29721,1294.97437,1281.51672,-75.70737,1153.35205,1336.56702,-21.86707,1131.68787
11,0.083,1271.18616,-29.86007,1293.96606,1276.03735,-74.59376,1152.50891,1332.99805,-20.81629,1131.10779
12,0.092,1266.69873,-30.65549,1293.80261,1272.59875,-75.57372,1152.23193,1328.15479,-21.68713,1130.77393
13,0.1,1262.41919,-29.17653,1293.72412,1267.63074,-74.04881,1152.76062,1324.39819,-20.3569,1130.63745
14,0.108,1258.3042,-28.86808,1293.39661,1263.30994,-74.64183,1151.86304,1319.79663,-20.66603,1129.99072
15,0.117,1253.9209,-29.01963,1293.48083,1259.28015,-74.69046,1152.32751,1315.30566,-19.65303,1129.68811
16,0.125,1249.20703,-26.71684,1292.81824,1255.02673,-73.26796,1151.50989,1312.03162,-18.08141,1130.10718
17,0.133,1244.7948,-26.17331,1292.91785,1250.64795,-72.63172,1151.05188,1307.57068,-17.92375,1129.94727
18,0.142,1240.65369,-24.70326,1291.26917,1247.24353,-71.34556,1151.03699,1303.16516,-17.43989,1129.59094
19,0.15,1236.92322,-25.61372,1291.41431,1242.55811,-71.24358,1151.75537,1299.43506,-16.09759,1129.47229
20,0.158,1233.01099,-23.88276,1291.15063,1239.29626,-70.41586,1151.24829,1294.80701,-16.99236,1129.08533
21,0.167,1228.86877,-24.70485,1291.27441,1233.85425,-69.2134,1151.50269,1291.97449,-14.89357,1128.64063
22,0.175,1224.50696,-23.78102,1291.24475,1230.62268,-68.8885,1151.19702,1287.33716,-15.24209,1129.2843
23,0.183,1219.80786,-23.15342,1290.73132,1227.30615,-67.98138,1150.89819,1283.41602,-13.71088,1128.21399
24,0.192,1215.77563,-22.3409,1290.18872,1222.95227,-67.75009,1150.65442,1280.14575,-12.26283,1128.46399
25,0.2,1211.854,-21.09719,1290.11633,1219.58765,-67.50711,1150.21265,1276.46191,-12.58061,1128.2168
26,0.208,1207.18823,-17.69574,1289.7301,1215.05249,-64.92162,1149.84595,1272.4032,-11.26186,1128.09546
27,0.217,1203.8407,-18.47481,1290.43042,1212.57166,-65.33799,1149.9491,1269.78418,-11.58762,1127.71619
28,0.225,1200.12158,-16.5286,1289.87927,1207.16113,-63.16151,1150.37476,1264.57312,-9.7632,1128.17725
29,0.233,1197.13782,-16.32691,1290.67505,1203.81433,-63.22001,1150.21619,1261.06726,-9.11594,1128.33411
30,0.242,1193.52747,-15.82434,1291.11072,1201.67688,-61.93814,1150.43811,1257.49976,-7.63136,1128.74963
31,0.25,1190.70874,-14.8923,1291.37732,1197.3457,-60.33085,1150.40076,1254.75293,-7.11002,1128.81311
32,0.258,1186.58252,-12.87618,1291.20178,1194.62573,-59.85809,1150.38037,1250.47473,-5.12062,1129.78638
33,0.267,1183.06238,-11.31722,1290.98779,1190.5957,-59.24586,1151.95105,1247.25854,-4.44606,1129.70996
34,0.275,1178.94861,-11.23058,1291.56152,1187.005,-58.21561,1152.55933,1243.49707,-2.68795,1130.58252
35,0.283,1176.07153,-9.18504,1292.05493,1184.42102,-57.23996,1153.04102,1239.93188,-2.6137,1130.71228
36,0.292,1172.23657,-10.33809,1292.31482,1180.11426,-55.30916,1152.67029,1237.10107,0.18451,1131.66602
37,0.3,1168.76746,-8.15077,1292.0083,1177.82813,-54.82479,1152.92444,1232.81946,1.13609,1131.4552
38,0.308,1165.48499,-8.09343,1292.43762,1174.59106,-54.46779,1153.04688,1229.49475,2.23104,1132.04077
39,0.317,1161.07922,-5.72705,1293.27808,1170.81799,-51.80709,1153.552,1227.10864,3.56253,1133.3728
40,0.325,1158.41809,-4.67937,1294.13306,1168.84094,-51.15728,1154.36365,1223.5697,4.82563,1133.82129
41,0.333,1154.71851,-4.27755,1294.82874,1165.08398,-49.75057,1154.59998,1220.22473,5.42285,1134.25793
42,0.342,1151.75391,-3.06724,1294.95996,1161.57629,-49.31041,1154.56201,1216.35754,7.1892,1134.41846
43,0.35,1147.80603,-1.76783,1294.91467,1159.33459,-48.31898,1155.43311,1214.6217,8.47139,1135.09241
44,0.358,1144.93884,-1.0649,1295.93799,1154.81201,-47.42885,1155.92297,1210.98779,9.67311,1136.22546
45,0.367,1141.75867,-0.65282,1296.44788,1152.20227,-46.35504,1157.05811,1206.73987,10.00857,1136.50342
46,0.375,1137.09607,1.56767,1296.0188,1149.0575,-46.08912,1157.2373,1204.40637,11.32484,1136.39551
47,0.383,1135.28223,1.58577,1296.43823,1146.00916,-43.55055,1156.82056,1201.71753,13.00665,1136.26807
48,0.392,1131.95093,4.07572,1296.11987,1143.75427,-43.51118,1156.77063,1198.52832,12.96331,1136.93005
49,0.4,1128.30566,3.60714,1296.40295,1141.68616,-43.29297,1156.95215,1195.37732,14.11,1136.97583
50,0.408,1126.396,3.82698,1296.02051,1137.37122,-41.90401,1156.93164,1192.43372,14.9616,1137.46814
51,0.417,1123.00574,5.5797,1296.69153,1135.96655,-41.96808,1157.49133,1190.07129,15.55795,1137.52441
52,0.425,1120.13245,5.5963,1296.99939,1133.09546,-41.41755,1157.91382,1187.16406,16.81206,1137.15295
53,0.433,1117.52881,6.41175,1296.09375,1130.39587,-39.70937,1157.81604,1185.08997,16.77143,1137.55054
54,0.442,1114.16943,7.71191,1297.06006,1127.44739,-39.38402,1157.79639,1181.54785,18.32382,1137.99402
55,0.45,1111.96985,7.45683,1296.78186,1125.88232,-39.38944,1157.95776,1178.87646,18.96657,1137.69128
56,0.458,1109.50732,8.42983,1296.67383,1123.0498,-38.35831,1158.90002,1175.71753,19.69785,1137.89783
57,0.467,1105.69983,8.47213,1297.73047,1122.38269,-37.63726,1159.58142,1172.98083,20.52258,1139.08215
58,0.475,1102.59961,9.3641,1297.52173,1117.77917,-36.92122,1159.94983,1170.32629,22.14412,1139.05823
59,0.483,1098.62842,9.44558,1297.97437,1114.48206,-37.6762,1160.64893,1166.98669,22.07283,1139.61157
60,0.492,1096.91943,9.20751,1298.65198,1110.49304,-37.41994,1161.2074,1163.85217,23.49372,1139.98999
61,0.5,1092.7522,9.73841,1299.3197,1106.14514,-37.42739,1161.42273,1160.41797,22.85573,1140.36133
62,0.508,1089.40576,10.47825,1299.80334,1101.94067,-37.68678,1161.71521,1157.59045,24.32167,1140.7937
63,0.517,1085.87195,11.15916,1300.44482,1103.82727,-36.38273,1161.1626,1154.29077,23.75792,1141.80566
64,0.525,1081.67236,10.7937,1300.37097,1098.69641,-36.17025,1160.9873,1151.38757,24.65469,1141.78967
65,0.533,1076.80701,11.05799,1300.64404,1095.07068,-36.06742,1161.08789,1146.54211,23.14964,1141.91943
66,0.542,1074.03442,10.63951,1301.24622,1091.26135,-36.45771,1161.8634,1143.41235,24.76603,1141.94373
67,0.55,1069.21326,10.99819,1300.29639,1087.21753,-36.59839,1161.83008,1138.65234,24.07634,1142.422
68,0.558,1064.85181,10.45387,1300.53699,1083.61633,-36.72563,1161.53149,1134.19397,23.98957,1142.16858
