Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1176.32397,5.8834,878.67633,1183.46167,63.49981,883.51709,1174.92285,90.96265,854.77722,1164.86853,110.84113,818.74139,1165.24207,29.49554,798.20117,1171.12646,50.53229,752.44098,1188.28955,66.22108,708.10516
2,0.008,1171.47473,4.89949,878.40918,1178.77148,63.7269,884.18188,1170.56653,91.95992,854.55139,1161.17712,110.50074,819.0459,1161.36182,28.87444,797.87585,1166.70081,50.1067,752.63391,1185.08691,66.94688,709.29346
3,0.017,1167.50562,4.45483,878.74615,1173.90466,61.47814,884.09082,1166.30676,90.28452,855.36371,1155.96973,111.13406,819.52094,1156.78015,28.02107,797.30121,1162.7981,49.6834,753.07416,1180.49585,67.06203,709.32562
4,0.025,1162.65613,5.73264,878.56024,1170.5719,62.25299,884.45929,1162.01782,90.51466,854.85516,1152.00916,110.50046,819.12622,1151.78088,29.84698,797.37006,1157.77539,50.50195,752.07269,1176.07239,66.76337,709.14441
5,0.033,1158.4541,4.24614,878.46271,1165.65515,62.90106,883.78326,1158.51538,89.57893,855.61713,1146.86694,112.01536,818.62677,1147.18628,29.26855,797.66315,1153.54443,49.77093,752.32745,1172.06042,66.33453,708.36987
6,0.042,1155.34705,4.28588,878.32593,1162.03149,61.87166,883.26031,1154.6886,90.45008,854.70642,1143.69604,110.91299,818.89642,1144.01233,28.52696,797.90448,1150.12646,49.78141,752.36737,1167.50781,67.64172,708.97272
7,0.05,1150.14355,5.04377,878.17969,1157.66028,62.60271,884.11914,1149.90283,90.10571,854.495,1140.45642,110.18834,818.41095,1140.34595,28.95091,797.5072,1146.43994,50.74928,752.63544,1163.42224,67.29671,707.54041
8,0.058,1147.03223,4.90372,877.77881,1153.0592,62.76826,883.40637,1145.76416,90.02502,854.05988,1135.66882,111.63177,817.20874,1136.21924,28.61897,797.71973,1141.81946,49.74529,752.05707,1160.31873,67.20601,707.84033
9,0.067,1142.21545,5.21025,877.87976,1149.86206,63.16967,882.90674,1141.74243,90.91531,853.05768,1131.57446,110.28283,817.74591,1131.60413,29.52391,795.87726,1138.96167,49.28428,751.4527,1156.46851,67.97776,707.36511
10,0.075,1138.01367,4.9693,876.95319,1145.38123,62.81283,882.07373,1139.05139,89.57184,852.70166,1128.9187,110.29244,816.1496,1127.94922,28.48481,796.11591,1133.59326,50.71632,750.66315,1153.00403,65.17102,706.63593
