Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1304.92346,266.18185,1570.81763,1271.80896,484.00345,1485.99207,1269.22937,76.50571,1464.99951
2,0.008,1298.95593,266.00876,1569.91882,1268.06885,483.52667,1486.02283,1264.99487,76.4218,1465.12427
3,0.017,1296.55676,265.77985,1570.26465,1263.87097,483.58466,1486.48535,1258.74109,77.72947,1464.34656
4,0.025,1290.78479,266.18808,1570.80261,1259.51367,483.47705,1485.9635,1255.98462,76.91045,1464.38782
5,0.033,1286.80273,266.39899,1569.72778,1254.84656,484.18234,1485.62866,1252.19092,76.51926,1464.1947
6,0.042,1282.66028,266.63208,1569.94055,1249.7782,483.96457,1484.43262,1246.60547,77.20547,1464.36353
7,0.05,1276.96375,266.9176,1569.6416,1246.2323,484.54773,1483.76501,1242.50464,77.24652,1463.85864
8,0.058,1274.35364,267.08694,1569.10547,1241.29248,484.61996,1484.96472,1237.79602,77.51289,1463.59033
9,0.067,1268.96777,267.61304,1568.74158,1238.11047,484.53384,1484.27112,1234.34326,77.27745,1463.16687
10,0.075,1263.73022,267.69852,1568.0553,1232.91516,485.70209,1483.08948,1230.41211,77.25455,1462.76135
11,0.083,1259.88452,269.0246,1568.00403,1227.84912,485.83667,1483.06519,1225.20288,77.35799,1461.83997
12,0.092,1254.78992,267.8541,1567.08057,1223.7323,485.9024,1482.70178,1221.99414,77.44571,1460.99707
13,0.1,1251.05591,269.39203,1566.68591,1219.04407,487.15579,1482.30566,1216.1936,78.52396,1460.84375
14,0.108,1245.63879,268.94656,1566.12366,1214.79761,488.15076,1481.69849,1213.14709,78.8038,1460.12695
15,0.117,1241.52979,270.74405,1565.57385,1210.72827,487.37961,1481.3783,1209.02759,78.24093,1459.48572
16,0.125,1237.10669,270.20657,1565.55261,1206.15039,488.70966,1480.11194,1203.81885,80.39655,1458.35583
