Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,168.4601,92.86779,49.46178,375.10867,144.68079,42.7613,330.81525,98.87997,76.36428
2,0.008,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
3,0.017,168.47099,92.71351,49.41444,375.22766,144.576,42.78192,330.65289,98.76511,76.25344
4,0.025,168.34293,92.94619,49.44227,375.64767,144.58026,43.16053,330.90012,98.40487,76.41241
5,0.033,168.24278,92.7896,49.38294,375.10867,144.68079,42.7613,330.6265,98.88761,76.24881
6,0.042,168.24432,92.92966,49.28863,375.36243,144.56053,42.94724,330.71106,98.78787,76.45604
7,0.05,168.3615,92.85126,49.30814,375.10867,144.68079,42.7613,330.72635,98.37844,76.23691
8,0.058,168.45242,92.80843,49.54857,375.22415,144.44453,42.69987,330.73895,98.78553,76.22066
9,0.067,168.57114,92.87009,49.47377,375.10867,144.68079,42.7613,330.55554,98.13625,76.44123
10,0.075,168.40146,92.46995,49.34331,374.98865,144.54332,42.6464,330.65289,98.76511,76.25344
11,0.083,168.3615,92.85126,49.30814,375.10516,144.59012,42.67668,330.73895,98.78553,76.22066
12,0.092,168.34138,92.80613,49.53658,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
13,0.1,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,330.72635,98.37844,76.23691
14,0.108,168.58971,92.77515,49.33963,375.10516,144.59012,42.67668,330.62787,98.33672,76.29945
15,0.117,168.44627,92.99529,49.23702,374.86615,144.55742,42.54116,330.52701,98.80185,76.09161
16,0.125,168.50005,92.48646,49.49695,374.86615,144.55742,42.54116,330.65399,98.17798,76.37869
17,0.133,168.4601,92.86779,49.46178,374.85376,144.65482,42.56998,330.62772,98.87666,76.24509
18,0.142,168.12563,92.868,49.36343,375.10867,144.68079,42.7613,330.72635,98.37844,76.23691
19,0.15,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.72635,98.37844,76.23691
20,0.158,168.34082,93.13725,49.32442,375.10867,144.68079,42.7613,330.64075,98.54375,76.1974
21,0.167,168.43385,93.00948,49.37868,374.73376,144.51732,42.45509,330.78497,98.47734,75.97974
22,0.175,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,330.81241,98.39887,76.20413
23,0.183,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
