Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-68.09138,289.94366,992.75,103.90518,336.95813,969.66718,99.41276,317.59045,895.32977
2,0.008,-67.89239,289.65311,992.63458,103.90518,336.95813,969.66718,99.39384,317.85641,895.52142
3,0.017,-68.09138,289.94366,992.75,103.90518,336.95813,969.66718,99.85432,317.73853,895.70892
4,0.025,-68.09138,289.94366,992.75,103.90518,336.95813,969.66718,99.85432,317.73853,895.70892
5,0.033,-68.08034,289.76443,992.92517,103.90518,336.95813,969.66718,99.85432,317.73853,895.70892
6,0.042,-67.99824,289.97678,993.01324,103.90518,336.95813,969.66718,99.71384,317.83954,895.66638
7,0.05,-67.79635,289.56207,993.026,103.95405,337.21628,970.05511,99.58188,317.82736,895.65601
8,0.058,-67.73592,289.72198,993.21136,103.95405,337.21628,970.05511,99.85703,317.6571,895.79333
9,0.067,-67.85531,289.55435,992.71588,103.90518,336.95813,969.66718,99.73288,317.46658,895.51508
10,0.075,-68.09138,289.94366,992.75,103.90518,336.95813,969.66718,99.73288,317.46658,895.51508
11,0.083,-67.75726,289.35602,992.66449,103.90518,336.95813,969.66718,99.20141,317.81079,894.9444
12,0.092,-67.89239,289.65311,992.63458,103.93074,337.08957,969.50781,99.26845,317.45056,894.64868
13,0.1,-67.75726,289.35602,992.66449,103.69355,337.1102,969.37079,99.26845,317.45056,894.64868
14,0.108,-67.44202,289.29626,992.32275,103.57884,337.48364,969.27271,99.20071,317.55487,894.52008
15,0.117,-67.55821,289.69916,992.1377,103.83423,337.3515,969.12354,99.48156,317.46005,894.56488
16,0.125,-67.55821,289.69916,992.1377,103.94899,336.978,969.22162,99.68079,317.33356,894.4173
17,0.133,-67.4637,289.82358,991.8642,103.83423,337.3515,969.12354,99.68079,317.33356,894.4173
18,0.142,-67.46159,290.01114,991.74963,103.72198,337.35089,968.90802,99.98643,317.44507,894.35815
19,0.15,-67.46159,290.01114,991.74963,103.83423,337.3515,969.12354,99.84591,317.54605,894.31561
20,0.158,-67.46159,290.01114,991.74963,103.94899,336.978,969.22162,99.84591,317.54605,894.31561
21,0.167,-67.46159,290.01114,991.74963,103.83423,337.3515,969.12354,99.95851,317.22937,894.40118
22,0.175,-67.57409,290.10925,991.90521,103.83423,337.3515,969.12354,99.68079,317.33356,894.4173
23,0.183,-67.46159,290.01114,991.74963,104.13292,337.31189,969.25903,99.98334,317.53738,894.26257
24,0.192,-67.46159,290.01114,991.74963,104.24775,336.93832,969.35712,100.12365,317.44186,894.2995
25,0.2,-67.59703,289.94559,991.98175,104.13292,337.31189,969.25903,99.85494,317.46725,894.63434
26,0.208,-67.59703,289.94559,991.98175,103.81599,337.46304,969.40973,99.84706,317.96411,895.41522
27,0.217,-67.61598,289.8399,992.1369,103.93074,337.08957,969.50781,100.02669,317.94116,895.55792
28,0.225,-67.7494,289.91077,992.63422,104.21925,337.5419,969.82709,100.02669,317.94116,895.55792
29,0.233,-67.83423,289.97253,992.70203,104.20755,337.65982,970.12366,99.85432,317.73853,895.70892
30,0.242,-68.03321,290.26303,992.81744,103.95405,337.21628,970.05511,99.85432,317.73853,895.70892
31,0.25,-68.03532,290.07547,992.93195,103.95405,337.21628,970.05511,99.85432,317.73853,895.70892
32,0.258,-67.97837,290.01221,993.21887,104.35594,338.38498,970.4693,99.85432,317.73853,895.70892
33,0.267,-68.01545,290.11096,993.13757,104.35854,338.01102,970.35193,99.88619,318.04214,895.51538
34,0.275,-67.97837,290.01221,993.21887,104.24378,338.3844,970.25372,99.96557,318.24646,895.70319
35,0.283,-68.01545,290.11096,993.13757,104.35594,338.38498,970.4693,99.8978,318.35083,895.57458
36,0.292,-68.01545,290.11096,993.13757,104.20755,337.65982,970.12366,99.81844,318.14651,895.38684
37,0.3,-68.01545,290.11096,993.13757,103.86484,337.72119,969.79761,99.44141,317.92831,895.61346
38,0.308,-68.03532,290.07547,992.93195,103.86484,337.72119,969.79761,99.81844,318.14651,895.38684
39,0.317,-68.03321,290.26303,992.81744,104.11833,338.16464,969.86615,99.35804,318.26419,895.19934
40,0.325,-68.03321,290.26303,992.81744,104.13005,338.04672,969.56958,99.35804,318.26419,895.19934
41,0.333,-68.03321,290.26303,992.81744,104.13005,338.04672,969.56958,99.11804,318.37494,895.25073
42,0.342,-68.03321,290.26303,992.81744,103.57884,337.48364,969.27271,99.11804,318.37494,895.25073
43,0.35,-68.03321,290.26303,992.81744,103.37051,337.5303,969.30219,99.11804,318.37494,895.25073
44,0.358,-67.97071,290.33173,992.60815,103.57884,337.48364,969.27271,99.18513,318.01486,894.95502
45,0.367,-67.97071,290.33173,992.60815,103.37051,337.5303,969.30219,99.25275,317.70148,895.05457
46,0.375,-68.02676,290.19992,992.42621,103.25826,337.52969,969.08673,99.13128,317.42938,894.86066
47,0.383,-67.93226,290.32434,992.15271,103.37051,337.5303,969.30219,98.89124,317.54019,894.91211
48,0.392,-67.93226,290.32434,992.15271,103.37051,337.5303,969.30219,99.05637,317.75269,894.81042
49,0.4,-67.93226,290.32434,992.15271,102.88882,337.64438,969.09583,99.18513,318.01486,894.95502
50,0.408,-67.93226,290.32434,992.15271,102.88882,337.64438,969.09583,99.08218,317.93774,894.76538
51,0.417,-68.02676,290.19992,992.42621,103.00105,337.64502,969.31134,98.94564,318.17236,895.40173
52,0.425,-68.02676,290.19992,992.42621,103.00105,337.64502,969.31134,98.94564,318.17236,895.40173
53,0.433,-68.61162,290.09146,992.49646,103.00105,337.64502,969.31134,98.94564,318.17236,895.40173
