Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
2,0.008,-41.63834,-205.72234,987.6181,132.30745,-240.97928,961.47784,126.76098,-206.13733,890.74268
3,0.017,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
4,0.025,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
5,0.033,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
6,0.042,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
7,0.05,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
8,0.058,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
9,0.067,-41.63834,-205.72234,987.6181,132.30745,-240.97928,961.47784,126.85284,-206.35924,890.67963
10,0.075,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.76098,-206.13733,890.74268
11,0.083,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
12,0.092,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
13,0.1,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
14,0.108,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
15,0.117,-41.4343,-205.54724,987.76099,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
16,0.125,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,127.02778,-207.03796,890.6463
17,0.133,-41.63834,-205.72234,987.6181,132.30942,-240.87405,961.61145,126.85284,-206.35924,890.67963
18,0.142,-41.06842,-205.09595,987.81732,132.30942,-240.87405,961.61145,127.02778,-207.03796,890.6463
19,0.15,-41.4076,-205.36548,987.95605,132.30942,-240.87405,961.61145,127.13711,-207.44125,890.89557
20,0.158,-41.4076,-205.36548,987.95605,132.30942,-240.87405,961.61145,127.13711,-207.44125,890.89557
