Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-165.3195,49.41204,1281.6449,-27.36206,37.97365,1247.75891,-232.11525,53.3848,1186.57739,7.87728,16.13415,1079.526
2,0.008,-165.24898,49.34853,1281.63721,-27.22161,38.00739,1247.55957,-231.67305,53.03728,1186.46472,7.87728,16.13415,1079.526
3,0.017,-164.73047,49.85496,1281.45239,-27.30232,38.21395,1247.27881,-231.88158,53.21078,1186.67688,7.87728,16.13415,1079.526
4,0.025,-164.77576,49.84444,1281.57544,-27.30232,38.21395,1247.27881,-231.89897,53.34052,1186.56006,7.87728,16.13415,1079.526
5,0.033,-164.81073,49.71212,1281.50281,-26.94771,37.7044,1247.12378,-231.70898,53.17598,1186.53674,7.87728,16.13415,1079.526
6,0.042,-164.36584,49.29288,1281.57324,-27.05951,38.01009,1246.97424,-231.88158,53.21078,1186.67688,7.87728,16.13415,1079.526
7,0.05,-164.33084,49.4252,1281.64587,-27.17823,37.59674,1246.82935,-231.88158,53.21078,1186.67688,7.91091,16.2631,1079.40234
8,0.058,-164.73047,49.85496,1281.45239,-27.17823,37.59674,1246.82935,-231.88158,53.21078,1186.67688,7.91091,16.2631,1079.40234
9,0.067,-165.0518,49.36893,1281.34216,-27.17823,37.59674,1246.82935,-231.57219,53.01183,1186.54651,7.91091,16.2631,1079.40234
10,0.075,-165.0518,49.36893,1281.34216,-27.07654,37.4491,1246.79065,-231.72794,53.09186,1186.5376,7.91091,16.2631,1079.40234
11,0.083,-164.70209,48.73958,1281.24695,-27.07654,37.4491,1246.79065,-231.57219,53.01183,1186.54651,7.91091,16.2631,1079.40234
12,0.092,-165.09595,49.17994,1281.00549,-27.07654,37.4491,1246.79065,-231.97504,53.12671,1186.51062,7.91091,16.2631,1079.40234
13,0.1,-165.2946,49.14942,1281.12231,-27.07654,37.4491,1246.79065,-231.67305,53.03728,1186.46472,7.91091,16.2631,1079.40234
14,0.108,-165.27553,49.04771,1280.83289,-27.35345,37.30691,1246.40588,-231.75542,53.14127,1186.19165,7.91091,16.2631,1079.40234
