Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-288.13266,53.97737,578.0929,-80.61221,-90.0966,600.0473,-84.27515,189.49597,598.98346
2,0.008,-288.13266,53.97737,578.0929,-80.46892,-89.75435,599.82062,-84.27515,189.49597,598.98346
3,0.017,-288.13266,53.97737,578.0929,-80.95162,-89.56377,599.83252,-84.27515,189.49597,598.98346
4,0.025,-288.0181,53.76809,578.24908,-80.80324,-89.54373,599.94757,-84.27746,189.78511,598.92792
5,0.033,-288.0181,53.76809,578.24908,-80.80324,-89.54373,599.94757,-84.27515,189.49597,598.98346
6,0.042,-288.13266,53.97737,578.0929,-80.32049,-89.73429,599.93573,-84.27515,189.49597,598.98346
7,0.05,-288.0181,53.76809,578.24908,-80.46892,-89.75435,599.82062,-84.27515,189.49597,598.98346
8,0.058,-288.0181,53.76809,578.24908,-80.95162,-89.56377,599.83252,-84.27515,189.49597,598.98346
9,0.067,-288.0181,53.76809,578.24908,-80.80324,-89.54373,599.94757,-84.21883,189.35535,599.1076
10,0.075,-288.13266,53.97737,578.0929,-80.95162,-89.56377,599.83252,-84.35583,189.32472,599.19336
11,0.083,-288.13266,53.97737,578.0929,-80.80324,-89.54373,599.94757,-84.27515,189.49597,598.98346
12,0.092,-287.89563,53.56722,578.12952,-80.95162,-89.56377,599.83252,-84.27515,189.49597,598.98346
13,0.1,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
14,0.108,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
15,0.117,-288.13266,53.97737,578.0929,-80.95162,-89.56377,599.83252,-84.27515,189.49597,598.98346
16,0.125,-288.0181,53.76809,578.24908,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
17,0.133,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
18,0.142,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
19,0.15,-288.13266,53.97737,578.0929,-80.95162,-89.56377,599.83252,-84.27515,189.49597,598.98346
20,0.158,-288.0181,53.76809,578.24908,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
21,0.167,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
22,0.175,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
23,0.183,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
24,0.192,-288.0181,53.76809,578.24908,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
25,0.2,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27515,189.49597,598.98346
26,0.208,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27746,189.78511,598.92792
27,0.217,-288.0181,53.76809,578.24908,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
28,0.225,-288.0181,53.76809,578.24908,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
29,0.233,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.27746,189.78511,598.92792
30,0.242,-288.13266,53.97737,578.0929,-80.95162,-89.56377,599.83252,-84.54059,189.60728,598.98132
