Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.38489,-48.79996,74.85358
2,0.008,196.68414,-24.89972,54.66944,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
3,0.017,196.68414,-24.89972,54.66944,387.65274,-113.51807,46.13871,352.54263,-48.8202,74.81384
4,0.025,196.66339,-24.68114,54.45524,387.65274,-113.51807,46.13871,352.54263,-48.8202,74.81384
5,0.033,196.68414,-24.89972,54.66944,387.64737,-113.28938,46.13488,352.49835,-49.00222,74.70056
6,0.042,196.68414,-24.89972,54.66944,387.79782,-113.5857,46.10472,352.49835,-49.00222,74.70056
7,0.05,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
8,0.058,196.66339,-24.68114,54.45524,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
9,0.067,196.68414,-24.89972,54.66944,387.62094,-113.50504,45.99037,352.49835,-49.00222,74.70056
10,0.075,196.73814,-24.82079,54.78434,387.62195,-113.39111,46.2127,351.74963,-50.19889,74.95847
11,0.083,196.72476,-25.12909,54.78991,387.62094,-113.50504,45.99037,352.49835,-49.00222,74.70056
12,0.092,196.70403,-24.91049,54.57571,387.59552,-113.60678,46.0682,352.38489,-48.79996,74.85358
13,0.1,196.68414,-24.89972,54.66944,387.62094,-113.50504,45.99037,352.33032,-48.96358,74.7542
14,0.108,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
15,0.117,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,351.77045,-50.04283,75.05669
16,0.125,196.68414,-24.89972,54.66944,387.79782,-113.5857,46.10472,351.77045,-50.04283,75.05669
17,0.133,196.66339,-24.68114,54.45524,387.62436,-113.72963,46.00552,352.49835,-49.00222,74.70056
18,0.142,196.68414,-24.89972,54.66944,387.62094,-113.50504,45.99037,352.38489,-48.79996,74.85358
19,0.15,196.66339,-24.68114,54.45524,387.64978,-113.62788,45.92769,352.49835,-49.00222,74.70056
20,0.158,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
21,0.167,196.68414,-24.89972,54.66944,387.56476,-113.47982,46.14219,352.49835,-49.00222,74.70056
22,0.175,196.68414,-24.89972,54.66944,387.62094,-113.50504,45.99037,352.33032,-48.96358,74.7542
23,0.183,196.68414,-24.89972,54.66944,387.68158,-113.64092,46.07603,352.33032,-48.96358,74.7542
24,0.192,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
25,0.2,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
26,0.208,196.72476,-25.12909,54.78991,387.56476,-113.47982,46.14219,352.49835,-49.00222,74.70056
27,0.217,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
28,0.225,196.68414,-24.89972,54.66944,387.64978,-113.62788,45.92769,352.49835,-49.00222,74.70056
29,0.233,196.68414,-24.89972,54.66944,387.62436,-113.72963,46.00552,352.49835,-49.00222,74.70056
30,0.242,196.73814,-24.82079,54.78434,387.88922,-113.84851,46.11638,352.51181,-48.97616,74.5571
31,0.25,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
32,0.258,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.54263,-48.8202,74.81384
33,0.267,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.51181,-48.97616,74.5571
34,0.275,196.68414,-24.89972,54.66944,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
35,0.283,196.82672,-24.78553,54.8285,387.62195,-113.39111,46.2127,352.49835,-49.00222,74.70056
36,0.292,196.68414,-24.89972,54.66944,387.67624,-113.41223,46.0722,352.49835,-49.00222,74.70056
37,0.3,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.38489,-48.79996,74.85358
38,0.308,196.68414,-24.89972,54.66944,387.83456,-113.84515,46.28953,352.34375,-48.93752,74.61073
39,0.317,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.54263,-48.8202,74.81384
40,0.325,196.82672,-24.78553,54.8285,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
41,0.333,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.38489,-48.79996,74.85358
42,0.342,196.68414,-24.89972,54.66944,387.707,-113.53918,45.9982,352.20309,-49.02526,74.87305
43,0.35,196.68414,-24.89972,54.66944,387.707,-113.53918,45.9982,352.37115,-49.06389,74.81942
44,0.358,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.51181,-48.97616,74.5571
45,0.367,196.68414,-24.89972,54.66944,387.88922,-113.84851,46.11638,352.20309,-49.02526,74.87305
46,0.375,196.72476,-25.12909,54.78991,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
47,0.383,196.68414,-24.89972,54.66944,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
48,0.392,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.54263,-48.8202,74.81384
49,0.4,196.82672,-24.78553,54.8285,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
50,0.408,196.68414,-24.89972,54.66944,387.65082,-113.51396,46.15002,352.33032,-48.96358,74.7542
51,0.417,196.72476,-25.12909,54.78991,387.68158,-113.64092,46.07603,352.49835,-49.00222,74.70056
52,0.425,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
53,0.433,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
54,0.442,196.68414,-24.89972,54.66944,387.83456,-113.84515,46.28953,352.49835,-49.00222,74.70056
55,0.45,196.72476,-25.12909,54.78991,387.8858,-113.62395,46.10124,352.38489,-48.79996,74.85358
56,0.458,196.68414,-24.89972,54.66944,387.62692,-113.63756,46.24918,352.49835,-49.00222,74.70056
57,0.467,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.49969,-48.9622,74.88825
58,0.475,196.68414,-24.89972,54.66944,387.83456,-113.84515,46.28953,352.54263,-48.8202,74.81384
59,0.483,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.4212,-48.88836,74.69382
60,0.492,196.68414,-24.89972,54.66944,387.85999,-113.74341,46.2117,352.54263,-48.8202,74.81384
61,0.5,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
62,0.508,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
63,0.517,196.72476,-25.12909,54.78991,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
64,0.525,196.68414,-24.89972,54.66944,387.82858,-113.71263,46.03073,352.38489,-48.79996,74.85358
65,0.533,196.82672,-24.78553,54.8285,387.68118,-113.65866,46.10867,352.54263,-48.8202,74.81384
66,0.542,196.68414,-24.89972,54.66944,387.62692,-113.63756,46.24918,352.49835,-49.00222,74.70056
67,0.55,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
68,0.558,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
69,0.567,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.38489,-48.79996,74.85358
70,0.575,196.82672,-24.78553,54.8285,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
71,0.583,196.82672,-24.78553,54.8285,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
72,0.592,196.68414,-24.89972,54.66944,387.62436,-113.72963,46.00552,352.33032,-48.96358,74.7542
73,0.6,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
74,0.608,196.68414,-24.89972,54.66944,387.88922,-113.84851,46.11638,352.54263,-48.8202,74.81384
75,0.617,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
76,0.625,196.66339,-24.68114,54.45524,387.82666,-113.70853,46.04204,352.38489,-48.79996,74.85358
77,0.633,196.68414,-24.89972,54.66944,387.85742,-113.83546,45.96805,352.49835,-49.00222,74.70056
78,0.642,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
79,0.65,196.68414,-24.89972,54.66944,387.68158,-113.64092,46.07603,352.49835,-49.00222,74.70056
80,0.658,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
81,0.667,196.66339,-24.68114,54.45524,387.59552,-113.60678,46.0682,352.33032,-48.96358,74.7542
82,0.675,196.68414,-24.89972,54.66944,387.82858,-113.71263,46.03073,352.49835,-49.00222,74.70056
83,0.683,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.33032,-48.96358,74.7542
84,0.692,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
85,0.7,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.54263,-48.8202,74.81384
86,0.708,196.68414,-24.89972,54.66944,387.62094,-113.50504,45.99037,352.49835,-49.00222,74.70056
87,0.717,196.68414,-24.89972,54.66944,387.64978,-113.62788,45.92769,352.49835,-49.00222,74.70056
88,0.725,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.33032,-48.96358,74.7542
89,0.733,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
90,0.742,196.66339,-24.68114,54.45524,387.91464,-113.74677,46.03856,352.49835,-49.00222,74.70056
91,0.75,196.68414,-24.89972,54.66944,387.85999,-113.74341,46.2117,352.49835,-49.00222,74.70056
92,0.758,196.68414,-24.89972,54.66944,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
93,0.767,196.68414,-24.89972,54.66944,387.68158,-113.64092,46.07603,352.33032,-48.96358,74.7542
94,0.775,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
95,0.783,197.04259,-24.83529,54.59171,387.85742,-113.83546,45.96805,352.38489,-48.79996,74.85358
96,0.792,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
97,0.8,196.68414,-24.89972,54.66944,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
98,0.808,196.68414,-24.89972,54.66944,387.82858,-113.71263,46.03073,352.49835,-49.00222,74.70056
99,0.817,196.82672,-24.78553,54.8285,387.65234,-113.53581,46.17136,352.33032,-48.96358,74.7542
100,0.825,196.82672,-24.78553,54.8285,387.707,-113.53918,45.9982,352.49835,-49.00222,74.70056
101,0.833,196.68414,-24.89972,54.66944,387.91464,-113.74677,46.03856,352.49835,-49.00222,74.70056
102,0.842,196.68414,-24.89972,54.66944,387.85999,-113.74341,46.2117,352.54263,-48.8202,74.81384
103,0.85,196.72476,-25.12909,54.78991,387.83456,-113.84515,46.28953,352.49835,-49.00222,74.70056
104,0.858,196.68414,-24.89972,54.66944,387.83456,-113.84515,46.28953,352.49835,-49.00222,74.70056
105,0.867,196.68414,-24.89972,54.66944,387.8634,-113.96799,46.22685,352.49835,-49.00222,74.70056
106,0.875,196.82672,-24.78553,54.8285,387.8634,-113.96799,46.22685,352.33032,-48.96358,74.7542
107,0.883,196.82672,-24.78553,54.8285,387.91464,-113.74677,46.03856,352.38489,-48.79996,74.85358
108,0.892,196.68414,-24.89972,54.66944,387.65234,-113.53581,46.17136,352.54263,-48.8202,74.81384
109,0.9,196.68414,-24.89972,54.66944,387.62692,-113.63756,46.24918,352.37115,-49.06389,74.81942
110,0.908,196.68414,-24.89972,54.66944,387.68118,-113.65866,46.10867,352.49835,-49.00222,74.70056
111,0.917,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.38489,-48.79996,74.85358
112,0.925,196.66339,-24.68114,54.45524,387.88882,-113.86624,46.14902,352.49835,-49.00222,74.70056
113,0.933,196.82672,-24.78553,54.8285,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
114,0.942,196.82672,-24.78553,54.8285,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
115,0.95,196.86736,-25.01489,54.94897,387.85999,-113.74341,46.2117,352.33032,-48.96358,74.7542
