Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,322.68051,-126.57791,323.7247,242.20123,-92.01883,57.55389,285.85336,-5.73561,97.4047
2,0.008,322.59143,-127.04704,323.67007,241.88405,-91.62682,57.54343,286.24777,-5.92706,97.29519
3,0.017,322.57559,-126.72905,323.66629,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
4,0.025,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.85336,-5.73561,97.4047
5,0.033,322.56973,-126.73586,323.81018,242.35466,-92.15622,57.22859,285.87045,-5.75311,97.29196
6,0.042,322.56973,-126.73586,323.81018,242.35466,-92.15622,57.22859,285.85336,-5.73561,97.4047
7,0.05,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
8,0.058,322.46231,-127.16774,323.46933,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
9,0.067,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.26489,-5.94454,97.18246
10,0.075,322.59143,-127.04704,323.67007,242.20123,-92.01883,57.55389,286.11758,-6.27729,97.58457
11,0.083,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
12,0.092,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
13,0.1,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.26489,-5.94454,97.18246
14,0.108,322.43475,-126.86341,323.75336,241.88405,-91.62682,57.54343,286.26489,-5.94454,97.18246
15,0.117,322.57559,-126.72905,323.66629,242.20123,-92.01883,57.55389,286.11758,-6.27729,97.58457
16,0.125,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.11758,-6.27729,97.58457
17,0.133,322.43475,-126.86341,323.75336,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
18,0.142,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,285.85336,-5.73561,97.4047
19,0.15,322.43475,-126.86341,323.75336,242.08441,-91.7383,57.44869,286.26489,-5.94454,97.18246
20,0.158,322.43475,-126.86341,323.75336,242.27097,-92.32526,57.42859,286.24777,-5.92706,97.29519
21,0.167,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.26489,-5.94454,97.18246
22,0.175,322.56973,-126.73586,323.81018,241.88405,-91.62682,57.54343,286.35907,-5.84361,97.10803
23,0.183,322.4545,-126.56747,323.79144,242.08441,-91.7383,57.44869,285.85336,-5.73561,97.4047
24,0.192,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
25,0.2,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
26,0.208,322.43475,-126.86341,323.75336,242.08441,-91.7383,57.44869,286.35907,-5.84361,97.10803
27,0.217,322.44864,-126.57427,323.93533,242.00087,-91.90736,57.64862,285.87796,-5.13913,97.67171
28,0.225,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,286.35907,-5.84361,97.10803
29,0.233,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.93979,-5.64646,97.32647
30,0.242,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
31,0.25,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.85336,-5.73561,97.4047
32,0.258,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.85336,-5.73561,97.4047
33,0.267,322.56973,-126.73586,323.81018,242.08441,-91.7383,57.44869,285.87796,-5.13913,97.67171
34,0.275,322.44864,-126.57427,323.93533,242.35466,-92.15622,57.22859,285.85336,-5.73561,97.4047
35,0.283,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
36,0.292,322.44864,-126.57427,323.93533,242.11754,-92.18784,57.75385,285.85336,-5.73561,97.4047
37,0.3,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.85336,-5.73561,97.4047
38,0.308,322.56973,-126.73586,323.81018,242.08441,-91.7383,57.44869,285.7915,-5.2283,97.74994
39,0.317,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.80865,-5.24583,97.63719
40,0.325,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
41,0.333,322.44864,-126.57427,323.93533,242.08441,-91.7383,57.44869,285.7915,-5.2283,97.74994
42,0.342,322.31363,-126.70184,323.87848,241.88405,-91.62682,57.54343,285.85336,-5.73561,97.4047
43,0.35,322.15939,-126.31767,323.73242,242.11754,-92.18784,57.75385,287.03696,-6.31113,97.07659
44,0.358,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
45,0.367,322.56973,-126.73586,323.81018,241.88405,-91.62682,57.54343,285.7915,-5.2283,97.74994
46,0.375,322.67465,-126.58472,323.86859,242.08441,-91.7383,57.44869,285.7915,-5.2283,97.74994
47,0.383,322.55356,-126.4231,323.99374,242.20123,-92.01883,57.55389,285.85336,-5.73561,97.4047
48,0.392,322.6123,-126.27029,324.03973,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
49,0.4,322.55356,-126.4231,323.99374,242.11754,-92.18784,57.75385,287.03696,-6.31113,97.07659
50,0.408,322.6123,-126.27029,324.03973,241.88405,-91.62682,57.54343,285.85336,-5.73561,97.4047
51,0.417,322.44864,-126.57427,323.93533,242.11754,-92.18784,57.75385,285.7915,-5.2283,97.74994
52,0.425,322.7334,-126.43194,323.91458,242.11754,-92.18784,57.75385,285.7915,-5.2283,97.74994
53,0.433,322.67465,-126.58472,323.86859,242.11754,-92.18784,57.75385,285.7915,-5.2283,97.74994
54,0.442,322.7334,-126.43194,323.91458,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
55,0.45,322.6123,-126.27029,324.03973,242.47131,-92.4367,57.33384,285.7915,-5.2283,97.74994
56,0.458,322.26431,-126.16648,323.79083,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
57,0.467,322.6123,-126.27029,324.03973,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
58,0.475,322.7334,-126.43194,323.91458,242.08441,-91.7383,57.44869,285.7915,-5.2283,97.74994
59,0.483,322.7334,-126.43194,323.91458,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
60,0.492,322.76212,-126.27373,324.16296,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
61,0.5,322.6123,-126.27029,324.03973,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
62,0.508,322.6123,-126.27029,324.03973,242.19666,-92.14419,57.69165,285.7915,-5.2283,97.74994
63,0.517,322.6123,-126.27029,324.03973,242.11754,-92.18784,57.75385,285.7915,-5.2283,97.74994
64,0.525,322.55356,-126.4231,323.99374,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
65,0.533,322.32303,-126.01365,323.83682,242.00087,-91.90736,57.64862,285.7915,-5.2283,97.74994
66,0.542,322.6123,-126.27029,324.03973,241.9632,-91.58317,57.48122,285.7915,-5.2283,97.74994
67,0.55,322.6123,-126.27029,324.03973,242.00087,-91.90736,57.64862,285.87045,-5.75311,97.29196
68,0.558,322.62848,-126.58309,323.85617,242.00087,-91.90736,57.64862,287.03696,-6.31113,97.07659
69,0.567,322.50739,-126.42148,323.98132,242.08441,-91.7383,57.44869,285.87045,-5.75311,97.29196
70,0.575,322.44864,-126.57427,323.93533,241.88405,-91.62682,57.54343,285.7915,-5.2283,97.74994
71,0.583,322.15939,-126.31767,323.73242,242.20123,-92.01883,57.55389,285.93979,-5.64646,97.32647
72,0.592,322.02441,-126.44526,323.67557,241.87964,-91.75221,57.68114,287.12335,-6.22197,96.99837
73,0.6,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,285.93979,-5.64646,97.32647
74,0.608,322.44864,-126.57427,323.93533,242.08,-91.8637,57.58641,285.7915,-5.2283,97.74994
75,0.617,322.31363,-126.70184,323.87848,241.88405,-91.62682,57.54343,285.7915,-5.2283,97.74994
76,0.625,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,285.7915,-5.2283,97.74994
77,0.633,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,285.85336,-5.73561,97.4047
78,0.642,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,287.12335,-6.22197,96.99837
79,0.65,322.15939,-126.31767,323.73242,242.31789,-92.29931,57.65912,285.85336,-5.73561,97.4047
80,0.658,322.02441,-126.44526,323.67557,242.08441,-91.7383,57.44869,285.96466,-5.65218,97.21753
81,0.667,322.31363,-126.70184,323.87848,242.00087,-91.90736,57.64862,285.80865,-5.24583,97.63719
82,0.675,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
83,0.683,322.56973,-126.73586,323.81018,242.00087,-91.90736,57.64862,285.7915,-5.2283,97.74994
84,0.692,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,285.93979,-5.64646,97.32647
85,0.7,322.44864,-126.57427,323.93533,242.11754,-92.18784,57.75385,287.12335,-6.22197,96.99837
86,0.708,322.15939,-126.31767,323.73242,242.20123,-92.01883,57.55389,285.93979,-5.64646,97.32647
87,0.717,322.44864,-126.57427,323.93533,242.00087,-91.90736,57.64862,285.85336,-5.73561,97.4047
88,0.725,322.56973,-126.73586,323.81018,242.19666,-92.14419,57.69165,287.03696,-6.31113,97.07659
89,0.733,322.43475,-126.86341,323.75336,242.11754,-92.18784,57.75385,285.85336,-5.73561,97.4047
90,0.742,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
91,0.75,322.53967,-126.71229,323.81177,242.31789,-92.29931,57.65912,286.42752,-5.68827,97.28069
92,0.758,322.67465,-126.58472,323.86859,242.1543,-92.04478,57.32334,285.90286,-5.14487,97.56277
93,0.767,322.55356,-126.4231,323.99374,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
94,0.775,322.55356,-126.4231,323.99374,242.20123,-92.01883,57.55389,287.05408,-6.32858,96.96388
95,0.783,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
96,0.792,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.34189,-5.76981,97.37669
97,0.8,322.56973,-126.73586,323.81018,242.19666,-92.14419,57.69165,286.37491,-5.76727,97.2595
98,0.808,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,285.85336,-5.73561,97.4047
99,0.817,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
100,0.825,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
101,0.833,322.56973,-126.73586,323.81018,242.23784,-91.87569,57.12337,286.24777,-5.92706,97.29519
102,0.842,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
103,0.85,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
104,0.858,322.31363,-126.70184,323.87848,241.9632,-91.58317,57.48122,286.24777,-5.92706,97.29519
105,0.867,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
106,0.875,322.56973,-126.73586,323.81018,242.08,-91.8637,57.58641,286.24777,-5.92706,97.29519
107,0.883,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
108,0.892,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
109,0.9,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
110,0.908,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
111,0.917,322.43475,-126.86341,323.75336,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
112,0.925,322.43475,-126.86341,323.75336,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
113,0.933,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
114,0.942,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
115,0.95,322.43475,-126.86341,323.75336,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
116,0.958,322.31363,-126.70184,323.87848,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
117,0.967,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
118,0.975,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
119,0.983,322.43475,-126.86341,323.75336,241.88405,-91.62682,57.54343,286.24777,-5.92706,97.29519
120,0.992,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
121,1,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
122,1.008,322.43475,-126.86341,323.75336,242.47131,-92.4367,57.33384,286.24777,-5.92706,97.29519
123,1.017,322.31363,-126.70184,323.87848,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
124,1.025,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
125,1.033,322.71954,-126.73931,323.93344,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
126,1.042,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.26489,-5.94454,97.18246
127,1.05,322.43475,-126.86341,323.75336,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
128,1.058,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
129,1.067,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
130,1.075,322.31363,-126.70184,323.87848,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
131,1.083,322.31363,-126.70184,323.87848,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
132,1.092,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
133,1.1,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
134,1.108,322.43475,-126.86341,323.75336,242.11754,-92.18784,57.75385,286.3342,-5.83791,97.21696
135,1.117,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
136,1.125,322.43475,-126.86341,323.75336,242.11754,-92.18784,57.75385,286.3342,-5.83791,97.21696
137,1.133,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
138,1.142,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
139,1.15,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
140,1.158,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
141,1.167,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
142,1.175,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
143,1.183,322.31363,-126.70184,323.87848,242.00087,-91.90736,57.64862,286.3342,-5.83791,97.21696
144,1.192,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.26489,-5.94454,97.18246
145,1.2,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
146,1.208,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
147,1.217,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
148,1.225,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.3342,-5.83791,97.21696
149,1.233,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
150,1.242,322.31363,-126.70184,323.87848,242.27097,-92.32526,57.42859,286.3342,-5.83791,97.21696
151,1.25,322.56973,-126.73586,323.81018,242.08441,-91.7383,57.44869,286.3342,-5.83791,97.21696
152,1.258,322.56973,-126.73586,323.81018,242.00087,-91.90736,57.64862,286.3342,-5.83791,97.21696
153,1.267,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.3342,-5.83791,97.21696
154,1.275,322.4935,-126.71066,323.79935,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
155,1.283,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
156,1.292,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
157,1.3,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
158,1.308,322.31363,-126.70184,323.87848,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
159,1.317,322.56973,-126.73586,323.81018,242.08441,-91.7383,57.44869,286.24777,-5.92706,97.29519
160,1.325,322.56973,-126.73586,323.81018,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
161,1.333,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
162,1.342,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
163,1.35,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
164,1.358,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
165,1.367,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
166,1.375,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
167,1.383,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
168,1.392,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
169,1.4,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
170,1.408,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
171,1.417,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
172,1.425,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
173,1.433,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
174,1.442,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
175,1.45,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
176,1.458,322.43475,-126.86341,323.75336,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
177,1.467,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
178,1.475,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
179,1.483,322.02441,-126.44526,323.67557,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
180,1.492,322.02441,-126.44526,323.67557,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
181,1.5,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
182,1.508,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.11758,-6.27729,97.58457
183,1.517,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
184,1.525,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
185,1.533,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
186,1.542,322.02441,-126.44526,323.67557,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
187,1.55,322.02441,-126.44526,323.67557,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
188,1.558,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
189,1.567,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
190,1.575,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.11758,-6.27729,97.58457
191,1.583,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.33899,-5.92127,97.21318
192,1.592,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,287.03696,-6.31113,97.07659
193,1.6,322.37241,-126.54906,323.92447,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
