Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,201.56569,270.62939,994.95026,281.50354,324.81824,983.73981,344.9104,246.77791,964.25134
2,0.008,201.56569,270.62939,994.95026,281.50354,324.81824,983.73981,345.26389,246.25208,964.37195
3,0.017,201.56569,270.62939,994.95026,281.59921,324.7467,983.65735,345.26389,246.25208,964.37195
4,0.025,201.74605,270.00381,995.12201,281.50354,324.81824,983.73981,345.26389,246.25208,964.37195
5,0.033,201.8855,269.41211,995.02667,281.48489,324.42621,983.95294,345.48788,245.9371,964.10162
6,0.042,201.8855,269.41211,995.02667,281.56509,324.45834,983.90234,345.48788,245.9371,964.10162
7,0.05,201.8855,269.41211,995.02667,281.55869,324.3891,983.87323,345.01675,246.02267,963.60291
8,0.058,201.8855,269.41211,995.02667,281.63889,324.42123,983.82257,345.01675,246.02267,963.60291
9,0.067,201.89708,269.55988,994.92084,281.65671,324.57733,983.72095,345.01675,246.02267,963.60291
10,0.075,201.9342,269.81024,994.46918,281.59921,324.7467,983.65735,344.68958,244.74734,964.2616
11,0.083,201.76585,269.95148,994.38342,281.56424,324.80652,983.32867,344.68958,244.74734,964.2616
12,0.092,201.9342,269.81024,994.46918,281.3877,324.8793,983.14166,344.68958,244.74734,964.2616
13,0.1,201.86052,270.14758,994.15656,281.63855,324.84595,982.84265,344.68958,244.74734,964.2616
14,0.108,201.84296,270.28741,993.99072,281.51312,325.25079,982.55688,345.65057,242.94798,963.86023
15,0.117,201.7468,270.86337,994.16211,281.51312,325.25079,982.55688,345.24274,241.95625,964.4267
16,0.125,201.7468,270.86337,994.16211,281.51312,325.25079,982.55688,346.20856,243.71964,963.4848
17,0.133,201.7468,270.86337,994.16211,281.62473,325.01538,982.40332,345.24274,241.95625,964.4267
18,0.142,201.593,270.90268,993.8205,281.51312,325.25079,982.55688,346.20856,243.71964,963.4848
19,0.15,201.84296,270.28741,993.99072,281.45441,325.43887,982.33801,346.20856,243.71964,963.4848
20,0.158,201.83095,270.9473,994.3313,281.62473,325.01538,982.40332,346.20856,243.71964,963.4848
21,0.167,201.83955,270.47659,994.25378,281.51312,325.25079,982.55688,346.20856,243.71964,963.4848
22,0.175,201.82817,270.2121,993.86353,281.51312,325.25079,982.55688,346.43576,243.54601,963.66125
23,0.183,201.92162,270.60571,994.06653,281.52695,325.08136,982.99615,346.43576,243.54601,963.66125
24,0.192,201.77209,270.76523,994.22321,281.60519,325.11111,983.28998,345.76633,247.21452,963.69098
25,0.2,201.74562,270.62732,994.44263,281.81863,324.98099,983.46118,346.17465,243.29492,964.18323
26,0.208,201.54533,270.42972,994.82361,281.67938,324.7789,983.60675,346.17465,243.29492,964.18323
27,0.217,201.54533,270.42972,994.82361,281.67938,324.7789,983.60675,345.55103,246.48207,963.9989
28,0.225,201.9232,270.18469,995.00922,281.67938,324.7789,983.60675,345.29947,246.74954,964.22803
29,0.233,201.72937,270.46918,995.04498,281.67938,324.7789,983.60675,346.38428,245.84674,964.39459
30,0.242,201.9232,270.18469,995.00922,281.67938,324.7789,983.60675,346.23535,243.1344,964.47168
31,0.25,201.76981,270.49686,994.94421,281.72855,324.83597,983.78876,346.23535,243.1344,964.47168
32,0.258,201.9232,270.18469,995.00922,281.58371,324.85043,983.68921,345.93353,243.47296,964.39935
33,0.267,201.72937,270.46918,995.04498,281.58371,324.85043,983.68921,346.17465,243.29492,964.18323
34,0.275,201.95795,270.24203,994.91302,281.58371,324.85043,983.68921,346.17465,243.29492,964.18323
35,0.283,201.76981,270.49686,994.94421,281.58371,324.85043,983.68921,345.76999,243.2636,964.18909
36,0.292,201.95795,270.24203,994.91302,281.58371,324.85043,983.68921,345.76999,243.2636,964.18909
37,0.3,201.79179,270.29575,994.93286,281.58371,324.85043,983.68921,345.76999,243.2636,964.18909
38,0.308,201.5822,271.06104,994.62445,281.58371,324.85043,983.68921,346.17465,243.29492,964.18323
39,0.317,201.45082,271.17212,994.54803,281.5079,324.9227,983.63367,345.76999,243.2636,964.18909
