Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,319.0174,203.41292,315.64621,214.80087,153.46577,56.31731,257.96948,73.66656,97.6368
2,0.008,319.00107,203.14458,315.80591,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
3,0.017,319.10715,203.30984,315.59613,214.67584,153.42592,56.37499,257.91165,73.84156,97.71965
4,0.025,319.10715,203.30984,315.59613,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
5,0.033,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,258.0018,73.69186,97.44966
6,0.042,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
7,0.05,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
8,0.058,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
9,0.067,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.70227,73.5314,97.52776
10,0.075,319.2291,203.16925,315.79074,214.67584,153.42592,56.37499,257.70227,73.5314,97.52776
11,0.083,319.10715,203.30984,315.59613,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
12,0.092,319.10715,203.30984,315.59613,214.80087,153.46577,56.31731,257.66412,73.72906,97.63512
13,0.1,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.94394,73.86686,97.53251
14,0.108,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
15,0.117,318.99728,203.0421,315.69418,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
16,0.125,319.27951,203.25113,315.72672,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
17,0.133,319.2291,203.16925,315.79074,214.80087,153.46577,56.31731,257.66412,73.72906,97.63512
18,0.142,319.10715,203.30984,315.59613,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
19,0.15,319.27951,203.25113,315.72672,214.80087,153.46577,56.31731,257.66412,73.72906,97.63512
20,0.158,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
21,0.167,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
22,0.175,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
23,0.183,319.0174,203.41292,315.64621,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
24,0.192,319.10715,203.30984,315.59613,214.67584,153.42592,56.37499,257.66412,73.72906,97.63512
25,0.2,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
26,0.208,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.70227,73.5314,97.52776
27,0.217,319.0567,203.22797,315.66016,214.67584,153.42592,56.37499,257.66412,73.72906,97.63512
28,0.225,318.78558,203.28577,315.54965,214.50575,153.46291,56.23265,257.72797,73.61825,97.26265
29,0.233,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.72797,73.61825,97.26265
30,0.242,319.10715,203.30984,315.59613,214.67584,153.42592,56.37499,258.0018,73.69186,97.44966
31,0.25,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.68982,73.81591,97.37002
32,0.258,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.72797,73.61825,97.26265
33,0.267,319.0174,203.41292,315.64621,214.6308,153.50278,56.17498,257.68982,73.81591,97.37002
34,0.275,319.0174,203.41292,315.64621,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
35,0.283,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.68982,73.81591,97.37002
36,0.292,319.10715,203.30984,315.59613,214.6308,153.50278,56.17498,257.69568,73.59293,97.44981
37,0.3,319.10715,203.30984,315.59613,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
38,0.308,319.0567,203.22797,315.66016,214.49615,153.59233,56.14695,257.68982,73.81591,97.37002
39,0.317,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.66995,73.5061,97.71491
40,0.325,319.10715,203.30984,315.59613,214.50575,153.46291,56.23265,257.68982,73.81591,97.37002
41,0.333,319.0567,203.22797,315.66016,214.50575,153.46291,56.23265,257.68982,73.81591,97.37002
42,0.342,319.0174,203.41292,315.64621,214.50575,153.46291,56.23265,257.66412,73.72906,97.63512
43,0.35,318.96698,203.33104,315.71024,214.50575,153.46291,56.23265,257.65753,73.7906,97.55718
44,0.358,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
45,0.367,318.96179,203.32953,315.79196,214.67584,153.42592,56.37499,257.94394,73.86686,97.53251
46,0.375,319.0174,203.41292,315.64621,214.6308,153.50278,56.17498,257.69568,73.59293,97.44981
47,0.383,318.73514,203.20389,315.61368,214.49615,153.59233,56.14695,257.65753,73.7906,97.55718
48,0.392,318.91135,203.24765,315.85596,214.50575,153.46291,56.23265,257.65753,73.7906,97.55718
49,0.4,319.0174,203.41292,315.64621,214.49615,153.59233,56.14695,257.68982,73.81591,97.37002
50,0.408,319.0174,203.41292,315.64621,214.49615,153.59233,56.14695,257.65753,73.7906,97.55718
51,0.417,318.93259,203.45912,315.5639,214.50575,153.46291,56.23265,257.65753,73.7906,97.55718
52,0.425,318.73514,203.20389,315.61368,214.50575,153.46291,56.23265,257.68982,73.81591,97.37002
53,0.433,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.63181,73.70375,97.82227
54,0.442,318.88129,203.42545,315.75082,214.80087,153.46577,56.31731,257.65753,73.7906,97.55718
55,0.45,318.96179,203.32953,315.79196,214.50575,153.46291,56.23265,257.69568,73.59293,97.44981
56,0.458,319.0174,203.41292,315.64621,214.6308,153.50278,56.17498,257.65753,73.7906,97.55718
57,0.467,319.0174,203.41292,315.64621,214.50575,153.46291,56.23265,257.63181,73.70375,97.82227
58,0.475,318.93259,203.45912,315.5639,214.50575,153.46291,56.23265,257.65753,73.7906,97.55718
59,0.483,318.96698,203.33104,315.71024,214.67584,153.42592,56.37499,257.65753,73.7906,97.55718
60,0.492,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.91824,73.78001,97.79756
61,0.5,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.65753,73.7906,97.55718
62,0.508,318.96698,203.33104,315.71024,214.80087,153.46577,56.31731,257.68982,73.81591,97.37002
63,0.517,318.96698,203.33104,315.71024,214.67584,153.42592,56.37499,257.69568,73.59293,97.44981
64,0.525,319.0174,203.41292,315.64621,214.50575,153.46291,56.23265,257.65753,73.7906,97.55718
65,0.533,319.0174,203.41292,315.64621,214.67584,153.42592,56.37499,257.66412,73.72906,97.63512
66,0.542,318.96698,203.33104,315.71024,214.67584,153.42592,56.37499,257.65753,73.7906,97.55718
67,0.55,318.96698,203.33104,315.71024,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
68,0.558,318.96698,203.33104,315.71024,214.67584,153.42592,56.37499,257.68982,73.81591,97.37002
69,0.567,318.92084,203.29886,315.8154,214.67584,153.42592,56.37499,257.66412,73.72906,97.63512
70,0.575,318.96698,203.33104,315.71024,214.50575,153.46291,56.23265,257.66412,73.72906,97.63512
