Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-114.93958,-56.83095,1020.50177,-109.21986,141.78056,1019.47815,-250.79393,-60.65018,983.35376,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
2,0.008,-114.83479,-56.91444,1020.36792,-109.58794,141.74374,1019.28827,-250.79393,-60.65018,983.35376,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
3,0.017,-114.83479,-56.91444,1020.36792,-109.24994,141.90114,1019.34418,-250.79393,-60.65018,983.35376,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
4,0.025,-114.83479,-56.91444,1020.36792,-109.58794,141.74374,1019.28827,-250.79393,-60.65018,983.35376,-267.12994,125.66481,993.78522,-270.62601,-81.14655,898.15277
5,0.033,-114.83479,-56.91444,1020.36792,-109.79979,141.60953,1019.51178,-250.79393,-60.65018,983.35376,-267.12994,125.66481,993.78522,-270.62601,-81.14655,898.15277
6,0.042,-114.83479,-56.91444,1020.36792,-109.55785,141.62317,1019.4223,-250.87154,-60.44015,983.13208,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
7,0.05,-114.42688,-56.9068,1020.34784,-109.21986,141.78056,1019.47815,-250.79393,-60.65018,983.35376,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
8,0.058,-114.42688,-56.9068,1020.34784,-107.99465,141.34172,1018.08374,-250.79393,-60.65018,983.35376,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
9,0.067,-114.52518,-56.95796,1020.27844,-109.24994,141.90114,1019.34418,-250.79393,-60.65018,983.35376,-267.1593,125.79987,993.94257,-270.62601,-81.14655,898.15277
10,0.075,-114.11028,-56.9467,1020.26337,-109.24994,141.90114,1019.34418,-250.79393,-60.65018,983.35376,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
11,0.083,-113.75506,-56.89433,1020.31488,-109.24994,141.90114,1019.34418,-250.79393,-60.65018,983.35376,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
12,0.092,-114.11028,-56.9467,1020.26337,-109.24994,141.90114,1019.34418,-250.79393,-60.65018,983.35376,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
13,0.1,-113.75506,-56.89433,1020.31488,-109.09045,142.04539,1019.26331,-250.79393,-60.65018,983.35376,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
14,0.108,-113.74209,-56.9904,1020.35779,-108.94988,142.03783,1019.22186,-250.97284,-60.91602,983.57959,-266.98175,125.7668,993.89362,-270.62601,-81.14655,898.15277
15,0.117,-113.75506,-56.89433,1020.31488,-109.09045,142.04539,1019.26331,-250.37112,-60.42427,983.33588,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
16,0.125,-113.75506,-56.89433,1020.31488,-108.79039,142.18208,1019.14099,-250.37112,-60.42427,983.33588,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
17,0.133,-113.75506,-56.89433,1020.31488,-108.79039,142.18208,1019.14099,-250.37035,-60.17339,983.5437,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
18,0.142,-113.54389,-57.01418,1020.23859,-107.43475,141.57362,1017.76416,-250.37112,-60.42427,983.33588,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
19,0.15,-113.75506,-56.89433,1020.31488,-108.79039,142.18208,1019.14099,-250.37112,-60.42427,983.33588,-266.71011,125.75858,994.15887,-270.62601,-81.14655,898.15277
20,0.158,-113.45411,-56.66504,1020.28552,-108.79039,142.18208,1019.14099,-250.37112,-60.42427,983.33588,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
21,0.167,-113.24298,-56.7849,1020.20923,-108.79039,142.18208,1019.14099,-250.37112,-60.42427,983.33588,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
22,0.175,-113.24298,-56.7849,1020.20923,-107.43475,141.57362,1017.76416,-250.37035,-60.17339,983.5437,-266.71011,125.75858,994.15887,-270.62601,-81.14655,898.15277
