Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,402.1496,-143.86391,982.75739,408.63113,-86.79562,960.53003,445.45227,-75.50201,969.3996,471.99725,-57.86734,983.06494,479.70337,-144.27411,984.90375,528.00604,-151.71875,958.3363,571.24689,-162.24142,943.77655
2,0.008,401.96225,-143.92812,982.70135,408.67062,-87.18497,959.62329,445.45227,-75.50201,969.3996,472.25967,-57.84571,983.12793,479.70337,-144.27411,984.90375,528.00604,-151.71875,958.3363,571.48413,-162.29939,943.67285
3,0.017,402.18921,-143.7327,983.35779,408.78894,-86.47697,960.47247,445.45227,-75.50201,969.3996,471.25195,-57.33352,982.84912,479.70337,-144.27411,984.90375,528.00604,-151.71875,958.3363,571.48596,-162.60887,943.4184
4,0.025,402.1496,-143.86391,982.75739,409.06946,-87.203,960.10748,445.45227,-75.50201,969.3996,470.99136,-56.98595,983.13397,479.77551,-144.43425,984.83325,528.31042,-151.66798,958.32593,571.48596,-162.60887,943.4184
5,0.033,402.27206,-144.11201,982.7962,408.91696,-86.68482,960.85602,445.45227,-75.50201,969.3996,471.32269,-57.75937,983.15051,479.70337,-144.27411,984.90375,528.04883,-151.80093,958.4317,571.56842,-162.65341,943.33618
6,0.042,402.27206,-144.11201,982.7962,409.36832,-86.7765,961.40662,445.34219,-75.43125,969.11633,472.16626,-57.97685,983.55109,479.70245,-144.58879,984.77826,528.00604,-151.71875,958.3363,571.50659,-162.47543,943.28625
7,0.05,402.28693,-144.04057,982.83252,409.52084,-87.34225,960.61316,445.34219,-75.43125,969.11633,472.16626,-57.97685,983.55109,479.95923,-144.47902,984.74957,528.20026,-151.65285,958.24402,571.56842,-162.65341,943.33618
8,0.058,402.27206,-144.11201,982.7962,409.52084,-87.34225,960.61316,445.34219,-75.43125,969.11633,472.16626,-57.97685,983.55109,479.95923,-144.47902,984.74957,528.31042,-151.66798,958.32593,571.50659,-162.47543,943.28625
9,0.067,402.32355,-144.15739,982.68494,409.36832,-86.7765,961.40662,445.34219,-75.43125,969.11633,470.77747,-57.03056,983.03973,480.08624,-144.56396,984.63745,528.31042,-151.66798,958.32593,571.64844,-162.25269,943.24738
10,0.075,402.59192,-144.14429,982.67065,409.52084,-87.34225,960.61316,445.44693,-75.21626,968.89758,471.32269,-57.75937,983.15051,480.08624,-144.56396,984.63745,528.37573,-151.61613,958.06836,571.63544,-162.29793,943.11047
11,0.083,402.56,-144.07449,982.77338,409.36832,-86.7765,961.40662,445.44693,-75.21626,968.89758,470.99371,-56.94643,982.46545,480.08624,-144.56396,984.63745,528.61188,-151.56152,957.99414,571.72906,-162.12268,943.01605
12,0.092,402.56,-144.07449,982.77338,408.91696,-86.68482,960.85602,445.44693,-75.21626,968.89758,470.73312,-56.59885,982.75043,480.08624,-144.56396,984.63745,528.383,-151.47588,957.90717,571.86688,-161.94113,943.06232
13,0.1,402.56,-144.07449,982.77338,408.832,-87.04109,960.86884,445.44693,-75.21626,968.89758,470.99371,-56.94643,982.46545,480.08624,-144.56396,984.63745,528.40887,-151.25771,957.78326,571.71552,-161.87798,942.89624
14,0.108,402.59192,-144.14429,982.67065,408.67062,-87.18497,959.62329,445.44693,-75.21626,968.89758,470.51727,-56.85856,982.37573,480.0535,-144.66072,984.51111,528.32397,-150.285,957.17065,572.10425,-160.49591,943.24878
15,0.117,402.56,-144.07449,982.77338,408.67062,-87.18497,959.62329,445.44693,-75.21626,968.89758,470.51727,-56.85856,982.37573,479.98941,-144.48982,984.38806,528.32397,-150.285,957.17065,572.01611,-160.26808,943.21753
16,0.125,402.66556,-143.90878,982.48199,408.6441,-87.0575,959.46307,445.44693,-75.21626,968.89758,470.19791,-56.93389,981.97369,480.00854,-144.5961,984.31555,528.276,-150.17485,957.01764,572.04431,-160.15889,943.30872
