Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,211.25972,-162.06828,994.99585,307.79727,-199.41765,984.6994,360.10794,-109.77966,957.68622
2,0.008,211.15308,-162.53247,995.09589,307.87958,-199.405,984.54956,360.57462,-109.82111,956.57263
3,0.017,211.25972,-162.06828,994.99585,307.939,-199.95273,984.39471,359.80359,-109.64436,957.69189
4,0.025,211.25972,-162.06828,994.99585,307.87958,-199.405,984.54956,360.36389,-109.77555,957.55951
5,0.033,211.15195,-162.3795,995.27136,307.88602,-200.07034,984.54541,360.36389,-109.77555,957.55951
6,0.042,211.15195,-162.3795,995.27136,307.939,-199.95273,984.39471,360.36389,-109.77555,957.55951
7,0.05,211.15195,-162.3795,995.27136,307.88602,-200.07034,984.54541,360.89774,-109.9454,956.54633
8,0.058,211.22722,-162.57634,995.37738,307.939,-199.95273,984.39471,360.10794,-109.77966,957.68622
9,0.067,211.22722,-162.57634,995.37738,307.88602,-200.07034,984.54541,360.45831,-110.04542,957.31866
10,0.075,211.22722,-162.57634,995.37738,307.88602,-200.07034,984.54541,360.89774,-109.9454,956.54633
11,0.083,211.22722,-162.57634,995.37738,307.81644,-200.09035,984.28064,360.45831,-110.04542,957.31866
12,0.092,211.22722,-162.57634,995.37738,307.81644,-200.09035,984.28064,360.45831,-110.04542,957.31866
13,0.1,211.38631,-162.62584,995.20392,307.81644,-200.09035,984.28064,360.45831,-110.04542,957.31866
14,0.108,211.22722,-162.57634,995.37738,307.939,-199.95273,984.39471,361.18829,-109.90958,956.38593
15,0.117,211.15195,-162.3795,995.27136,307.939,-199.95273,984.39471,360.45831,-110.04542,957.31866
16,0.125,211.15195,-162.3795,995.27136,307.81644,-200.09035,984.28064,360.45831,-110.04542,957.31866
17,0.133,211.37978,-162.07675,994.83368,307.939,-199.95273,984.39471,360.45831,-110.04542,957.31866
18,0.142,211.272,-162.38795,995.10925,307.81644,-200.09035,984.28064,360.51675,-110.22067,956.89337
19,0.15,211.37978,-162.07675,994.83368,307.93256,-199.28734,984.39886,360.51675,-110.22067,956.89337
20,0.158,211.38092,-162.22974,994.65814,308.09064,-199.05777,984.36591,360.51675,-110.22067,956.89337
21,0.167,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.35767,-109.6759,956.73413
22,0.175,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.41205,-109.5127,956.539
23,0.183,211.31844,-162.13974,994.33893,308.12277,-198.96274,984.19171,360.41205,-109.5127,956.539
24,0.192,211.31732,-161.98662,994.5144,308.09064,-199.05777,984.36591,360.41205,-109.5127,956.539
25,0.2,211.31732,-161.98662,994.5144,308.09064,-199.05777,984.36591,360.41205,-109.5127,956.539
26,0.208,211.31732,-161.98662,994.5144,308.09064,-199.05777,984.36591,360.41205,-109.5127,956.539
27,0.217,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.41205,-109.5127,956.539
28,0.225,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.35767,-109.6759,956.73413
29,0.233,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.52563,-109.41671,956.61377
30,0.242,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.35767,-109.6759,956.73413
31,0.25,211.31619,-161.83362,994.69,308.09064,-199.05777,984.36591,360.51675,-110.22067,956.89337
32,0.258,211.37978,-162.07675,994.83368,308.39685,-198.85156,984.51184,360.45831,-110.04542,957.31866
33,0.267,211.31619,-161.83362,994.69,308.39685,-198.85156,984.51184,360.29922,-109.50066,957.15936
34,0.275,211.31619,-161.83362,994.69,308.39685,-198.85156,984.51184,360.29922,-109.50066,957.15936
35,0.283,211.25972,-162.06828,994.99585,308.39685,-198.85156,984.51184,360.45831,-110.04542,957.31866
36,0.292,211.37143,-161.83672,995.0705,308.39685,-198.85156,984.51184,361.18829,-109.90958,956.38593
37,0.3,211.37143,-161.83672,995.0705,308.39685,-198.85156,984.51184,360.36389,-109.77555,957.55951
38,0.308,211.20888,-161.42514,995.01483,308.39685,-198.85156,984.51184,361.06525,-109.23267,956.2326
39,0.317,211.37143,-161.83672,995.0705,308.31458,-198.86423,984.66162,360.22241,-108.78817,957.56085
40,0.325,210.89816,-160.78639,995.15747,308.2872,-198.34032,984.94897,360.22241,-108.78817,957.56085
41,0.333,210.83459,-160.54326,995.01379,308.2872,-198.34032,984.94897,360.22241,-108.78817,957.56085
42,0.342,211.06522,-160.12582,995.18695,308.08408,-198.50468,985.10107,360.22241,-108.78817,957.56085
43,0.35,211.03513,-160.22728,995.03638,308.08408,-198.50468,985.10107,360.22241,-108.78817,957.56085
44,0.358,211.06522,-160.12582,995.18695,308.15283,-198.38795,985.19415,360.14035,-107.74142,957.82318
45,0.367,211.06522,-160.12582,995.18695,308.03094,-198.20541,985.2337,360.14035,-107.74142,957.82318
46,0.375,211.06522,-160.12582,995.18695,307.98904,-198.08386,985.35944,360.14035,-107.74142,957.82318
47,0.383,211.14476,-159.90968,995.3183,307.98904,-198.08386,985.35944,360.05783,-106.69452,958.08569
48,0.392,211.32164,-159.72049,995.74097,307.5658,-197.41434,985.55334,359.80215,-106.69878,958.21228
