Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.94608,167.75795,476.60892
2,0.008,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.13354,167.89413,476.49274
3,0.017,135.48186,285.8739,514.97003,282.59378,278.44315,455.27414,299.94608,167.75795,476.60892
4,0.025,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.21692,167.25555,477.01093
5,0.033,135.33482,285.72305,514.94965,282.7132,278.60403,455.14194,299.94321,167.38554,476.86053
6,0.042,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.21692,167.25555,477.01093
7,0.05,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.21692,167.25555,477.01093
8,0.058,135.30052,285.76828,514.88385,283.0184,278.51035,455.16724,300.21692,167.25555,477.01093
9,0.067,135.33482,285.72305,514.94965,282.92264,278.40201,455.383,300.21692,167.25555,477.01093
10,0.075,135.48186,285.8739,514.97003,282.74084,278.3754,455.30594,299.94321,167.38554,476.86053
11,0.083,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.21692,167.25555,477.01093
12,0.092,135.5937,285.80276,515.01404,282.88846,278.40833,455.23334,299.94321,167.38554,476.86053
13,0.1,135.48186,285.8739,514.97003,283.0184,278.51035,455.16724,300.21692,167.25555,477.01093
14,0.108,135.5937,285.80276,515.01404,282.86026,278.53629,455.17374,300.21692,167.25555,477.01093
15,0.117,135.48186,285.8739,514.97003,283.18854,278.49329,455.28439,300.21692,167.25555,477.01093
16,0.125,135.48186,285.8739,514.97003,282.7525,278.41907,455.26581,299.94321,167.38554,476.86053
17,0.133,135.48186,285.8739,514.97003,283.0184,278.51035,455.16724,300.21692,167.25555,477.01093
18,0.142,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.21692,167.25555,477.01093
19,0.15,135.33482,285.72305,514.94965,282.86026,278.53629,455.17374,300.21692,167.25555,477.01093
20,0.158,135.30052,285.76828,514.88385,282.86026,278.53629,455.17374,299.94321,167.38554,476.86053
21,0.167,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.21692,167.25555,477.01093
22,0.175,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.21692,167.25555,477.01093
23,0.183,135.48186,285.8739,514.97003,282.86026,278.53629,455.17374,300.21692,167.25555,477.01093
24,0.192,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.94321,167.38554,476.86053
25,0.2,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.21982,167.62791,476.75937
26,0.208,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.82507,167.7254,476.77615
27,0.217,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.82507,167.7254,476.77615
28,0.225,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
29,0.233,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.40729,167.76408,476.64319
30,0.242,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.09879,167.59537,476.92657
31,0.25,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.28629,167.73154,476.81039
32,0.258,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.82507,167.7254,476.77615
33,0.267,135.60223,285.8996,514.91724,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
34,0.275,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
35,0.283,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,300.09879,167.59537,476.92657
36,0.292,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.94608,167.75795,476.60892
37,0.3,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.40729,167.76408,476.64319
38,0.308,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.82507,167.7254,476.77615
39,0.317,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.82507,167.7254,476.77615
40,0.325,135.48186,285.8739,514.97003,282.86026,278.53629,455.17374,300.01257,167.86159,476.65997
41,0.333,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.09879,167.59537,476.92657
42,0.342,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,300.09879,167.59537,476.92657
43,0.35,135.48186,285.8739,514.97003,282.87192,278.57996,455.13361,299.80743,167.87625,476.95764
44,0.358,135.30052,285.76828,514.88385,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
45,0.367,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
46,0.375,135.30052,285.76828,514.88385,282.7132,278.60403,455.14194,299.70163,167.98621,476.60791
47,0.383,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.70163,167.98621,476.60791
48,0.392,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
49,0.4,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
50,0.408,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
51,0.417,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.26108,167.96478,476.58786
52,0.425,135.48186,285.8739,514.97003,282.62714,278.80014,455.12091,299.26108,167.96478,476.58786
53,0.433,135.30502,285.86584,514.80267,282.62714,278.80014,455.12091,299.70163,167.98621,476.60791
54,0.442,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.70163,167.98621,476.60791
55,0.45,135.30052,285.76828,514.88385,282.62714,278.80014,455.12091,299.70163,167.98621,476.60791
56,0.458,135.30052,285.76828,514.88385,282.40897,278.84872,455.16663,299.82507,167.7254,476.77615
57,0.467,135.48186,285.8739,514.97003,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
58,0.475,135.30052,285.76828,514.88385,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
59,0.483,135.30052,285.76828,514.88385,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
60,0.492,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
61,0.5,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
62,0.508,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
63,0.517,135.11241,285.58551,514.85016,282.7132,278.60403,455.14194,299.80743,167.87625,476.95764
64,0.525,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
65,0.533,135.48186,285.8739,514.97003,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
66,0.542,135.30052,285.76828,514.88385,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
67,0.55,135.48186,285.8739,514.97003,282.59378,278.44315,455.27414,299.82507,167.7254,476.77615
68,0.558,135.30052,285.76828,514.88385,282.59378,278.44315,455.27414,299.82507,167.7254,476.77615
69,0.567,135.30052,285.76828,514.88385,282.59378,278.44315,455.27414,299.82507,167.7254,476.77615
70,0.575,135.11241,285.58551,514.85016,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
71,0.583,135.11241,285.58551,514.85016,282.7132,278.60403,455.14194,299.38458,167.70395,476.7561
72,0.592,135.30052,285.76828,514.88385,282.28952,278.68787,455.29883,299.38458,167.70395,476.7561
73,0.6,135.30052,285.76828,514.88385,282.59378,278.44315,455.27414,299.38458,167.70395,476.7561
74,0.608,135.30052,285.76828,514.88385,282.50772,278.63928,455.25311,299.25851,167.53445,476.94348
75,0.617,135.30052,285.76828,514.88385,282.58353,278.99823,455.2977,299.38458,167.70395,476.7561
76,0.625,135.11241,285.58551,514.85016,282.62714,278.80014,455.12091,299.40924,167.87202,476.95776
77,0.633,135.30052,285.76828,514.88385,282.40897,278.84872,455.16663,299.38458,167.70395,476.7561
78,0.642,135.30052,285.76828,514.88385,282.40897,278.84872,455.16663,299.38458,167.70395,476.7561
79,0.65,135.11241,285.58551,514.85016,282.40897,278.84872,455.16663,299.40924,167.87202,476.95776
80,0.658,135.11241,285.58551,514.85016,282.62714,278.80014,455.12091,299.38458,167.70395,476.7561
81,0.667,135.11241,285.58551,514.85016,282.62714,278.80014,455.12091,299.38458,167.70395,476.7561
82,0.675,135.11241,285.58551,514.85016,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
83,0.683,135.30052,285.76828,514.88385,282.40897,278.84872,455.16663,299.40924,167.87202,476.95776
84,0.692,135.11241,285.58551,514.85016,282.40897,278.84872,455.16663,299.82507,167.7254,476.77615
85,0.7,135.11241,285.58551,514.85016,282.62714,278.80014,455.12091,299.82507,167.7254,476.77615
86,0.708,135.30052,285.76828,514.88385,282.495,278.65262,455.18765,299.80743,167.87625,476.95764
87,0.717,135.0475,285.57773,514.94824,282.7132,278.60403,455.14194,299.82507,167.7254,476.77615
88,0.725,135.11241,285.58551,514.85016,282.59378,278.44315,455.27414,299.82507,167.7254,476.77615
89,0.733,135.11241,285.58551,514.85016,282.59378,278.44315,455.27414,299.82507,167.7254,476.77615
90,0.742,135.11241,285.58551,514.85016,282.59378,278.44315,455.27414,299.94321,167.38554,476.86053
