Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,380.41809,283.6423,979.7077,388.88831,234.91174,948.88062,426.83704,206.86418,943.08301,458.39066,194.26256,946.96796,470.42889,284.87625,950.5614,512.89136,286.32559,930.9668,551.40802,295.75845,919.6051
2,0.008,380.74231,283.11728,979.58649,388.43268,231.69788,949.81384,427.71027,207.74251,942.68414,458.56531,194.20068,946.17975,470.4664,284.07135,949.96143,512.72394,286.37543,930.66266,551.30341,295.8299,918.50336
3,0.017,380.79401,283.00833,979.83282,388.43268,231.69788,949.81384,427.71027,207.74251,942.68414,458.56531,194.20068,946.17975,470.59702,283.8472,949.63043,512.65912,286.17719,930.62982,551.39642,295.19113,918.54028
4,0.025,380.99387,282.60446,979.64874,388.62482,230.99994,949.88385,427.71027,207.74251,942.68414,458.45087,194.11885,946.29865,470.72473,283.69751,949.49878,512.65912,286.17719,930.62982,551.14026,294.7514,918.61292
5,0.033,381.14944,282.10544,979.58575,388.24121,231.35474,949.66949,426.83704,206.86418,943.08301,458.45087,194.11885,946.29865,470.46652,283.58444,949.63531,512.96539,286.06754,931.15173,551.37427,294.3764,918.88983
6,0.042,380.98743,282.36813,979.6463,388.24121,231.35474,949.66949,426.83704,206.86418,943.08301,458.45087,194.11885,946.29865,470.0459,283.63483,950.02588,513.04138,285.70731,931.43347,551.59943,294.81982,920.2428
7,0.05,380.90918,281.40649,979.62677,387.77347,231.14095,949.47083,427.71027,207.74251,942.68414,458.3009,193.71912,946.46692,470.34012,283.64438,950.31506,513.59155,285.04535,931.82025,551.34503,294.91525,920.93652
8,0.058,380.90918,281.40649,979.62677,387.77347,231.14095,949.47083,428.13409,209.28207,942.60199,458.69925,194.75179,947.26929,470.89435,284.43051,950.19971,513.47565,284.14227,932.02997,551.40625,294.96365,922.26587
9,0.067,380.90918,281.40649,979.62677,387.77347,231.14095,949.47083,428.13409,209.28207,942.60199,458.33124,194.70323,948.03644,470.73621,284.30017,950.63525,514.04712,284.15567,932.83893,551.47479,294.47745,922.48114
10,0.075,380.90048,281.28873,979.80969,387.77347,231.14095,949.47083,428.13409,209.28207,942.60199,458.33124,194.70323,948.03644,469.8829,282.69608,951.85211,514.2149,284.60422,933.72424,551.53705,294.16339,923.76599
11,0.083,380.74896,281.836,979.63702,387.94992,231.40042,949.42505,427.06531,206.44321,943.55237,458.36337,193.4144,948.12494,470.0527,283.41486,952.43732,514.33875,284.46674,933.78876,551.78156,293.71619,924.6535
12,0.092,380.49603,282.21204,979.63794,387.94992,231.40042,949.42505,427.09109,206.61443,944.16766,458.4805,193.18768,949.27185,470.12848,283.31558,952.63513,514.36035,283.83224,934.41687,551.80927,293.23117,925.203
13,0.1,380.4003,283.29773,979.53613,388.54428,231.8087,949.61682,427.2999,206.49493,944.50653,458.62897,193.56204,950.1864,470.72293,283.37997,953.10931,514.44019,283.5383,935.41473,552.38818,293.07822,925.96698
14,0.108,380.48102,283.27853,979.66022,387.60605,231.38243,949.69226,427.2999,206.49493,944.50653,458.7319,193.23926,950.30493,470.59589,282.96701,953.7879,514.3291,284.04294,935.78906,552.68799,292.84451,926.67181
