Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,147.25348,-178.53593,528.37378,281.28506,-124.76284,559.28302,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
2,0.008,147.32344,-178.65904,528.2536,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
3,0.017,147.32344,-178.65904,528.2536,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
4,0.025,147.32344,-178.65904,528.2536,281.25516,-124.88547,559.2674,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
5,0.033,147.32344,-178.65904,528.2536,281.25516,-124.88547,559.2674,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
6,0.042,147.32344,-178.65904,528.2536,281.25516,-124.88547,559.2674,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
7,0.05,147.32344,-178.65904,528.2536,281.17664,-124.85413,559.24054,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
8,0.058,147.32344,-178.65904,528.2536,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
9,0.067,147.32344,-178.65904,528.2536,281.16315,-125.02264,559.28094,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
10,0.075,147.27827,-178.84952,528.18195,281.14615,-124.99128,559.25,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
11,0.083,147.32344,-178.65904,528.2536,281.03775,-125.08257,559.20752,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
12,0.092,147.27827,-178.84952,528.18195,281.16315,-125.02264,559.28094,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
13,0.1,147.32344,-178.65904,528.2536,280.95923,-125.05124,559.18066,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
14,0.108,147.32344,-178.65904,528.2536,281.03775,-125.08257,559.20752,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
15,0.117,147.27827,-178.84952,528.18195,281.03775,-125.08257,559.20752,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
16,0.125,147.27827,-178.84952,528.18195,280.95923,-125.05124,559.18066,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
17,0.133,147.32344,-178.65904,528.2536,281.08463,-124.99132,559.25409,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
18,0.142,147.32344,-178.65904,528.2536,281.16315,-125.02264,559.28094,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
19,0.15,147.32344,-178.65904,528.2536,281.05124,-124.91405,559.16711,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
20,0.158,147.32344,-178.65904,528.2536,281.03775,-125.08257,559.20752,278.68805,-176.21703,477.09781,299.36685,-60.46738,478.85254
21,0.167,147.25348,-178.53593,528.37378,281.17664,-124.85413,559.24054,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
22,0.175,147.32344,-178.65904,528.2536,281.27158,-124.93136,559.32349,278.88232,-175.85251,476.99844,299.36685,-60.46738,478.85254
23,0.183,147.32344,-178.65904,528.2536,281.25516,-124.88547,559.2674,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
24,0.192,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
25,0.2,147.25348,-178.53593,528.37378,281.28506,-124.76284,559.28302,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
26,0.208,147.32344,-178.65904,528.2536,281.17664,-124.85413,559.24054,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
27,0.217,147.32344,-178.65904,528.2536,281.23816,-124.85409,559.23645,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
28,0.225,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
29,0.233,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
30,0.242,147.25348,-178.53593,528.37378,281.17664,-124.85413,559.24054,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
31,0.25,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
32,0.258,147.25348,-178.53593,528.37378,281.27158,-124.93136,559.32349,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
33,0.267,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
34,0.275,147.25348,-178.53593,528.37378,281.28506,-124.76284,559.28302,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
35,0.283,147.25348,-178.53593,528.37378,281.28506,-124.76284,559.28302,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
36,0.292,147.25348,-178.53593,528.37378,281.28506,-124.76284,559.28302,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
37,0.3,147.25348,-178.53593,528.37378,281.36356,-124.79417,559.30988,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
38,0.308,147.26314,-178.61858,528.58148,281.35602,-124.71638,559.3598,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
39,0.317,147.26314,-178.61858,528.58148,281.28506,-124.76284,559.28302,278.75409,-176.08464,477.38315,299.36685,-60.46738,478.85254
40,0.325,147.20358,-178.47096,528.72009,281.27753,-124.68506,559.33295,278.6601,-176.09058,477.21561,299.36685,-60.46738,478.85254
41,0.333,147.33595,-178.44655,528.71014,281.27753,-124.68506,559.33295,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
42,0.342,147.26314,-178.61858,528.58148,281.27753,-124.68506,559.33295,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
43,0.35,147.26314,-178.61858,528.58148,281.35602,-124.71638,559.3598,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
44,0.358,147.26314,-178.61858,528.58148,281.27753,-124.68506,559.33295,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
45,0.367,147.20358,-178.47096,528.72009,281.27753,-124.68506,559.33295,278.69336,-176.15994,477.50583,299.36685,-60.46738,478.85254
46,0.375,147.26314,-178.61858,528.58148,281.27753,-124.68506,559.33295,278.69336,-176.15994,477.50583,299.36685,-60.46738,478.85254
47,0.383,147.26314,-178.61858,528.58148,281.23535,-124.62696,559.27753,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
48,0.392,147.26314,-178.61858,528.58148,281.24289,-124.70474,559.22766,278.6601,-176.09058,477.21561,299.36685,-60.46738,478.85254
49,0.4,147.26314,-178.61858,528.58148,281.35602,-124.71638,559.3598,278.72083,-176.01524,477.0929,299.36685,-60.46738,478.85254
50,0.408,147.33595,-178.44655,528.71014,281.28506,-124.76284,559.28302,278.6601,-176.09058,477.21561,299.36685,-60.46738,478.85254
51,0.417,147.26314,-178.61858,528.58148,281.27753,-124.68506,559.33295,278.6601,-176.09058,477.21561,299.36685,-60.46738,478.85254
52,0.425,147.27551,-178.32036,528.83099,281.27753,-124.68506,559.33295,278.69336,-176.15994,477.50583,299.36685,-60.46738,478.85254
