Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-242.10907,31.93862,1052.14478,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
2,0.008,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
3,0.017,-242.10907,31.93862,1052.14478,-148.27327,-129.28149,1025.37939,-169.12982,215.92889,1022.24658
4,0.025,-242.21585,31.89764,1052.36487,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
5,0.033,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
6,0.042,-242.10907,31.93862,1052.14478,-148.27327,-129.28149,1025.37939,-169.29384,215.45743,1022.26074
7,0.05,-242.10907,31.93862,1052.14478,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
8,0.058,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.29384,215.45743,1022.26074
9,0.067,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
10,0.075,-241.85101,32.08509,1052.26404,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
11,0.083,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.27419,215.68349,1022.08276
12,0.092,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.12982,215.92889,1022.24658
13,0.1,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-168.93364,216.14795,1022.08661
14,0.108,-242.00345,31.68781,1052.05408,-148.27327,-129.28149,1025.37939,-169.12982,215.92889,1022.24658
15,0.117,-242.00345,31.68781,1052.05408,-148.14403,-129.01617,1025.23157,-169.07642,215.55444,1021.90051
16,0.125,-242.00345,31.68781,1052.05408,-148.14403,-129.01617,1025.23157,-169.15945,215.58896,1022.13654
17,0.133,-242.00345,31.68781,1052.05408,-148.14403,-129.01617,1025.23157,-169.12982,215.92889,1022.24658
18,0.142,-242.00345,31.68781,1052.05408,-148.14403,-129.01617,1025.23157,-168.62114,215.92442,1021.95813
19,0.15,-241.85101,32.08509,1052.26404,-148.14403,-129.01617,1025.23157,-168.7359,216.01894,1021.90436
20,0.158,-241.54924,31.82876,1052.31799,-148.14403,-129.01617,1025.23157,-168.55084,215.95253,1021.73181
21,0.167,-242.10907,31.93862,1052.14478,-148.14403,-129.01617,1025.23157,-168.7359,216.01894,1021.90436
22,0.175,-241.85101,32.08509,1052.26404,-148.14403,-129.01617,1025.23157,-168.78647,216.30106,1021.84277
23,0.183,-241.85101,32.08509,1052.26404,-148.14403,-129.01617,1025.23157,-168.78647,216.30106,1021.84277
24,0.192,-241.85101,32.08509,1052.26404,-147.78571,-128.64833,1025.18591,-168.62114,215.92442,1021.95813
25,0.2,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.53439,215.98717,1021.86682
26,0.208,-241.54924,31.82876,1052.31799,-147.78571,-128.64833,1025.18591,-168.50702,216.51102,1021.90356
27,0.217,-241.85101,32.08509,1052.26404,-147.78571,-128.64833,1025.18591,-168.91389,216.45818,1021.79871
28,0.225,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.49088,216.21811,1022.52112
29,0.233,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.60974,216.23518,1022.42737
30,0.242,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.66031,216.51732,1022.36572
31,0.25,-241.85101,32.08509,1052.26404,-147.78571,-128.64833,1025.18591,-168.60561,216.31262,1022.46741
32,0.258,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.60974,216.23518,1022.42737
33,0.267,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.60561,216.31262,1022.46741
34,0.275,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.60974,216.23518,1022.42737
35,0.283,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.49088,216.21811,1022.52112
36,0.292,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.60974,216.23518,1022.42737
37,0.3,-241.97791,32.55218,1052.17065,-147.78571,-128.64833,1025.18591,-168.77502,216.6118,1022.31201
38,0.308,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.77502,216.6118,1022.31201
39,0.317,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.77502,216.6118,1022.31201
40,0.325,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.90619,216.67171,1022.12329
41,0.333,-241.95663,32.336,1052.35474,-147.78571,-128.64833,1025.18591,-168.90619,216.67171,1022.12329
42,0.342,-242.07462,33.16862,1052.0199,-147.78571,-128.64833,1025.18591,-168.90619,216.67171,1022.12329
43,0.35,-242.34254,32.63028,1052.49353,-147.6915,-128.35918,1025.31531,-168.90619,216.67171,1022.12329
44,0.358,-242.36383,32.84645,1052.30945,-147.78571,-128.64833,1025.18591,-168.90619,216.67171,1022.12329
45,0.367,-242.36383,32.84645,1052.30945,-147.96518,-128.16324,1024.88318,-168.90619,216.67171,1022.12329
46,0.375,-242.31886,32.39096,1051.91858,-147.87096,-127.87407,1025.01257,-168.90619,216.67171,1022.12329
47,0.383,-242.50998,32.38477,1052.4137,-147.96518,-128.16324,1024.88318,-168.94688,216.90018,1022.01343
48,0.392,-242.50998,32.38477,1052.4137,-147.87096,-127.87407,1025.01257,-168.94688,216.90018,1022.01343
49,0.4,-242.14514,32.57223,1052.31287,-147.78571,-128.64833,1025.18591,-168.94688,216.90018,1022.01343
50,0.408,-242.60678,33.00121,1052.26294,-147.6915,-128.35918,1025.31531,-168.94688,216.90018,1022.01343
51,0.417,-242.53128,32.60094,1052.22949,-147.78571,-128.64833,1025.18591,-168.94688,216.90018,1022.01343
52,0.425,-242.62805,33.2173,1052.07874,-147.6915,-128.35918,1025.31531,-169.40341,216.72833,1021.98865
53,0.433,-242.4156,33.00732,1051.76782,-147.6915,-128.35918,1025.31531,-169.40341,216.72833,1021.98865
54,0.442,-242.60678,33.00121,1052.26294,-147.6915,-128.35918,1025.31531,-169.40341,216.72833,1021.98865
55,0.45,-242.62805,33.2173,1052.07874,-147.6915,-128.35918,1025.31531,-169.48145,216.48662,1021.89032
56,0.458,-242.78957,33.45377,1051.95984,-147.6915,-128.35918,1025.31531,-169.48145,216.48662,1021.89032
57,0.467,-242.62805,33.2173,1052.07874,-147.87096,-127.87407,1025.01257,-169.60896,216.84721,1022.125
58,0.475,-242.62805,33.2173,1052.07874,-147.87096,-127.87407,1025.01257,-169.83138,216.36017,1021.86292
59,0.483,-242.62805,33.2173,1052.07874,-147.78571,-128.64833,1025.18591,-169.75333,216.60187,1021.96124
60,0.492,-242.78957,33.45377,1051.95984,-147.6915,-128.35918,1025.31531,-169.83138,216.36017,1021.86292
61,0.5,-242.78957,33.45377,1051.95984,-147.6915,-128.35918,1025.31531,-169.83138,216.36017,1021.86292
62,0.508,-242.62805,33.2173,1052.07874,-147.96518,-128.16324,1024.88318,-169.83138,216.36017,1021.86292
63,0.517,-242.70665,32.6263,1052.31091,-147.87096,-127.87407,1025.01257,-169.83138,216.36017,1021.86292
64,0.525,-242.69286,32.83751,1052.1106,-148.2314,-128.40125,1024.2699,-169.83138,216.36017,1021.86292
65,0.533,-242.70665,32.6263,1052.31091,-148.41057,-127.91562,1023.96722,-169.83138,216.36017,1021.86292
66,0.542,-242.69286,32.83751,1052.1106,-148.50269,-128.04543,1024.6261,-169.83138,216.36017,1021.86292
67,0.55,-242.53128,32.60094,1052.22949,-148.50269,-128.04543,1024.6261,-169.83138,216.36017,1021.86292
68,0.558,-243.108,32.04015,1052.16589,-148.14403,-129.01617,1025.23157,-169.83138,216.36017,1021.86292
69,0.567,-242.70665,32.6263,1052.31091,-148.50269,-128.04543,1024.6261,-169.83138,216.36017,1021.86292
70,0.575,-242.70665,32.6263,1052.31091,-148.32349,-128.53098,1024.92871,-169.83138,216.36017,1021.86292
71,0.583,-242.70665,32.6263,1052.31091,-148.41057,-127.91562,1023.96722,-169.83138,216.36017,1021.86292
72,0.592,-242.70665,32.6263,1052.31091,-148.2314,-128.40125,1024.2699,-169.83138,216.36017,1021.86292
73,0.6,-243.108,32.04015,1052.16589,-148.50269,-128.04543,1024.6261,-169.83138,216.36017,1021.86292
74,0.608,-243.1218,31.82876,1052.36621,-148.32349,-128.53098,1024.92871,-169.83138,216.36017,1021.86292
75,0.617,-243.1218,31.82876,1052.36621,-148.32349,-128.53098,1024.92871,-169.83138,216.36017,1021.86292
76,0.625,-243.1218,31.82876,1052.36621,-148.32349,-128.53098,1024.92871,-169.83138,216.36017,1021.86292
77,0.633,-243.1218,31.82876,1052.36621,-148.27327,-129.28149,1025.37939,-170.08395,216.41779,1021.724
78,0.642,-243.1218,31.82876,1052.36621,-148.32349,-128.53098,1024.92871,-170.08395,216.41779,1021.724
79,0.65,-243.1218,31.82876,1052.36621,-148.56633,-129.25359,1024.76465,-170.08395,216.41779,1021.724
80,0.658,-242.92511,31.5871,1052.46899,-148.14403,-129.01617,1025.23157,-170.08395,216.41779,1021.724
81,0.667,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.08395,216.41779,1021.724
82,0.675,-243.1218,31.82876,1052.36621,-148.65823,-129.38306,1025.42322,-170.08395,216.41779,1021.724
83,0.683,-243.1218,31.82876,1052.36621,-148.65823,-129.38306,1025.42322,-170.08395,216.41779,1021.724
84,0.692,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.08395,216.41779,1021.724
85,0.7,-242.92511,31.5871,1052.46899,-148.56633,-129.25359,1024.76465,-170.08395,216.41779,1021.724
86,0.708,-242.92511,31.5871,1052.46899,-148.56633,-129.25359,1024.76465,-170.08395,216.41779,1021.724
87,0.717,-243.1218,31.82876,1052.36621,-148.65823,-129.38306,1025.42322,-170.08395,216.41779,1021.724
88,0.725,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.3371,215.8643,1021.86688
89,0.733,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.27673,215.86171,1021.79877
90,0.742,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.27673,215.86171,1021.79877
91,0.75,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.27673,215.86171,1021.79877
92,0.758,-242.92511,31.5871,1052.46899,-148.65823,-129.38306,1025.42322,-170.48445,215.56485,1021.84369
93,0.767,-243.1218,31.82876,1052.36621,-148.56633,-129.25359,1024.76465,-170.06306,215.96338,1022.01172
94,0.775,-242.92511,31.5871,1052.46899,-148.56633,-129.25359,1024.76465,-170.29646,215.63573,1021.97668
95,0.783,-242.92511,31.5871,1052.46899,-148.56633,-129.25359,1024.76465,-170.38042,215.62938,1022.13995
96,0.792,-242.93442,31.45073,1052.32422,-148.65823,-129.38306,1025.42322,-170.29646,215.63573,1021.97668
