Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1288.71118,-106.95761,1229.53796,-1303.73999,86.03598,1231.94849,-1440.63501,-88.46506,1256.03271,-1440.2959,47.69843,1252.56628,-1474.83691,-105.83593,1182.63171
2,0.008,-1283.58472,-107.54601,1229.31067,-1298.47949,85.7502,1232.56592,-1434.99573,-89.11096,1256.47144,-1434.83813,47.27721,1251.68738,-1469.95862,-106.75687,1182.9856
3,0.017,-1277.58276,-107.72513,1230.03296,-1294.50842,85.52021,1232.29041,-1430.1167,-89.89941,1256.1217,-1429.67798,46.46353,1252.0719,-1465.21423,-106.6718,1182.5481
4,0.025,-1272.42297,-108.27452,1229.6012,-1288.25891,85.70133,1231.64697,-1424.97644,-90.25349,1255.80981,-1424.55017,46.63601,1251.89001,-1459.73401,-107.33913,1182.62646
5,0.033,-1267.51526,-108.25285,1229.57971,-1285.25281,85.25682,1230.11353,-1419.54077,-89.97884,1255.15173,-1419.29089,46.28769,1251.57959,-1454.60681,-107.35583,1182.54163
6,0.042,-1263.0072,-109.15687,1229.4762,-1280.755,84.51988,1230.00781,-1414.85083,-90.15366,1255.40076,-1414.02625,45.45227,1251.65637,-1449.34607,-107.09609,1182.38306
7,0.05,-1257.29736,-109.92861,1228.75708,-1274.70825,83.29432,1229.20874,-1409.927,-90.37629,1255.41235,-1408.67383,45.63274,1251.18396,-1443.95947,-108.20705,1182.24036
8,0.058,-1250.94995,-108.25919,1228.63208,-1269.16321,84.77563,1228.5802,-1404.54724,-91.03173,1254.9458,-1403.20703,45.63141,1250.35156,-1438.47595,-108.56009,1181.35291
9,0.067,-1246.97498,-109.55573,1228.27148,-1265.27222,84.54264,1227.83459,-1399.14795,-90.8881,1254.38635,-1398.51062,44.86554,1250.60315,-1433.453,-109.03042,1181.47742
10,0.075,-1241.51257,-110.0705,1227.58521,-1258.59851,83.46332,1227.48706,-1393.25793,-91.57992,1254.13904,-1393.35181,45.14593,1249.66992,-1428.47754,-108.27661,1181.46472
11,0.083,-1235.35645,-110.85667,1226.56055,-1252.99878,82.66929,1227.86975,-1387.35938,-90.45969,1253.63391,-1387.62683,45.86044,1248.84717,-1422.03418,-108.3677,1180.22058
12,0.092,-1230.52539,-109.81261,1226.35425,-1248.99023,82.44409,1228.33704,-1382.54883,-91.69893,1251.9104,-1382.56775,45.61216,1248.74109,-1417.26965,-107.95528,1179.29089
13,0.1,-1224.36121,-109.65539,1225.63806,-1241.47888,83.27568,1227.05603,-1377.38867,-91.34463,1251.74475,-1377.44995,45.71722,1247.20703,-1411.25476,-107.46008,1178.651
14,0.108,-1219.31604,-110.27928,1224.91016,-1236.02222,84.24176,1224.82751,-1371.62939,-90.28751,1251.19434,-1371.77185,46.47451,1246.90259,-1406.67529,-107.31446,1177.47595
15,0.117,-1213.53577,-109.71304,1224.02161,-1230.99719,82.75892,1225.24048,-1367.55847,-91.05739,1249.80359,-1366.33618,46.99085,1246.55249,-1400.81482,-107.27012,1176.91748
16,0.125,-1208.50732,-109.62768,1223.81213,-1224.87122,84.23914,1224.74475,-1361.28455,-89.79226,1248.45789,-1359.94409,47.66664,1244.63831,-1395.19373,-105.89857,1176.80701
17,0.133,-1202.14966,-109.90699,1222.70068,-1218.948,83.56549,1224.10095,-1355.9967,-89.54674,1248.45508,-1354.3302,47.23993,1244.19983,-1389.49548,-106.22922,1174.95923
18,0.142,-1195.62427,-109.23393,1221.36475,-1213.91956,84.06462,1222.52539,-1350.29956,-90.14207,1246.9624,-1348.49121,47.26326,1243.77271,-1383.63025,-106.50539,1173.97424
19,0.15,-1191.08691,-109.66005,1220.82263,-1207.30273,85.0092,1220.85046,-1344.37329,-89.89947,1246.60999,-1342.23157,47.15049,1241.91089,-1378.22388,-105.45947,1173.16174
20,0.158,-1185.06555,-109.08884,1220.65247,-1202.12744,84.87685,1219.67041,-1338.47302,-89.35883,1245.12378,-1336.86853,46.87545,1241.86755,-1372.4054,-105.81023,1171.80505
21,0.167,-1178.17114,-109.69076,1220.22998,-1194.30737,86.59753,1219.07117,-1332.63647,-89.04273,1244.69336,-1330.39624,47.09476,1239.40247,-1366.70313,-106.09711,1171.39526
22,0.175,-1172.82019,-108.92319,1218.81372,-1190.40637,86.05603,1218.12024,-1325.65076,-88.07319,1243.10193,-1324.88379,46.77008,1239.4574,-1359.92542,-105.98493,1169.41797
23,0.183,-1166.65857,-108.28439,1218.16199,-1184.10999,86.62032,1216.97656,-1320.12891,-88.63266,1241.7854,-1318.53235,47.12549,1238.94421,-1353.76624,-105.627,1169.03491
24,0.192,-1160.60413,-107.83596,1216.474,-1175.89722,85.88628,1216.81531,-1314.22437,-88.80595,1241.55103,-1312.23438,47.47413,1236.9917,-1347.59375,-105.29295,1168.74121
25,0.2,-1153.5531,-107.11662,1215.92468,-1171.14001,86.01789,1215.13,-1307.30017,-88.30432,1239.70313,-1306.60657,47.75294,1236.45081,-1341.41882,-105.33643,1166.79663
26,0.208,-1147.24255,-106.86436,1215.22559,-1165.22766,87.38374,1214.42261,-1301.26282,-87.42776,1239.54797,-1299.67786,48.62643,1234.71082,-1335.57227,-104.7461,1165.93994
27,0.217,-1141.41162,-105.15386,1214.29431,-1158.97522,88.07481,1213.56897,-1293.91785,-87.42883,1238.98694,-1294.15784,48.82568,1233.83435,-1328.32019,-103.75829,1164.46167
28,0.225,-1134.63867,-104.44453,1212.86047,-1152.14746,88.44424,1211.36877,-1288.5238,-87.02621,1237.11133,-1287.85303,48.66957,1232.86572,-1321.91125,-103.69897,1163.31104
29,0.233,-1126.77112,-104.56145,1211.93604,-1145.18042,88.25092,1210.79431,-1280.45398,-87.54717,1236.31116,-1281.51733,49.76871,1231.80212,-1313.81116,-105.95728,1163.51086
30,0.242,-1119.26318,-104.44215,1211.08716,-1138.32141,89.20499,1210.63721,-1272.75513,-87.05058,1235.07141,-1274.06604,50.49652,1230.79553,-1306.92578,-104.42969,1161.47192
31,0.25,-1111.77893,-104.1748,1209.72644,-1132.44617,89.48683,1210.13635,-1266.53613,-86.54716,1233.9436,-1267.04395,50.31694,1229.70044,-1299.95251,-104.15632,1160.93555
32,0.258,-1105.93176,-103.93052,1209.42517,-1126.15015,90.62563,1208.82593,-1260.07349,-86.75499,1233.64221,-1260.72998,50.5399,1228.71594,-1293.75574,-103.95703,1160.1178
33,0.267,-1097.62744,-102.2011,1207.54688,-1119.07422,90.99102,1207.33765,-1252.4043,-86.1564,1231.82788,-1253.65442,50.86394,1227.21399,-1286.74573,-102.66824,1158.83337
34,0.275,-1091.90857,-101.40085,1207.04443,-1111.43909,91.52162,1206.12854,-1246.50928,-85.47009,1231.97412,-1247.77808,51.70416,1226.09155,-1279.00989,-102.15206,1157.9054
35,0.283,-1084.59509,-101.25246,1205.89709,-1104.88037,92.09054,1207.46545,-1237.63977,-85.96188,1230.13403,-1239.79724,51.873,1225.6283,-1270.5708,-102.42698,1156.68591
36,0.292,-1076.87939,-100.88771,1205.52856,-1096.83459,92.78988,1206.79358,-1230.25659,-84.1872,1229.90222,-1232.65271,52.16733,1225.70886,-1264.09229,-101.57137,1156.06763
37,0.3,-1069.05127,-99.25202,1205.79749,-1090.14978,92.98246,1205.94336,-1223.93323,-84.6045,1230.4762,-1225.89587,52.21231,1225.54297,-1258.37012,-100.56986,1156.91821
38,0.308,-1061.88782,-98.63471,1206.40088,-1083.72095,94.12455,1205.30701,-1216.52039,-82.82968,1231.3501,-1218.37219,53.73261,1224.88049,-1248.64294,-100.40215,1156.83167
39,0.317,-1054.1897,-98.19653,1206.52014,-1077.05212,95.14401,1204.87427,-1207.82922,-82.98938,1230.62927,-1211.68616,53.48986,1225.55005,-1241.84961,-100.75609,1157.91858
40,0.325,-1045.76221,-98.10693,1206.02063,-1070.2854,95.48882,1204.17261,-1200.06189,-81.19866,1232.01123,-1203.13892,54.56297,1226.67468,-1234.74573,-98.46509,1159.12988
41,0.333,-1038.08423,-96.75647,1207.41431,-1063.0509,95.89989,1205.22119,-1193.9353,-81.58842,1233.05615,-1197.08154,55.21381,1226.63477,-1225.677,-100.17307,1159.48486
42,0.342,-1031.30518,-96.95013,1207.96082,-1054.88672,96.69748,1206.42749,-1183.85864,-81.8197,1234.15051,-1188.52881,55.41843,1227.69153,-1218.5874,-97.88253,1161.50317
43,0.35,-1022.6712,-94.77505,1208.61121,-1047.31934,98.28249,1207.46472,-1177.3136,-80.69797,1235.15625,-1181.77026,55.29087,1229.40491,-1211.61414,-97.50766,1162.21558
44,0.358,-1015.30139,-94.34155,1210.62073,-1039.89331,98.67069,1208.28796,-1169.93347,-79.19137,1236.4115,-1173.04956,56.47368,1230.7467,-1202.36951,-97.19669,1164.23962
45,0.367,-1008.67377,-92.96264,1211.72754,-1031.87439,98.6334,1211.35571,-1161.52588,-80.40819,1237.82471,-1167.11365,58.31106,1232.43616,-1195.59802,-95.55352,1165.96008
46,0.375,-999.64709,-92.15462,1214.01172,-1024.91431,100.32236,1211.24036,-1154.07166,-78.18034,1239.27441,-1159.04907,58.76624,1233.79333,-1187.25085,-95.20255,1167.53577
47,0.383,-992.80634,-91.84362,1216.81714,-1018.03479,100.65074,1214.03455,-1147.4574,-77.30539,1240.90833,-1151.97278,59.7661,1235.37122,-1179.67004,-94.8661,1168.98962
48,0.392,-985.90149,-90.20112,1217.00012,-1009.20062,102.25354,1214.94214,-1138.19519,-77.17377,1241.96863,-1144.53894,60.43794,1236.85498,-1172.94543,-92.40429,1170.89734
49,0.4,-977.09204,-90.05013,1219.08887,-1003.02789,102.00558,1216.54211,-1131.6344,-75.43087,1243.68176,-1137.76233,61.5476,1238.02563,-1166.56409,-91.67683,1172.77136
50,0.408,-968.97058,-88.03932,1220.30969,-994.8952,103.21362,1218.62268,-1125.11121,-73.62107,1244.71057,-1130.77527,62.86512,1239.50867,-1157.43298,-91.00347,1173.95508
51,0.417,-963.49567,-88.41034,1222.39661,-988.13531,103.12545,1219.72607,-1118.17651,-72.70683,1246.7926,-1124.35291,64.0321,1240.31018,-1150.26929,-89.74566,1174.61584
52,0.425,-957.70911,-86.162,1223.18494,-980.36267,104.87335,1219.87134,-1109.02209,-72.96299,1247.3385,-1115.64929,64.63206,1240.76172,-1143.64551,-87.81621,1175.56152
53,0.433,-951.46338,-85.62839,1223.38245,-973.29883,105.06464,1223.73315,-1102.94824,-71.36694,1249.11829,-1108.08777,65.40881,1242.82458,-1137.62012,-85.55138,1177.97595
54,0.442,-943.27496,-84.20057,1225.54211,-966.25726,106.09143,1224.35461,-1096.42529,-70.54861,1249.31934,-1101.57117,66.56422,1243.1709,-1128.38269,-86.0244,1178.31128
55,0.45,-936.74847,-82.89869,1226.92297,-959.06982,106.78532,1224.27332,-1089.71802,-68.73686,1250.59998,-1094.51135,68.40512,1242.87402,-1122.12878,-85.08511,1179.52209
56,0.458,-930.43896,-82.092,1227.70801,-952.54321,107.95965,1225.69104,-1081.9082,-67.78825,1250.38281,-1088.09338,69.01102,1243.99731,-1115.57642,-84.48505,1180.68018
57,0.467,-922.76483,-81.25406,1228.29211,-945.17297,109.98843,1225.72925,-1073.53479,-67.03505,1250.76709,-1081.20642,70.28545,1243.93469,-1108.77576,-80.93941,1181.26526
58,0.475,-916.46808,-80.7331,1228.99048,-937.74744,111.12595,1225.09827,-1066.96228,-66.1003,1251.69946,-1074.73071,71.17737,1244.92822,-1101.10095,-81.3724,1181.60364
59,0.483,-908.77246,-78.83884,1229.30603,-930.69806,112.11723,1225.81128,-1060.70703,-65.33814,1253.08118,-1067.37463,72.21032,1246.11938,-1093.13062,-80.09441,1183.54785
60,0.492,-901.70227,-78.12933,1229.75916,-923.52496,113.11148,1226.86829,-1053.16211,-63.79318,1253.30859,-1059.46582,71.72096,1245.68079,-1086.76013,-79.86848,1183.97546
61,0.5,-893.30829,-75.40782,1230.82983,-917.34052,112.72318,1227.37634,-1045.74109,-65.25286,1253.81506,-1052.02002,72.11929,1247.25903,-1080.021,-79.40833,1184.55188
62,0.508,-887.22119,-75.581,1230.09351,-909.54346,115.46165,1226.0592,-1037.95361,-63.54973,1255.49512,-1045.50598,73.71417,1248.10266,-1073.92224,-77.55813,1186.1665
63,0.517,-880.79584,-75.76311,1230.39453,-903.81671,116.00724,1225.59009,-1031.61084,-63.06554,1255.95264,-1038.61462,74.57903,1247.57788,-1066.53308,-78.28918,1186.70447
64,0.525,-873.27887,-74.39737,1229.97778,-896.56982,115.90149,1226.45691,-1024.95105,-61.65142,1256.19653,-1031.4751,75.99589,1247.84741,-1058.72363,-78.21442,1187.53516
65,0.533,-867.43048,-75.66044,1229.5592,-890.35187,117.29056,1226.83618,-1018.0976,-60.62196,1257.78992,-1024.64673,76.66927,1249.30957,-1052.29236,-76.43607,1189.43738
66,0.542,-858.96606,-72.636,1228.85095,-883.15295,117.76071,1226.65588,-1011.6557,-59.24354,1257.59985,-1017.79974,77.63619,1249.85828,-1045.91028,-75.47444,1189.28528
67,0.55,-853.60754,-72.45055,1229.00977,-875.36694,118.78395,1226.43726,-1003.95105,-59.67668,1257.99841,-1010.50281,78.56054,1249.95874,-1040.10779,-74.73869,1190.85791
68,0.558,-845.82983,-71.23197,1229.04968,-868.69806,119.25828,1226.00879,-997.9256,-58.4632,1259.50867,-1002.63165,79.24216,1250.5719,-1033.52563,-74.01324,1191.4021
69,0.567,-841.18579,-71.78487,1230.12231,-862.05505,119.87695,1226.42737,-990.07245,-57.65733,1260.57031,-996.54547,80.38243,1251.80603,-1027.46643,-72.65891,1191.93591
70,0.575,-833.19397,-68.87002,1229.99426,-855.828,119.06753,1227.9364,-983.96088,-56.56587,1261.10986,-990.04089,80.49836,1252.34229,-1021.42627,-72.29052,1192.93933
71,0.583,-827.85181,-70.00299,1230.82043,-848.41241,120.75865,1226.70996,-978.01404,-56.50517,1261.61597,-983.62164,81.41798,1251.58618,-1015.08191,-71.87605,1192.92761
72,0.592,-821.95734,-69.34887,1230.65125,-842.90332,119.65745,1227.76526,-971.9494,-54.90887,1261.6936,-977.02094,80.98016,1252.02209,-1008.93805,-70.82468,1193.08984
73,0.6,-816.11658,-70.1413,1230.81555,-835.60449,121.18713,1227.62195,-965.92456,-54.79032,1262.08276,-970.61224,82.02975,1252.82703,-1001.98657,-70.05767,1193.55383
74,0.608,-808.4751,-68.58633,1230.40479,-829.47723,122.03316,1226.53906,-958.72247,-53.82819,1261.46106,-963.39679,83.25134,1253.65295,-995.72729,-69.18569,1193.90759
