Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1461.29639,0.21061,902.10425,-1266.3999,-143.04132,907.94861,-1272.13391,133.50722,890.29712
2,0.008,-1455.89587,0.1882,902.14795,-1263.19543,-143.12985,906.42786,-1265.61169,133.17416,890.76221
3,0.017,-1451.75183,1.38726,902.02753,-1258.38599,-144.49371,906.50891,-1261.15723,132.49864,890.53619
4,0.025,-1446.66113,1.25848,902.36487,-1254.63293,-145.79395,905.75012,-1255.58313,131.30789,890.24725
5,0.033,-1441.76685,2.09303,902.23273,-1250.81958,-145.81903,906.98761,-1248.41919,130.57733,890.76831
6,0.042,-1435.56641,2.03145,901.87665,-1247.32764,-147.49622,905.92908,-1243.47449,129.48654,890.30176
7,0.05,-1431.09192,2.59417,901.08154,-1240.9325,-148.80946,905.46112,-1237.39844,128.87401,890.64368
8,0.058,-1425.56042,2.47831,901.14685,-1237.93091,-147.92886,904.41937,-1232.52551,128.4705,889.81396
9,0.067,-1419.86438,2.34436,901.16064,-1231.3551,-147.76685,904.42505,-1226.52698,128.27112,889.74084
10,0.075,-1414.64697,3.51959,900.51276,-1226.41785,-148.94453,904.58313,-1220.15137,127.92885,889.74878
11,0.083,-1409.40735,3.59464,900.09265,-1221.60315,-149.38049,903.29034,-1214.4342,126.94576,889.10663
12,0.092,-1403.31543,3.41537,899.7934,-1215.28442,-148.79837,903.77887,-1210.37134,127.75195,888.24481
13,0.1,-1397.63416,3.92281,899.18713,-1211.0979,-149.54147,903.01215,-1204.08948,127.783,888.50024
14,0.108,-1391.52979,3.40995,898.94861,-1204.46887,-149.26796,901.75037,-1197.81421,127.39581,887.50049
15,0.117,-1385.83838,3.25966,897.9552,-1198.29285,-148.17455,900.7915,-1190.92224,128.24246,886.06274
16,0.125,-1379.80322,3.60922,896.86639,-1194.79138,-150.15921,898.95441,-1185.84949,128.28883,885.22528
17,0.133,-1373.96069,3.60728,895.94501,-1188.38953,-149.38426,898.63013,-1180.05457,128.1201,884.36853
18,0.142,-1367.95447,3.63644,894.98798,-1182.76172,-148.56009,898.10785,-1173.85315,128.79802,883.49677
19,0.15,-1361.6665,4.14664,893.58649,-1175.69421,-147.96884,897.54706,-1166.96448,128.03334,881.28711
20,0.158,-1356.08984,3.22649,893.62567,-1170.19336,-147.4543,895.5191,-1161.57568,129.52209,880.40369
21,0.167,-1349.72119,3.88553,892.40283,-1164.0144,-147.53522,894.55969,-1155.13379,129.58165,879.55865
22,0.175,-1343.13904,4.0897,891.06006,-1157.54968,-147.55077,892.91467,-1148.37146,129.52649,879.65692
23,0.183,-1337.22375,3.95344,890.72034,-1151.29956,-146.84433,892.20062,-1141.20959,129.77086,878.63489
24,0.192,-1330.547,4.49711,888.90515,-1144.56494,-147.32672,891.15747,-1134.42566,129.85376,877.5896
25,0.2,-1323.94043,4.18513,888.45404,-1136.91736,-146.60951,889.5647,-1128.03467,130.27151,876.3761
26,0.208,-1317.10034,4.56847,888.17773,-1131.11304,-146.18567,889.0686,-1122.2019,131.45682,876.55188
27,0.217,-1309.43909,4.74111,886.4693,-1124.93701,-145.51224,886.89612,-1115.55225,131.81902,875.13574
28,0.225,-1303.16931,5.6818,885.77527,-1117.33606,-145.0374,885.90814,-1108.38232,131.8203,874.56281
29,0.233,-1296.66577,6.01706,885.17383,-1111.68481,-144.79018,883.89691,-1100.80042,132.05849,873.78033
30,0.242,-1289.95801,7.24718,883.77997,-1104.94397,-144.36211,883.43182,-1094.0177,132.12828,873.27411
31,0.25,-1282.87048,8.02117,882.71674,-1097.7478,-143.56415,882.18726,-1086.72485,132.68591,872.27582
32,0.258,-1275.07532,8.48108,882.51447,-1089.62793,-143.84906,879.64813,-1079.21826,132.86237,871.82642
33,0.267,-1267.17554,10.00944,881.27002,-1083.09607,-143.06744,878.99811,-1071.67932,134.11348,870.75793
34,0.275,-1260.15747,10.19517,880.97516,-1076.2821,-143.76877,878.02161,-1063.99414,134.22025,870.44995
35,0.283,-1253.56726,11.60564,880.78326,-1070.1272,-142.60884,876.75793,-1055.51636,135.14252,869.57874
36,0.292,-1246.6344,13.48624,879.85284,-1062.07373,-140.74406,875.88385,-1048.33899,136.33253,868.69391
37,0.3,-1239.43665,15.15506,879.64331,-1054.69568,-139.75314,875.1745,-1040.53027,136.48477,868.85638
38,0.308,-1232.05078,16.19802,879.72644,-1045.15381,-139.61926,875.34674,-1033.22961,137.54356,868.52142
39,0.317,-1224.10938,17.41505,880.22461,-1039.34106,-137.77541,875.21625,-1025.46436,138.35811,870.16003
40,0.325,-1217.1333,17.74676,881.22345,-1030.86426,-137.00653,876.34308,-1018.43481,139.11826,871.17346
41,0.333,-1210.76123,19.55593,881.89319,-1023.68365,-136.20547,877.60443,-1011.83258,139.12202,872.80994
42,0.342,-1203.13232,20.09602,882.83783,-1016.18951,-135.86867,877.26819,-1004.20581,140.39639,875.67566
43,0.35,-1195.35303,21.29597,884.11285,-1008.80798,-135.45129,877.3443,-996.98505,141.05974,876.11096
44,0.358,-1187.70227,22.24793,885.69543,-1000.98755,-133.67188,878.83319,-990.04218,141.86166,877.75128
45,0.367,-1181.13342,23.46696,887.22272,-994.15155,-132.9765,879.35468,-983.0047,143.26723,879.41504
46,0.375,-1173.50818,23.24024,888.49371,-985.78143,-131.27321,880.89514,-976.90771,145.36073,880.37366
47,0.383,-1165.50903,24.60105,889.83862,-978.99054,-130.50897,882.21301,-970.47021,147.03267,882.396
48,0.392,-1158.49084,26.02863,891.39783,-970.75757,-128.70287,885.02209,-963.40173,148.65639,883.24854
49,0.4,-1151.76953,26.64396,892.46667,-962.85504,-126.7567,885.78424,-956.34058,150.95035,884.47211
50,0.408,-1144.33838,27.12017,893.81525,-954.88916,-125.8596,887.32556,-949.67999,151.6322,885.00488
51,0.417,-1136.62683,28.16819,895.14978,-948.2699,-122.8475,889.05127,-943.57391,153.07823,885.57526
52,0.425,-1130.09021,28.94784,896.35498,-939.10211,-120.37325,891.17841,-938.00305,154.53979,885.95245
53,0.433,-1122.98047,29.26587,897.1615,-932.52478,-118.2863,892.4256,-931.90509,157.2879,885.91156
54,0.442,-1116.3689,29.36894,897.8847,-924.61847,-116.23122,892.9364,-924.84302,159.17339,886.42377
55,0.45,-1109.97827,29.55513,898.81488,-916.922,-113.37556,893.98926,-919.77747,160.67227,885.84406
56,0.458,-1103.4408,29.3663,899.76324,-910.04364,-112.07593,895.32782,-913.0672,164.18854,885.56952
57,0.467,-1096.54346,28.85592,900.23224,-904.24243,-110.10831,894.9834,-907.6192,165.38676,885.98694
58,0.475,-1090.50891,28.79302,900.73785,-895.71973,-107.99344,895.21381,-902.02509,167.07852,886.26245
59,0.483,-1083.96802,27.89917,900.98505,-890.19727,-106.60576,894.68384,-896.76599,168.18761,886.49207
60,0.492,-1077.98132,27.21559,901.47021,-882.79688,-107.82056,894.49414,-891.08636,170.04129,886.99091
61,0.5,-1072.36096,26.27249,901.74792,-876.29523,-105.71315,894.24738,-884.98901,170.49898,887.15662
62,0.508,-1066.65649,26.58062,901.97644,-870.71222,-105.76232,894.54572,-879.06622,171.37738,888.15857
63,0.517,-1060.61316,26.06179,902.3324,-864.26086,-104.46741,894.33362,-874.12115,172.25967,888.05603
64,0.525,-1054.88403,26.60137,902.6922,-859.10968,-104.84293,895.29993,-868.07031,172.41736,887.6806
65,0.533,-1049.06091,27.05246,902.34961,-851.82324,-103.68337,896.43341,-863.36774,172.58182,888.7395
66,0.542,-1043.31067,27.32254,902.53235,-847.23553,-104.59718,897.09888,-856.729,172.31653,888.66718
67,0.55,-1037.37781,27.07426,902.96515,-841.15222,-104.1134,897.97168,-850.88501,171.91507,888.7951
68,0.558,-1030.41064,27.51284,903.2179,-834.63531,-103.17446,899.83826,-845.216,172.40446,888.83807
69,0.567,-1024.77698,28.08415,903.35425,-829.46448,-104.05085,901.82092,-839.97772,172.71571,889.01074
70,0.575,-1018.69324,27.76283,903.7533,-822.72406,-102.71941,902.28955,-833.61554,172.87967,888.62854
71,0.583,-1012.72369,27.72739,904.2301,-816.73773,-102.14845,903.67963,-827.81793,173.30249,888.44513
72,0.592,-1006.98474,28.40988,904.90039,-810.91254,-103.64188,904.38849,-821.50079,173.89786,887.7547
73,0.6,-1000.99323,28.68823,905.04578,-805.62036,-101.99375,905.18115,-816.09863,174.20187,887.76892
74,0.608,-994.96985,28.52909,905.42004,-799.51324,-102.11669,905.57172,-810.64154,174.73863,887.14215
75,0.617,-989.26337,28.93585,905.59619,-793.14563,-101.00806,906.14203,-803.67023,174.97603,886.59888
76,0.625,-982.96436,29.08717,904.78265,-787.42615,-100.60755,906.41815,-797.94452,175.71123,886.39722
77,0.633,-977.11493,29.04352,904.7251,-780.82788,-100.76836,905.89404,-792.21155,175.75417,886.42688
78,0.642,-970.79376,28.13783,905.14398,-775.104,-100.33017,906.02716,-786.30231,175.18344,885.39423
79,0.65,-964.77332,27.60348,904.75177,-768.55475,-99.37775,905.30023,-780.37311,176.56679,884.42468
80,0.658,-958.76733,27.29045,905.04724,-762.4903,-100.28217,905.2558,-774.09784,176.7298,883.80652
81,0.667,-952.33893,26.18958,904.9801,-755.39777,-99.56155,904.63855,-768.11792,177.183,883.43054
82,0.675,-945.83661,27.12497,903.96454,-749.27057,-99.70436,904.40717,-762.50793,177.58873,883.06158
83,0.683,-939.7771,26.6898,904.27911,-742.68359,-98.6802,904.68359,-755.53833,177.74693,881.73352
84,0.692,-932.91724,26.57154,903.07672,-735.90704,-99.60451,904.08466,-749.97876,178.14801,881.29608
85,0.7,-926.62299,26.44854,902.89893,-729.43042,-98.48228,903.1767,-743.42639,177.29132,879.76093
86,0.708,-918.98846,26.43394,901.85046,-722.84369,-100.33853,903.39557,-736.6958,177.01691,878.55237
87,0.717,-912.42041,26.36496,901.36694,-715.93848,-98.87205,902.46802,-729.7793,177.68729,877.72583
88,0.725,-905.88727,26.73161,901.10602,-709.63452,-100.16651,901.83276,-723.03351,177.06323,876.72925
89,0.733,-898.71191,27.25929,899.68018,-702.31995,-99.3214,900.79205,-716.95563,176.30585,875.52637
90,0.742,-892.349,26.84692,899.04651,-695.51514,-100.18223,900.68384,-709.63214,176.75064,875.78528
91,0.75,-886.25116,26.4114,898.72345,-688.79333,-100.67079,899.8559,-702.97266,176.60364,874.51483
92,0.758,-878.29327,25.41675,897.32239,-682.00586,-100.40908,898.50604,-695.47375,175.14417,873.07617
93,0.767,-870.84369,24.46271,896.48065,-674.24164,-101.40269,898.40955,-688.97571,174.92352,873.03644
94,0.775,-863.75323,24.3811,895.49518,-666.5163,-102.79793,897.66925,-682.37366,174.91234,872.04364
95,0.783,-858.27844,24.42981,895.23022,-659.13501,-103.25791,896.15796,-675.70325,174.96985,871.72437
96,0.792,-850.69348,24.82508,893.18286,-652.22162,-103.44482,895.01514,-668.71594,173.90379,870.65344
97,0.8,-842.15106,22.41407,892.35803,-644.87231,-104.19484,894.61157,-661.57959,173.7868,870.10071
98,0.808,-835.414,21.64745,891.28503,-636.1203,-105.21334,893.32422,-655.06714,172.2731,869.60254
99,0.817,-828.31573,20.55058,890.56189,-628.24945,-104.04005,893.0921,-648.32623,172.92265,869.63696
100,0.825,-821.83649,19.72742,890.49542,-620.10205,-105.32462,892.40948,-641.54456,172.50511,869.20618
101,0.833,-812.52051,18.34173,889.05334,-612.70062,-106.32291,892.05396,-634.72949,173.00858,869.16345
102,0.842,-805.29114,16.24854,888.27643,-603.62164,-104.93185,892.33563,-626.69537,172.09134,868.94867
103,0.85,-798.13806,16.25748,888.71881,-596.15839,-106.2792,892.62268,-619.79004,171.31834,869.08502
104,0.858,-789.25958,14.56804,888.81128,-586.62305,-106.94481,892.2995,-612.85382,170.52946,869.07343
105,0.867,-782.41101,12.41182,889.35291,-579.26135,-107.34778,892.39355,-605.23297,170.95483,869.39154
106,0.875,-775.10095,11.38018,889.85217,-571.22101,-106.90366,892.23938,-597.36121,170.52187,870.52527
107,0.883,-767.26587,9.92105,891.04504,-563.07043,-107.51666,892.88007,-590.20355,168.61499,871.70892
108,0.892,-759.33643,9.18999,891.10626,-555.28015,-108.25894,894.98212,-582.49457,168.40941,872.84991
