Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1404.74878,50.48425,109.21066,-1234.58557,102.40896,52.66787,-1255.57336,63.43692,86.25864
2,0.008,-1384.38953,49.41871,101.67941,-1211.8573,102.145,52.06209,-1233.64746,63.53634,85.41969
3,0.017,-1364.52307,44.91691,93.54674,-1189.47534,102.01819,51.23164,-1212.73328,61.91368,83.40405
4,0.025,-1342.03174,50.65446,88.24309,-1166.53503,101.00321,52.85507,-1190.53027,61.37608,83.53545
5,0.033,-1321.27197,50.20767,83.01939,-1141.66626,98.46893,52.36481,-1168.98047,59.56386,81.98122
6,0.042,-1299.35095,51.25538,75.88409,-1119.68237,96.49271,53.07632,-1148.41187,58.34259,81.77338
7,0.05,-1279.91565,53.17075,71.14302,-1096.98389,93.98502,54.52081,-1128.88696,57.25099,82.36063
8,0.058,-1257.77429,52.4919,66.36789,-1075.61267,90.873,55.98102,-1108.66919,54.41587,83.09677
9,0.067,-1237.21875,53.5936,63.0664,-1052.85815,88.81823,58.21348,-1089.75842,54.13421,84.13016
10,0.075,-1216.57397,51.75197,57.87242,-1033.20691,88.44182,59.74369,-1069.4342,52.51414,84.21212
11,0.083,-1197.83545,55.24767,53.30662,-1013.23065,88.24363,62.19181,-1049.98486,53.01883,85.6833
12,0.092,-1179.15784,55.26336,48.84454,-993.8985,88.32195,65.17521,-1032.39636,54.18796,87.01414
13,0.1,-1159.3811,55.26079,46.94814,-976.70673,90.68208,67.36599,-1014.11859,55.66496,88.28621
14,0.108,-1143.22693,57.06876,46.53474,-959.94366,93.53255,70.14973,-997.22852,56.80664,90.20858
15,0.117,-1128.4613,54.92362,45.84306,-943.65668,96.00333,73.54265,-980.93707,59.48217,92.23716
16,0.125,-1108.47949,49.81556,44.32526,-928.9314,99.4144,76.18427,-965.87817,60.98612,93.25327
17,0.133,-1094.88306,50.1532,42.72528,-914.56012,100.92467,78.83897,-951.56512,62.38311,95.66732
18,0.142,-1079.51709,49.1621,42.39077,-902.23181,103.68466,80.8643,-937.87726,64.06683,97.20383
19,0.15,-1066.01428,48.12408,40.56281,-889.11328,104.30135,82.85339,-925.72095,66.00918,98.9254
20,0.158,-1050.83813,45.44985,40.821,-877.79517,105.74725,85.74238,-913.81445,66.05016,100.50005
