Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1222.35864,91.50064,262.77975,-1358.9231,109.02499,119.37865,-1322.04407,29.61829,124.7261
2,0.008,-1210.55298,92.06111,262.67725,-1338.46692,107.63144,113.39071,-1301.33057,24.45109,120.05132
3,0.017,-1197.16223,92.26627,262.04807,-1318.26367,108.92126,107.39183,-1282.99268,26.02868,115.08542
4,0.025,-1182.0437,91.02774,261.49222,-1296.65918,108.78008,102.41794,-1262.78491,27.23061,112.55585
5,0.033,-1168.79004,91.58194,262.30334,-1275.51343,107.87265,98.58739,-1242.38306,24.80315,108.90511
6,0.042,-1153.69177,90.38357,261.65115,-1255.46436,109.7948,93.95955,-1224.11023,25.1361,105.35802
7,0.05,-1139.80127,90.1831,261.56589,-1233.69568,109.24746,89.91253,-1204.8396,24.96801,104.10372
8,0.058,-1127.24878,90.25095,261.45355,-1212.1499,109.43871,85.16228,-1184.44946,25.88408,100.40341
9,0.067,-1114.57922,88.45706,262.29184,-1191.06018,110.3965,83.09142,-1166.41418,24.83708,99.06349
10,0.075,-1101.81274,88.32991,262.84485,-1171.23682,109.96786,80.1911,-1147.43152,25.30636,97.96314
11,0.083,-1089.33569,87.408,263.62592,-1152.43665,109.90621,77.77546,-1129.55444,25.84562,96.14982
12,0.092,-1077.45984,85.97174,264.0542,-1133.73035,110.53654,76.18059,-1111.81335,26.28306,94.98556
13,0.1,-1067.17847,85.17708,264.40952,-1117.10986,110.75592,75.77125,-1093.65039,26.19199,93.9651
14,0.108,-1055.95642,84.21619,265.49673,-1100.86987,109.41279,74.86066,-1075.88843,25.52854,94.0815
15,0.117,-1045.25134,84.29377,266.56058,-1086.61975,110.35061,74.87805,-1059.08313,26.9926,94.48886
16,0.125,-1034.75366,84.01547,267.3139,-1071.35779,110.00799,74.40134,-1042.20007,27.61705,92.91601
17,0.133,-1025.29492,85.6452,267.30115,-1057.2356,109.03123,74.5267,-1028.11987,25.45131,94.61452
18,0.142,-1015.57288,86.63819,267.73624,-1044.43274,109.09199,75.08062,-1014.59827,26.60725,96.55242
19,0.15,-1008.25177,86.3738,267.7962,-1031.01343,106.87806,73.71033,-1000.86023,28.09889,96.87873
20,0.158,-999.3114,87.05724,268.26553,-1020.30127,107.19866,73.7216,-988.7229,26.33531,98.02837
21,0.167,-991.07037,87.93978,268.77213,-1009.09064,105.88695,74.41565,-976.901,24.8644,97.98655
22,0.175,-983.94666,87.04417,268.05539,-998.55627,104.39149,74.33665,-965.84125,23.52052,98.86596
23,0.183,-975.48633,87.3622,268.21902,-989.80737,102.43043,73.74973,-955.98236,23.36043,99.11183
24,0.192,-968.76416,86.03036,268.2005,-982.1178,101.36749,72.61332,-947.31598,20.62209,99.65659
25,0.2,-962.57031,85.66077,267.58377,-973.54865,99.9743,72.28402,-939.48297,21.33271,98.9005
26,0.208,-956.23419,84.75466,266.76935,-966.39935,99.37573,71.792,-931.03644,18.74001,99.43113
27,0.217,-950.03345,83.64979,265.96436,-960.76892,96.98573,70.0643,-925.61566,17.10246,98.86838
28,0.225,-944.82404,83.26363,264.52121,-956.64209,94.90875,68.52509,-920.83563,18.318,95.74467
29,0.233,-939.66321,83.46977,263.25891,-952.6582,93.31952,67.28401,-916.45636,16.38675,94.90215
30,0.242,-936.62219,81.37948,260.73557,-949.6593,90.45345,65.78275,-913.70685,15.96429,93.43723
31,0.25,-931.38159,81.07596,258.93295,-947.48071,90.7596,63.23671,-910.65021,12.55036,90.25699
32,0.258,-927.85828,80.80416,257.19,-945.13983,88.22501,61.51772,-909.12866,11.29021,89.01714
33,0.267,-924.81995,79.56515,254.23936,-945.03949,88.01482,60.68587,-909.27985,10.52595,84.5802
34,0.275,-921.98779,79.42107,252.47334,-944.47498,87.30336,58.78168,-907.85529,8.80528,83.42287
35,0.283,-917.43048,78.3298,251.07111,-942.47528,87.13741,58.94835,-907.21808,8.83021,83.28428
36,0.292,-913.22034,78.07629,251.49402,-938.6947,88.39156,60.26992,-903.33154,8.46118,83.52701
37,0.3,-907.96246,78.27663,252.16359,-934.69708,90.48024,60.60238,-901.56702,10.22235,81.96952
38,0.308,-903.92908,76.03146,252.70065,-930.2373,91.78141,60.95036,-899.9342,10.95469,82.28465
39,0.317,-899.6922,74.76932,251.85094,-927.80835,93.18971,59.25244,-898.73218,11.1172,83.04251
40,0.325,-896.1344,73.33257,251.96558,-927.53204,93.87163,58.97245,-898.50183,11.41986,82.6555
41,0.333,-892.89734,73.42455,251.42056,-928.42139,93.07797,58.87258,-897.86389,11.48999,82.24942
42,0.342,-890.27118,74.15231,250.41132,-928.79675,92.29053,59.52902,-896.97766,11.90748,82.24973
43,0.35,-887.28644,76.04247,250.69048,-929.85687,92.54373,61.98773,-896.38623,12.26011,82.32177
44,0.358,-885.37524,77.8037,249.52086,-927.27875,94.55319,59.31879,-896.04535,12.07882,82.48978
45,0.367,-883.09985,79.91013,249.20319,-926.41858,95.32765,58.93966,-895.70959,11.96077,82.71229
46,0.375,-882.37769,81.07721,249.24825,-926.12024,94.97389,58.63762,-894.09985,10.80741,83.58115
47,0.383,-880.95258,81.60734,249.1757,-925.99408,94.93136,58.73436,-894.09985,10.80741,83.58115
48,0.392,-879.33813,82.00183,249.03271,-926.60913,94.4801,58.77809,-894.70892,10.84775,83.02406
49,0.4,-877.00494,81.59885,248.80394,-926.96429,93.22408,59.71539,-894.4928,11.39095,82.2847
50,0.408,-875.48224,81.87906,248.59068,-924.89587,92.95699,59.64772,-894.26178,11.19045,81.28981
51,0.417,-874.63715,81.50249,247.52333,-925.66675,92.48879,59.95348,-893.96136,11.42747,80.79607
52,0.425,-873.81042,80.89729,247.41296,-925.34137,92.60663,60.20959,-893.95953,10.81059,80.86239
53,0.433,-873.14728,80.70011,247.66051,-925.34137,92.60663,60.20959,-893.92426,10.58549,81.16367
54,0.442,-871.6098,80.44449,246.9843,-925.50409,92.47788,60.05445,-893.89404,10.20574,81.20081
55,0.45,-870.31677,81.3471,246.38164,-925.50409,92.47788,60.05445,-893.72723,10.21509,81.3127
56,0.458,-869.43323,81.73238,246.3062,-925.50409,92.47788,60.05445,-893.72723,10.21509,81.3127
