Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1389.67932,221.7189,942.5741,-1405.3385,252.22707,865.96851,-1324.16309,229.5963,808.68823
2,0.008,-1384.71033,221.72896,941.72839,-1400.84888,252.47308,866.01678,-1320.99866,228.10049,807.57904
3,0.017,-1378.84875,219.13126,941.09576,-1394.78882,250.70865,865.58606,-1317.72131,225.00591,806.86322
4,0.025,-1373.95215,217.82704,939.8197,-1391.19604,249.21248,864.45624,-1312.94324,224.73436,803.44611
5,0.033,-1369.72095,216.77847,938.41095,-1387.22412,250.28741,864.4588,-1310.46021,223.28117,803.2005
6,0.042,-1365.28833,215.32503,937.23944,-1382.88843,248.81456,863.7204,-1306.9093,223.73999,802.87604
7,0.05,-1360.41772,214.14473,937.5365,-1379.54297,249.75008,863.87799,-1302.81848,224.00043,803.34766
8,0.058,-1356.19055,212.59581,936.84399,-1374.57971,249.12727,863.74512,-1299.67932,226.11784,803.16547
9,0.067,-1351.61255,214.01285,937.06781,-1370.57434,250.19278,864.20264,-1293.90393,225.69832,803.34204
10,0.075,-1348.17847,214.50227,937.89496,-1366.67322,251.03729,864.52441,-1290.35754,226.30934,802.16003
11,0.083,-1344.18665,215.80992,937.55737,-1361.93506,250.93129,864.19263,-1286.3313,225.30388,802.18262
12,0.092,-1339.03101,216.45387,936.60626,-1358.30505,251.44052,864.29608,-1282.11523,227.80902,801.18433
13,0.1,-1335.00732,216.77466,937.18506,-1354.08606,252.59978,863.17938,-1278.43494,227.71814,801.55786
14,0.108,-1329.76599,217.42625,936.43787,-1349.81714,252.79463,862.68298,-1275.20764,228.33104,801.93005
15,0.117,-1325.02161,217.98001,935.53992,-1344.18677,252.26973,863.06989,-1268.53259,227.4147,800.66492
16,0.125,-1321.27063,217.04019,935.45972,-1341.89648,252.38858,862.83038,-1263.49548,230.4624,800.15344
17,0.133,-1316.06152,219.6282,934.65784,-1336.73401,253.48376,862.1438,-1258.71997,230.95383,800.14215
18,0.142,-1310.31885,218.81334,933.37799,-1331.72424,253.41066,860.73352,-1254.25757,234.91031,798.88452
19,0.15,-1304.09241,219.43011,934.24591,-1326.95728,253.3212,860.25098,-1248.85449,234.84041,798.18842
20,0.158,-1299.67249,221.30013,932.17676,-1322.0918,254.41371,858.55005,-1244.49731,238.68658,797.31262
21,0.167,-1293.29004,222.51741,931.79694,-1316.73425,254.82994,857.32593,-1239.70984,238.71411,796.99359
22,0.175,-1289.42529,224.80128,930.55194,-1311.65356,254.65169,856.16284,-1233.51367,240.3372,795.79053
23,0.183,-1282.53186,224.43781,929.3703,-1306.83704,254.1575,855.07123,-1228.35999,239.75623,794.14941
24,0.192,-1277.84143,226.67447,928.58594,-1300.58923,254.84067,852.74304,-1221.46777,238.2789,791.34521
25,0.2,-1271.66455,227.12053,926.65698,-1293.95862,254.2906,851.03412,-1215.54578,237.13306,789.64557
26,0.208,-1264.31567,226.3186,925.255,-1286.87451,255.06497,850.60193,-1209.89038,233.06212,787.6535
27,0.217,-1257.50146,224.77686,925.04968,-1280.59399,256.42099,850.05231,-1204.65356,232.4724,785.91089
28,0.225,-1250.72009,223.22517,923.73688,-1272.85681,255.63029,849.40033,-1199.5238,231.62743,784.42957
29,0.233,-1243.85486,222.68243,920.95831,-1266.36462,255.45503,848.77185,-1191.15491,232.63326,781.45203
30,0.242,-1236.66077,219.71716,918.79694,-1259.09961,254.41286,846.67877,-1185.5094,231.55173,781.24957
31,0.25,-1228.91626,220.2233,917.43799,-1253.7478,255.31581,845.4314,-1177.90479,233.24902,781.0976
32,0.258,-1222.63257,220.03809,916.02832,-1247.57458,257.30023,845.37488,-1171.95276,234.46864,779.99432
33,0.267,-1216.90295,219.87799,915.60876,-1240.45837,256.55008,843.72986,-1165.39099,236.03633,779.02942
