Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1390.09021,-24.46673,1323.24658,-1336.62976,-194.33421,1249.99841,-1334.35522,147.92151,1240.12915
2,0.008,-1384.65137,-24.23903,1323.60217,-1331.30762,-194.64597,1249.81958,-1328.98157,147.06744,1239.55579
3,0.017,-1379.59277,-24.68953,1324.27905,-1327.12976,-196.88123,1250.13318,-1326.08899,146.71912,1239.8125
4,0.025,-1373.87793,-26.15706,1322.88464,-1322.54626,-197.65671,1250.87439,-1319.46448,145.82584,1239.89221
5,0.033,-1370.66125,-24.3445,1323.82678,-1315.05566,-195.49602,1249.51416,-1314.34778,146.8493,1239.58618
6,0.042,-1364.25208,-25.64194,1323.15686,-1310.38306,-196.64268,1249.99768,-1310.23193,146.20021,1238.03528
7,0.05,-1359.20435,-25.99943,1323.14111,-1304.67249,-197.85217,1250.29309,-1303.86328,144.10295,1237.82092
8,0.058,-1353.90161,-24.58137,1322.2688,-1298.89417,-196.64444,1248.08533,-1298.83105,146.98669,1236.37366
9,0.067,-1348.01831,-25.98565,1322.3363,-1293.09363,-196.37527,1246.90173,-1293.4375,146.3537,1236.85791
10,0.075,-1343.54504,-25.65495,1321.26123,-1288.39099,-197.68033,1247.047,-1288.87549,145.11887,1236.02319
11,0.083,-1338.5061,-25.39832,1321.26355,-1285.74866,-198.30742,1247.53735,-1283.47644,145.45512,1236.03113
12,0.092,-1333.42041,-25.80256,1320.57983,-1279.85791,-197.52986,1247.03418,-1277.85034,146.20114,1236.06641
13,0.1,-1328.20007,-26.07471,1319.44604,-1273.45239,-196.87282,1246.73059,-1272.8999,145.27739,1235.38367
14,0.108,-1322.45679,-25.75911,1319.20801,-1271.48486,-197.0811,1247.61194,-1266.07568,145.39308,1232.8053
15,0.117,-1317.61072,-25.26954,1318.24133,-1261.65759,-195.34181,1245.74683,-1261.06628,146.51402,1234.02979
16,0.125,-1311.18823,-24.83537,1315.59875,-1255.81189,-194.93343,1244.64111,-1256.32104,146.17018,1231.43579
17,0.133,-1305.6532,-26.33098,1315.29724,-1250.94202,-195.70604,1244.84937,-1249.61621,145.7269,1231.09143
18,0.142,-1298.58069,-24.93487,1314.50525,-1245.50671,-195.95662,1243.9032,-1242.32007,145.32133,1230.41187
19,0.15,-1294.45789,-24.67904,1313.66101,-1240.20825,-196.34854,1243.98169,-1237.78394,145.17047,1229.09326
20,0.158,-1287.36108,-24.80852,1312.51025,-1234.3114,-196.47343,1242.9325,-1231.51343,146.41768,1227.9657
21,0.167,-1280.75916,-25.77478,1311.71045,-1228.5741,-196.64017,1241.72253,-1226.05237,146.11295,1226.73364
22,0.175,-1276.63196,-23.4172,1310.98584,-1221.85266,-196.19194,1239.80701,-1220.43958,147.27017,1225.93689
23,0.183,-1269.6377,-23.66441,1309.97998,-1217.12378,-196.85002,1236.72449,-1213.86926,147.93066,1223.99146
24,0.192,-1261.97266,-23.33284,1309.13135,-1206.76514,-194.24403,1235.72815,-1207.44507,147.62657,1224.60999
25,0.2,-1256.42114,-22.07761,1309.00159,-1205.30701,-194.34058,1236.43127,-1201.45679,148.41389,1222.97217
26,0.208,-1251.29138,-21.28337,1307.09692,-1198.88513,-193.42805,1236.3678,-1196.11572,149.74268,1221.89795
27,0.217,-1244.04358,-20.94966,1306.44067,-1193.50757,-192.57668,1235.73181,-1189.88477,149.58795,1219.91223
28,0.225,-1235.85913,-21.76597,1305.10059,-1183.15515,-195.21571,1232.58752,-1183.15332,149.9845,1219.34875
29,0.233,-1231.43042,-20.67557,1304.4812,-1172.40027,-193.78833,1230.64624,-1175.8501,150.04025,1219.11877
30,0.242,-1224.3822,-18.96065,1302.51685,-1170.40747,-193.70767,1231.73999,-1170.30042,151.00719,1218.38806
31,0.25,-1218.06653,-20.41547,1301.85498,-1160.13269,-191.56291,1230.53101,-1164.62158,150.41701,1217.46655
32,0.258,-1212.06812,-21.00152,1301.80164,-1159.11719,-190.80576,1231.49744,-1156.65576,151.65454,1215.27246
33,0.267,-1203.28552,-19.0635,1301.62415,-1147.33435,-188.96507,1229.47888,-1151.9137,151.53342,1215.3175
34,0.275,-1196.77295,-19.01838,1300.17798,-1144.15161,-189.55766,1228.50098,-1144.15967,152.35838,1213.573
35,0.283,-1191.52161,-18.24979,1297.77588,-1130.03894,-189.2197,1226.93225,-1137.20898,153.25169,1212.88855
36,0.292,-1183.32556,-16.3647,1298.27185,-1126.70752,-189.71158,1226.08301,-1130.42249,153.99257,1212.54883
37,0.3,-1175.3363,-15.94728,1297.71411,-1119.24011,-189.07259,1226.52087,-1123.4436,155.37619,1212.7439
38,0.308,-1168.00732,-16.0439,1298.5636,-1109.01611,-189.43015,1226.62415,-1116.07092,155.35464,1212.43616
39,0.317,-1160.64197,-15.40862,1299.11487,-1103.57605,-187.48196,1227.57043,-1108.54456,155.82565,1211.10437
40,0.325,-1151.74792,-14.14317,1298.89221,-1098.81714,-185.73784,1227.63599,-1101.37842,157.66859,1211.97412
41,0.333,-1145.03857,-15.43449,1299.27112,-1085.9292,-184.496,1227.75195,-1093.99512,157.88651,1212.95715
42,0.342,-1136.43311,-13.18899,1301.91638,-1081.84778,-185.02248,1229.37207,-1086.1698,158.22372,1214.00391
43,0.35,-1129.50952,-13.87903,1302.38489,-1069.02612,-186.17419,1229.54675,-1079.16724,157.86171,1215.10181
44,0.358,-1121.92383,-13.56215,1302.43005,-1061.64661,-184.81183,1231.24573,-1071.79175,159.15961,1216.96936
45,0.367,-1114.33301,-12.43388,1305.48181,-1052.55383,-183.40222,1232.07898,-1064.30151,160.56935,1217.52954
46,0.375,-1106.75195,-11.51465,1306.62219,-1045.59583,-182.64203,1234.38574,-1055.56885,160.25681,1219.86243
47,0.383,-1099.26965,-11.60137,1307.09473,-1038.4646,-181.09897,1235.81738,-1048.90149,161.24338,1221.11743
48,0.392,-1092.1593,-10.45453,1309.62598,-1030.01111,-181.83069,1237.64551,-1040.91614,162.20161,1222.552
49,0.4,-1085.48962,-8.10487,1309.67761,-1022.70013,-178.43997,1238.47705,-1033.75269,162.25996,1225.11414
50,0.408,-1078.89807,-6.12382,1310.80469,-1018.22571,-177.83002,1243.06628,-1025.6554,164.33125,1225.68018
51,0.417,-1072.91162,-6.01149,1311.9613,-1011.37396,-177.45078,1244.39307,-1018.44678,164.34686,1226.73877
52,0.425,-1065.50452,-5.16368,1313.66406,-1005.27759,-176.43906,1244.50647,-1010.98993,166.20116,1228.08179
53,0.433,-1057.06458,-3.90001,1313.8429,-994.43988,-176.51488,1245.73376,-1004.86047,166.51256,1229.15759
54,0.442,-1050.00769,-3.54202,1313.75354,-988.14105,-175.3389,1247.39392,-997.91327,167.3299,1229.48193
55,0.45,-1043.16638,-2.50881,1316.37756,-981.52734,-173.7052,1248.03699,-990.71686,169.82863,1231.15979
56,0.458,-1037.68176,-0.73757,1316.71863,-978.5528,-170.85271,1248.70557,-982.65625,170.58684,1231.1499
57,0.467,-1029.54468,0.5301,1316.05383,-968.92023,-169.68756,1249.76257,-975.73834,170.77084,1232.40039
58,0.475,-1023.52991,2.51685,1316.11462,-964.16766,-169.42558,1250.76343,-969.18231,172.02055,1232.37646
59,0.483,-1016.08295,2.82187,1318.08313,-956.07349,-168.14639,1250.71643,-963.41913,173.68509,1232.89917
60,0.492,-1008.72791,4.09338,1318.86987,-949.71881,-167.37558,1251.06433,-956.75928,175.23689,1233.66711
61,0.5,-1001.51855,4.97531,1318.98828,-940.1488,-165.92213,1251.56702,-950.02173,174.66692,1234.28772
62,0.508,-994.4325,4.70173,1319.94409,-934.03845,-166.22316,1251.9873,-941.57159,175.10349,1233.9657
63,0.517,-986.66913,6.59947,1320.08972,-927.97845,-165.52797,1251.89209,-935.32916,177.1369,1234.62134
64,0.525,-979.30383,6.66289,1319.92993,-919.828,-164.42995,1252.36975,-927.73187,177.54147,1234.6958
65,0.533,-972.58972,7.0647,1321.45068,-912.86542,-163.49142,1251.85376,-920.69495,178.32619,1235.34729
66,0.542,-965.03906,7.66086,1321.97253,-902.99506,-164.48352,1253.0304,-913.93732,177.94008,1235.57153
67,0.55,-958.02411,7.90369,1321.73291,-896.8075,-163.71173,1253.62097,-905.88751,179.47574,1234.86646
68,0.558,-951.09589,9.28613,1322.56421,-891.1825,-163.25824,1254.20557,-899.96008,179.79691,1235.74402
69,0.567,-944.49994,9.71343,1323.71387,-885.22803,-162.11693,1255.2959,-892.38861,180.88788,1234.99817
70,0.575,-938.51062,12.05532,1324.04187,-879.56079,-160.76277,1254.71655,-885.97412,180.3963,1236.0802
71,0.583,-931.73077,11.30818,1323.55225,-872.11816,-161.23299,1254.77795,-878.74329,181.73601,1236.20776
72,0.592,-925.73541,13.98546,1323.18738,-867.297,-160.38019,1255.52441,-873.04504,181.55489,1236.38318
73,0.6,-918.58344,14.03317,1323.17871,-861.32916,-158.89589,1255.31677,-865.46924,182.77536,1235.53357
74,0.608,-911.99933,14.84315,1324.68787,-857.09552,-158.05089,1256.17175,-859.19684,183.52467,1236.26404
75,0.617,-905.14563,14.97334,1323.65051,-850.11145,-157.75909,1256.20459,-852.2738,183.48398,1236.37146
76,0.625,-897.80566,15.71938,1324.07483,-842.50464,-157.76036,1255.85852,-845.90778,184.48468,1236.09766
77,0.633,-891.49249,15.66295,1322.95874,-836.37268,-157.65962,1255.4458,-839.23431,184.47072,1235.43994
78,0.642,-885.11816,16.47163,1323.78723,-830.6839,-158.24158,1255.48792,-833.25677,183.44534,1235.29395
79,0.65,-878.91492,16.07656,1323.52307,-822.547,-157.39407,1255.3822,-825.86127,184.66251,1234.36743
80,0.658,-873.19757,17.67846,1323.71643,-819.52094,-156.59227,1255.21655,-819.41101,185.59969,1234.49341
81,0.667,-866.52856,17.26922,1323.25305,-812.61975,-156.97574,1253.51184,-813.0708,184.61011,1233.03418
82,0.675,-859.68536,17.7134,1322.39587,-806.71008,-156.57816,1254.35327,-805.83197,185.31886,1233.922
83,0.683,-852.6781,18.81389,1321.6228,-800.98578,-155.95314,1253.41724,-798.79095,185.44672,1232.98816
84,0.692,-845.48633,18.98466,1321.40515,-795.5321,-156.59445,1253.73633,-788.53375,185.88539,1232.10706
85,0.7,-838.95319,18.86865,1320.6001,-789.65869,-155.86099,1253.20251,-783.09753,184.75772,1231.13086
86,0.708,-834.07776,20.07987,1320.0686,-783.52362,-156.63066,1252.65015,-775.04968,186.26477,1230.22852
87,0.717,-826.85779,20.48983,1319.2334,-776.48236,-155.96439,1251.09399,-768.9295,184.91447,1229.60156
