Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1206.58936,154.81689,568.88593,-1180.6322,138.79555,437.5433,-1166.52795,33.39726,441.61005
2,0.008,-1198.9364,154.65495,568.62341,-1171.59265,136.71448,438.96545,-1158.16711,31.52193,441.69833
3,0.017,-1193.17578,152.94266,569.37976,-1164.45361,135.96571,441.31888,-1150.53796,30.40588,443.25156
4,0.025,-1186.4613,152.99536,569.89856,-1156.7085,135.30499,441.56549,-1143.96704,30.88125,444.54822
5,0.033,-1180.33716,151.8235,571.26904,-1149.87305,134.49959,442.61475,-1133.76929,29.09998,446.43814
6,0.042,-1174.70569,150.94307,571.21808,-1142.56714,133.77528,442.70163,-1130.90479,29.20777,446.69205
7,0.05,-1168.75696,152.65886,570.28662,-1135.79041,133.53474,442.4519,-1124.50806,28.80177,447.79413
8,0.058,-1163.65259,150.44914,570.16962,-1129.49451,132.09467,442.24719,-1116.88354,28.20208,446.56897
9,0.067,-1158.1593,151.60609,570.29498,-1125.34534,130.79672,442.33719,-1111.57153,26.26696,447.17371
10,0.075,-1153.55981,149.91008,569.48535,-1119.17358,129.74197,442.267,-1105.29919,25.56448,446.34293
11,0.083,-1148.92346,149.67123,568.31097,-1112.8103,128.99713,442.26065,-1100.67969,23.96798,447.24872
12,0.092,-1143.01489,149.25978,567.94257,-1107.04565,127.6379,440.83545,-1097.28943,23.39961,446.06451
13,0.1,-1138.52869,148.66533,566.77344,-1101.37976,125.83617,441.05252,-1092.95105,23.25829,445.76187
14,0.108,-1132.35706,148.86497,565.40308,-1095.70081,124.61665,440.93597,-1087.5437,19.66015,445.17661
15,0.117,-1126.99976,146.69218,564.33539,-1088.92627,124.1901,440.62009,-1082.39209,16.76603,443.67114
16,0.125,-1121.59924,146.97952,562.45056,-1084.29956,122.56506,440.37308,-1080.32605,15.93918,443.10535
17,0.133,-1115.30286,146.40633,561.59967,-1078.44421,120.35688,439.61716,-1076.42114,15.78613,441.78824
18,0.142,-1110.45911,145.62756,560.84491,-1074.30005,120.36761,438.68518,-1069.64648,14.37818,440.86472
19,0.15,-1104.00671,145.68559,559.09552,-1068.93433,120.17378,438.24274,-1061.71143,12.51654,440.91714
20,0.158,-1098.70203,143.87524,558.09247,-1064.22388,119.1915,437.6337,-1055.54846,11.80134,440.80072
21,0.167,-1094.54004,143.98947,557.07996,-1058.81885,118.91017,436.29294,-1046.58374,13.68497,441.27591
22,0.175,-1087.38013,144.35013,556.59381,-1053.52161,119.56187,434.68436,-1040.28687,12.66961,440.88446
23,0.183,-1083.54541,143.86664,555.10193,-1048.46741,119.93913,433.55234,-1032.06299,15.17185,439.59796
24,0.192,-1077.38757,143.97052,553.18817,-1043.87793,118.78793,432.70404,-1024.68909,15.76224,440.20438
25,0.2,-1071.95813,145.0759,552.77313,-1039.33496,119.741,431.34448,-1018.18152,15.69456,440.13168
26,0.208,-1066.57776,145.98236,551.76526,-1033.91943,118.8392,429.40503,-1010.82861,16.09752,439.35107
27,0.217,-1059.84607,146.72203,550.35089,-1028.28113,118.10667,428.32986,-1003.63922,16.72127,438.85495
28,0.225,-1054.43079,146.54762,549.60797,-1022.70325,117.42579,427.18845,-997.06805,17.53927,438.00208
29,0.233,-1049.42224,147.15067,548.69904,-1018.29724,117.89336,426.21243,-992.8584,17.26015,437.15326
30,0.242,-1043.01965,147.81409,546.37756,-1012.83521,118.48023,424.08005,-986.11108,18.45112,436.77536
31,0.25,-1036.78088,148.11099,545.70184,-1007.31042,117.32022,423.55396,-981.65332,17.77768,436.47556
32,0.258,-1030.90369,146.70261,545.22455,-1001.36786,117.28523,421.06982,-975.54749,18.19469,434.75354
33,0.267,-1023.95325,147.14682,543.76398,-996.34583,117.77035,419.58151,-970.48181,18.77181,433.7486
34,0.275,-1017.59802,145.80647,542.71863,-991.03986,117.31498,418.43341,-966.4469,17.71489,430.99335
35,0.283,-1011.58325,146.50002,541.15051,-986.16675,116.14439,417.52548,-961.19067,17.36497,429.22238
36,0.292,-1006.23059,147.10812,540.82739,-981.18842,117.4418,417.64536,-957.81647,17.66236,428.14105
37,0.3,-1001.07233,146.62178,541.50226,-975.79852,117.71135,418.3985,-955.51953,16.59429,427.20895
38,0.308,-994.34369,149.01772,543.06067,-969.64362,119.45065,418.74155,-952.79236,15.55079,427.86493
39,0.317,-987.7959,149.28304,544.40283,-963.57269,119.41487,419.96329,-951.61871,14.57255,429.31937
40,0.325,-980.99365,150.42061,545.7973,-957.14551,119.96761,420.58484,-948.78766,14.12445,428.50494
41,0.333,-972.43658,150.53844,546.04852,-949.68414,120.40413,420.46201,-950.17578,14.55427,428.48849
42,0.342,-965.14807,150.79245,547.81976,-943.40234,122.31848,421.19916,-944.29401,17.18563,428.94086
43,0.35,-957.9361,148.67917,548.92847,-938.88086,124.09714,422.54993,-941.12274,17.85872,430.61493
44,0.358,-951.12439,150.7047,549.91296,-935.04407,124.56032,422.54593,-935.86371,18.78193,431.46957
45,0.367,-945.82391,150.11238,550.82184,-933.00525,125.4708,422.65466,-928.99518,20.79448,431.33777
46,0.375,-943.01233,152.89162,550.73199,-929.59009,126.17989,422.3371,-921.13934,22.01778,432.3082
47,0.383,-941.2475,154.14322,550.49634,-927.32556,126.23391,422.79575,-915.18335,23.38068,431.91519
