Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1275.6947,-240.73651,910.92877,-1291.08276,-268.14499,822.74432,-1224.6344,-228.55786,778.25897
2,0.008,-1266.29236,-242.09114,912.58746,-1280.94836,-269.48535,824.00714,-1211.40881,-229.98892,781.62067
3,0.017,-1256.26794,-241.53717,914.43335,-1270.22766,-269.48758,824.24219,-1199.36829,-232.22334,783.32892
4,0.025,-1247.64954,-245.38689,915.34058,-1259.80884,-269.83194,825.07355,-1189.5332,-233.28134,786.52765
5,0.033,-1238.95605,-246.01167,916.0816,-1249.17249,-268.50925,824.02429,-1174.91528,-231.82268,788.88977
6,0.042,-1231.93958,-247.7048,917.2428,-1239.5835,-269.77982,826.94,-1164.83264,-234.93887,791.06281
7,0.05,-1223.03687,-248.58328,917.51807,-1228.88354,-268.69196,826.49249,-1153.1543,-235.39728,794.59369
8,0.058,-1214.44897,-248.65973,918.56818,-1219.29175,-270.49118,827.37213,-1143.495,-237.10356,797.0448
9,0.067,-1205.48291,-248.5986,919.86011,-1208.99219,-269.49225,827.72449,-1130.98926,-236.17775,798.03052
10,0.075,-1196.87061,-250.38693,920.56268,-1199.20239,-269.24036,828.21332,-1119.95251,-238.65169,801.73645
11,0.083,-1188.74976,-250.45541,921.35938,-1191.17346,-268.12122,829.51495,-1109.20349,-237.63689,804.05896
12,0.092,-1180.42664,-250.24049,921.22626,-1180.84631,-267.81757,829.51404,-1099.05994,-237.33063,806.63788
13,0.1,-1171.75183,-249.4348,921.54645,-1171.78564,-268.89267,829.42883,-1089.20605,-240.09605,808.68219
14,0.108,-1164.25269,-248.34006,921.91522,-1161.67444,-266.54596,829.60114,-1080.48083,-240.60719,809.47113
15,0.117,-1156.99158,-250.63596,922.22009,-1152.35107,-267.2673,831.49274,-1069.70483,-239.78668,812.10632
16,0.125,-1149.92456,-249.67786,923.0166,-1145.02307,-265.36002,832.03516,-1060.74219,-242.36787,813.96918
17,0.133,-1140.25793,-248.23755,922.75256,-1135.86121,-266.96088,831.73938,-1050.9812,-241.05774,815.47839
18,0.142,-1134.79199,-248.82317,922.82501,-1128.05176,-264.36301,830.86255,-1042.95081,-241.33284,817.09271
19,0.15,-1127.09839,-247.25412,922.5827,-1118.56604,-263.07941,830.53723,-1033.34399,-240.35973,817.83984
20,0.158,-1121.8844,-248.69548,922.48358,-1110.13123,-264.21042,830.45856,-1025.46228,-240.71307,819.35632
21,0.167,-1113.48145,-248.15179,922.25494,-1102.44727,-262.84793,829.2522,-1015.80969,-240.11052,821.04816
22,0.175,-1106.48242,-247.96132,921.27032,-1095.42468,-261.60654,828.84442,-1009.19318,-240.91208,820.8692
23,0.183,-1099.75806,-247.40921,921.92249,-1087.09253,-261.39978,829.87433,-1000.31171,-238.56158,821.13953
24,0.192,-1091.90222,-246.79442,920.02576,-1079.55359,-260.34741,828.9411,-992.65186,-237.25534,821.12378
25,0.2,-1085.64954,-244.96094,919.90924,-1073.8656,-260.45111,828.11121,-985.93103,-239.08739,820.93982
26,0.208,-1080.04883,-244.09644,919.7088,-1065.66431,-259.00616,827.43188,-978.58551,-238.37175,820.79779
27,0.217,-1073.5481,-243.32753,918.55664,-1059.24011,-257.12711,825.16553,-973.16882,-237.64284,820.81891
28,0.225,-1067.35583,-242.35092,917.64209,-1053.53198,-256.5387,825.98029,-965.42255,-235.69351,819.5155
29,0.233,-1061.32312,-243.20985,916.17072,-1046.27087,-253.86986,822.64905,-958.90771,-235.50275,818.82971
30,0.242,-1054.9165,-241.5087,914.84106,-1041.6095,-254.8174,823.2326,-952.6062,-234.70271,816.9967
31,0.25,-1049.37451,-241.03955,914.24194,-1035.05481,-250.79593,820.77283,-946.57983,-235.57896,815.98169
32,0.258,-1041.73193,-240.56268,912.53583,-1029.80139,-252.24303,819.71155,-942.39703,-233.05389,814.2467
33,0.267,-1036.15674,-239.50645,911.15045,-1023.32849,-251.54768,817.88025,-936.07324,-232.78009,812.79309
34,0.275,-1029.92651,-237.86882,909.06219,-1018.6853,-250.47707,816.604,-928.94916,-230.01302,810.81213
35,0.283,-1023.89081,-237.36143,907.50464,-1012.70721,-250.58223,815.45428,-925.63916,-230.21254,809.75629
36,0.292,-1017.52307,-236.08919,906.28412,-1007.44098,-247.8345,813.69897,-918.59558,-228.76834,805.87042
37,0.3,-1012.91608,-236.94011,905.22223,-1002.65509,-247.61603,812.98444,-914.91602,-229.17755,803.86188
38,0.308,-1006.56281,-235.49048,904.07404,-996.86963,-243.78302,809.72571,-911.1994,-226.46902,802.42853
39,0.317,-1001.27667,-234.54039,902.1701,-994.05853,-244.04076,809.23877,-905.84796,-226.11998,799.6297
40,0.325,-997.26733,-232.73006,901.25073,-989.49414,-242.68706,807.11829,-902.51062,-223.57144,795.90033
41,0.333,-991.47003,-231.98813,900.17072,-985.26099,-241.34276,805.96979,-899.43005,-223.25186,794.16302
42,0.342,-985.46686,-230.33731,899.60852,-984.00214,-239.62085,805.85889,-896.078,-221.85272,792.19025
43,0.35,-981.75006,-229.1106,900.11285,-979.62775,-241.28415,805.81873,-893.36981,-220.10217,790.24542
44,0.358,-975.2326,-226.98129,899.99219,-977.95575,-239.66455,806.79474,-892.00854,-219.78328,787.91724
45,0.367,-971.33411,-227.5632,900.83765,-973.73724,-239.29253,807.01331,-890.30457,-218.85565,785.19482
46,0.375,-966.15375,-225.46219,901.28595,-972.68311,-239.0762,808.63965,-888.03583,-217.22125,784.20032
47,0.383,-961.76599,-224.4615,901.87598,-968.8858,-238.34308,808.85425,-885.94849,-216.15627,783.25677
48,0.392,-959.04016,-223.96619,902.48822,-968.20789,-238.48042,809.20135,-885.20135,-215.60193,781.48206
49,0.4,-954.44611,-222.1618,902.8587,-965.1712,-239.41666,810.15265,-883.38312,-214.2412,780.02539
50,0.408,-950.61597,-221.28737,903.56305,-964.13928,-237.53241,810.65631,-882.91138,-212.16875,778.32715
51,0.417,-948.85388,-221.54745,903.79315,-962.84387,-238.07697,812.66809,-882.68213,-212.33754,777.57196
52,0.425,-944.55017,-220.48802,903.91882,-961.58453,-236.84906,812.59528,-881.74371,-211.75452,776.77063
53,0.433,-941.72449,-219.75644,904.05731,-958.6972,-236.45445,813.29492,-881.73395,-211.84709,775.33502
54,0.442,-938.45245,-218.95265,903.80927,-957.60559,-235.67679,814.36823,-882.77863,-211.8607,774.17407
55,0.45,-935.57495,-218.50209,903.80603,-957.23798,-235.21927,814.97266,-881.8515,-211.30754,772.08728
56,0.458,-931.7265,-216.08299,903.60474,-957.05133,-234.53061,814.91272,-882.15216,-210.08516,769.93164
57,0.467,-929.5083,-215.66866,903.50983,-956.54498,-234.86249,815.13287,-883.16614,-209.15756,768.76746
58,0.475,-925.37726,-214.8978,903.35101,-954.30109,-235.58569,814.91046,-884.17426,-207.90675,767.11218
59,0.483,-923.22205,-213.91394,903.2019,-952.70526,-234.43825,815.27252,-883.26465,-205.3672,765.99023
60,0.492,-919.38239,-212.71523,902.11908,-951.59119,-233.78586,815.67365,-882.61334,-204.11078,765.6842
61,0.5,-916.78394,-211.95178,901.88995,-950.73773,-234.06425,816.23016,-883.6568,-203.08751,763.43689
62,0.508,-913.14832,-210.21037,901.7699,-947.96747,-235.31639,817.50531,-885.6181,-202.58623,762.40186
63,0.517,-911.17871,-208.43031,901.71362,-947.00092,-235.59441,818.35834,-887.67065,-201.37283,761.24261
64,0.525,-907.12341,-207.14493,902.13544,-945.86841,-233.89075,819.0885,-885.9209,-196.912,760.09399
65,0.533,-906.15021,-205.47437,902.47461,-944.17853,-234.31963,820.2019,-886.32855,-196.70891,760.11078
66,0.542,-904.12787,-203.43483,902.00043,-943.45447,-234.45087,821.74951,-886.97217,-194.23218,758.70734
67,0.55,-900.31738,-202.52211,901.77325,-941.505,-233.68471,821.89337,-890.40454,-193.03476,760.07098
68,0.558,-898.9306,-200.90439,902.32739,-939.29352,-233.4317,822.34198,-891.06598,-190.99391,759.914
69,0.567,-897.29755,-200.72635,902.34027,-938.32483,-233.52054,823.40613,-894.99463,-190.01027,758.96143
70,0.575,-894.28931,-198.08347,903.12988,-936.44482,-232.44395,824.94373,-895.89294,-187.88292,759.56073
