Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1228.93091,-268.5813,747.42279,-1202.7887,-228.4903,740.31195,-1194.10999,-221.35072,700.80695,-1179.58777,-209.22655,670.4726,-1195.77844,-267.09784,690.20422,-1198.83179,-260.24338,642.13379,-1213.89807,-243.09505,601.65753
2,0.008,-1211.68469,-269.37402,752.93671,-1190.14172,-230.28088,742.51398,-1180.71753,-222.87865,703.38623,-1165.92883,-212.19115,673.16943,-1183.547,-271.05893,693.23065,-1182.99243,-260.23462,643.59253,-1197.74902,-243.65654,607.1098
3,0.017,-1204.05469,-270.95984,753.75891,-1177.00549,-229.94569,746.29474,-1166.23291,-223.31654,707.1452,-1148.9043,-210.46057,677.83411,-1167.75537,-270.42166,697.4549,-1167.2428,-259.40085,648.29395,-1182.04651,-244.8625,608.07013
4,0.025,-1192.59924,-271.1405,754.63971,-1164.98669,-230.41167,748.2326,-1151.20874,-223.4422,711.57477,-1135.10938,-212.38136,680.78595,-1155.58386,-273.24957,699.15283,-1152.0896,-258.9733,650.29333,-1166.60022,-243.27855,611.71552
5,0.033,-1179.88123,-271.99857,757.10229,-1151.42102,-233.58041,751.82928,-1136.60901,-224.50041,715.74347,-1120.68152,-214.43367,686.03314,-1142.71753,-273.8244,702.63251,-1138.78979,-259.72034,653.18353,-1150.61133,-245.05817,615.78943
6,0.042,-1166.04517,-272.85135,760.69635,-1139.24109,-233.66502,753.73047,-1122.86255,-227.04735,719.19586,-1105.22449,-215.45509,690.65582,-1127.6145,-272.16452,706.12885,-1123.98975,-261.02478,657.00262,-1134.9386,-243.74403,617.83807
7,0.05,-1156.4248,-273.42358,761.67688,-1127.90259,-236.31441,758.31439,-1108.77673,-229.48439,722.93744,-1091.36938,-215.8748,693.88269,-1119.36316,-273.10986,707.70471,-1109.63037,-260.77142,660.45087,-1119.8678,-244.58867,621.95056
8,0.058,-1144.55884,-271.90637,765.49585,-1114.71289,-235.14604,759.85321,-1100.29712,-228.25702,726.06537,-1077.6814,-218.97731,698.4516,-1102.81616,-275.66385,712.58575,-1095.57617,-261.0914,662.84534,-1103.55762,-242.77707,623.59467
9,0.067,-1133.84119,-275.06503,765.04742,-1103.04443,-237.88264,764.42108,-1086.33948,-228.82893,730.04968,-1063.19165,-219.24431,703.26831,-1093.10986,-276.11066,713.44507,-1082.13477,-263.63507,666.82568,-1091.66528,-248.22093,629.49451
10,0.075,-1123.19299,-269.58353,765.50006,-1091.20154,-236.37483,766.42834,-1072.72205,-231.54114,733.27014,-1050.59814,-220.16962,707.84436,-1080.72913,-277.14322,716.19031,-1068.75806,-262.45303,670.99725,-1077.66711,-245.08794,632.50171
