Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1335.71008,-125.25047,529.98785,-1277.15442,-54.84391,460.87885,-1332.03015,-100.59525,414.1355,-1325.36914,-1.84844,421.80573
2,0.008,-1333.35059,-125.57255,530.65076,-1274.80579,-54.75689,461.08954,-1329.97998,-99.71349,413.58344,-1323.69702,-2.72796,421.25735
3,0.017,-1332.28113,-125.86314,530.62408,-1271.66077,-56.04668,460.28372,-1327.78125,-100.16559,413.99487,-1320.68628,-3.78303,422.0004
4,0.025,-1329.29968,-126.51276,530.76581,-1270.51184,-55.96735,460.22015,-1325.35583,-99.93327,414.20914,-1318.8606,-3.89939,422.36032
5,0.033,-1327.40552,-125.67105,530.49951,-1267.64685,-56.06862,459.11069,-1324.35425,-100.03828,414.33026,-1316.41614,-4.44012,422.12183
6,0.042,-1323.52539,-124.97419,530.13287,-1264.77698,-56.35679,458.32178,-1322.63147,-101.72066,414.43555,-1314.84668,-5.10616,422.10944
7,0.05,-1321.15161,-124.62375,529.56042,-1262.45947,-55.21207,457.77695,-1320.07214,-101.72819,412.74948,-1312.12207,-5.59506,422.04083
8,0.058,-1317.83838,-124.85539,529.78522,-1258.88135,-56.32854,456.83868,-1318.3844,-101.66774,413.21655,-1308.77039,-5.06844,421.66116
9,0.067,-1315.65173,-126.91795,530.07538,-1256.86182,-56.87887,456.62936,-1315.31287,-101.53013,412.33246,-1305.86072,-3.62045,420.74527
10,0.075,-1311.26709,-126.72064,530.28278,-1253.03784,-57.05885,455.3497,-1312.46777,-100.34524,412.09021,-1302.7052,-4.90512,419.93356
11,0.083,-1306.94153,-127.15336,530.27002,-1250.55298,-57.41904,454.91632,-1309.73303,-100.80801,411.69614,-1299.55823,-5.69777,420.3053
12,0.092,-1304.72205,-126.43301,529.64124,-1247.40552,-57.53995,454.05304,-1306.76904,-100.30406,411.18851,-1296.88794,-6.52334,418.3613
13,0.1,-1300.42456,-126.66208,529.33539,-1244.28809,-58.24369,454.04565,-1304.61438,-100.67743,411.21884,-1293.95178,-4.27731,418.25977
14,0.108,-1297.08813,-126.67216,528.81531,-1240.49573,-56.10263,452.32388,-1301.23889,-100.85751,410.08023,-1290.0387,-4.55487,416.72559
15,0.117,-1293.57117,-126.01976,528.9671,-1235.94385,-57.39789,451.04156,-1297.6991,-100.88461,409.78488,-1286.01746,-5.33377,416.85727
16,0.125,-1287.90845,-125.69436,525.67133,-1233.0741,-57.50466,450.4899,-1293.34583,-100.86627,408.1413,-1282.75134,-5.73317,416.58246
17,0.133,-1283.73682,-125.81892,525.78577,-1228.40576,-56.24246,448.22012,-1290.16541,-100.52531,407.99701,-1278.84558,-5.47218,415.34485
18,0.142,-1278.40015,-124.9015,524.27887,-1225.1488,-57.77172,448.16245,-1287.27844,-99.84936,407.88788,-1276.21899,-4.22922,415.17355
19,0.15,-1274.94788,-124.82939,524.25922,-1221.50598,-56.23833,446.57813,-1283.43127,-100.20908,407.58661,-1271.51416,-4.80716,413.94107
20,0.158,-1270.79724,-123.81189,523.2309,-1216.45837,-58.46369,443.81488,-1279.5376,-99.47292,406.8497,-1268.11121,-5.39573,412.63721
21,0.167,-1265.22632,-126.33937,523.25348,-1212.3219,-56.99393,443.22003,-1276.29089,-100.12308,405.74542,-1263.6947,-3.12245,412.38513
22,0.175,-1261.0321,-126.79841,522.46564,-1208.20959,-56.02601,442.16354,-1271.74597,-99.47321,404.84933,-1259.27661,-4.1282,411.56149
23,0.183,-1255.72253,-125.66165,522.16132,-1204.27002,-56.59554,442.05609,-1267.73669,-99.0001,404.45047,-1254.52148,-5.78639,410.62729
24,0.192,-1250.03296,-123.84926,520.56989,-1198.89001,-55.90374,439.36081,-1263.21802,-98.71173,404.11993,-1249.41626,-2.65404,408.49203
25,0.2,-1244.5686,-123.84612,518.69257,-1195.81812,-54.01599,437.11411,-1258.73901,-97.8781,402.86728,-1245.96069,-2.93273,408.44528
26,0.208,-1240.04358,-123.92245,517.65692,-1190.48157,-54.7301,435.70236,-1253.83765,-97.92467,401.60236,-1241.1333,-3.60054,407.42703
27,0.217,-1235.41089,-122.97946,516.97919,-1185.20398,-53.52222,434.04883,-1249.8429,-97.52106,401.59366,-1236.21606,-1.6752,406.41602
28,0.225,-1230.94592,-121.92934,515.84302,-1179.5094,-52.97141,432.80017,-1244.82361,-97.33724,399.19626,-1230.55188,-3.10504,404.25079
