Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1341.896,265.22568,783.93457,-1302.35254,225.36546,776.34924,-1286.02905,236.02083,725.87146,-1322.79309,248.3679,701.44659,-1293.60254,289.52927,734.19965,-1282.97595,272.02603,688.0802,-1287.10034,239.06274,659.50854
2,0.008,-1337.2959,265.86575,784.16937,-1299.78723,225.39412,775.42169,-1283.34229,238.92226,724.63489,-1320.25305,253.51143,702.2923,-1288.66003,288.60123,735.0838,-1282.23926,270.9938,686.9588,-1291.49731,236.37122,663.52686
3,0.017,-1333.1864,265.23434,785.04211,-1295.67249,221.18596,772.31702,-1280.40906,239.42151,725.43115,-1316.46692,258.66241,703.61151,-1284.36194,290.47159,736.06519,-1279.61536,269.62408,687.29327,-1294.19324,232.85924,668.56201
4,0.025,-1329.73096,262.32034,784.20715,-1295.22009,221.57443,770.39233,-1275.8125,239.71634,725.23169,-1309.08313,261.42212,701.27417,-1279.98315,289.97195,736.86328,-1276.9281,270.11826,686.8504,-1295.15466,231.46556,673.10724
5,0.033,-1325.3811,263.19592,784.58575,-1290.13904,223.53255,768.90442,-1272.70618,242.95493,724.48615,-1306.84888,264.69748,701.20239,-1277.24817,290.97809,737.06464,-1272.19531,273.07602,687.3006,-1292.15625,230.79776,676.16046
6,0.042,-1321.94275,263.9509,783.85718,-1287.90002,222.27988,769.42542,-1266.6366,241.27205,724.38019,-1299.10986,264.18158,701.04468,-1271.90686,290.88516,738.09583,-1269.75305,274.33737,687.56775,-1294.08167,230.97066,677.49487
7,0.05,-1319.0791,263.64133,783.89276,-1282.65613,226.80196,771.62671,-1262.94482,241.9967,726.07281,-1296.28247,260.09793,699.0799,-1269.45313,292.5022,738.0647,-1264.91357,277.23196,686.93225,-1289.75903,232.99466,680.00085
8,0.058,-1313.88538,265.43051,783.38892,-1278.99597,226.09691,773.28302,-1256.39331,242.96638,728.48041,-1289.06116,259.18585,698.30353,-1267.4834,293.14572,736.94067,-1260.70313,277.33243,684.2522,-1287.77893,233.90837,679.23761
9,0.067,-1309.89941,264.1033,782.97137,-1274.48596,225.43402,772.37238,-1253.26428,241.26056,729.4975,-1283.03979,257.45395,699.7663,-1262.11499,292.94998,737.03979,-1257.03613,279.66171,683.4339,-1283.90466,236.54767,677.78912
10,0.075,-1307.44128,264.65128,782.98981,-1273.11023,226.38559,773.19159,-1247.69934,238.48514,730.86987,-1278.82861,256.95544,700.89996,-1259.30701,293.47046,736.45422,-1252.32654,280.00049,683.29718,-1280.54639,238.26259,677.8175
