Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1391.82947,197.47855,1128.78918,-1455.83508,218.94353,988.45563,-1473.2572,144.82751,975.72858
2,0.008,-1386.21326,196.06776,1127.96692,-1452.02698,218.8941,988.20703,-1468.15857,145.43495,975.96881
3,0.017,-1382.65967,197.9144,1128.15308,-1446.94897,218.3907,988.69812,-1464.47485,145.81987,976.11957
4,0.025,-1376.94653,195.81071,1127.87305,-1442.22546,218.43445,987.85736,-1459.65869,145.62704,977.02814
5,0.033,-1371.99646,196.27534,1127.93494,-1436.77405,219.25456,987.76208,-1454.33691,145.80568,976.5498
6,0.042,-1367.3241,195.88959,1126.88123,-1431.12183,217.04593,987.35883,-1449.20105,144.90001,975.3656
7,0.05,-1361.0874,195.38629,1126.01111,-1427.51904,216.84621,987.58374,-1445.51062,143.74785,974.93726
8,0.058,-1355.77344,195.45604,1125.87366,-1422.82666,216.24307,987.69489,-1440.07678,143.28668,975.0108
9,0.067,-1350.26526,195.17595,1124.75659,-1418.75403,216.67543,987.35413,-1435.94312,143.34001,975.58301
10,0.075,-1345.40674,194.77927,1123.6554,-1414.12244,216.28342,986.6524,-1431.04834,143.09401,974.83148
11,0.083,-1340.61572,194.90033,1123.58411,-1410.79199,216.22356,986.29803,-1425.68713,142.7997,973.64642
12,0.092,-1335.36157,194.0106,1123.44177,-1406.19141,215.79546,987.04846,-1421.21533,143.32317,973.01825
13,0.1,-1330.15295,193.48956,1122.52808,-1401.35889,216.13971,987.03583,-1416.6217,142.93542,973.60773
14,0.108,-1325.79309,194.51379,1123.05151,-1396.44568,216.91592,987.02173,-1411.96375,143.1983,973.93945
15,0.117,-1321.05359,194.45338,1122.11133,-1391.32861,217.61313,986.17242,-1407.5907,143.75647,974.16193
16,0.125,-1316.12317,194.94487,1122.07288,-1386.45288,218.23967,985.8291,-1401.92993,144.05553,973.41528
17,0.133,-1311.71692,194.99106,1122.93225,-1381.3208,218.03799,985.14532,-1397.31042,145.16148,972.52478
18,0.142,-1306.27271,196.32257,1120.60156,-1375.90601,217.65305,984.5473,-1392.38574,145.21216,971.91577
19,0.15,-1299.52832,195.69949,1119.75464,-1371.84668,219.31993,983.32361,-1387.84937,146.15234,971.14185
20,0.158,-1293.6333,196.42731,1119.04443,-1365.17224,218.6263,982.52069,-1381.6272,145.57486,970.62024
21,0.167,-1289.00964,197.92493,1118.12207,-1359.92114,219.28323,982.50964,-1374.95691,147.02342,969.02368
22,0.175,-1282.80139,197.91591,1116.91492,-1353.71057,219.61258,980.6684,-1369.8136,147.60944,968.20648
23,0.183,-1274.94775,198.18605,1115.45459,-1348.06262,220.33246,979.74249,-1363.87561,147.69257,967.45471
24,0.192,-1268.92285,197.58527,1114.80652,-1342.07031,220.66457,979.36139,-1357.57312,148.39857,965.8927
