Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1280.94861,-12.60337,1516.50269,-1164.18799,-13.29674,1408.88867,-1373.65137,-14.04676,1422.44324,-1199.36414,-22.08824,1267.26428
2,0.008,-1275.73218,-13.0015,1517.23853,-1159.30762,-14.70688,1407.68823,-1368.02783,-14.34393,1422.92712,-1195.16443,-24.86957,1267.5144
3,0.017,-1271.36023,-13.10726,1517.2522,-1155.33899,-15.02637,1408.099,-1362.84277,-14.66915,1421.77332,-1189.37842,-22.80107,1266.93591
4,0.025,-1266.39185,-11.47568,1516.66479,-1149.7561,-14.32508,1408.12671,-1357.33301,-15.06963,1422.44177,-1184.03394,-23.22191,1266.80371
5,0.033,-1260.07239,-13.04825,1516.24426,-1144.57275,-15.20215,1408.29871,-1352.66187,-15.3394,1421.50586,-1179.04236,-25.01146,1265.62732
6,0.042,-1255.95044,-13.57512,1515.84717,-1138.99976,-15.43493,1408.38379,-1347.49707,-15.41662,1421.62744,-1173.75366,-24.12648,1265.93726
7,0.05,-1251.6825,-14.14407,1515.1499,-1133.56274,-14.99123,1406.49536,-1342.71277,-15.99629,1421.19092,-1168.10535,-23.85539,1266.14038
8,0.058,-1246.88477,-13.38368,1514.93262,-1128.45203,-14.80511,1406.20862,-1336.82104,-15.84863,1420.52954,-1162.74316,-25.57462,1265.94897
9,0.067,-1241.36584,-15.25916,1514.73303,-1123.94263,-15.41194,1407.38501,-1331.94226,-16.44316,1419.79626,-1158.55688,-24.59325,1265.48474
10,0.075,-1236.68787,-14.88594,1514.44165,-1119.11084,-15.6584,1406.76257,-1326.70886,-16.34769,1418.96851,-1152.55383,-24.79329,1264.55823
11,0.083,-1231.3949,-14.15405,1513.58655,-1113.20215,-16.39157,1405.71753,-1321.15112,-15.91901,1418.27185,-1147.27246,-25.53917,1264.90295
12,0.092,-1226.39063,-13.97027,1513.02319,-1108.01538,-15.81912,1405.26685,-1316.36462,-16.09567,1417.46472,-1141.99927,-25.71871,1263.6156
13,0.1,-1220.40186,-14.38404,1512.72021,-1102.66345,-15.76356,1404.80701,-1310.85522,-15.87208,1416.53967,-1135.69446,-24.6682,1262.73877
14,0.108,-1215.08105,-13.94653,1512.13843,-1096.10352,-15.20806,1403.83569,-1305.4978,-15.91352,1416.29871,-1130.23608,-25.08515,1262.63757
15,0.117,-1210.07886,-13.69222,1510.92712,-1091.35583,-16.73707,1403.56873,-1300.33362,-15.3373,1415.23328,-1124.45178,-25.23549,1261.87439
16,0.125,-1204.08459,-14.2914,1510.49011,-1085.32349,-14.62327,1402.55347,-1294.60974,-14.74691,1413.82141,-1119.03162,-27.17718,1261.39209
17,0.133,-1198.29651,-13.66301,1508.94836,-1080.13892,-15.14262,1401.69116,-1289.08984,-15.13183,1413.55969,-1112.81714,-25.84824,1259.90088
18,0.142,-1193.62085,-13.23104,1508.71802,-1074.21948,-15.84038,1401.1189,-1283.43518,-14.88309,1412.48877,-1108.2262,-25.80277,1259.23462
