Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1333.56213,-230.95583,1102.12427,-1344.09521,-248.02579,965.90698,-1370.6543,-176.4776,940.72113
2,0.008,-1328.12366,-234.31967,1103.5188,-1335.94604,-248.38681,966.39545,-1362.92847,-177.34871,942.49255
3,0.017,-1321.19189,-234.56323,1102.72522,-1327.85876,-248.17661,965.79681,-1354.43579,-177.1447,943.6781
4,0.025,-1314.82678,-235.63451,1102.43506,-1320.9447,-249.27356,966.84644,-1342.9696,-178.12074,940.52228
5,0.033,-1310.29053,-236.04211,1103.17493,-1312.88147,-249.32672,965.94897,-1335.5813,-178.03632,939.38318
6,0.042,-1304.67566,-235.95358,1102.50024,-1306.91895,-247.99252,965.57104,-1327.19006,-175.22603,939.77936
7,0.05,-1298.48486,-237.21481,1102.86572,-1297.95398,-247.91544,964.04431,-1316.38843,-174.00533,938.71655
8,0.058,-1292.15771,-235.50589,1101.91199,-1290.23572,-247.05173,963.28992,-1303.4519,-175.06795,937.55591
9,0.067,-1286.18762,-234.69096,1101.8894,-1284.07483,-249.35414,963.91809,-1298.3728,-172.88954,939.24683
10,0.075,-1280.72009,-236.77423,1101.32385,-1276.75732,-248.7758,963.61279,-1286.85229,-173.91774,937.35846
11,0.083,-1275.58838,-236.26056,1099.71191,-1269.0271,-248.02704,961.7749,-1282.13293,-172.83008,939.36023
12,0.092,-1268.41992,-235.78081,1098.25562,-1260.14954,-243.96442,959.66388,-1270.76611,-173.437,937.2298
13,0.1,-1263.86218,-235.80441,1098.93774,-1252.73157,-246.75206,961.20294,-1266.02917,-172.34183,939.24597
14,0.108,-1257.80933,-234.26196,1098.55042,-1246.82166,-245.49821,960.05579,-1252.37085,-171.67638,937.78833
15,0.117,-1251.23694,-234.69856,1097.42932,-1239.04639,-244.28345,959.58331,-1244.90076,-168.31082,933.83264
16,0.125,-1246.4624,-234.96718,1097.3158,-1232.40845,-242.26097,959.73523,-1233.52026,-168.34328,931.52789
17,0.133,-1240.12695,-234.64067,1094.83142,-1224.99438,-242.2686,958.56555,-1228.66833,-167.87285,933.91211
18,0.142,-1232.89893,-234.21785,1095.04712,-1216.04309,-244.21011,957.25122,-1223.03479,-168.43445,932.98792
19,0.15,-1225.99048,-232.841,1094.32251,-1210.94312,-240.37819,955.82312,-1213.4541,-166.66724,933.13324
20,0.158,-1221.09802,-230.77359,1092.24915,-1205.24255,-238.4129,955.08203,-1206.79993,-163.58186,932.12524
21,0.167,-1214.00586,-232.34007,1091.4469,-1197.07617,-237.22969,954.74615,-1195.104,-159.92281,932.48486
22,0.175,-1208.10669,-229.14064,1089.50354,-1191.93481,-240.53314,952.39801,-1188.55408,-161.13727,929.29993
23,0.183,-1201.45837,-231.70331,1089.10889,-1183.68091,-236.38562,950.70557,-1184.4314,-162.14528,927.80286
24,0.192,-1195.71045,-230.26503,1088.7262,-1177.77344,-237.06218,949.98474,-1175.37817,-161.0555,928.02893
25,0.2,-1189.81494,-228.48381,1087.07703,-1172.21851,-233.6001,949.05219,-1172.86072,-159.52591,928.69861
26,0.208,-1184.59583,-228.73009,1086.39111,-1165.75867,-234.67027,949.26367,-1164.25354,-155.37303,925.15369
27,0.217,-1176.18054,-226.3018,1084.38794,-1159.42175,-232.60866,945.71259,-1154.07764,-156.90784,923.0423
28,0.225,-1170.64807,-225.90118,1083.0708,-1152.4552,-233.10904,945.18005,-1150.61145,-155.52344,924.30347
