Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1424.98706,-37.44358,40.94679,-1224.66821,-55.59429,38.51853,-1260.45691,-32.89481,62.73158
2,0.008,-1424.98706,-37.44358,40.94679,-1224.6189,-55.52314,39.16661,-1260.29126,-32.48784,62.52804
3,0.017,-1425.16797,-37.27148,40.95633,-1224.6189,-55.52314,39.16661,-1263.23621,-30.99052,62.30018
4,0.025,-1426.14612,-34.64959,41.05505,-1224.6189,-55.52314,39.16661,-1260.24976,-32.89744,62.0819
5,0.033,-1425.93433,-35.62824,41.44743,-1224.86743,-55.19987,38.78479,-1260.65393,-33.4584,62.55223
6,0.042,-1426.14612,-34.64959,41.05505,-1224.73486,-55.80761,38.9306,-1260.06152,-33.31202,61.79901
7,0.05,-1426.14612,-34.64959,41.05505,-1225.32153,-55.76942,38.58881,-1260.87695,-33.75731,62.17628
8,0.058,-1426.14612,-34.64959,41.05505,-1225.4165,-56.18824,38.18467,-1261.82556,-32.68618,62.16201
9,0.067,-1426.10889,-34.39736,41.16646,-1225.4165,-56.18824,38.18467,-1261.00562,-33.40407,62.0523
10,0.075,-1426.10889,-34.39736,41.16646,-1225.4165,-56.18824,38.18467,-1260.59473,-33.96185,61.45878
11,0.083,-1425.8999,-35.4262,41.7997,-1225.4165,-56.18824,38.18467,-1260.6123,-33.72584,61.43134
12,0.092,-1425.8999,-35.4262,41.7997,-1225.34985,-55.96327,37.91367,-1260.36401,-34.25888,61.47202
13,0.1,-1425.8999,-35.4262,41.7997,-1226.7229,-53.99768,36.64455,-1260.68701,-33.77446,60.93863
14,0.108,-1425.79382,-35.33423,41.84284,-1223.37036,-56.26804,37.01897,-1260.29614,-33.63395,60.51446
15,0.117,-1425.57922,-35.03373,41.83581,-1225.47729,-55.85743,37.94119,-1260.63586,-33.53385,60.19677
16,0.125,-1425.47791,-35.91677,42.44416,-1225.48132,-55.95007,37.99678,-1260.5,-33.15248,59.15482
17,0.133,-1425.45984,-35.53029,42.61372,-1226.00195,-55.57407,37.86193,-1260.35095,-32.96262,58.66165
18,0.142,-1425.29065,-35.20482,42.91488,-1225.54126,-55.85168,37.81391,-1260.48376,-31.32367,58.63673
19,0.15,-1425.49365,-34.95655,43.32217,-1225.54126,-55.85168,37.81391,-1260.65967,-31.57475,58.65398
20,0.158,-1425.54333,-34.30304,43.955,-1225.16943,-55.16882,37.31372,-1260.65808,-32.67583,58.59442
21,0.167,-1425.33215,-34.14804,44.09276,-1225.31311,-55.18877,37.91389,-1260.50818,-32.25145,58.75529
22,0.175,-1425.22546,-33.20588,44.87749,-1224.75012,-54.89305,36.73632,-1260.78784,-31.96864,58.76336
23,0.183,-1425.22546,-33.20588,44.87749,-1224.75012,-54.89305,36.73632,-1260.77161,-32.47231,58.86076
24,0.192,-1425.22546,-33.20588,44.87749,-1224.75012,-54.89305,36.73632,-1260.25012,-32.55432,58.19632
25,0.2,-1424.90564,-32.94226,45.14215,-1224.75012,-54.89305,36.73632,-1259.63403,-32.13675,58.1142
26,0.208,-1424.73389,-32.39318,45.8155,-1224.75012,-54.89305,36.73632,-1259.5321,-31.82549,58.1553
27,0.217,-1425.24072,-32.06391,46.9444,-1224.60779,-54.95377,36.73915,-1259.51941,-32.38994,57.96358
28,0.225,-1424.8429,-31.25221,47.91943,-1224.48376,-55.03486,36.72144,-1259.3811,-31.94238,57.90225
29,0.233,-1425.27466,-29.98519,48.36746,-1224.60779,-54.95377,36.73915,-1259.3811,-31.94238,57.90225
30,0.242,-1424.7041,-29.20115,48.97249,-1224.71753,-54.97293,37.28685,-1259.18042,-31.81042,57.8616
31,0.25,-1423.9917,-28.52989,51.00462,-1224.64136,-55.1354,37.00868,-1258.21338,-31.63874,57.78516
32,0.258,-1422.95605,-28.24012,51.72992,-1224.56006,-54.7964,37.01582,-1258.1394,-31.09402,57.95061
33,0.267,-1423.3894,-25.98006,55.07195,-1224.85254,-53.27546,37.87591,-1256.91687,-30.30441,58.21408
