Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1311.80518,-54.53128,244.57382,-1364.75037,-83.69655,57.21729,-1348.03186,1.85773,77.34165
2,0.008,-1310.3916,-54.47536,244.18477,-1364.35791,-82.97367,56.76361,-1347.79578,2.58365,77.82611
3,0.017,-1309.21289,-54.04758,244.30084,-1364.35791,-82.97367,56.76361,-1353.35559,4.27426,76.38509
4,0.025,-1308.74243,-54.71626,244.09871,-1364.35791,-82.97367,56.76361,-1346.27417,2.41623,78.25124
5,0.033,-1308.14526,-54.52753,243.45142,-1364.35791,-82.97367,56.76361,-1346.22339,2.45792,78.07065
6,0.042,-1305.94946,-54.86417,243.05463,-1364.35791,-82.97367,56.76361,-1345.58679,1.79526,78.89341
7,0.05,-1303.98779,-55.17914,242.92531,-1364.35791,-82.97367,56.76361,-1345.00818,1.16303,78.63388
8,0.058,-1303.44788,-55.52975,242.8808,-1364.35791,-82.97367,56.76361,-1344.54529,-0.04951,78.2017
9,0.067,-1303.09692,-55.30761,242.82083,-1364.35791,-82.97367,56.76361,-1344.54529,-0.04951,78.2017
10,0.075,-1302.9812,-54.0515,241.93796,-1364.35791,-82.97367,56.76361,-1344.46533,0.98198,77.60869
11,0.083,-1299.84045,-55.15091,242.69122,-1364.35791,-82.97367,56.76361,-1344.19983,1.13014,77.67338
12,0.092,-1297.69824,-56.33547,241.70322,-1364.35791,-82.97367,56.76361,-1344.13171,1.17154,77.17896
13,0.1,-1296.63928,-57.26185,240.90482,-1364.7373,-81.84531,56.21099,-1343.90283,0.90696,77.13223
14,0.108,-1295.22607,-55.47985,239.87061,-1364.69922,-81.71835,56.30967,-1342.67664,1.36891,77.1655
15,0.117,-1294.17249,-55.15094,239.40485,-1364.49438,-81.73069,56.37778,-1342.63281,1.66595,76.36382
16,0.125,-1291.73169,-55.50722,238.04855,-1364.49438,-81.73069,56.37778,-1342.09119,2.8405,76.65856
17,0.133,-1289.99805,-54.68282,237.7674,-1364.11255,-80.72308,56.45879,-1341.68262,3.41655,76.39233
18,0.142,-1288.19446,-54.27952,237.48157,-1364.11255,-80.72308,56.45879,-1341.56812,3.18191,75.58813
19,0.15,-1285.76697,-54.74788,236.63316,-1364.11255,-80.72308,56.45879,-1341.01563,3.52807,75.39639
20,0.158,-1283.94714,-55.16853,236.14267,-1364.11255,-80.72308,56.45879,-1340.83423,3.78189,75.21563
21,0.167,-1282.2605,-55.59853,235.07793,-1364.00073,-80.65318,56.54707,-1340.83423,3.78189,75.21563
22,0.175,-1280.24866,-55.52468,234.13507,-1363.77454,-80.71135,56.59278,-1340.83423,3.78189,75.21563
23,0.183,-1277.99365,-53.23082,233.59021,-1363.77454,-80.71135,56.59278,-1340.64063,3.87526,75.37345
24,0.192,-1274.82825,-52.96239,232.70195,-1363.97339,-80.11986,56.1866,-1339.56531,4.12122,75.07003
25,0.2,-1273.49243,-53.02262,232.31436,-1364.02332,-76.98045,55.43877,-1339.30981,4.4068,74.9838
26,0.208,-1271.23914,-53.07314,231.55794,-1362.68811,-80.20908,58.57598,-1339.30981,4.4068,74.9838
27,0.217,-1268.61511,-51.68525,231.04617,-1362.49561,-81.17139,59.48802,-1338.75891,4.52516,75.27303
28,0.225,-1267.00232,-52.19928,230.21446,-1362.87378,-78.62434,58.26227,-1338.22424,4.81977,75.33897
29,0.233,-1263.86914,-51.6073,228.8918,-1362.27307,-80.49193,60.11655,-1337.55835,4.41194,75.46563
30,0.242,-1262.18164,-51.87689,229.06157,-1362.54736,-78.9805,60.52797,-1337.04932,4.51662,75.58822
31,0.25,-1259.97449,-52.20766,228.27148,-1362.14392,-77.85146,61.38077,-1336.63062,5.24801,76.2047
32,0.258,-1257.75146,-52.01496,227.93056,-1360.98279,-77.70518,62.96306,-1335.95618,6.52579,76.85545
33,0.267,-1255.3385,-50.92735,228.13977,-1361.25415,-77.44517,63.52033,-1334.203,5.95818,78.01739
34,0.275,-1253.28198,-50.48821,227.828,-1360.89612,-76.89527,63.8759,-1333.32446,7.18989,78.37633
35,0.283,-1250.57922,-49.92831,227.90021,-1359.88989,-76.61245,64.93135,-1332.9502,7.57006,78.97393
36,0.292,-1248.41504,-49.61959,228.23575,-1360.48047,-75.40758,67.28128,-1332.18164,7.3999,80.27157
37,0.3,-1244.573,-49.50331,229.13191,-1358.61035,-76.39149,70.75524,-1330.56787,7.89591,83.30032
38,0.308,-1241.25574,-48.69607,229.31085,-1356.84558,-75.2942,71.66398,-1329.44482,9.26807,84.62244
39,0.317,-1238.1217,-48.20546,230.32422,-1356.92554,-75.23826,74.13004,-1327.75134,8.21661,86.07195
40,0.325,-1233.18774,-48.29286,231.34546,-1355.21497,-74.35141,77.7254,-1326.27637,8.34124,89.12165
41,0.333,-1228.86218,-48.68775,231.27301,-1353.42883,-75.30361,81.19357,-1322.73169,8.58291,91.84743
42,0.342,-1223.71814,-47.37371,232.39165,-1352.17737,-73.13002,83.64568,-1321.34497,7.71295,93.96007
43,0.35,-1218.11877,-48.4807,234.16093,-1350.24573,-73.56712,89.23275,-1318.61841,7.03221,96.55011
44,0.358,-1211.54163,-49.4106,235.55302,-1347.29834,-73.54651,92.55211,-1314.11157,7.03084,101.32354
45,0.367,-1204.18494,-50.68544,237.28116,-1342.20923,-73.71893,96.92377,-1310.80469,6.4302,104.20934
46,0.375,-1196.64429,-50.16194,238.5891,-1339.46155,-73.8149,100.96377,-1305.39514,6.31023,109.08754
47,0.383,-1188.02185,-52.69539,240.12648,-1336.63074,-75.56576,107.36475,-1299.59009,4.85639,112.36605
48,0.392,-1177.45129,-52.99198,241.86011,-1330.8772,-75.66856,113.24377,-1293.55103,5.42774,118.55183
49,0.4,-1168.24817,-55.73314,242.95856,-1323.39893,-79.2703,120.56387,-1286.90564,2.82915,122.94284
50,0.408,-1157.76575,-57.78896,244.16599,-1317.0979,-79.4426,125.7374,-1278.53857,1.63094,127.98215
51,0.417,-1146.79211,-59.46275,246.66464,-1308.70349,-78.00792,130.89316,-1270.9209,0.10799,132.97511
52,0.425,-1134.61523,-62.39422,247.45677,-1299.89954,-80.89108,136.17239,-1261.42505,-2.57366,137.76886
53,0.433,-1122.96021,-64.25314,249.53607,-1290.69604,-82.09986,141.89276,-1253.75708,-3.4421,143.2206
54,0.442,-1110.21326,-66.11481,251.48123,-1282.43176,-87.09971,150.47195,-1245.22522,-3.94774,149.65042
55,0.45,-1096.84949,-66.70834,253.11678,-1270.73083,-85.09393,155.56374,-1235.63074,-6.00653,155.71426
56,0.458,-1084.32153,-68.6559,255.42636,-1258.97156,-86.96233,162.75835,-1223.97839,-5.65809,162.69611
57,0.467,-1070.73743,-68.04446,257.63498,-1246.91064,-88.4166,170.017,-1213.75671,-6.90278,169.02054
58,0.475,-1056.55823,-68.08996,260.11612,-1234.98279,-88.11465,175.60091,-1201.55029,-7.12567,174.00618
59,0.483,-1041.38562,-67.36697,262.33817,-1221.44116,-89.34295,182.67485,-1188.65369,-7.55007,179.87605
60,0.492,-1027.04968,-67.85544,264.05078,-1207.68799,-89.24654,186.27376,-1172.86914,-9.54656,182.42213
61,0.5,-1012.19629,-67.53419,267.0448,-1194.28552,-90.26582,191.31277,-1157.32056,-9.92641,185.81169
62,0.508,-996.1629,-67.68512,268.98282,-1177.72241,-91.90459,193.53827,-1141.91223,-10.65602,187.77261
63,0.517,-979.49078,-67.235,270.5809,-1160.57092,-90.94501,194.64955,-1125.87537,-9.64177,188.70831
64,0.525,-962.65271,-66.30535,272.00226,-1144.03394,-91.57577,195.99577,-1108.78015,-8.80303,189.12691
65,0.533,-943.78595,-67.34635,274.05951,-1126.43457,-90.88291,194.80049,-1090.51953,-9.27436,188.53784
66,0.542,-928.86414,-66.02152,275.15176,-1108.04675,-89.86822,193.03284,-1073.20325,-8.69785,187.41846
67,0.55,-911.12024,-65.58946,276.03674,-1090.96643,-90.72111,191.45554,-1053.76709,-9.60398,185.82918
68,0.558,-894.71973,-64.63104,276.1759,-1071.94189,-89.9987,187.49184,-1034.53882,-7.70513,183.90906
69,0.567,-877.06012,-64.89476,277.8353,-1051.32214,-89.78337,183.55522,-1016.17737,-7.48293,180.26176
70,0.575,-860.16315,-63.79384,277.41568,-1031.01733,-89.42208,178.70195,-997.71332,-7.08447,177.03864
71,0.583,-843.14355,-63.75208,277.1503,-1010.97614,-88.79147,173.68484,-976.04907,-7.23089,173.23904
72,0.592,-826.3136,-62.78084,277.26614,-990.41492,-88.22124,168.67259,-955.52557,-7.27234,168.07533
73,0.6,-807.60944,-62.03354,277.44894,-968.37585,-87.7103,162.81267,-934.4054,-6.75431,163.51814
74,0.608,-791.50824,-61.79881,276.79678,-946.28284,-87.25259,156.69745,-913.88025,-6.77614,158.17004
75,0.617,-773.23322,-61.28175,276.08774,-924.75305,-87.43695,149.52443,-889.0769,-6.00082,152.3156
76,0.625,-756.6286,-61.32692,274.62161,-902.65222,-86.61177,141.49379,-865.94232,-5.6942,147.33546
77,0.633,-738.3277,-59.28531,273.54108,-879.16656,-86.44244,135.01218,-842.23462,-5.21832,141.20877
78,0.642,-720.85358,-59.43499,272.75266,-855.10913,-85.42517,126.6782,-818.96368,-4.56397,136.04787
79,0.65,-703.77814,-58.80149,271.84103,-830.86951,-86.56092,120.46081,-796.60571,-4.82544,130.632
80,0.658,-686.81708,-57.77813,270.58997,-806.13519,-87.38802,114.04984,-773.51251,-4.7252,125.76453
81,0.667,-669.82672,-58.50693,270.11182,-781.01697,-85.89366,105.87394,-749.74146,-5.45216,120.37588
82,0.675,-653.17603,-56.77565,268.66644,-755.10529,-86.68597,99.43228,-725.84485,-5.57015,116.3698
83,0.683,-637.44983,-57.2962,268.75958,-730.69977,-88.86702,94.42213,-702.88733,-6.11569,111.37104
84,0.692,-621.24768,-57.19134,268.10077,-704.22571,-88.284,88.63022,-679.94342,-5.97562,108.22351
