Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-177.25806,-154.8732,848.24854,-54.50877,-181.28795,796.52783,-51.54957,-122.67816,754.75867
2,0.008,-176.50279,-154.62347,849.15894,-53.08619,-181.41968,798.38739,-50.86081,-125.19868,755.79602
3,0.017,-176.05487,-154.98798,849.55157,-51.14912,-180.91858,800.50488,-49.93118,-125.39211,757.76794
4,0.025,-174.86472,-155.18521,850.47644,-50.2182,-180.9532,801.76959,-47.86484,-126.71082,759.04138
5,0.033,-174.03334,-154.96931,852.16669,-49.68229,-180.98984,804.32532,-47.01751,-126.92349,760.20856
6,0.042,-172.99092,-154.27864,853.03326,-49.89021,-179.9903,806.73883,-45.87588,-126.98006,761.10022
7,0.05,-172.45461,-154.14581,853.9903,-47.39563,-180.56161,808.5072,-45.28945,-127.72558,762.3457
8,0.058,-172.11185,-154.2917,854.57751,-46.26882,-181.67313,809.487,-43.08126,-128.13535,764.43475
9,0.067,-173.02127,-153.88959,855.19354,-44.91797,-180.44809,812.47595,-42.87264,-127.77155,765.34058
10,0.075,-170.16843,-153.81441,856.85474,-44.0522,-179.76031,814.34125,-42.41504,-128.41386,767.3316
11,0.083,-169.36093,-153.17593,857.68195,-43.92649,-178.76057,816.09125,-41.13161,-128.05479,767.90192
12,0.092,-168.94057,-153.42744,858.14209,-42.57046,-178.47072,817.27478,-39.45351,-127.40781,769.58276
13,0.1,-169.21449,-153.1991,858.97906,-42.3814,-176.28307,819.6366,-39.40954,-126.9837,771.42297
14,0.108,-168.54739,-152.31038,859.29767,-42.09103,-175.02263,821.44067,-37.69769,-125.68698,773.58093
15,0.117,-168.07001,-152.23557,860.34473,-41.45718,-174.96445,823.0799,-37.3657,-125.23416,774.62946
16,0.125,-166.84433,-151.24084,861.22534,-40.96556,-174.44669,825.85681,-37.11806,-124.09893,777.20093
17,0.133,-168.81252,-152.00343,863.09265,-40.57273,-173.3138,826.35138,-36.6535,-124.04356,778.51001
18,0.142,-168.82401,-151.75935,863.98535,-40.6594,-172.37744,829.22601,-36.35004,-123.66424,780.25476
19,0.15,-167.62067,-150.33696,864.2713,-40.09568,-173.72903,832.18652,-35.48682,-122.5945,782.3924
20,0.158,-168.17892,-152.28403,866.23877,-40.06429,-172.06912,834.05902,-35.96508,-122.41044,784.39154
21,0.167,-167.78928,-152.73114,867.8299,-39.31726,-171.84148,836.5141,-35.65104,-121.53241,787.14294
22,0.175,-167.73586,-152.35677,869.43341,-37.87942,-172.03616,839.1438,-34.35208,-122.048,788.77319
23,0.183,-166.26663,-150.20534,869.5033,-38.91561,-171.33049,840.32214,-34.10566,-122.71616,790.64386
24,0.192,-166.66081,-150.1797,871.24652,-36.92586,-171.12083,844.22864,-32.96539,-121.92776,793.51215
25,0.2,-165.98692,-149.18967,872.53455,-36.19076,-169.39529,845.94391,-32.36868,-122.10908,794.69458
26,0.208,-165.65247,-148.99292,872.88354,-34.86686,-169.87939,848.40149,-32.7024,-121.8317,796.12994
27,0.217,-166.05121,-150.84883,875.4007,-34.31717,-170.21609,850.13025,-31.25311,-120.85452,797.61389
28,0.225,-165.92392,-150.74672,875.83893,-33.16681,-167.63548,852.82794,-29.80379,-121.06087,799.90582
29,0.233,-165.03244,-149.5468,876.77557,-32.48092,-167.58701,853.48804,-28.98041,-121.20354,800.53717
30,0.242,-163.96973,-148.25357,877.98779,-31.37183,-165.9352,855.87476,-27.68946,-120.25777,802.44623
31,0.25,-162.97557,-148.81126,878.44196,-31.08423,-165.65231,857.00128,-26.65827,-119.81192,803.64636
32,0.258,-162.46263,-147.85799,879.00763,-30.80863,-162.93272,858.55176,-25.69877,-119.24046,804.15552
33,0.267,-161.39508,-147.25473,880.01349,-30.29372,-162.1205,860.21765,-24.92311,-118.35353,804.99866
34,0.275,-161.33392,-147.26219,881.09772,-29.14019,-160.73808,860.96643,-24.30957,-117.67785,806.01691
35,0.283,-160.83038,-146.71916,881.67169,-28.28966,-160.65451,863.24847,-24.33149,-117.1358,807.14178
36,0.292,-160.46634,-146.35817,881.89069,-28.3825,-160.07402,864.95374,-23.97578,-116.62751,808.02478
37,0.3,-160.35867,-145.29251,882.0918,-28.05969,-157.57716,866.64191,-23.18514,-115.65182,809.5578
38,0.308,-160.78392,-144.9191,882.52051,-27.55036,-156.58945,867.9469,-23.02257,-114.16662,810.91504
39,0.317,-160.80809,-144.73349,882.71887,-27.43894,-157.12599,868.56158,-22.97536,-113.72317,811.63165
40,0.325,-160.54855,-143.89635,883.63208,-26.96543,-156.03337,870.86932,-22.95093,-111.77147,812.92871
41,0.333,-160.25217,-142.65295,884.50903,-26.74067,-154.86864,872.60486,-23.10731,-111.33514,814.2345
42,0.342,-161.59311,-142.39316,885.77747,-26.88201,-155.37175,873.67902,-23.05303,-110.71762,815.40234
43,0.35,-161.38646,-142.41762,886.36609,-27.04976,-154.01906,875.26849,-23.08645,-110.70176,815.83868
44,0.358,-161.55605,-142.94493,887.63507,-26.8934,-153.88139,876.13031,-22.74198,-110.39623,817.49353
45,0.367,-160.43307,-143.526,888.91083,-27.01173,-153.84973,878.8056,-22.99742,-110.39525,819.42938
46,0.375,-160.71727,-143.30699,889.20477,-26.63628,-153.65747,881.09766,-23.35224,-110.43105,820.45331
47,0.383,-160.67445,-142.35515,890.80499,-26.26171,-152.14798,881.21533,-23.0626,-110.47041,821.867
48,0.392,-160.21474,-142.04997,891.61139,-26.36646,-152.13475,883.76093,-22.35508,-110.81496,822.6842
49,0.4,-160.22194,-142.67491,893.28546,-26.59515,-151.13478,886.54071,-21.75448,-110.37054,823.88788
50,0.408,-160.23808,-142.18585,893.7229,-26.01198,-150.41769,886.8056,-22.28204,-111.25387,825.72827
51,0.417,-160.80617,-142.14029,894.95135,-25.16892,-149.17818,887.80798,-22.22808,-112.13162,826.30554
52,0.425,-159.81876,-142.06665,895.71094,-25.25534,-149.26968,889.48224,-21.32624,-112.42091,827.2923
53,0.433,-159.48315,-141.41234,896.57568,-23.71146,-148.43729,891.237,-21.01579,-111.52744,828.39648
54,0.442,-159.01215,-141.58824,897.66357,-23.61557,-147.99413,892.59058,-19.71441,-111.76424,829.21381
55,0.45,-157.80186,-140.70876,898.05737,-23.69155,-147.30347,892.74677,-18.52215,-111.47044,829.7243
56,0.458,-157.23349,-140.46274,898.76807,-23.52394,-144.64114,893.70471,-18.60641,-110.61613,830.2937
57,0.467,-157.69054,-139.92601,898.85461,-24.67769,-143.17532,893.71796,-18.64126,-110.63883,830.61407
58,0.475,-157.60902,-138.6543,899.21368,-23.78707,-141.5901,894.55511,-18.22226,-110.15074,830.81067
59,0.483,-157.54439,-137.92142,899.25171,-23.23259,-141.18166,894.82538,-19.06514,-108.85658,830.77228
60,0.492,-157.377,-137.71957,899.39551,-24.11552,-139.92641,895.13843,-19.24524,-107.54686,830.74048
61,0.5,-157.96492,-136.6203,900.07861,-23.51474,-139.78914,896.82776,-18.64895,-105.07864,832.18097
62,0.508,-157.96492,-136.6203,900.07861,-23.9179,-138.50848,896.36475,-18.49822,-104.78078,832.16028
63,0.517,-158.86778,-135.98053,899.99707,-24.83296,-138.0159,896.99457,-18.47987,-104.03037,832.2879
64,0.525,-158.78802,-135.83841,899.42511,-24.80744,-137.22745,897.32574,-18.642,-102.42646,832.91077
