Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-19.03036,-136.62617,870.26331,73.70288,-112.87625,881.86993,65.856,-41.0854,933.63214
2,0.008,-17.99038,-136.76196,871.6286,75.36984,-113.45036,883.98328,68.03664,-39.87914,934.17523
3,0.017,-16.68229,-135.93597,873.60468,76.86459,-114.02672,884.98755,70.98799,-40.29601,934.29187
4,0.025,-14.71846,-135.24451,875.49976,77.98483,-114.14712,885.94617,72.52487,-40.95389,935.05176
5,0.033,-13.68717,-134.64267,876.09204,80.13435,-114.04713,887.60309,75.63676,-38.76663,935.02313
6,0.042,-11.58646,-133.57373,878.39081,81.30473,-113.75709,888.4176,78.07114,-38.93877,935.89886
7,0.05,-10.53534,-132.93057,880.11652,82.76516,-113.80333,890.64539,79.87772,-37.80939,937.44037
8,0.058,-10.25748,-132.28667,881.5553,84.61398,-113.62698,892.02069,82.16245,-38.17495,937.71655
9,0.067,-8.41835,-131.59329,884.50812,86.51894,-113.7414,892.9826,85.07299,-37.03353,938.9101
10,0.075,-6.77461,-130.75723,885.87836,87.05262,-113.23801,894.10046,87.52112,-36.29815,939.41864
11,0.083,-5.22055,-129.61449,887.48682,88.43113,-113.35088,895.29083,89.82967,-35.94447,939.5274
12,0.092,-4.87468,-129.11496,888.71375,90.62659,-113.29595,896.90625,92.34811,-36.42334,940.87415
13,0.1,-3.6064,-127.77208,890.13147,91.48245,-113.26234,897.83759,94.87927,-34.2386,941.42163
14,0.108,-2.28347,-125.29417,891.9071,92.52483,-112.82443,898.47034,97.33514,-34.58215,942.01636
15,0.117,-0.60309,-125.3968,893.49213,94.74997,-111.5943,899.68311,98.72918,-34.27193,942.55035
16,0.125,-0.0536,-124.07175,895.49957,96.13229,-111.54923,900.54199,101.20078,-32.37316,943.09943
17,0.133,0.95252,-123.71722,897.17462,96.98091,-111.68429,902.07117,103.56804,-33.08947,943.2395
18,0.142,1.62815,-122.58603,899.41101,97.64106,-111.33035,903.49738,104.95493,-32.17455,943.50323
19,0.15,3.14983,-121.36526,900.83771,99.33913,-111.37118,904.99579,108.00267,-30.73953,944.05695
20,0.158,3.27665,-119.7144,901.82813,100.05642,-110.65848,906.32147,109.1854,-30.97712,944.20941
21,0.167,4.89688,-119.57808,904.03284,101.17053,-110.44509,907.57843,110.70658,-29.80712,944.67255
22,0.175,5.92972,-118.10535,905.8761,102.44761,-110.38307,909.55432,113.49171,-30.51055,946.17981
23,0.183,7.06721,-118.30475,908.07861,103.52081,-109.8756,910.42542,114.78415,-28.91985,946.49585
24,0.192,7.83081,-117.05563,909.6142,105.2495,-110.35569,912.29431,116.41599,-27.62315,946.99823
25,0.2,9.04824,-115.32261,911.62579,106.57225,-109.31324,913.33868,118.42996,-27.18449,947.22137
26,0.208,10.17495,-114.30966,913.43011,107.45828,-109.31297,915.66986,120.77557,-27.04335,947.94818
27,0.217,11.54051,-113.02144,914.37433,108.08571,-109.04078,916.05188,122.60642,-27.0219,948.42419
28,0.225,13.03923,-112.80494,915.6225,109.35347,-108.58879,917.56146,124.39368,-25.90902,948.36981
29,0.233,13.78944,-111.41422,918.32294,110.64121,-107.96968,919.36072,126.83963,-24.55411,948.8219
30,0.242,14.50362,-110.09048,919.35443,111.23522,-108.1021,920.73944,128.13495,-23.96369,949.13751
31,0.25,15.75708,-109.02879,920.15552,112.9588,-106.78937,921.8927,129.75629,-23.89845,949.50476
32,0.258,17.42832,-106.34181,921.08679,113.50546,-105.61024,922.4137,131.29857,-22.23915,950.1568
33,0.267,18.552,-104.71033,922.48993,114.59004,-105.08628,923.21783,133.41788,-21.43522,950.39178
34,0.275,19.11802,-103.10441,923.81049,115.56812,-103.80237,924.02155,134.73161,-21.12078,950.93109
