Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-29.38824,270.55811,546.12103,-23.97773,248.84488,590.67023,20.88429,220.19545,593.71631,23.49071,174.3358,579.95123,39.17028,233.77861,541.73199,51.28562,180.71141,537.44336,33.66906,139.72086,541.22363
2,0.008,-31.06341,267.0188,546.95215,-24.04649,247.10413,591.19971,20.25241,216.0806,593.90186,21.87461,170.29988,580.06592,38.23014,230.32831,541.82648,46.93836,178.28471,537.26147,39.48028,137.09451,538.75964
3,0.017,-31.04488,265.0307,547.83844,-24.60662,242.20979,591.16449,18.99071,211.13513,594.22687,19.52882,166.34572,577.13434,37.43442,225.09422,542.23218,49.1848,175.88303,536.69861,45.81333,135.30023,534.6134
4,0.025,-32.01986,261.06973,548.06665,-25.89853,237.71161,591.94598,17.75756,207.20296,592.04791,17.21723,161.08478,574.35846,34.71796,221.74939,542.39844,49.51008,174.06029,535.14722,51.02514,133.81288,533.38354
5,0.033,-33.26088,257.96271,548.96118,-26.588,233.21539,591.39575,15.96458,201.927,589.48975,13.65312,157.51013,569.2973,34.85206,219.0762,542.91205,48.78624,171.56213,534.2243,51.97544,132.31107,529.84039
6,0.042,-33.78696,256.91824,550.31714,-27.45635,228.66489,592.88104,14.6386,195.73491,587.22723,10.08116,155.30174,562.47235,33.38536,215.3812,542.73016,48.78549,168.06636,533.76404,47.32662,129.76579,528.79285
7,0.05,-34.69144,253.79878,550.07452,-28.23446,223.74779,591.87897,14.49199,193.54085,584.70221,8.21746,151.91016,557.08075,33.67393,212.57588,543.48871,46.19014,165.3672,532.28735,44.70395,124.72058,527.96686
8,0.058,-34.1651,252.01689,550.3631,-28.9142,220.02214,591.15692,11.98705,186.89871,581.57935,8.06039,146.9272,552.02399,36.44349,210.34328,544.10199,42.30374,163.51413,531.74634,37.97658,122.81976,526.69574
9,0.067,-34.20337,250.24796,550.05884,-27.6372,217.4269,590.41016,11.45864,184.13992,576.81775,1.21053,149.535,544.14233,35.28893,211.24989,543.42242,38.57984,161.77066,531.08923,30.3792,121.72451,527.15289
10,0.075,-33.90931,250.89439,549.3324,-27.92698,215.30173,589.91016,11.67694,181.06438,574.80853,-1.27504,149.84721,539.21033,35.68927,212.28839,541.88672,38.99417,158.64484,530.39563,23.62903,121.16504,527.50818
11,0.083,-33.3026,251.67026,548.73883,-27.29742,214.11429,589.86407,11.42049,180.02367,573.62848,-3.03848,153.28395,535.91791,38.2384,213.21507,542.96008,38.40147,162.08784,531.7265,19.65925,123.6684,531.70099
12,0.092,-32.38369,252.95221,548.13245,-26.77104,215.56299,589.72241,10.4505,179.43829,573.97009,-4.01695,156.79457,533.87762,39.27346,215.2305,543.82874,41.83341,163.50618,533.45557,16.51317,126.45378,536.24213
13,0.1,-31.65929,254.96391,547.9873,-26.41043,217.22601,589.94678,12.08576,180.55328,575.64508,-2.30925,157.18182,536.17596,39.11776,219.35287,543.82416,44.73127,165.01543,538.2821,16.89474,128.04947,542.15192
14,0.108,-31.24343,257.06857,547.90704,-25.38131,220.6967,590.47009,11.32417,183.92975,576.95703,-4.09195,157.81248,538.89252,41.08851,222.0269,544.82794,47.07513,167.1888,544.07434,11.18246,135.54073,546.40753
15,0.117,-30.36825,260.6824,547.56146,-23.71384,225.54025,590.71393,14.5108,189.18153,580.95416,0.87517,159.96442,544.27448,42.40613,224.11099,544.59143,48.64682,169.3564,546.40656,9.55739,140.18494,550.58936
16,0.125,-29.85273,261.48553,545.77478,-22.7976,232.22804,590.00922,15.97551,194.41121,583.30084,0.38864,161.63925,550.7962,43.59047,227.21162,543.65991,48.66042,172.81551,546.37836,10.78283,142.50394,551.32312
17,0.133,-28.69928,264.54178,544.45343,-21.57433,236.47401,589.66876,17.92558,200.03363,585.87177,4.16568,164.51295,554.78625,42.95131,232.28564,543.17377,50.07656,176.87616,545.18829,12.61767,146.05998,550.49249
18,0.142,-27.61197,267.72559,543.85327,-19.66811,241.5132,589.37866,19.65702,204.68498,587.29663,4.79189,167.16927,558.79761,44.53544,233.92099,541.44928,51.82769,180.01312,542.81598,15.91261,148.50838,550.23029
19,0.15,-27.38769,271.70102,542.58038,-19.40655,244.91469,587.38727,21.60345,210.54562,587.45129,10.01337,171.61055,558.6236,44.60292,237.8064,539.17206,53.3458,183.64293,540.33405,19.23586,149.9471,546.4884
20,0.158,-27.81069,272.75266,542.12335,-19.81558,249.63983,586.75952,22.36765,215.1581,588.51794,14.04191,173.61276,564.73383,44.19569,241.17278,537.62933,56.69292,188.66051,539.11188,21.96269,152.40012,544.30566
21,0.167,-27.40803,274.56094,541.70752,-19.68129,251.91319,587.25854,24.09576,218.63362,590.93671,21.03329,175.20464,570.94177,43.69821,243.08212,536.3913,56.21061,190.36465,537.32275,23.4691,153.04358,543.29749
22,0.175,-27.04776,276.04141,542.3443,-19.08045,254.27193,587.505,24.57313,222.12973,592.54346,24.63573,176.651,575.25696,43.13601,243.13531,536.34863,55.8741,190.68005,536.29181,25.40534,151.13495,543.0838
23,0.183,-27.33284,275.54019,543.02252,-19.83215,254.6078,588.38818,23.14074,224.34492,592.57263,25.71293,178.39589,577.10126,42.89167,242.9263,536.38446,53.07297,188.00946,534.96429,29.92863,148.98491,542.64862
24,0.192,-27.47754,274.29581,543.70892,-20.44134,253.91095,588.4649,23.1468,224.51817,593.29895,25.09695,179.06024,576.8266,41.97363,239.96301,537.974,53.64489,188.37746,534.49036,35.18678,147.2448,540.17096
25,0.2,-27.96428,273.45288,546.22687,-21.59105,251.58356,589.13806,23.68528,221.13322,593.6712,23.58423,175.51581,576.94708,40.37491,236.80717,539.38947,50.06963,185.84563,534.50793,42.33655,144.50322,536.17896
26,0.208,-27.44286,271.85898,547.258,-22.18607,248.86992,590.4989,22.28799,217.224,592.68915,21.11826,171.60649,574.93396,39.88028,233.06331,540.09967,53.24081,183.78978,534.85632,48.25645,142.19228,533.76788
