Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,164.61472,-50.37271,244.63634,92.6016,-66.21977,65.917,126.6332,15.96562,82.43215
2,0.008,164.49744,-50.20148,244.6073,92.52725,-65.76277,65.83031,126.6332,15.96562,82.43215
3,0.017,164.41002,-50.03412,244.55786,92.40891,-65.39078,65.36966,126.6332,15.96562,82.43215
4,0.025,164.5329,-50.06575,244.39983,92.40891,-65.39078,65.36966,126.91125,16.13706,82.44669
5,0.033,164.4825,-50.14756,244.40344,92.40891,-65.39078,65.36966,126.6332,15.96562,82.43215
6,0.042,164.52216,-50.08029,244.49475,92.40891,-65.39078,65.36966,126.6332,15.96562,82.43215
7,0.05,164.68124,-50.18573,244.54999,92.20981,-65.6418,65.72662,126.6332,15.96562,82.43215
8,0.058,164.68295,-50.33337,244.78064,92.73859,-65.90097,66.16309,126.86304,16.16237,82.6613
9,0.067,165.18649,-50.34396,245.08676,93.20072,-65.85291,66.07211,126.86304,16.16237,82.6613
10,0.075,165.03806,-50.65235,245.16547,92.95068,-66.18102,66.84613,126.86304,16.16237,82.6613
11,0.083,165.32962,-50.82011,245.25346,92.95068,-66.18102,66.84613,127.05074,15.95169,82.74594
12,0.092,165.59856,-51.12383,245.25488,93.09116,-66.24405,67.15608,127.77018,15.53918,82.91235
13,0.1,165.66263,-51.32362,245.20038,93.09116,-66.24405,67.15608,127.30689,15.7023,83.43765
14,0.108,165.68497,-51.43121,245.11909,93.09116,-66.24405,67.15608,128.05342,15.46972,83.33414
15,0.117,165.68497,-51.43121,245.11909,93.24665,-66.33751,67.19339,128.05342,15.46972,83.33414
16,0.125,165.7811,-51.12806,245.19463,92.72984,-66.61907,67.25363,128.22029,15.19012,83.48163
17,0.133,165.71704,-50.92825,245.24913,92.72984,-66.61907,67.25363,128.22029,15.19012,83.48163
18,0.142,165.71704,-50.92825,245.24913,93.09116,-66.24405,67.15608,128.05342,15.46972,83.33414
19,0.15,165.69746,-50.84839,245.35358,93.09116,-66.24405,67.15608,128.05342,15.46972,83.33414
20,0.158,165.84578,-50.42215,245.40086,92.72984,-66.61907,67.25363,128.05342,15.46972,83.33414
21,0.167,165.75301,-50.27878,245.42285,92.72984,-66.61907,67.25363,127.61284,15.27955,83.17542
22,0.175,165.60815,-50.30716,245.51514,93.09116,-66.24405,67.15608,127.45007,15.3692,82.85033
23,0.183,165.52432,-49.93797,245.40059,93.09116,-66.24405,67.15608,127.26247,15.5799,82.76568
24,0.192,165.23569,-49.83455,245.27617,93.07971,-66.15023,66.7373,126.83593,15.98248,82.93127
25,0.2,164.95313,-49.60577,245.30014,93.01708,-66.24504,66.63388,126.91125,16.13706,82.44669
26,0.208,165.05872,-49.57677,245.28032,92.70654,-66.04404,66.56753,126.6332,15.96562,82.43215
27,0.217,164.54533,-49.70403,245.14224,92.46854,-65.55827,66.50753,127.22437,15.76821,82.92978
28,0.225,164.5817,-49.58307,244.86664,92.1526,-64.83615,66.17519,126.96125,16.49849,82.70634
29,0.233,164.65387,-49.67192,245.01318,92.12224,-64.88841,66.10262,126.96125,16.49849,82.70634
30,0.242,164.59972,-49.618,244.96809,92.12224,-64.88841,66.10262,126.96125,16.49849,82.70634
31,0.25,164.54826,-49.70093,245.033,92.1526,-64.83615,66.17519,127.06549,16.61738,82.81488
32,0.258,164.97214,-49.53157,245.15294,91.95555,-65.03274,66.26087,127.46962,16.30553,82.82188
33,0.267,165.05872,-49.57677,245.28032,92.19521,-65.56413,66.6157,127.67645,15.99208,82.85041
34,0.275,165.1716,-49.63487,245.33073,92.52452,-65.25546,66.80226,128.24927,15.70707,82.8408
35,0.283,165.28072,-50.06963,245.26558,92.39547,-65.28623,66.91111,127.65795,15.90446,82.34308
36,0.292,165.61391,-50.08589,245.3215,92.70071,-66.44983,67.3924,127.60977,15.92975,82.55766
37,0.3,165.75301,-50.27878,245.42285,92.70071,-66.44983,67.3924,127.58257,15.74984,82.8277
38,0.308,165.84578,-50.42215,245.40086,93.27228,-66.13534,67.46692,128.05342,15.46972,83.33414
39,0.317,165.84578,-50.42215,245.40086,93.23531,-65.97967,67.58563,128.05342,15.46972,83.33414
40,0.325,165.84578,-50.42215,245.40086,93.1954,-65.75941,67.5659,128.05342,15.46972,83.33414
41,0.333,165.84578,-50.42215,245.40086,92.89624,-66.35705,67.57417,128.05342,15.46972,83.33414
42,0.342,165.87004,-50.60797,245.3297,93.27228,-66.13534,67.46692,128.05342,15.46972,83.33414
43,0.35,165.84578,-50.42215,245.40086,93.21278,-66.14157,67.46121,127.77018,15.53918,82.91235
44,0.358,165.84578,-50.42215,245.40086,92.85992,-66.5389,67.43077,127.77018,15.53918,82.91235
45,0.367,165.97125,-50.38728,245.29105,92.72984,-66.61907,67.25363,127.79736,15.71911,82.64229
46,0.375,165.87846,-50.2439,245.31305,92.72984,-66.61907,67.25363,127.79736,15.71911,82.64229
47,0.383,165.92061,-50.08837,245.3905,93.23224,-66.04714,66.96042,127.60977,15.92975,82.55766
48,0.392,165.58745,-49.96151,245.24039,92.91103,-66.38686,67.02142,127.60977,15.92975,82.55766
49,0.4,165.41039,-49.55138,244.91068,93.19045,-66.00559,66.46906,127.60977,15.92975,82.55766
50,0.408,165.38727,-49.67157,244.7892,92.82371,-65.58788,66.2181,126.91125,16.13706,82.44669
51,0.417,165.06799,-49.55199,244.73593,92.68252,-65.11398,66.01842,127.50256,15.93964,82.94436
52,0.425,164.79655,-49.54499,244.66086,92.58977,-65.26056,65.63757,127.50256,15.93964,82.94436
53,0.433,164.75435,-49.70055,244.58336,92.13544,-65.01956,65.67037,126.91125,16.13706,82.44669
54,0.442,164.75435,-49.70055,244.58336,92.28162,-64.56159,65.71945,127.18911,16.30867,82.46119
