Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-181.11285,291.12927,635.82269,-137.13229,299.44489,569.01825,-51.92597,261.34317,592.08575
2,0.008,-181.86897,289.84671,636.54565,-137.9875,297.95068,569.44397,-52.25533,260.37402,592.88568
3,0.017,-182.01204,289.16284,636.23376,-138.17433,297.96542,569.49194,-53.42631,256.27408,593.29065
4,0.025,-182.7634,287.1937,636.08215,-137.36415,297.03976,569.74933,-54.86977,252.22926,593.47113
5,0.033,-183.3186,286.10211,636.12244,-140.08456,292.93451,569.04608,-56.48293,248.83711,593.55548
6,0.042,-184.504,284.93863,635.26819,-139.41934,290.70248,566.8595,-56.6981,245.09656,593.13367
7,0.05,-184.65323,283.70837,635.03979,-139.37753,290.67709,568.13434,-58.32846,241.35713,593.24701
8,0.058,-185.17043,283.2822,634.73169,-139.94258,289.41443,568.17871,-58.85094,238.69232,591.8667
9,0.067,-185.1339,281.34613,634.22217,-141.1839,288.44763,567.60516,-59.15039,239.01735,592.19495
10,0.075,-184.91924,280.80515,633.65753,-141.32877,286.62296,566.32715,-58.54066,238.97339,591.53296
11,0.083,-184.46663,280.22159,632.93726,-140.67139,287.34616,565.3382,-58.25835,239.03816,591.42267
12,0.092,-183.80203,280.2598,632.3103,-140.5632,287.51025,565.03333,-57.32399,239.16319,590.86755
13,0.1,-183.73,280.1449,631.36926,-139.80655,287.91714,564.112,-56.09431,240.15224,589.77704
14,0.108,-183.16959,280.40027,631.20654,-139.20885,290.64011,563.75745,-54.92108,243.2635,589.42554
15,0.117,-181.31125,282.10727,630.61829,-138.86952,291.09125,563.48694,-53.59016,245.94061,588.87524
16,0.125,-180.3784,282.49954,630.29987,-138.42667,290.99084,563.23859,-52.10258,250.52206,589.08832
17,0.133,-180.0553,284.15921,630.6167,-137.1488,293.80264,563.36755,-51.61424,253.40785,588.65851
18,0.142,-179.93727,285.82703,630.67395,-136.17879,296.9126,563.16296,-49.65879,256.59338,588.56696
19,0.15,-179.93532,287.2139,631.41083,-136.40849,297.0264,563.33075,-49.44285,260.34915,587.93463
20,0.158,-179.29958,289.24753,631.95703,-136.24342,298.63159,563.9408,-49.1908,262.7576,588.19879
21,0.167,-178.90349,290.49139,632.52716,-135.95065,300.71729,564.24207,-48.46795,266.55496,587.7309
22,0.175,-178.9043,291.65826,633.45416,-135.86986,301.7244,565.00781,-48.04228,267.3259,588.53076
23,0.183,-178.87286,291.69653,633.73969,-135.95889,301.69897,565.86035,-48.15277,267.35623,589.16034
24,0.192,-179.50868,291.93201,634.78491,-135.93236,303.18399,567.95172,-47.91991,266.86026,589.87262
25,0.2,-179.58102,290.9917,636.21942,-135.41052,301.58557,569.06799,-49.02092,265.44608,591.68665
26,0.208,-179.54123,290.50565,636.87769,-135.77803,300.53714,569.9201,-49.95259,261.59616,592.36322
27,0.217,-180.32027,289.29092,637.03107,-136.75009,298.97754,570.57123,-50.66535,258.80566,593.10126
28,0.225,-180.4534,287.5459,637.00653,-135.6749,297.79974,570.02271,-51.92162,253.13557,594.03394
29,0.233,-181.01747,287.26587,636.89746,-136.47961,294.46637,569.53516,-53.37603,249.67703,594.45435
30,0.242,-182.11121,284.9296,636.72058,-135.98051,291.63843,570.53223,-54.52802,244.67204,594.6767
31,0.25,-182.21651,282.76141,636.29462,-137.69547,290.33264,570.12598,-54.74179,241.37709,594.96735
32,0.258,-182.53456,280.40106,635.8244,-138.02997,290.09113,569.88342,-54.56667,239.59908,592.78088
33,0.267,-182.56187,279.94562,635.25659,-138.77704,288.30237,569.76007,-55.72572,237.60265,592.97113
34,0.275,-183.18689,278.85422,634.21045,-138.99753,285.22549,567.58295,-56.95425,232.57944,591.92194
35,0.283,-182.85892,277.3978,633.4502,-139.41841,285.13104,567.06775,-56.46798,232.21675,590.8822
36,0.292,-183.13454,277.22659,632.42017,-139.49911,284.35629,565.98572,-56.06027,234.39246,589.81604
37,0.3,-182.66338,277.59241,631.2962,-139.46523,285.53583,564.6189,-56.2215,237.61913,589.8407
38,0.308,-182.59146,277.65683,630.93591,-139.44206,286.03455,563.48755,-55.48386,239.98169,589.59033
39,0.317,-182.29314,279.20282,630.46069,-139.55014,287.22635,563.30066,-54.097,243.12112,588.41882
40,0.325,-181.7654,280.93021,630.02319,-138.62735,290.72406,563.26392,-53.41035,245.95268,588.56073
41,0.333,-180.73784,282.10007,630.15204,-138.32813,291.14444,563.37286,-52.00669,250.58534,588.21191
42,0.342,-180.73874,284.28094,630.36768,-138.07304,291.54431,562.78009,-51.88496,253.93259,588.28534
43,0.35,-180.67857,285.88208,630.32434,-137.00673,294.90823,562.88605,-50.34081,259.58795,588.02338
44,0.358,-180.4492,287.09,630.5675,-136.80852,297.17706,563.14203,-49.98837,261.50858,587.94482
45,0.367,-180.51379,289.14743,631.12213,-137.32602,297.85666,563.50262,-49.94872,264.29819,587.72076
46,0.375,-179.95467,290.96378,631.90063,-137.68701,298.27634,563.53619,-50.27968,265.83374,587.52051
47,0.383,-180.29829,291.84579,633.11987,-137.83299,300.42694,564.12122,-49.25791,267.45135,588.07819
48,0.392,-180.41934,291.15802,634.07855,-137.74094,300.56052,564.87592,-49.20361,267.45187,588.86841
49,0.4,-180.16345,290.69775,634.45343,-137.68599,299.48065,566.46252,-50.08337,266.10153,589.04517
50,0.408,-180.75064,290.3414,634.48059,-138.06982,299.03723,567.61298,-51.07608,262.32477,590.5777
51,0.417,-182.04308,289.08566,635.32562,-137.56792,297.91827,568.25977,-51.82056,259.987,591.32855
52,0.425,-181.98868,287.85059,634.97998,-136.35173,298.72974,568.37073,-52.6947,255.94022,592.76086
53,0.433,-181.93138,286.78717,635.39661,-137.16257,294.80603,568.38623,-53.62139,252.62723,592.61749
54,0.442,-183.177,284.2381,635.58026,-138.42064,291.55634,567.99377,-55.1628,247.44679,592.43927
55,0.45,-183.31158,282.51385,635.37024,-138.89427,290.34845,568.25879,-55.53299,244.73473,592.3114
56,0.458,-183.3004,280.76093,634.68665,-138.98236,290.05524,568.60815,-57.29403,238.62747,592.48468
57,0.467,-183.42038,279.89337,634.33417,-140.31221,285.97977,568.13696,-57.97527,236.39284,592.10638
58,0.475,-184.3253,278.56238,633.95148,-139.72066,284.55325,567.49982,-58.70747,231.67885,591.68878
59,0.483,-184.00853,276.71671,633.41821,-140.09654,283.63293,567.12158,-58.73612,230.91617,590.86377
60,0.492,-184.17758,276.01553,632.70795,-140.26132,283.14465,565.88763,-59.16026,231.14995,590.14771
61,0.5,-184.05826,275.86945,631.54364,-140.15714,283.31467,564.17554,-59.38532,231.1266,589.74664
62,0.508,-184.06514,276.44733,630.82019,-139.84633,283.77063,563.42291,-58.05867,234.80084,588.18341
63,0.517,-183.06543,277.31293,630.51245,-139.71753,283.97131,562.82861,-56.84271,238.1216,589.26111
