Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-9.00844,292.11978,473.14645,121.78917,294.3609,406.98004,133.98027,188.86391,422.36935
2,0.008,-9.16619,291.69601,474.09726,121.92093,293.96457,407.33978,133.73982,187.87428,422.46121
3,0.017,-8.44209,290.99719,475.89716,122.96415,294.52237,408.74039,133.07127,187.36024,422.09958
4,0.025,-8.05422,291.2583,476.59744,123.10361,294.45303,410.08911,133.00948,185.99992,422.07965
5,0.033,-7.94024,291.05264,478.77573,123.0364,294.57059,410.83221,133.20274,185.71246,422.21408
6,0.042,-8.09177,290.4653,480.43176,123.78693,294.00037,411.66083,133.06992,185.26987,421.98999
7,0.05,-7.18251,290.31509,481.85635,123.69233,293.41962,412.7193,133.26607,184.32111,421.77954
8,0.058,-6.45995,290.14105,482.98694,123.96861,292.27914,413.77246,133.48975,183.91757,421.57971
9,0.067,-6.22448,289.75345,483.56223,124.64537,292.23572,414.69876,133.63568,184.11044,421.92499
10,0.075,-5.97576,289.58209,484.24326,124.85551,292.59384,415.23669,133.87514,184.35991,422.23087
11,0.083,-5.6782,289.56192,484.32797,124.94585,292.57758,415.37671,134.11604,184.38113,422.8277
12,0.092,-5.56107,289.70746,484.18533,125.39064,292.67209,415.29819,134.3557,184.16801,422.84122
13,0.1,-5.4988,290.03122,483.44278,125.83226,293.349,415.14566,134.73222,184.36281,423.1608
14,0.108,-4.89221,289.86316,482.48752,126.15411,294.66537,413.974,134.94214,185.49817,422.9039
15,0.117,-4.16974,289.69122,479.95255,125.91022,294.90247,412.85959,134.83989,186.96977,422.24872
16,0.125,-5.0754,290.94687,478.02173,125.40919,295.40619,412.21338,134.87724,187.539,421.69357
17,0.133,-5.30926,291.81326,476.39407,125.11494,295.97928,410.83514,134.21938,188.79822,419.75867
18,0.142,-4.95559,292.07742,474.49106,124.70647,296.29681,409.32053,134.57126,188.64847,419.22461
19,0.15,-5.63933,292.24939,471.91068,124.66396,296.57755,408.09927,134.35437,188.9427,418.3425
20,0.158,-6.22195,294.30295,471.02234,123.74443,297.38406,407.52313,134.60223,189.61653,418.23846
21,0.167,-6.82717,294.54184,470.87445,122.67752,297.12964,406.51105,134.92767,190.62666,418.44977
22,0.175,-7.23119,294.33322,470.54315,122.19591,297.24097,406.50296,134.98856,190.90324,418.92508
23,0.183,-7.89694,294.16357,470.77213,121.45165,296.89209,406.05695,134.96042,190.80884,419.84137
24,0.192,-8.40015,294.88373,470.84042,121.07691,296.89056,406.31497,134.76416,190.70065,420.95105
25,0.2,-9.20211,294.06644,471.60931,120.6756,296.82324,406.25842,134.66788,191.04697,421.18741
26,0.208,-9.29713,293.54782,472.64514,120.56863,296.35007,406.48203,133.84325,190.50426,421.68381
