Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-327.41064,67.80128,986.21014,-268.91205,-98.57971,936.29645,-262.00491,229.51802,899.1933
2,0.008,-327.04556,67.37028,986.18372,-268.62939,-98.42179,935.89789,-262.45901,229.36613,899.37018
3,0.017,-326.27783,67.52676,985.98956,-268.7117,-98.32676,936.3255,-262.88947,229.57726,899.32813
4,0.025,-326.81235,66.95388,986.48492,-267.87906,-97.9807,936.06592,-263.78247,229.58569,899.30682
5,0.033,-325.72366,66.81602,986.36438,-268.0419,-97.72862,935.98041,-263.78247,229.58569,899.30682
6,0.042,-326.27783,67.52676,985.98956,-267.33392,-97.75604,934.98273,-264.48761,229.45337,898.98749
7,0.05,-327.04556,67.37028,986.18372,-267.37842,-97.80192,934.54572,-264.72247,229.51393,898.72803
8,0.058,-327.04556,67.37028,986.18372,-267.37842,-97.80192,934.54572,-264.98007,229.59088,898.49805
9,0.067,-327.23532,67.37954,986.03809,-267.37842,-97.80192,934.54572,-265.323,229.84827,897.5282
10,0.075,-327.22504,67.55525,984.31927,-267.35431,-98.02614,933.78937,-265.21533,229.88052,897.21368
11,0.083,-327.15601,67.65571,984.14392,-267.69754,-98.00004,933.35468,-265.34769,229.92088,896.46069
12,0.092,-327.15601,67.65571,984.14392,-267.69754,-98.00004,933.35468,-265.2565,230.103,896.008
13,0.1,-326.88684,68.04464,984.03638,-267.69754,-98.00004,933.35468,-265.04337,230.0934,895.48431
14,0.108,-327.04953,68.25056,984.06567,-267.94412,-98.13167,933.34216,-264.64792,230.43616,895.31396
15,0.117,-327.28876,68.39673,983.91345,-268.43845,-98.13515,933.48578,-263.85294,230.23328,895.1153
16,0.125,-326.91052,68.02887,984.03027,-268.80063,-97.57082,933.93176,-263.13019,230.04907,894.81506
17,0.133,-326.88684,68.04464,984.03638,-269.56934,-96.99516,933.57361,-262.95605,230.20961,895.42365
18,0.142,-326.68832,67.94971,984.19604,-270.28259,-96.23508,934.56354,-261.47034,229.88347,895.39294
19,0.15,-326.67886,67.91353,984.2287,-270.39899,-96.09008,935.10944,-260.95663,229.54033,895.49817
20,0.158,-326.68832,67.94971,984.19604,-270.60004,-96.13895,935.40491,-260.63159,229.18285,895.93011
21,0.167,-326.68832,67.94971,984.19604,-270.25037,-95.84119,936.25848,-259.93185,228.15489,896.56067
22,0.175,-326.17044,67.97396,985.60168,-269.97943,-95.43753,936.58063,-259.90121,228.08679,896.62396
23,0.183,-325.97372,67.40559,985.92773,-270.39148,-94.73135,936.95941,-259.7959,228.19667,897.87732
24,0.192,-325.97372,67.40559,985.92773,-270.39148,-94.73135,936.95941,-260.03845,228.04758,898.36664
