Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-265.64914,284.94724,778.69299,-256.90619,316.39423,626.41644,-289.51797,251.69034,601.49481
2,0.008,-265.80377,284.92444,778.83777,-257.28244,315.93829,627.19971,-290.254,251.43033,601.60577
3,0.017,-265.98019,284.77036,779.32965,-257.51605,316.0386,627.39905,-292.74054,251.30884,603.05817
4,0.025,-266.14377,284.67676,779.62848,-258.13693,315.37094,627.3266,-294.46255,251.61562,602.97748
5,0.033,-266.27933,284.58585,779.18213,-258.04764,315.12531,627.39661,-295.31824,251.66626,603.58893
6,0.042,-267.19125,284.48154,779.27362,-257.98849,314.65109,627.11542,-295.31824,251.66626,603.58893
7,0.05,-268.42828,284.36923,778.66541,-258.1955,314.67725,626.50244,-295.31824,251.66626,603.58893
8,0.058,-269.9249,284.72079,778.30475,-258.54041,312.34436,624.66937,-294.95456,250.73396,602.08545
9,0.067,-270.55676,284.04898,777.47467,-258.03113,311.0495,623.45544,-294.95456,250.73396,602.08545
10,0.075,-271.67789,283.66339,776.4743,-258.09659,311.07431,622.60443,-294.76929,249.45956,600.92798
11,0.083,-271.8718,283.45081,775.42737,-258.78357,310.5824,622.2077,-296.85147,248.52362,599.76416
12,0.092,-272.58823,283.57736,775.2627,-258.7489,309.81064,621.3963,-295.72464,246.37511,599.00433
13,0.1,-273.05997,282.75623,774.21686,-258.81625,309.47986,620.99353,-295.0708,246.14221,597.80481
14,0.108,-272.36188,282.77542,774.03778,-258.51263,309.55917,620.09778,-292.69705,245.0358,596.18549
15,0.117,-271.60587,282.48773,773.81598,-258.51263,309.55917,620.09778,-290.36752,244.15533,596.20636
16,0.125,-270.86581,282.76572,773.96252,-258.34457,309.59229,620.00751,-288.64902,244.05064,594.97687
17,0.133,-269.77713,282.44012,773.99365,-258.26456,310.22684,620.94873,-287.8121,243.44365,595.33862
18,0.142,-268.29684,282.82028,774.12152,-257.70242,311.07144,621.78485,-287.85358,244.24861,596.93286
19,0.15,-267.48077,282.84985,774.25702,-257.71204,311.11404,622.04071,-287.76852,245.30652,598.52136
20,0.158,-266.50607,282.92065,775.24176,-257.55072,311.89804,622.29565,-286.82831,245.519,598.86566
21,0.167,-265.92163,282.74591,775.71759,-257.46985,312.21027,622.55084,-285.35086,246.03687,598.64252
22,0.175,-264.22729,283.79034,776.26788,-256.82608,312.55078,623.40271,-284.73618,246.60918,599.0343
23,0.183,-264.23715,283.87943,777.30676,-256.5676,313.23999,624.09222,-285.1095,247.28935,599.49609
24,0.192,-263.43637,283.81747,778.22015,-256.2514,314.43216,625.33691,-286.63718,248.96944,599.70728
25,0.2,-262.63422,282.8327,778.95624,-256.72745,314.80432,626.63538,-288.625,251.22397,602.08862
26,0.208,-262.85226,283.55283,779.43359,-256.45737,315.38672,627.52399,-288.99365,251.73334,603.0144
27,0.217,-263.34717,283.19162,780.66388,-256.90027,314.48001,627.8537,-288.99365,251.73334,603.0144
28,0.225,-263.92242,283.5351,780.87549,-256.70862,314.52853,627.98907,-290.46451,251.21234,603.23553
29,0.233,-264.32608,283.84512,781.20819,-256.94135,314.34024,627.93854,-293.59769,251.36023,603.6701
30,0.242,-265.35403,283.62781,781.04584,-256.51099,313.33313,627.75214,-293.59769,251.36023,603.6701
