Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,38.52008,-9.67432,53.54074,233.24727,-53.66729,39.27179,203.05043,-23.29367,62.0136
2,0.008,39.02013,-8.58081,53.32211,233.48566,-53.42748,39.28629,203.17691,-23.15636,62.0524
3,0.017,39.24643,-8.16871,53.00597,233.27278,-53.22607,39.2248,202.98209,-23.07694,62.12512
4,0.025,39.24643,-8.16871,53.00597,233.36066,-53.38971,39.21184,203.03386,-23.11566,62.21746
5,0.033,39.12716,-8.03868,52.95375,233.48566,-53.42748,39.28629,203.24734,-23.5787,62.78865
6,0.042,39.02013,-8.58081,53.32211,233.36066,-53.38971,39.21184,204.01912,-23.78922,62.76367
7,0.05,39.02013,-8.58081,53.32211,233.41554,-53.28056,39.30438,204.06476,-23.90007,62.84881
8,0.058,38.96057,-8.5319,53.95353,233.36066,-53.38971,39.21184,204.32251,-23.74793,62.50197
9,0.067,39.13546,-8.26115,54.11708,233.46013,-53.86865,39.33326,204.28758,-23.59354,63.00674
10,0.075,39.22944,-8.16542,54.64522,233.48566,-53.42748,39.28629,204.39023,-23.53479,62.90767
11,0.083,39.40284,-8.26752,54.78223,233.22824,-53.43699,39.14012,204.3777,-23.55193,63.01646
12,0.092,39.40284,-8.26752,54.78223,233.48566,-53.42748,39.28629,204.5192,-23.74288,63.29186
13,0.1,39.4554,-8.32858,54.97248,233.46013,-53.86865,39.33326,203.91396,-24.14611,63.41461
14,0.108,39.4554,-8.32858,54.97248,233.48566,-53.42748,39.28629,204.20349,-24.01337,63.18436
15,0.117,39.43551,-8.44367,55.07057,233.48566,-53.42748,39.28629,203.48204,-23.27479,62.65818
16,0.125,38.98172,-9.62724,55.21398,233.48566,-53.42748,39.28629,203.57835,-23.26586,62.60192
17,0.133,38.82757,-9.53013,55.20408,233.48566,-53.42748,39.28629,203.45189,-23.40315,62.56312
18,0.142,39.36786,-8.4607,55.298,233.48566,-53.42748,39.28629,203.45189,-23.40315,62.56312
19,0.15,39.52523,-8.55344,55.30547,233.48566,-53.42748,39.28629,203.6011,-23.39761,62.89324
20,0.158,38.82757,-9.53013,55.20408,233.32497,-53.16076,39.02333,203.36674,-23.36089,62.9031
21,0.167,38.82757,-9.53013,55.20408,233.43735,-53.19748,39.08707,203.00854,-23.6249,62.79416
22,0.175,39.24495,-8.56072,55.01128,233.48566,-53.42748,39.28629,203.10939,-23.33657,62.27371
23,0.183,39.31261,-8.54374,54.78383,233.46609,-53.55231,39.51862,203.38046,-22.95995,62.57047
24,0.192,39.26006,-8.48271,54.59357,233.39598,-53.4054,39.53669,203.35031,-23.08834,62.4754
25,0.2,39.26006,-8.48271,54.59357,233.27278,-53.22607,39.2248,203.30847,-22.94229,62.59091
26,0.208,38.85855,-8.56246,54.04834,233.41554,-53.28056,39.30438,203.16345,-23.09563,62.48439
27,0.217,38.85855,-8.56246,54.04834,233.25323,-53.3509,39.45712,202.8008,-23.20526,62.04201
28,0.225,38.83535,-8.53754,53.49856,233.41554,-53.28056,39.30438,202.67285,-22.7913,62.30428
29,0.233,38.83535,-8.53754,53.49856,233.27278,-53.22607,39.2248,202.91931,-22.9812,62.14453
