Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-269.60196,88.51408,1168.86816,-129.49033,71.77579,1096.84924,-334.65521,88.29146,1054.91516,-123.95169,59.64779,958.10626
2,0.008,-269.4938,88.26652,1169.07617,-129.28796,71.99736,1097.08618,-334.65521,88.29146,1054.91516,-123.78107,59.90562,957.93396
3,0.017,-269.98401,87.539,1169.27673,-129.46692,72.10553,1097.20227,-334.65521,88.29146,1054.91516,-123.78107,59.90562,957.93396
4,0.025,-269.65936,87.64281,1169.1803,-129.49033,71.77579,1096.84924,-333.82056,88.33411,1054.93152,-123.78107,59.90562,957.93396
5,0.033,-269.05002,87.25024,1168.96436,-129.4817,71.41309,1096.55347,-333.82056,88.33411,1054.93152,-123.61154,59.96238,957.85669
6,0.042,-268.67197,87.74725,1168.89148,-129.53851,71.41255,1096.18555,-333.35834,88.40355,1054.57288,-123.57422,59.31437,956.77991
7,0.05,-268.30331,87.37334,1168.74036,-129.57901,70.90847,1095.83972,-333.35834,88.40355,1054.57288,-123.82338,58.72409,955.94562
8,0.058,-268.09079,87.29157,1167.9342,-129.14734,71.00141,1095.23218,-332.21603,88.33915,1054.15393,-123.55874,59.0098,954.89343
9,0.067,-267.2865,87.39796,1167.3667,-128.59848,70.18678,1094.30164,-332.02765,88.28844,1054.10681,-123.19355,59.0413,953.14838
10,0.075,-266.28867,87.08167,1166.15369,-127.91,70.12044,1093.23535,-331.87039,88.10055,1053.8551,-123.83498,58.5916,952.64697
11,0.083,-265.5513,86.82571,1165.73816,-127.08832,70.67547,1092.98096,-331.9278,88.25647,1053.75195,-123.72353,59.06758,952.34729
12,0.092,-265.11032,87.50633,1165.50488,-126.11081,70.35986,1092.24426,-332.03122,88.31116,1053.56323,-123.70361,59.08554,952.09613
13,0.1,-264.88892,87.6356,1165.32227,-126.23059,70.19328,1091.88989,-331.85464,88.23524,1053.22021,-123.40112,58.92459,951.55042
14,0.108,-264.6181,87.51242,1165.18506,-126.24873,70.30682,1091.77832,-331.53568,88.06948,1053.20715,-123.0266,58.89689,951.35022
15,0.117,-264.6181,87.51242,1165.18506,-126.51604,70.76336,1091.41858,-331.53568,88.06948,1053.20715,-123.0266,58.89689,951.35022
16,0.125,-264.6181,87.51242,1165.18506,-126.43151,70.47746,1091.7301,-331.53568,88.06948,1053.20715,-122.76595,58.64121,950.77985
17,0.133,-264.8504,87.67582,1165.25256,-126.27357,70.63314,1092.04114,-331.85464,88.23524,1053.22021,-123.03608,58.58721,950.99463
18,0.142,-265.98792,88.38168,1165.63525,-127.01159,71.04559,1092.0752,-332.28091,87.68209,1053.3291,-123.67882,58.95485,952.19141
19,0.15,-266.32962,87.43325,1165.80237,-127.49483,71.07655,1092.86255,-332.28931,87.83617,1053.42957,-124.0038,58.31031,952.55249
20,0.158,-267.0885,87.6077,1166.36792,-127.91,70.12044,1093.23535,-332.28931,87.83617,1053.42957,-123.60815,58.55006,952.79694
21,0.167,-267.38019,87.39552,1166.4928,-128.5054,70.02527,1094.40833,-332.18753,87.58498,1053.67883,-123.25783,58.27402,953.23737
22,0.175,-268.25943,87.47358,1166.98987,-129.09889,70.30432,1094.76587,-332.18753,87.58498,1053.67883,-123.06672,57.07199,954.99255
23,0.183,-268.35022,87.24261,1167.14124,-129.00076,70.40808,1096.32629,-332.34482,87.77299,1053.93054,-123.3051,56.76846,955.60577
24,0.192,-268.58612,87.01223,1168.67395,-129.01398,70.28133,1096.47107,-332.67737,87.3758,1054.38147,-123.1669,56.65073,955.96576
25,0.2,-269.09503,86.28226,1169.00269,-128.54594,69.79204,1096.9519,-332.8866,87.11108,1054.58398,-123.67028,56.11834,956.62079
26,0.208,-269.29031,86.00314,1168.90027,-128.30443,68.64724,1097.13245,-333.09708,86.57973,1055.08484,-123.19958,55.67063,957.44257
27,0.217,-269.40863,86.13434,1169.052,-128.40025,68.33701,1097.56909,-332.90186,86.83475,1055.26086,-122.98487,55.62809,957.81616
28,0.225,-269.21527,85.65882,1169.26453,-128.26079,68.02995,1097.68018,-332.69888,86.76388,1055.22375,-123.40195,56.00071,958.26135
29,0.233,-269.09995,85.63243,1169.60071,-128.37787,67.69922,1097.56372,-332.69888,86.76388,1055.22375,-122.93053,55.57304,957.62427
30,0.242,-268.54865,85.34531,1169.26111,-127.98705,67.78442,1097.40674,-332.27078,87.575,1055.4231,-123.11378,55.5125,957.3678
31,0.25,-267.44016,84.39965,1169.09351,-127.18932,67.82068,1096.92114,-331.8168,87.8018,1055.453,-123.40102,56.17495,956.47382
32,0.258,-267.22949,84.39802,1168.65247,-127.05091,67.69099,1096.72302,-331.8168,87.8018,1055.453,-123.11072,56.9246,956.1546
33,0.267,-266.46774,83.90628,1168.22498,-126.5231,67.2504,1095.88293,-331.66541,87.96869,1055.25061,-123.14966,56.68856,955.427
