Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,108.97887,-55.95557,955.69165,87.62267,-18.62023,968.64282,102.38867,16.86544,991.46332,115.86641,48.83463,1008.77875,133.80809,-25.70084,1004.91064,163.1201,-2.12914,1035.36133,194.82449,15.38537,1056.85559
2,0.008,111.46945,-55.77528,955.98962,89.71394,-17.47507,968.47974,104.49536,18.87588,990.67767,121.47612,47.53471,1007.91473,134.94518,-25.57858,1005.55371,165.31552,-1.39218,1035.35071,196.94904,15.73579,1057.53491
3,0.017,114.09263,-56.96505,957.41162,93.53909,-17.28338,967.89606,109.39771,18.21426,990.10504,124.41149,49.66827,1008.13916,138.96512,-24.85014,1005.28003,169.6076,-1.40577,1036.58521,201.0453,14.78909,1057.99976
4,0.025,116.88852,-55.40549,957.68439,95.15747,-17.69429,969.53204,112.24691,19.57047,990.0155,128.74699,50.22832,1007.61011,141.20654,-24.48047,1005.56628,171.25252,-2.28943,1036.10547,203.54311,15.52944,1057.97449
5,0.033,118.12516,-55.46534,958.24902,98.34069,-16.32421,969.25549,115.6909,19.50845,989.85699,132.16415,50.45821,1007.43365,143.29335,-24.19302,1006.07678,175.37723,-2.72875,1035.9176,207.80937,14.40813,1058.56592
6,0.042,119.54643,-55.48448,959.3244,101.66774,-15.95931,969.2619,119.88564,20.21509,988.80939,137.41179,50.4711,1005.53363,146.82628,-23.52999,1006.04199,178.06189,-2.05532,1035.46484,209.08464,14.22149,1058.46423
7,0.05,123.01977,-56.35486,960.61182,104.65424,-15.36898,969.60938,121.55645,20.96774,989.48077,140.80777,50.88977,1005.55109,149.22713,-23.50928,1006.53717,180.96013,-1.85315,1035.03491,213.31943,13.99044,1058.44067
8,0.058,125.105,-54.972,959.66309,107.16891,-14.86762,970.52802,126.96866,21.69628,989.26477,144.29448,52.3523,1005.11969,152.17809,-22.13683,1006.61383,184.73547,-1.9507,1035.94336,217.10799,13.06927,1058.08569
9,0.067,127.75439,-53.48453,960.58618,110.84436,-14.05145,970.53424,129.02318,23.30267,989.3949,148.05533,52.36195,1005.91095,155.26691,-22.04402,1007.52057,187.64514,-1.18804,1035.02893,220.78137,12.59727,1058.62366
10,0.075,129.88362,-55.01629,961.90839,114.06136,-13.01381,970.42188,133.16954,23.56922,989.70361,150.82965,54.57337,1005.1474,158.63425,-22.40907,1006.41113,190.85677,-1.8931,1035.39575,223.37724,11.76503,1058.7157
