Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,12.87284,-102.48412,459.23624,140.85519,-54.08248,498.50491,134.1622,-99.12669,413.47247,150.37898,7.99023,426.0134
2,0.008,12.91796,-102.23348,459.23944,140.47231,-54.00272,498.43179,133.72273,-99.05003,413.72256,150.99179,8.33949,426.57959
3,0.017,12.55068,-102.16821,459.58276,140.23233,-53.776,498.4704,133.70645,-98.71542,413.67618,150.22752,7.91598,426.38483
4,0.025,12.55068,-102.16821,459.58276,140.14868,-53.67839,498.46326,133.70645,-98.71542,413.67618,150.41125,8.13552,426.03519
5,0.033,12.71076,-102.20956,459.96152,140.19363,-53.65037,498.37656,133.57071,-98.79208,413.97223,149.64644,7.71301,425.84085
6,0.042,12.71076,-102.20956,459.96152,140.14868,-53.67839,498.46326,133.65918,-98.51556,413.96658,150.40227,8.67104,425.6105
7,0.05,12.83681,-102.03252,460.31757,140.14868,-53.67839,498.46326,133.98404,-98.79359,413.93576,150.40227,8.67104,425.6105
8,0.058,13.32812,-102.36347,460.56357,140.88689,-53.93493,498.65564,134.11694,-98.9499,413.89609,150.68605,8.54932,425.80484
9,0.067,13.35244,-102.17388,460.82523,141.44711,-53.72702,499.1824,134.06804,-99.08834,414.05194,150.86409,8.15841,425.81528
10,0.075,12.87654,-102.22867,459.82846,141.30704,-54.3119,499.01511,133.78909,-99.1548,413.42261,151.63002,7.48838,426.0025
11,0.083,12.96119,-102.19362,459.95624,141.84343,-54.06855,499.25162,134.01573,-99.46923,413.12363,152.46477,7.19004,426.39261
12,0.092,13.82992,-102.26566,460.9006,141.79189,-54.69127,499.4798,134.51486,-100.00991,413.85165,152.78717,7.19723,426.37897
13,0.1,14.07009,-102.12207,460.95337,142.35855,-54.83234,499.45438,135.14066,-100.62031,414.00574,153.09308,6.9749,426.3045
14,0.108,14.08391,-102.22079,460.871,142.46237,-54.70982,499.51407,135.4771,-101.07922,414.37079,153.70177,6.96326,426.22159
15,0.117,14.59367,-102.5561,460.84146,142.59129,-54.51171,499.49765,135.56111,-101.13413,414.3085,154.04669,7.20129,426.46396
16,0.125,14.59367,-102.5561,460.84146,142.59129,-54.51171,499.49765,135.82231,-100.92871,414.29181,154.04669,7.20129,426.46396
17,0.133,14.59367,-102.5561,460.84146,142.64252,-54.34418,499.41986,135.88063,-100.51278,414.24805,153.36565,7.27369,426.87674
18,0.142,14.84843,-102.60576,460.71481,142.64252,-54.34418,499.41986,135.94604,-100.08083,414.11069,153.74089,7.42364,426.53848
19,0.15,14.59367,-102.5561,460.84146,142.63715,-54.22919,499.34256,135.56781,-99.51385,414.25797,152.5605,7.90093,425.86728
20,0.158,14.08647,-102.8252,459.70276,142.30284,-53.88614,499.38715,135.22827,-98.6506,413.8428,151.43323,6.7666,425.97754
21,0.167,13.28307,-102.30598,459.79312,142.27715,-53.48724,499.3165,134.98421,-98.59866,413.60611,150.27272,7.9269,425.75745
22,0.175,13.94248,-102.14685,460.67148,142.29324,-53.23933,499.30533,134.87161,-97.69884,414.41586,150.00638,8.01475,425.69754
23,0.183,14.12636,-102.04949,460.29535,142.29324,-53.23933,499.30533,134.68394,-97.66132,414.19107,150.00906,8.11809,425.52084
24,0.192,14.02826,-101.92609,460.70697,141.85251,-52.66112,499.19885,134.48576,-96.97691,414.07065,150.53455,8.81451,425.83157
25,0.2,14.10495,-101.60078,460.56021,141.61969,-52.18801,498.94617,134.35286,-96.82059,414.11026,150.53577,8.38245,425.65067
26,0.208,14.13579,-101.4246,460.6525,141.68529,-51.70042,498.97168,134.18924,-96.70617,414.16724,151.56059,9.55779,425.58228
27,0.217,13.95187,-101.52193,461.02856,141.29166,-51.65001,498.70892,134.18924,-96.70617,414.16724,150.94946,9.21869,425.42627
28,0.225,13.95187,-101.52193,461.02856,141.18929,-51.51941,498.58905,134.18924,-96.70617,414.16724,150.18288,8.82124,425.0188
29,0.233,14.18283,-100.98326,460.8382,141.26315,-51.51642,498.65182,134.18924,-96.70617,414.16724,149.83383,8.62111,424.94141
30,0.242,14.18283,-100.98326,460.8382,141.26315,-51.51642,498.65182,134.18924,-96.70617,414.16724,150.92793,9.31439,424.69812
31,0.25,14.18283,-100.98326,460.8382,141.18929,-51.51941,498.58905,134.18924,-96.70617,414.16724,151.30222,9.57067,425.00296
32,0.258,13.52024,-100.81755,459.92416,141.56308,-51.47299,498.72815,133.8912,-96.89064,413.58005,151.30222,9.57067,425.00296
33,0.267,13.72543,-101.0116,460.01303,141.68529,-51.70042,498.97168,133.8912,-96.89064,413.58005,151.33005,9.18261,425.37704
34,0.275,14.1827,-101.22162,461.26895,141.80557,-51.68602,499.06906,134.60216,-96.70784,414.13083,151.47725,9.00277,425.62677
35,0.283,14.1827,-101.22162,461.26895,142.26768,-52.37189,499.28745,134.1667,-97.19157,413.67068,152.16766,8.94479,425.69577
36,0.292,13.57653,-101.15593,460.4411,142.44777,-52.86652,499.55908,134.54138,-97.6115,413.82416,152.14423,8.96088,425.6745
37,0.3,13.57653,-101.15593,460.4411,142.43816,-52.96457,499.48929,135.07132,-97.94221,413.77667,152.32895,8.82428,425.85553
38,0.308,14.32415,-101.29556,461.46841,142.50658,-53.18377,499.35672,135.83057,-98.08788,414.55951,153.41228,8.61442,426.12424
39,0.317,13.57653,-101.15593,460.4411,142.75777,-53.48161,499.27213,135.54092,-98.4043,413.87277,153.8026,7.98136,426.23819
40,0.325,15.17037,-101.90034,461.65329,142.80545,-53.55228,499.448,136.03114,-98.66251,414.40628,153.74089,7.42364,426.53848
41,0.333,15.82563,-102.3334,461.61685,142.80545,-53.55228,499.448,135.71703,-98.39574,413.81931,153.97235,7.47396,426.46817
42,0.342,15.12232,-101.97124,461.09576,142.85925,-53.65406,499.42798,136.19533,-98.6657,414.35141,153.97235,7.47396,426.46817
43,0.35,15.07795,-102.12253,460.97318,142.80545,-53.55228,499.448,136.39276,-98.58262,414.39703,153.56276,7.8144,426.52811
44,0.358,15.09177,-102.22124,460.89081,142.75777,-53.48161,499.27213,136.39851,-98.16343,414.38275,153.56276,7.8144,426.52811
45,0.367,15.18987,-102.34457,460.47922,142.69824,-53.35342,499.40936,136.29938,-98.31998,414.48434,151.11896,7.70547,425.78348
46,0.375,14.08647,-102.8252,459.70276,142.50658,-53.18377,499.35672,135.40144,-97.89578,413.39621,151.39536,8.09456,425.88187
