Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-402.3374,79.14154,534.8775,-239.94653,-61.4341,623.01422,-233.14592,209.78961,614.66541
2,0.008,-402.3158,79.49411,534.99768,-240.11458,-60.96071,622.64099,-233.14592,209.78961,614.66541
3,0.017,-402.47693,79.54543,534.94525,-240.11458,-60.96071,622.64099,-233.61122,209.81084,614.71417
4,0.025,-402.56827,80.42494,535.24347,-240.11458,-60.96071,622.64099,-233.08572,210.4138,615.04926
5,0.033,-402.77704,80.67969,535.0351,-240.14473,-60.58249,622.63422,-233.50342,210.82295,615.27063
6,0.042,-402.8121,80.50307,534.95154,-239.88521,-60.30373,622.69598,-233.58414,211.30232,615.42725
7,0.05,-402.8121,80.50307,534.95154,-239.84549,-60.08215,622.92029,-233.58414,211.30232,615.42725
8,0.058,-402.71158,80.24388,534.76794,-239.72623,-59.63635,622.84863,-233.58414,211.30232,615.42725
9,0.067,-402.5025,80.69447,533.85645,-239.44865,-58.9019,622.72351,-233.51007,211.19376,615.18451
10,0.075,-402.20877,80.27728,533.64355,-239.26746,-58.78283,622.45404,-233.66432,211.6097,615.1795
11,0.083,-401.84485,80.49529,532.6189,-239.0976,-58.55468,622.42438,-233.68535,211.81358,614.82501
12,0.092,-401.88431,80.23562,532.48883,-239.0976,-58.55468,622.42438,-233.78711,211.47552,614.41046
13,0.1,-401.67667,79.777,532.18274,-238.72415,-58.40805,622.54205,-233.78711,211.47552,614.41046
14,0.108,-401.61752,79.31944,532.17932,-238.82262,-58.42306,622.4574,-233.42033,211.05334,614.18939
15,0.117,-401.60706,79.15894,532.03339,-238.65726,-58.70087,622.49512,-233.22783,210.79875,614.33282
16,0.125,-401.60706,79.15894,532.03339,-239.06778,-59.54629,622.59802,-232.88794,210.82271,614.23755
17,0.133,-401.42447,78.36996,532.31525,-239.26808,-59.93403,622.50897,-232.37155,210.64595,614.41321
18,0.142,-401.44788,78.54764,532.46942,-239.33647,-60.11863,622.39368,-232.60631,210.37257,614.2345
19,0.15,-401.06274,78.02586,533.02478,-239.35057,-60.51209,622.62683,-231.30324,209.99574,614.36945
20,0.158,-401.06274,78.02586,533.02478,-239.28337,-60.90281,622.74774,-231.65739,209.73196,614.32739
21,0.167,-401.06274,78.02586,533.02478,-239.4984,-61.119,622.91663,-231.80444,209.79799,614.57806
22,0.175,-401.64368,77.89375,534.39886,-239.58554,-61.13505,622.83929,-232.24341,209.64288,614.72986
23,0.183,-401.59406,78.2877,534.77209,-239.61952,-61.48933,622.98901,-232.24341,209.64288,614.72986
24,0.192,-401.98752,78.63583,535.20734,-239.61952,-61.48933,622.98901,-232.24341,209.64288,614.72986
25,0.2,-402.19434,78.84648,535.27759,-239.53238,-61.47327,623.06641,-233.18054,209.65892,614.86768
26,0.208,-402.16483,79.06498,535.84039,-239.68687,-61.10218,623.00989,-233.18054,209.65892,614.86768
27,0.217,-402.14313,79.41747,535.96051,-239.68687,-61.10218,623.00989,-233.59314,209.595,615.08093
28,0.225,-402.14297,79.55601,536.09265,-239.81416,-61.06482,622.9491,-234.34372,209.85382,615.41144
29,0.233,-402.14297,79.55601,536.09265,-239.9126,-61.0798,622.8645,-234.07352,210.07254,615.47034
30,0.242,-402.14297,79.55601,536.09265,-239.70273,-60.67351,623.26471,-234.35638,210.02046,615.85236
31,0.25,-402.31607,79.64953,536.07275,-239.80453,-60.4651,623.16669,-234.08334,210.52248,616.30084
32,0.258,-402.2659,80.12681,535.74042,-239.52078,-60.06678,622.9151,-233.2515,210.62482,617.11053
33,0.267,-402.09293,79.89471,535.62817,-239.48976,-60.17445,622.78607,-233.2515,210.62482,617.11053
34,0.275,-401.86481,80.18121,534.78265,-239.2953,-59.987,622.88916,-233.46042,210.74529,616.63824
35,0.283,-401.63272,80.40483,534.02032,-239.05666,-59.08455,622.81158,-233.62849,210.7778,615.84534
36,0.292,-401.27283,79.67279,532.99548,-238.65726,-58.70087,622.49512,-233.65257,210.94196,615.59888
37,0.3,-401.25314,78.9555,532.86188,-238.72415,-58.40805,622.54205,-233.88789,210.71173,615.52887
38,0.308,-400.99579,78.70448,532.78467,-238.65726,-58.70087,622.49512,-233.2587,210.68904,614.97925
39,0.317,-401.04074,79.04736,532.55182,-238.39722,-59.20888,622.74677,-233.18724,210.44344,614.57184
40,0.325,-401.13574,78.15818,532.56421,-238.36501,-59.55623,623.00006,-233.25679,210.62508,614.31097
41,0.333,-401.04419,77.83337,532.54132,-238.58682,-59.95288,623.04913,-233.50838,210.36102,614.16376
42,0.342,-401.32779,77.50422,532.591,-238.67792,-60.35244,623.05951,-233.47726,210.28545,614.01666
43,0.35,-401.04318,77.49533,532.76111,-239.23886,-60.84027,622.97845,-232.68721,209.99051,614.11743
44,0.358,-401.04318,77.49533,532.76111,-239.23886,-60.84027,622.97845,-233.47736,209.52148,614.14716
45,0.367,-401.04318,77.49533,532.76111,-239.22353,-61.26619,623.10522,-233.47736,209.52148,614.14716
46,0.375,-400.927,77.12443,533.40643,-239.25752,-61.6204,623.25494,-233.37289,209.22241,614.51373
47,0.383,-400.96823,77.30251,533.54999,-239.25752,-61.6204,623.25494,-233.98068,209.2457,614.58362
48,0.392,-401.31821,77.47335,534.13361,-239.25752,-61.6204,623.25494,-233.93666,209.58243,614.87061
49,0.4,-401.57016,77.23716,534.37463,-239.25752,-61.6204,623.25494,-235.09354,209.67055,615.07147
50,0.408,-402.07059,77.96898,534.94012,-239.53238,-61.47327,623.06641,-235.09354,209.67055,615.07147
51,0.417,-402.07059,77.96898,534.94012,-239.72083,-61.45646,623.15967,-235.09354,209.67055,615.07147
52,0.425,-402.21796,78.26384,535.12811,-239.68687,-61.10218,623.00989,-234.68382,209.51294,615.23712
53,0.433,-402.42621,78.82549,535.14484,-239.70273,-60.67351,623.26471,-234.66469,209.6535,615.73486
54,0.442,-402.46213,79.11092,535.36096,-239.70273,-60.67351,623.26471,-234.99495,209.60358,615.86737
55,0.45,-402.3158,79.49411,534.99768,-239.80453,-60.4651,623.16669,-234.97585,209.84682,616.17847
56,0.458,-402.3158,79.49411,534.99768,-239.35052,-59.9988,623.33154,-235.16647,210.08092,616.07056
57,0.467,-402.3158,79.49411,534.99768,-239.5526,-59.87968,623.10803,-234.82031,210.32455,616.61322
58,0.475,-401.94131,79.2776,534.35052,-239.35606,-59.28302,623.16913,-234.82031,210.32455,616.61322
59,0.483,-402.32968,79.53804,533.77405,-239.1803,-59.05405,623.10303,-233.49069,210.86542,616.19147
60,0.492,-401.25314,78.9555,532.86188,-238.82378,-58.35281,622.96808,-233.65257,210.94196,615.59888
61,0.5,-401.25314,78.9555,532.86188,-238.73077,-58.27636,622.68732,-233.77032,211.45093,615.57306
62,0.508,-401.04074,79.04736,532.55182,-238.73077,-58.27636,622.68732,-233.68694,211.58453,615.82159
63,0.517,-401.07739,79.4953,532.06158,-238.72415,-58.40805,622.54205,-233.92986,211.33731,615.03296
64,0.525,-401.36548,79.55556,531.93811,-238.59682,-58.44549,622.60284,-233.49663,210.79601,614.60248
65,0.533,-401.0546,78.90303,531.89966,-238.39722,-59.20888,622.74677,-233.86693,210.3824,614.34729
66,0.542,-401.194,78.25378,531.95398,-238.56709,-59.43706,622.77643,-234.1205,210.12332,614.20996
67,0.55,-401.44604,78.01756,532.19519,-238.78889,-59.83376,622.82556,-234.1205,210.12332,614.20996
