Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,210.08147,236.48062,251.56613,193.18657,243.76564,63.26317,203.48654,159.76778,89.18422
2,0.008,209.86882,236.04344,251.90079,192.87834,244.56593,63.4774,202.63092,160.61082,90.00385
3,0.017,209.69034,235.16872,251.97655,192.4967,244.76001,63.53424,202.37862,160.70532,90.39848
4,0.025,209.8015,235.10605,252.10202,192.18544,245.50374,63.70321,201.99182,161.46973,90.63835
5,0.033,209.68082,234.95459,252.20113,191.56046,246.01189,63.94063,201.54271,161.39774,90.37325
6,0.042,209.53432,234.32782,252.50406,191.37749,246.04543,63.95235,200.93555,161.52222,90.64005
7,0.05,209.31332,234.3416,252.79141,190.92772,246.67719,64.21546,199.25143,161.93115,90.57637
8,0.058,208.94417,234.07832,253.13713,190.63667,247.41768,64.51308,198.10574,161.86873,91.12939
9,0.067,208.52411,233.91254,253.3356,190.8168,248.30042,64.85815,197.56659,161.75337,91.41767
10,0.075,208.44679,234.3015,253.5009,190.61729,248.34236,64.75431,196.43391,162.56067,91.29985
11,0.083,208.69383,235.06169,253.87669,190.60381,249.0094,64.91133,197.07281,164.01833,92.28555
12,0.092,208.76675,235.19943,254.00177,191.15862,250.39363,65.23444,197.09932,164.80888,92.50983
13,0.1,209.91003,236.36833,254.24367,192.48524,251.10959,65.00145,198.32286,165.21445,92.83865
14,0.108,210.5955,237.13499,253.83893,194.48506,252.94588,64.73696,200.88884,166.22858,92.15112
15,0.117,211.54449,237.92328,253.65746,194.21281,251.53925,64.01786,202.56781,165.83388,91.86884
16,0.125,212.052,238.28464,252.86412,195.75784,251.91599,63.96672,204.71159,166.16565,91.17761
17,0.133,212.30652,238.49779,252.41232,196.83562,251.54283,63.35114,205.78384,165.77307,90.84882
18,0.142,212.47397,239.45416,251.62077,198.21016,250.45108,63.86409,207.61139,165.59071,90.46176
19,0.15,212.31668,239.69843,251.24199,198.52771,249.04382,63.19482,208.29691,164.60359,90.18605
20,0.158,212.29663,239.75082,251.10265,198.69685,247.97905,63.43045,208.72502,162.86392,89.81711
21,0.167,212.30048,239.87991,251.00221,198.51758,246.82758,63.75668,208.89679,163.15204,89.69323
