Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,145.47922,192.74895,40.88566,331.75217,193.69501,45.79383,286.05301,170.98491,76.38366
2,0.008,145.58992,192.91763,40.98149,331.8038,193.32314,46.10194,285.58359,171.0123,76.24994
3,0.017,145.2442,194.79636,41.12418,331.35425,192.98648,46.60753,285.13239,170.86177,76.81055
4,0.025,145.15294,194.89287,41.18227,331.57529,191.76822,46.84683,284.82162,170.9216,77.0153
5,0.033,144.54489,195.58195,40.84772,331.31625,190.9039,46.86123,284.20511,171.11191,77.87073
6,0.042,143.57269,196.66003,40.5532,330.75735,189.16847,47.02534,283.61237,170.57318,78.35297
7,0.05,142.91537,198.61464,40.94118,330.16086,187.27231,47.36121,282.8555,170.28766,78.7092
8,0.058,142.30627,199.37666,41.05208,329.58771,186.12953,47.16375,282.16788,169.43651,78.78778
9,0.067,142.0826,199.75163,40.81769,329.45987,185.7093,47.11286,281.02451,169.23157,79.05996
10,0.075,142.02759,200.64174,41.06019,329.12061,185.15749,46.88605,280.15128,169.28932,79.50932
11,0.083,141.82962,201.61485,41.15997,329.31873,184.76985,46.95081,279.81537,169.80219,80.06567
12,0.092,142.6057,202.49475,41.81789,329.60449,185.00116,46.698,280.64667,170.90738,79.90855
13,0.1,143.03151,202.91428,42.31762,330.79877,185.66042,46.40312,282.24484,171.66727,79.4257
14,0.108,144.60397,204.27278,42.63756,332.76135,187.17789,46.42468,283.78503,172.85866,79.11304
15,0.117,147.13069,203.92459,41.88888,334.49527,190.07219,46.26967,286.31979,174.93446,79.28639
16,0.125,147.45197,203.60469,41.56142,336.66113,193.12433,45.96615,287.57819,175.99043,79.17507
17,0.133,149.95163,201.18085,41.62268,337.37628,195.5172,45.92179,289.45038,176.7961,78.80333
18,0.142,151.0863,199.91685,41.19388,338.28192,196.48448,45.55004,290.6998,176.67307,78.71394
19,0.15,152.00058,198.61722,41.07018,338.48343,197.39491,45.33169,291.30093,176.75591,78.53016
20,0.158,151.64691,197.00577,41.0611,338.1796,198.17018,45.66006,291.87796,175.45622,77.72356
21,0.167,150.83466,195.94647,40.94232,337.70032,198.09352,45.73427,291.76257,174.2377,77.26656
22,0.175,151.03946,195.02048,40.58041,337.41583,197.78145,45.98317,292.26688,173.72578,77.46097
23,0.183,150.99365,193.87711,41.15846,337.16968,197.24091,46.0011,292.01929,173.24307,77.09675
24,0.192,150.90054,193.84639,41.22483,336.88135,196.99458,46.19587,292.01929,173.24307,77.09675
25,0.2,150.71469,194.3868,41.14025,336.62674,196.83087,46.66611,291.84525,173.30107,77.26012
26,0.208,150.65332,195.04269,41.05079,336.48523,196.21339,46.72641,291.32556,173.79984,77.29144
27,0.217,150.63071,195.67239,40.90146,336.61292,195.9415,46.92849,290.52969,174.145,77.45811
28,0.225,150.18034,196.14828,41.01974,336.36002,195.42371,46.9739,290.17206,173.8011,77.74792
29,0.233,149.7361,196.64642,40.812,335.5697,193.56654,46.97433,289.12366,173.69341,77.99483
30,0.242,149.3224,196.79745,41.00778,335.28918,192.92216,47.18808,288.42545,173.52068,78.14578
31,0.25,148.10634,197.55815,40.69528,334.41672,191.55161,47.33431,287.28116,172.78151,78.47427
32,0.258,147.62201,197.97107,40.57177,334.61948,189.89435,47.42028,286.77634,171.81158,78.9116
33,0.267,146.9169,197.48827,39.83408,334.35629,188.78056,47.24796,285.26611,171.08298,79.02095
34,0.275,145.33577,198.69214,39.62882,333.55927,186.62073,47.12212,284.45932,170.23802,79.49182
35,0.283,145.00543,199.74031,39.61529,333.15234,185.94672,47.40363,284.35806,170.33098,79.57904
36,0.292,145.29124,199.76611,39.87355,333.39841,185.22099,47.16311,284.35806,170.33098,79.57904
37,0.3,145.95721,200.52692,40.20609,334.26605,185.35059,47.09409,284.54242,170.82037,79.66376
38,0.308,147.53351,202.71394,40.88805,335.62247,186.93512,46.69018,285.81409,171.83325,79.63453
39,0.317,149.04677,201.95633,41.57597,337.0014,188.22705,46.06849,287.29736,173.58958,79.44271
40,0.325,150.65793,202.00082,41.58264,338.07486,190.6246,45.70211,288.79211,174.51889,78.74683
41,0.333,152.05745,201.21584,41.63735,339.46292,193.58344,45.44069,291.21051,175.41203,79.42802
42,0.342,152.69943,199.84908,41.04324,340.41177,195.60394,45.3991,292.57996,175.83603,79.01539
43,0.35,153.34209,198.89319,41.18262,340.81848,197.40541,45.44791,293.2659,176.24913,79.02821
44,0.358,152.99159,197.74847,40.98397,340.37103,197.99075,45.44946,293.10614,175.53419,78.40178
45,0.367,153.01709,196.60162,40.93988,339.57227,198.30717,45.51894,293.18515,174.6114,77.70065
46,0.375,152.89082,195.87187,40.60584,339.04224,197.91371,45.36833,293.28622,174.16637,77.20368
47,0.383,153.23897,193.45476,40.78286,338.91367,197.66475,45.37115,293.56973,173.9462,76.92976
48,0.392,153.64142,192.74443,40.75317,338.62524,197.37704,45.25424,293.59482,173.41835,76.75475
49,0.4,153.29585,192.58839,40.89614,338.51505,196.46576,45.3952,293.40106,172.95068,76.73214
50,0.408,153.11406,193.03705,40.98227,338.25522,196.28517,45.48626,293.20294,172.76993,76.84123
51,0.417,152.83327,193.11099,41.01692,338.0087,195.88342,45.40203,292.87418,172.71806,76.94933
52,0.425,151.95569,193.96935,40.55353,337.94406,195.2688,45.70369,292.63385,172.68629,77.42481
53,0.433,151.70659,194.74373,40.39069,337.42477,194.99866,46.17019,292.31982,172.45953,77.41761
54,0.442,150.76678,196.07147,40.88953,337.08228,193.84079,45.77337,291.4274,172.11566,77.67167
55,0.45,150.41769,196.58752,40.52537,336.46381,193.07932,45.92676,290.48782,171.94272,77.79983
56,0.458,150.13982,196.89836,40.1195,335.96225,191.66519,46.60937,289.73685,172.00983,77.85488
57,0.467,149.01276,196.0757,39.35377,335.53159,189.66148,46.95929,288.04758,170.77942,78.05428
58,0.475,148.07956,197.2691,39.25851,335.16476,188.28374,46.97049,286.72598,170.57611,78.61263
59,0.483,147.42523,197.49428,39.07069,334.52051,187.16362,47.00049,285.72122,169.64223,78.59729
60,0.492,147.0063,197.99416,38.9014,334.21252,185.96613,47.09388,285.27191,169.54231,79.20192
61,0.5,147.30945,199.33006,39.35379,335.11087,185.20061,46.88074,284.91492,170.14653,79.55315
62,0.508,148.44479,201.45334,40.8922,336.36456,184.96814,46.90623,285.7402,170.47786,79.32877
63,0.517,149.36902,201.18353,40.9074,337.41547,186.1447,46.66456,286.89447,171.47951,79.06348
64,0.525,150.89299,201.19664,41.5832,339.11005,187.90524,45.6403,289.81186,172.71767,79.00475
65,0.533,152.59399,200.89728,41.67508,340.9649,190.20456,45.72056,291.80869,173.22794,78.96671
66,0.542,153.91711,199.54271,41.05135,342.33139,192.84908,45.55315,293.55777,174.81787,78.79583
67,0.55,154.82278,198.75954,41.16385,344.19299,195.22037,45.6082,296.26501,176.77948,78.73927
68,0.558,156.3506,197.64923,41.07716,344.38519,195.96304,45.69036,297.05759,176.78532,78.04572
69,0.567,156.55199,196.62804,41.16887,344.48065,196.92751,45.72922,297.20688,176.24185,77.46233
70,0.575,156.05063,194.87791,40.95783,343.12369,197.51274,45.57885,297.02338,175.82884,76.72758
71,0.583,156.15701,192.9203,40.15838,342.39148,197.55339,45.55041,296.26633,173.85558,76.68304
72,0.592,155.85979,192.02187,40.29629,342.40829,197.2095,45.74883,296.34866,172.78654,76.40641
73,0.6,155.52051,191.60951,40.17843,342.38187,197.13046,45.62241,296.371,172.18155,76.29089
74,0.608,155.66248,191.78619,40.49037,342.25406,196.79637,45.77221,296.25226,172.24887,76.43359
75,0.617,155.73642,191.74625,40.2954,341.71936,196.54898,45.92453,296.24881,171.93115,76.66362
76,0.625,155.73531,192.13565,40.27856,341.30984,195.89958,46.22682,295.8288,172.04082,76.81865
77,0.633,155.54552,192.27565,40.06044,340.67584,195.04204,46.04571,295.12515,172.53378,77.2858
78,0.642,155.13828,193.3219,39.91582,341.42758,193.19432,46.48939,294.27295,171.80481,77.22433
79,0.65,154.01996,194.4794,39.57959,341.00107,192.17523,46.64485,293.26831,171.36232,77.3608
80,0.658,152.89929,195.61522,39.79476,339.83731,190.94493,46.60122,292.25433,170.47275,77.6548
81,0.667,152.29462,196.44417,39.56788,339.34647,189.18933,47.13902,291.8288,170.1532,77.97736
82,0.675,151.13358,197.09583,39.40646,338.19275,187.46631,47.30942,290.8515,169.19942,78.93588
83,0.683,149.98904,197.259,39.05051,337.73361,186.07646,47.95936,288.91162,168.70204,78.99458
84,0.692,149.54018,197.65804,38.75811,337.21454,184.77391,47.77897,287.72675,167.85156,78.8905
85,0.7,149.91658,199.61589,38.69641,336.36557,183.75635,47.87086,287.20886,167.5575,79.227
86,0.708,149.81148,200.19746,39.38246,336.52637,183.4518,47.79348,285.87378,168.92845,79.33126
87,0.717,149.6136,201.4632,39.77201,336.8465,183.36404,47.44669,286.55688,169.62938,79.46556
88,0.725,150.86101,201.33304,40.60257,338.75064,184.89734,46.46049,288.90228,169.85934,79.52791
89,0.733,152.00275,202.15454,41.47075,340.10947,186.28636,46.36826,290.78314,171.18094,79.67371
90,0.742,153.44255,201.549,42.05365,342.11655,189.19209,46.18346,292.57227,173.06305,79.23047
91,0.75,156.46672,200.80003,42.28732,344.13699,191.37349,45.98164,294.85132,174.06445,79.15525
92,0.758,158.27385,200.74557,41.18652,345.66901,194.65536,46.16032,297.57156,176.11794,79.35378
93,0.767,158.94447,199.54941,40.77326,346.73972,196.9904,45.93636,299.26846,176.52554,78.32376
94,0.775,160.46994,197.74507,41.16888,347.06827,198.93307,45.48428,301.25278,176.25188,78.09932
95,0.783,160.3541,196.08228,41.03358,346.97205,199.48232,45.36663,301.45206,175.30292,77.22549
96,0.792,160.20898,194.65178,41.25331,346.74185,199.26115,45.89122,301.38483,175.29564,77.6206
97,0.8,160.43011,192.6566,40.63187,346.45914,198.18674,45.87404,300.88419,174.2014,77.85992
98,0.808,160.39726,192.07187,40.53686,346.35172,197.90976,45.97659,300.73703,173.70003,77.39703
99,0.817,160.39726,192.07187,40.53686,346.31146,197.28316,46.19569,300.42505,173.68025,77.45487
100,0.825,160.2594,192.15347,40.54763,345.91122,196.86382,46.47363,300.31696,173.46201,77.58878
101,0.833,159.94823,192.70856,40.95015,345.71579,196.12166,46.3288,300.31696,173.46201,77.58878
102,0.842,159.19853,193.19016,41.09057,345.41116,195.43109,46.425,299.56296,172.63495,77.00078
103,0.85,158.61612,193.79245,41.152,345.29968,194.70917,46.21641,299.23566,172.13747,77.39404
104,0.858,158.12852,195.68152,40.83741,345.00739,193.69685,46.10434,298.22318,171.40669,77.32545
105,0.867,157.30632,196.16829,39.96235,343.89783,192.35658,46.73391,297.16776,171.207,77.00716
106,0.875,156.53441,197.09157,39.20959,343.31079,190.54349,46.85655,295.82205,171.22873,77.61066
107,0.883,155.00613,197.89325,39.43855,342.82123,189.49849,46.74027,294.22372,170.62909,77.9909
108,0.892,154.96432,196.90077,38.31504,342.49118,187.70645,46.82723,293.05927,169.56769,78.29995
109,0.9,153.94563,197.70671,38.09936,341.4014,186.2552,46.73297,292.09567,168.75175,78.50508
110,0.908,153.70813,197.87787,38.09737,341.0882,185.39018,46.66276,291.64178,168.44414,78.8581
111,0.917,153.65358,198.60127,38.40799,341.60349,185.10986,46.50188,291.66064,169.13409,79.02764
112,0.925,153.92212,199.45421,39.26806,342.12714,184.99808,46.72332,292.09457,169.96768,79.4339
113,0.933,154.8438,199.89604,40.04302,342.99167,186.33609,46.78402,293.008,170.93947,79.28853
114,0.942,156.81693,201.3007,40.89992,344.69067,187.83214,46.13192,294.60822,171.85442,79.03114
115,0.95,157.8121,201.59343,41.51368,345.3158,190.06273,45.84611,296.49722,173.92229,79.23753
116,0.958,159.46779,201.01642,40.92656,347.04535,192.79073,44.79038,298.5394,174.65642,78.82298
117,0.967,160.25111,200.06685,40.69912,348.58685,195.27328,45.18932,300.4455,175.46617,78.49383
118,0.975,160.56258,199.66206,41.5195,348.99918,197.22359,45.31023,302.09143,176.46469,78.31245
119,0.983,161.64461,198.15979,41.21962,348.63351,199.11552,45.4935,303.05988,177.48053,78.20173
120,0.992,161.7881,196.19386,40.89484,348.54675,199.21182,45.436,302.48019,176.05818,77.50423
121,1,161.43913,194.4646,40.33289,348.18167,199.02763,45.43688,302.43658,174.75461,76.97792
122,1.008,161.34061,193.48999,40.37843,347.7355,198.6595,45.44733,302.14523,174.22679,76.8603
123,1.017,161.11397,192.2944,39.92449,347.49008,198.14703,45.54236,302.05051,173.85924,76.72523
124,1.025,161.17142,191.8701,40.17213,347.38614,197.16611,45.48696,301.84332,173.26195,76.6197
125,1.033,161.05191,191.69312,40.1456,347.24869,196.8605,45.87524,301.69269,172.37149,76.6572
126,1.042,161.04829,192.09932,40.10163,346.7467,196.56377,45.6514,301.42062,172.1881,76.88313
127,1.05,160.81755,192.47476,39.94408,345.99496,195.42972,45.50138,301.02377,172.0455,76.74873
128,1.058,160.62601,192.80455,40.19695,345.75504,194.93584,45.68055,300.12204,172.0302,77.03668
129,1.067,160.18616,193.25328,40.25702,345.71814,193.89537,45.7274,299.40909,171.61183,77.25123
130,1.075,158.61046,194.98811,40.52599,345.18188,192.42715,45.9122,298.6008,170.92651,77.18521
131,1.083,157.71667,195.95583,39.48164,344.27621,190.52585,46.24667,297.69229,170.45161,77.28467
132,1.092,155.9985,197.62422,39.27604,343.2811,189.61378,46.47576,296.91754,168.85434,77.73415
133,1.1,155.53885,197.12697,38.50228,342.99402,187.77367,46.77221,295.03662,168.50359,77.97536
134,1.108,155.16324,196.86908,38.0643,341.69891,186.47115,46.71235,292.79434,168.93581,78.80952
135,1.117,154.09749,198.13567,38.98153,341.12112,185.42288,46.55531,291.88391,168.43697,79.06178
136,1.125,153.60352,198.55501,39.68242,341.07925,185.10725,46.55448,291.97281,168.35597,79.27242
137,1.133,153.85518,199.53647,40.12728,342.01328,184.93245,46.72226,292.32019,169.51268,79.67448
138,1.142,154.7209,199.21045,40.77604,342.6973,185.79405,46.83316,293.00964,170.13895,79.65183
139,1.15,156.83327,200.88113,42.34391,344.12128,186.93263,46.0481,294.9556,171.16965,79.65448
140,1.158,157.95876,201.71371,42.17464,345.16171,188.24802,45.11572,297.28625,172.6154,79.56055
141,1.167,160.149,199.93658,41.96924,348.6886,191.31108,45.86969,299.91373,173.51031,78.8845
142,1.175,161.74886,199.17299,41.72265,349.80725,193.97223,45.9753,302.02667,174.82954,79.20547
143,1.183,163.70689,197.85315,40.76699,351.34906,197.69775,45.7101,305.01718,177.2912,78.65187
144,1.192,164.47908,196.99377,41.2253,352.10056,199.39273,45.87603,306.37476,177.69102,78.36221
145,1.2,165.29112,196.03284,41.17486,352.20386,200.86243,45.57604,306.79333,177.36749,78.06693
146,1.208,165.96223,193.91051,40.44735,352.23959,201.46077,45.94418,306.60922,177.08391,77.70894
147,1.217,165.66457,193.02705,40.18876,351.90668,200.8914,45.7411,306.37164,176.3549,77.36861
148,1.225,165.39235,192.72623,39.70275,351.51801,199.66861,45.96558,305.85135,175.63913,77.26167
149,1.233,164.89879,191.82843,39.54165,351.11969,198.16206,46.02997,304.85263,173.6969,77.10078
150,1.242,164.62617,191.68633,39.65869,350.64297,197.11903,46.14276,304.36072,173.57237,77.23137
151,1.25,164.3746,192.32666,39.49905,350.40448,196.78561,46.29618,304.12799,173.50822,77.36413
152,1.258,163.7482,193.94365,39.77275,350.11829,195.9133,46.21206,304.09113,173.69934,77.42017
153,1.267,163.40056,194.6499,39.95189,349.72412,194.77141,46.37363,303.99902,173.55869,77.3317
154,1.275,163.01028,195.85713,39.69753,350.22202,193.19028,46.60812,303.18555,172.73552,77.91093
155,1.283,162.23793,196.0367,39.66281,349.56036,192.25288,46.82177,301.50769,171.94647,78.33789
