Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-225.29428,-13.48772,903.97815,-242.29982,166.57933,891.25787,-378.70151,-1.16334,923.92273,-377.96036,135.93767,915.93317,-409.72418,-24.96559,852.75635
2,0.008,-225.12331,-12.81773,904.25226,-242.23364,166.597,891.16095,-378.52573,-0.82575,923.74615,-378.08969,135.8689,916.16742,-409.61868,-25.36366,852.86377
3,0.017,-225.28522,-12.36967,904.37494,-242.58946,166.73532,891.41876,-378.70151,-1.16334,923.92273,-377.87488,136.927,916.72455,-409.61868,-25.36366,852.86377
4,0.025,-224.84982,-12.19364,904.19244,-242.8959,166.72527,891.3371,-378.37625,-1.06324,923.47772,-378.20624,136.65076,917.06262,-409.24612,-25.23342,852.74896
5,0.033,-224.84982,-12.19364,904.19244,-243.41495,166.36844,891.24567,-378.37625,-1.06324,923.47772,-378.18045,136.39423,917.31256,-409.24612,-25.23342,852.74896
6,0.042,-224.69057,-11.84218,904.11029,-243.17853,166.69089,891.20251,-378.3396,-1.1924,923.39252,-379.57819,136.25012,916.81805,-408.97333,-25.3864,852.48688
7,0.05,-224.72006,-11.23947,903.78082,-244.18622,165.84521,891.09479,-378.47034,-1.56881,923.15704,-379.57819,136.25012,916.81805,-408.77777,-25.76181,852.32672
8,0.058,-225.02472,-11.10874,903.78564,-244.47234,165.91302,891.12579,-378.20999,-1.66096,922.41284,-379.66681,136.10225,916.68378,-408.70038,-26.26661,851.79596
9,0.067,-224.97464,-11.15425,903.42596,-245.13734,165.4184,890.69562,-378.5488,-2.22355,922.33911,-379.63596,135.88541,916.20471,-408.60025,-26.12403,851.18317
10,0.075,-225.52652,-11.14631,903.26501,-244.9655,165.08327,890.5014,-378.6741,-2.41502,922.1709,-379.08374,136.61137,915.47528,-409.01343,-25.95364,850.26819
11,0.083,-225.43367,-10.54281,902.98505,-244.88625,165.18776,890.23053,-378.53583,-2.56027,921.98334,-378.3501,136.53763,914.94519,-409.01871,-25.69991,849.74048
12,0.092,-225.79369,-11.03582,902.96344,-244.474,165.46301,890.21747,-378.70334,-2.75478,921.61255,-377.85693,136.134,914.4278,-409.01871,-25.69991,849.74048
13,0.1,-225.99625,-10.22491,902.54071,-244.32649,165.16331,889.58948,-378.70334,-2.75478,921.61255,-377.61783,135.5576,914.33685,-409.01871,-25.69991,849.74048
14,0.108,-225.99625,-10.22491,902.54071,-242.89528,166.259,889.17493,-378.78741,-2.71988,921.4726,-377.39825,135.82741,913.45953,-409.01871,-25.69991,849.74048
15,0.117,-225.99625,-10.22491,902.54071,-242.38425,166.44873,888.63898,-378.66995,-2.14418,921.30927,-377.21597,136.13376,913.39276,-409.01871,-25.69991,849.74048
16,0.125,-226.10257,-10.3259,902.16614,-241.62553,166.14012,888.82104,-378.50015,-2.01082,921.83014,-377.21597,136.13376,913.39276,-409.01871,-25.69991,849.74048
